id,price_prediction
23285,32168105.214360774
23850,31352111.723356202
24470,51327479.2859403
24563,20126278.229628365
24564,19989888.390116375
24565,20105670.345990237
26585,63759650.016059324
26586,33678545.8450478
26649,20206793.071259886
26653,19427434.115745533
31263,65221889.37653177
31958,50325979.12310097
23286,8192301.228672349
25865,7277487.07865957
32370,10532028.060463415
23287,6316418.78974747
23360,5516343.178333824
23364,5896867.295826078
23367,5676511.866282968
23377,5970693.70476285
23382,6069091.91171305
23385,6209758.57979931
23386,6310715.649144158
23387,5434101.778698786
23402,7021242.174128452
23408,7208496.786848799
23409,7645384.986594801
23410,7320829.329501909
23414,7556140.6626368975
23417,7808898.295539843
23424,7468802.940564805
23428,7518192.980085928
23434,8395876.349873058
23437,8008712.139202585
23440,8203746.223817773
23448,9305432.686678205
25543,5896867.295826078
25797,4618476.955196117
25819,4252602.563637884
25821,4462020.706747144
25825,4685462.971269249
25849,6269169.332589631
25871,7212724.103873936
25872,7024663.039963624
25898,8814287.900458887
27865,4797978.565528246
27866,4749815.486628611
27874,8459957.613575997
28063,6385842.346798626
28066,7544514.201775289
28845,9137878.418052705
28846,4453991.303027423
29038,6996241.232201521
29104,4049307.0035784612
29111,8347008.80863725
29543,5989921.077796134
29549,6209758.57979931
29553,7652532.333628285
29877,7158524.801188757
30273,8205129.339696146
30309,6331703.5723763425
30582,7083115.871772962
30607,7263701.336918677
30953,4184224.287672052
31232,4447297.167714432
31235,6198627.091934576
31568,5857794.725518413
31876,4650554.597452627
31878,4797978.565528246
31908,7532815.308288887
31913,7530738.924932823
32824,7115876.649269023
33152,6312180.186702368
33173,5672759.481266276
33177,7094843.113481558
33180,7530738.924932823
23288,9497937.194909312
23442,7222721.290147832
23289,5366357.660584055
23290,7485461.584751321
23291,7403169.66133646
23323,11720444.566694127
23330,5923789.649218414
23335,3891778.343044646
23365,5416424.839147257
23366,5663617.734119383
23370,5590239.011581408
23371,5610279.755005238
23373,5842577.885401837
23376,5859247.997922268
23394,6898552.658864657
23399,6935648.146476034
23421,7977123.215680702
23439,8363274.965229601
23444,8652319.212401547
25513,5541066.186945821
25527,5617919.207632541
25791,5543297.449158787
25801,5661371.310308158
25804,7359320.135978515
25815,5748771.883678228
25817,3875484.470973986
25837,5581228.916165528
25841,5593917.457407105
25862,7177681.483646507
25863,6993709.27282322
25868,7284623.215401155
25884,7787901.253907785
25886,7552202.755312074
25897,8085176.364845345
25911,9655092.949628586
27867,5670841.01254288
27868,5808213.335597354
27870,7432916.387496799
27873,7815378.982629311
28064,6985267.968979844
28377,7000701.64638894
28853,7040234.109189497
29035,5502660.344746747
29542,6424632.376494542
29544,5758316.06584915
30265,7000701.64638894
31238,7010012.840397443
31872,5443996.008906808
31891,5660944.564427255
31905,7385652.749729797
32803,5614768.006287048
33174,5792627.28123448
23292,9500611.611183725
23293,6958884.198973803
23296,6955800.041418577
23294,4012047.497204249
23362,5178196.251562456
24450,5218854.3882523505
25823,4025898.033807619
29105,4122742.592467822
30240,4009314.0566854235
30975,6684596.044129085
31590,5563650.829298554
31848,6706187.085571584
31859,6865016.672426489
31873,6764685.2024233285
31887,5172062.933256523
32808,5143536.77510683
23295,6100392.5588348275
29098,5034185.989004324
23297,6004460.955826063
29540,6078283.762356952
23298,7212378.929398849
25794,6718703.011247658
28491,12749280.3274528
28851,6698354.399710422
29554,8009341.455700695
32792,8437586.626093918
23299,7615955.5854263315
29037,7615955.5854263315
23300,7323080.196079867
23324,10300740.443029102
27871,7054438.155288087
23301,8868951.136404287
29097,8859158.529814234
31889,4662586.0063319495
23302,3964401.058665135
23305,5445727.744698599
23310,6100911.579945819
23315,6540200.332437875
23317,7332286.332987165
23321,6771432.624553141
23334,4086606.9057622775
23336,4701501.7661152445
23337,4698671.341779865
23338,4763476.824175747
23350,5286450.760707645
23351,5559574.63008491
23353,5325167.074483852
23355,5448878.946044092
23356,5906520.733465547
23358,6142973.55156121
23361,5804032.788038803
23363,5316161.140215328
23368,6027991.948604889
23374,6703885.147910097
23389,6167837.0637499215
23401,6214849.0149389105
23423,7319558.553725221
25798,5178894.650133614
25799,5191327.406073409
25803,6457536.16244955
25805,7668727.052857132
25816,4205034.004647053
25818,4309277.250665259
25820,4678052.694742177
25830,5638483.101150877
25834,5683135.384104737
25835,6695387.88501416
25848,6091797.970858813
25867,6111827.702474287
25875,7444317.1057752
25882,7271511.876843753
25902,7673396.163586439
25916,5728910.243822572
23303,4984736.314757629
23396,6718705.563406818
