id,price_prediction
23285,28507345.003638458
23286,9414770.61022208
23287,6555240.28133837
23288,9546919.164940078
23289,5357919.008254688
23290,7259542.644854373
23291,7703763.196147163
23292,9463618.004510358
23293,7249158.657415952
23294,4268119.36163384
23295,6128058.311206196
23296,7118816.9246660005
23297,6126252.05197415
23298,7537329.92737869
23299,7857781.140973888
23300,7088939.208232627
23301,8490752.916507877
23302,4066286.2774795583
23303,5144045.460580541
23304,13929726.651050147
23305,5782886.159706439
23306,5393865.383645112
23307,6753898.546614183
23308,9236447.875346422
23309,6588129.360731689
23310,6709799.579445611
23311,5509576.930169716
23312,8091039.250142519
23313,5915752.760022246
23314,6535026.816531036
23315,7227461.250732674
23316,6985538.346617253
23317,8739822.46103575
23318,9879490.435417993
23319,10292585.35287171
23320,10383027.538008409
23321,9213771.457935931
23322,9699174.832719006
23323,11806164.977510361
23324,10469215.919949634
23325,15184207.428365504
23326,14783763.902552556
23327,15904987.635474773
23328,17565919.151970554
23329,11892532.558637619
23330,6234305.067803187
23331,7986130.604787011
23332,12159555.886685167
23333,3965015.33901416
23334,4387875.194671961
23335,4159461.0512396316
23336,4972245.851891436
23337,4966412.40206369
23338,5056324.769341473
23339,4519333.806204041
23340,4269573.285003746
23341,5559705.2270731535
23342,4350508.84036152
23343,4426482.947283158
23344,7234167.366424823
23345,4555488.368720199
23346,4889893.739818808
23347,4627529.242714597
23348,5072961.280415269
23349,4743267.725666305
23350,5473465.775468803
23351,5965782.955289971
23352,5830018.580111528
23353,5598865.810403705
23354,5938220.543088016
23355,5678348.384669848
23356,6302065.934036636
23357,143771867.79648277
23358,6468408.360594319
23359,4835039.99644048
23360,5769743.793722637
23361,6392278.782942664
23362,5094684.5467953235
23363,5926082.130155728
23364,5992080.561553514
23365,5697579.293431786
23366,5974636.948569175
23367,5965926.341122784
23368,6695730.477877466
23369,5549007.523111563
23370,5941708.017620839
23371,5999554.757238422
23372,6562389.699972485
23373,6118270.479977692
23374,6973720.088374539
23375,10272080.469408741
23376,6373423.373278226
23377,6148986.716639423
23378,6406822.507862477
23379,6658630.723721966
23380,6579811.957787733
23381,6709765.055368803
23382,6304820.786712592
23383,6514227.078876933
23384,15281621.55243948
23385,6510113.75340231
23386,6856876.571749668
23387,5744231.844032656
23388,7803077.097786682
23389,6663095.793570198
23390,7609590.974780323
23391,7005250.159163373
23392,7279009.449125807
23393,7470164.891787387
23394,7325561.763113444
23395,6436198.057373732
23396,7489267.765168575
23397,7470447.4369990155
23398,7171648.978081864
23399,7067892.391778311
23400,6702276.804123155
23401,6728059.293608608
23402,7331820.547650336
