id,price_prediction
23285,24928606.0
23850,27504546.0
24470,62203090.0
24563,18767600.0
24564,18718372.0
24565,19109634.0
26585,72881350.0
26586,27902798.0
26649,16264386.0
26653,15947127.0
31263,70903736.0
31958,45212944.0
23286,9809480.0
25865,7663441.0
32370,11275448.0
23287,6320648.0
23360,5756453.5
23364,5930642.0
23367,5870991.5
23377,6004208.5
23382,6157648.0
23385,6279875.0
23386,6458627.0
23387,5711662.0
23402,7236382.5
23408,7861568.5
23409,7737103.5
23410,7478125.5
23414,8419589.0
23417,8979700.0
23424,8586863.0
23428,8593326.0
23434,9951004.0
23437,9525789.0
23440,9756636.0
23448,10920246.0
25543,5930642.0
25797,4348718.5
25819,4160695.5
25821,4196701.0
25825,4533969.5
25849,6356161.0
25871,7502434.0
25872,7298767.0
25898,10475271.0
27865,4684804.0
27866,4397199.0
27874,10031614.0
28063,6434913.5
28066,7534937.5
28845,10613336.0
28846,4189558.8
29038,7281504.0
29104,3657395.2
29111,9838823.0
29543,5915171.0
29549,6279875.0
29553,7899650.0
29877,7386288.5
30273,9611476.0
30309,6426052.0
30582,7527884.0
30607,7496705.0
30953,3799449.8
31232,4282298.5
31235,6209619.5
31568,6045693.5
31876,4362185.0
31878,4684527.0
31908,7710894.5
31913,8051140.0
32824,7416039.5
33152,6351016.5
33173,5859491.5
33177,7439493.5
33180,8051140.0
23288,8724283.0
23442,8087038.5
23289,5411582.5
23290,6281246.5
23291,7003162.0
23323,10785428.0
23330,5820455.0
23335,3899103.2
23365,5781023.0
23366,5895814.0
23370,5710698.0
23371,6021687.0
23373,5738962.5
23376,6023479.0
23394,6604825.0
23399,6640870.5
23421,8073622.5
23439,8974700.0
23444,9050250.0
25513,5553011.5
25527,5538578.0
25791,5553573.0
25801,5578143.5
25804,6753205.0
25815,5792071.0
25817,3872806.0
25837,5458808.5
25841,5710698.0
25862,6769667.5
25863,6890184.0
25868,6896146.5
25884,7782934.5
25886,7831546.5
25897,8739680.0
25911,10046933.0
27867,5677811.0
27868,5757628.5
27870,7074605.5
27873,7912339.0
28064,6651392.0
28377,6832379.5
