id,price_prediction
23285,27441762.20625
23850,28403188.34375
24470,54395417.0625
24563,18875086.90625
24564,19358611.400000002
24565,19738956.5
26585,64415851.590624996
26586,28909688.125
26649,18061562.4375
26653,18068555.17
31263,68047308.778125
31958,39627438.0
23286,10808306.71875
25865,7935543.234375
32370,13000887.112499999
23287,6168313.171875
23360,5571184.993749999
23364,5607917.4375
23367,5602687.0109375
23377,5784001.846875
23382,6044774.4921875
23385,6190027.274999999
23386,6491349.4484375
23387,5169083.115625
23402,6715005.84375
23408,7447524.70546875
23409,7479149.72109375
23410,7097366.86015625
23414,8277897.003125001
23417,8385147.703125
23424,8162320.925000001
23428,8164058.4921875
23434,9163728.0
23437,8849086.553125001
23440,9287130.9171875
23448,10285608.75
25543,5625695.8125
25797,4434050.4046875
25819,3981867.946875
25821,4170949.375
25825,4625851.3875
25849,6278613.23125
25871,7270773.184375
25872,7003091.1640625
25898,9907477.3640625
27865,4751750.19375
27866,4487160.6234375
27874,9327861.0
28063,6392771.65625
28066,7188976.63671875
28845,10066242.58359375
28846,4159314.6875
29038,7007466.7609375
29104,4050024.8078125
29111,9446776.9921875
29543,5739245.123437501
29549,6211481.7484375
29553,7618615.89375
29877,7066294.137499999
30273,8881611.639062501
30309,6582423.2203125
30582,7082000.1484375
30607,7101705.896875
30953,4172605.2874999996
31232,4384147.8328125
31235,6079694.34375
31568,5750479.603124999
31876,4216710.34375
31878,4730364.056249999
31908,7411865.39765625
31913,7666952.44453125
32824,7212169.03125
33152,6248860.931249999
33173,5607856.357812501
33177,7008052.6875
33180,7666952.44453125
23288,9083135.0859375
23442,8102703.65625
23289,5234047.65625
23290,7033391.25
23291,7005177.09375
23323,11022066.979687499
23330,5993220.603124999
23335,4010148.6875
23365,5468602.415624999
23366,5630105.0
23370,5835288.8484375
23371,5799233.9859375
23373,6001469.381250001
23376,6078039.3359375
23394,6870927.35625
23399,6581528.484375
23421,7936097.889843751
23439,8925874.8375
23444,9211087.9625
25513,5067385.73125
25527,5445846.550000001
25791,5097281.753125
25801,5464607.2
25804,6892780.990625001
25815,5816119.649999999
25817,3753519.1859375
25837,5453228.0
25841,5765965.10625
25862,7114290.18828125
25863,6940685.70703125
25868,7157047.696875
25884,7957945.76953125
25886,7804716.80625
25897,8541013.55625
25911,10087496.5640625
27867,5710059.159375
27868,5893493.50625
27870,7035271.0625
27873,7943106.571875
28064,6813755.501562499
28377,6763027.125
28853,6744824.90625
29035,5402769.4875
29542,7026370.457812499
29544,5757043.75
30265,6733879.03125
31238,6728798.639062501
31872,4841341.34375
31891,5922553.917187501
31905,7196909.6953125
32803,5458112.128125001
33174,5798485.0
23292,9766619.0625
23293,6691982.28125
23296,6321019.15625
23294,4023244.150625
23362,5096353.508125
24450,5353614.4921875
25823,4318302.0890625
29105,3808164.3459375
30240,3984859.0031250003
30975,8223145.96875
31590,5488093.53125
31848,6765010.5
31859,7894476.406875
31873,7035421.6203125
31887,5248083.5859375
32808,5318293.089375
23295,5562740.940625
29098,4094209.625
23297,6083927.626562499
29540,6590161.5
23298,6905980.984375
25794,6283233.9375
28491,11307420.403125
28851,6563158.53125
29554,7280330.378125
32792,7955354.75
23299,7974816.28125
29037,7834012.78125
23300,7639839.229687501
23324,11958836.09375
27871,7711609.376562499
23301,8608425.625
29097,9497001.9375
31889,4145067.1875
23302,3644699.1412500003
23305,5370757.579687499
23310,6698723.709375001
23315,6994975.8865625
23317,8768090.796093749
23321,9813182.991249999
23334,4121768.6009374997
23336,4726171.25984375
23337,4626750.788749999
23338,4789565.63671875
23350,5094292.454999999
23351,5592651.5044531245
23353,5053498.9640625
23355,5321870.31984375
23356,6033014.033593751
23358,5962056.7299999995
23361,6238774.31375
23363,5601773.5484375
23368,6364319.7993749995
23374,6758658.6834375
23389,6769991.151640626
23401,7029787.08984375
23423,7969536.119296876
25798,4900056.581875
25799,4949638.6723437505
25803,6575088.2984375
25805,7556201.300390625
25816,4459490.309375
25818,4219485.10203125
25820,4507315.00984375
25830,5526514.58515625
25834,5963694.40921875
25835,6460424.6015625
25848,6667978.55828125
25867,6735601.301171876
25875,7506872.3825
25882,7767110.125390625
25902,8264025.358750001
25916,10777896.050625
