id,price_prediction
23285,27237722.0
23850,28781336.0
24470,63247636.0
24563,19317236.0
24564,19404422.0
24565,19784612.0
26585,70380550.0
26586,29896646.0
26649,18041396.0
26653,17685090.0
31263,79801520.0
31958,45944132.0
23286,10382458.0
25865,7668558.5
32370,11461293.0
23287,6155692.5
23360,5618710.0
23364,5774312.0
23367,5709957.0
23377,5873377.0
23382,6041422.5
23385,6102362.5
23386,6282702.5
23387,5676160.0
23402,7175721.5
23408,7833825.0
23409,7693552.0
23410,7497563.0
23414,8215166.5
23417,8980300.0
23424,8638337.0
23428,8630605.0
23434,9961733.0
23437,9486245.0
23440,9681927.0
23448,10909545.0
25543,5774312.0
25797,4510904.0
25819,4110677.0
25821,4189131.2
25825,4624051.0
25849,6172199.0
25871,7481043.0
25872,7237024.0
25898,10578574.0
27865,4755022.5
27866,4555058.5
27874,10062966.0
28063,6237824.5
28066,7557196.0
28845,10672631.0
28846,4164947.5
29038,7231608.5
29104,3982286.5
29111,9804111.0
29543,5789641.0
29549,6102362.5
29553,7921497.5
29877,7272489.0
30273,9515892.0
30309,6270934.0
30582,7321389.0
30607,7333940.0
30953,4141870.8
31232,4413912.5
31235,6054203.5
31568,5847266.0
31876,4320926.0
31878,4740276.0
31908,7649633.0
31913,8007921.0
32824,7356222.5
33152,6261348.5
33173,5715007.5
33177,7280879.0
33180,8007921.0
23288,8498072.0
23442,7969325.5
23289,5335967.0
23290,5887189.5
23291,7037064.5
23323,10889131.0
23330,5657844.0
23335,3987169.8
23365,5626055.5
23366,5712915.0
23370,5578585.0
23371,5832796.5
23373,5611748.0
23376,5942939.5
23394,6742181.5
23399,6654767.5
23421,8154656.5
23439,8790922.0
23444,8925042.0
25513,5520517.0
25527,5350556.0
25791,5464658.0
25801,5383534.0
25804,6882828.5
25815,5645329.0
25817,3777663.0
25837,5332609.5
25841,5574463.5
25862,6930046.5
25863,6944032.0
25868,6998535.0
25884,7591326.5
25886,7832353.5
25897,8569340.0
25911,9582572.0
27867,5511195.5
27868,5617542.0
27870,7056338.5
27873,7927619.0
28064,6780890.5
28377,6903898.0
28853,6891873.0
29035,5333438.5
29542,6820615.5
29544,5763248.5
30265,6875762.5
31238,6757070.5
31872,5338186.0
31891,5624012.0
31905,7027441.0
32803,5355523.5
