id,price_prediction
23285,29026378.907106675
23850,29735351.38422761
24470,54880343.13119484
24563,18597314.07936238
24564,18830503.466533076
24565,19855465.999023993
26585,63197559.72517101
26586,28959778.18955324
26649,18144829.89918891
26653,18200101.548246607
31263,65998107.07647833
31958,43712024.31973798
23286,9764694.968299458
25865,7655507.838079384
32370,12657882.41696413
23287,6049557.302161243
23360,5310612.946639414
23364,5364621.848555559
23367,5564597.649937899
23377,5738945.899416832
23382,5970553.9501025
23385,6114261.101889435
23386,6344316.777850422
23387,5395491.66874327
23402,6875081.358831771
23408,7351376.041099728
23409,7361276.870739684
23410,7267564.141697445
23414,8187205.597767656
23417,8162670.394074493
23424,7972261.710652366
23428,7872364.7867483925
23434,8701208.355141075
23437,8570317.60027681
23440,8919961.921089694
23448,9654315.237260887
25543,5384075.867662176
25797,4513450.591870727
25819,3800689.4092207146
25821,4269303.115729061
25825,4541439.123303969
25849,6146783.671422197
25871,7168247.60378387
25872,7156968.931293119
25898,9392284.984425373
27865,4633034.700500671
27866,4449342.413704791
27874,9054944.289363159
28063,6175283.237958237
28066,7262529.1081916345
28845,9622178.054118901
28846,4254195.926848378
29038,7099458.230242354
29104,4057803.5960126165
29111,8968435.480742997
29543,5606756.702023463
29549,6098838.145360753
29553,7445078.299979072
29877,7199830.071387118
30273,8631208.240507357
30309,6327133.7687789425
30582,7109556.297921617
30607,7045475.181695421
30953,4212712.799012567
31232,4462700.013890753
31235,6051725.224842524
31568,5666862.832971814
31876,4360144.979182923
31878,4729359.064386796
31908,7315039.606352167
31913,7464939.1513056755
32824,7095737.534483626
33152,6118942.904863763
33173,5538035.006845662
33177,7004339.703562926
33180,7464939.1513056755
23288,8898266.4540237
23442,7727088.085403816
23289,5184922.384845368
23290,6790450.808135377
23291,7212790.434181478
23323,10366027.780872019
23330,6070152.388397901
23335,3841527.5102227093
23365,5583520.1255062455
23366,5858017.283813669
23370,5884359.798579577
23371,5879760.4403708605
23373,5961961.432956319
23376,6075955.928530152
23394,6980799.302733553
23399,6923826.390334346
23421,8061355.771135453
23439,9051323.238062926
23444,9305139.93775685
25513,5776568.572987399
25527,5594217.37384496
25791,5779493.3323442815
25801,5652456.687313318
25804,7160841.067967159
25815,5940097.417014616
25817,3588369.44178435
25837,5595376.399083219
25841,5828686.009663241
25862,7226805.883075459
25863,7007779.336740606
25868,7248370.1815152485
25884,8078163.96986248
25886,7969936.677354866
25897,8651251.004816556
25911,9723839.37817732
27867,5875466.92797342
27868,6015636.617744838
27870,7248506.346968133
27873,8031527.672182843
28064,7064830.858361584
28377,7187655.5802143365
28853,7108945.65359704
29035,5565413.397510622
29542,7117731.826691893
29544,5927833.283843679
30265,7156970.872670095
31238,7036897.440994976
31872,5442484.610546032
31891,5949300.241046191
31905,7272322.211297393
32803,5602673.906884306
33174,5963921.249787256
23292,9456531.735109702
23293,6655036.637437681
23296,6438177.479486631
23294,4189185.4861010937
23362,5021571.813778706
24450,5244160.0821288545
25823,4365668.15309413
29105,3914604.1958804927
30240,4153802.6436736193
30975,8060892.443188342
31590,5302672.63057566
31848,6889482.6428193
31859,7317830.639742132
31873,6899550.296568427
31887,5192299.851459294
32808,5107364.549702892
23295,5716263.970073709
29098,4328708.057620911
23297,6255146.5650351625
29540,6604395.829154239
23298,6794959.328184418
25794,6062639.608921457
28491,10571333.755867798
28851,6382204.787250383
29554,7066150.555023903
32792,7512695.999765098
23299,7405178.654575023
29037,7439176.966592919
23300,7539307.5126398215
23324,11843523.568309933
27871,7538415.351952544
23301,8296911.625599869
29097,8984823.39439393
31889,4316248.105809694
23302,3422497.8976768297
23305,5172880.712789823
23310,6217399.17917181
23315,6529052.211495706
23317,8029210.491604633
23321,8983559.728905892
23334,4065882.907815319
23336,4595219.614008358
23337,4499556.566027852
23338,4782406.491743564
23350,4813428.01158742
23351,5337412.979393814
23353,5028959.535624528
23355,5161606.873204608
23356,5618057.609943381
23358,5802428.0655355165
23361,5931130.0525338575
23363,5327883.141202073
23368,6101165.894815853
23374,6192881.685945611
23389,6359370.827148034
23401,6460992.591432092
23423,7701299.130971609
25798,4780272.535731392
