id,price_prediction
23285,27344749.351927236
23286,10099862.45122973
23287,6189729.976447585
23288,9021287.064124579
23289,5220588.976993132
23290,6719966.10543876
23291,7236688.143780961
23292,9700833.676397655
23293,6868739.041010534
23294,4207718.474452292
23295,5654225.781319442
23296,6653231.609404928
23297,6025813.301210802
23298,6865208.822336179
23299,7544679.365520768
23300,7519127.351652728
23301,8812512.372749304
23302,3403854.4006820773
23303,4718661.558610352
23304,11885732.755729893
23305,5251392.7437359905
23306,5021690.231832297
23307,6776155.917263743
23308,6241168.549840145
23309,6105055.8802048275
23310,6519508.3179772785
23311,5993642.542090201
23312,7346799.626154545
23313,5784052.813193023
23314,6143738.510972708
23315,6822913.962729472
23316,7408809.275788323
23317,8531955.741132919
23318,8704662.061178181
23319,8291773.161173414
23320,10231569.83434146
23321,9310659.729271408
23322,10498150.239808202
23323,10565024.6985192
23324,11655055.101570131
23325,13069100.377205336
23326,16254226.675821356
23327,16221898.478622157
23328,18180401.907578915
23329,13591912.832605066
23330,6091795.863333435
23331,9585465.230395662
23332,11061619.257279107
23333,3651808.0997913354
23334,4080711.559318224
23335,3936092.7514756527
23336,4682638.379122996
23337,4576067.315098126
23338,4841310.200411858
23339,3581911.514904281
23340,3670961.686392081
23341,4920006.430182522
23342,4116336.119804072
23343,4126468.966031339
23344,6251420.3184822695
23345,4395822.968644204
23346,4468112.630513808
23347,4510628.648523435
23348,4750120.436109607
23349,4921000.579733298
23350,4874915.701641642
23351,5347075.535785903
23352,5062313.054184286
23353,5108321.292108026
23354,6161917.023737405
23355,5225580.590208842
23356,5657640.508313473
23357,125815430.44690786
23358,5834531.691058248
23359,4628215.5884214835
23360,5454020.379523026
23361,5905949.440986322
23362,5086876.1965609
23363,5417681.352572605
23364,5502910.077615355
23365,5603384.264686073
23366,5867539.376020813
23367,5731362.966462116
23368,6192299.8518543225
23369,5500010.077632146
23370,5940261.314874251
23371,5914915.740746444
23372,6385431.131121502
23373,5950394.545784225
23374,6478164.284993594
23375,6596992.273406691
23376,6210176.046450419
23377,5804306.834525376
23378,6072354.051433405
23379,6809013.615386174
23380,5686150.531418322
23381,6155402.918288599
23382,6056085.492047734
23383,5991051.363444625
23384,11983907.595313724
23385,6145325.531319198
23386,6478901.706532331
23387,5374882.092477878
23388,7938056.89841949
23389,6570518.956731846
23390,7672852.434959147
23391,6714333.445283302
23392,7114626.24064738
23393,8360090.371846731
23394,7003104.2763330275
23395,5881038.706494237
23396,6432618.964808129
23397,7398768.531191741
23398,6781669.028535572
23399,6861161.3944510585
23400,6671596.571954996
23401,6651778.65690981
23402,6845908.88791916
23403,6292183.106102571
23404,7487750.766751196
23405,5938980.4965886
23406,7454244.590036849
23407,7634905.508666294
23408,7462885.305756904
23409,7559373.501374324
23410,7360352.511128756
23411,8993970.552431915
23412,9065268.3121135
23413,7440998.875125452
23414,8339103.518093712
23415,7842013.34195947
23416,33298732.48709244
23417,8381690.3638110515
23418,7909916.779093362
23419,8259976.359477449
23420,10719726.187895413
23421,8166931.888659142
23422,7392407.909948348
23423,7812624.41456701
23424,8143099.988686943
23425,7263201.12495054
23426,7839911.052478679
23427,10507139.757257322
23428,8050476.524247251
23429,10703566.028011605
23430,7931101.681104087
23431,12212083.428899312
23432,8954051.886330547
23433,8914313.42573449
23434,9040585.595182663
23435,12074310.836678639
23436,8931940.281924771
23437,8706447.548654178
23438,10289771.195289215
23439,9054177.318032313
23440,9207458.814511623
23441,11499772.362550713
23442,8002225.765183849
23443,8643252.213079443
23444,9376342.763726372
23445,8749749.674227212
23446,8511660.724590296
23447,8896318.948135898
23448,10064820.764574515
23449,10064372.654156627
23450,9255865.223073134
23451,12453579.485453248
23452,12323674.836719906
23453,12655854.542127023
23454,10306270.998715831
23455,11530233.965423077
23456,10966903.248372508
23457,10950228.739425635
23458,10564894.622269781
23459,9382933.62096146
23460,9810116.812350212
23461,10230448.191203075
23462,10675737.448450204
23463,9683631.0537314
23464,9745335.609107934
23465,9614012.052665116
23466,10467613.023929423
23467,13125478.20924722
23468,10592997.013532687
23469,38576516.50459735
23470,28297057.293752488
23471,40251032.09654309
23472,42900281.468406826
23473,12570396.970767798
23474,16101663.5690283
23475,27569771.233453117
23476,10812810.835912619
23477,8641562.632822473
23478,23003452.948323723
23479,15963984.686712496
23480,20191342.145128686
23481,27373544.540012036
23482,15226014.020747526
23483,27162369.005859774
23484,82859504.08220427
23485,12814725.490027383
23486,23490525.817620683
23487,23595546.42286509
23488,41898079.94964714
23489,10299612.022644687
23490,12868384.34631144
23491,40248698.55800814
23492,42713747.19068917
23493,42713747.19068917
23494,27202648.49828163
23495,75860633.67963375
23496,33388671.09910745
23497,9934578.739471283
23498,39014038.73279839
23499,6897196.022131611
23500,7681080.619489769
23501,8319407.551568266
23502,10224560.565422479
23503,10946475.158816203
23504,8910549.418013977
23505,10227349.698598918
23506,11521418.98552919
23507,11459359.61740428
23508,15245673.281053841
23509,16812941.400033265
23510,17746521.892297044
23511,14013403.853505269
23512,14483104.021263285
23513,11664108.131707348
23514,14901226.479708437
23515,17947723.005477265
23516,20245954.510429695
23517,17352475.69123309
23518,18044233.895925116
23519,29139876.105865225
23520,28321078.235411163
23521,36493927.32623842
23522,36969498.45890345
23523,30194913.734392684
23524,27935211.419743028
23525,60986004.29609262
23526,59147959.52095914
23527,108017228.61635897
23528,16382988.009343527
23529,8265627.530338362
23530,8093019.58186388
23531,13491142.33086847
23532,13934476.785011547
23533,61527954.49888085
23534,6382017.781260838
23535,6559063.882866246
23536,5873887.004810842
23537,8355902.400541665
23538,7246012.51028622
23539,9945553.07702284
23540,8840667.36286727
23541,9092245.517140074
23542,10845427.987146325
23543,9402738.072424045
23544,10273870.915342538
23545,9480654.99914716
23546,11122163.474992491
23547,11424410.365348322
23548,12014283.318750089
23549,12968333.108051626
23550,12473901.247227632
23551,12712714.576279525
23552,10727796.33043481
23553,12727895.690981964
23554,11205213.710407168
23555,12330549.794052972
23556,11176304.313761141
23557,14689559.852724751
23558,11538929.023382058
23559,13192637.301693713
23560,16937710.54182029
23561,14782277.282493653
23562,14897313.496744642
23563,15006970.231137643
23564,14987031.604833852
23565,14949124.208349323
23566,10714326.670283
23567,13731912.55513553
23568,16640933.615538059
23569,15934895.933076644
23570,16084761.889871988
23571,14249737.863462683
23572,14735683.656966934
23573,14542475.810347132
23574,16567472.827940658
23575,15593708.342796568
23576,17519553.86366445
23577,18036437.86973761
23578,19724136.351845913
23579,16875152.66014219
23580,19023340.580194537
23581,16189048.118523354
23582,17869906.591999155
23583,18177301.91594728
23584,16442737.1603562
23585,16847045.96757345
23586,18156284.676729515
23587,29821763.11208066
23588,16605162.741200289
23589,18422193.612784382
23590,19114419.332302764
23591,18049400.197947126
23592,18015632.558882043
23593,14450221.40707615
23594,22876022.717595495
23595,18464875.96824963
23596,20211716.05712081
23597,20593163.80777995
23598,18729545.907220844
23599,18696161.685283706
23600,20698412.056304254
23601,20653189.416951414
23602,20983203.160652876
23603,18743843.349460088
23604,20555571.933769885
23605,21897529.80079446
23606,20374610.22572688
23607,22177431.44816406
23608,22383358.545991912
23609,19208437.04373163
23610,26541498.163314566
23611,19623398.027003124
23612,21536441.803900465
23613,25453324.770226084
23614,31402756.889060993
23615,26225242.729196917
23616,33584777.379506186
23617,28375361.75214549
23618,17781568.9851537
23619,36663133.44478481
23620,51126425.82837431
23621,29359996.35316673
23622,43746615.587440714
23623,34538906.405196086
23624,52502387.15669707
23625,57238912.0025143
23626,46536535.46608525
23627,35800029.74136106
23628,42870617.815038286
23629,64070844.538291186
23630,60902678.110326156
23631,73488870.7844596
23632,15318764.406303355
23633,19635879.16333966
23634,68465974.30707715
23635,10111665.476077916
23636,14919556.020020053
23637,17372125.545843057
23638,20173907.983271357
23639,40596875.53733987
23640,8705347.224912621
23641,11503681.971210003
23642,10255895.05220891
23643,11737279.167303408
23644,11551180.515457895
23645,14019630.67978092
23646,16420580.58762714
23647,39773589.081695735
23648,37858925.57227227
23649,67967440.12922066
23650,59495721.03331812
23651,7011899.476650139
