id,price_prediction
23285,28979813.901374176
23850,27734685.30803182
24470,55437996.87139319
24563,17509580.645823624
24564,17407333.064398278
24565,19963434.268985286
26585,65651866.59131616
26586,28315508.27193012
26649,18103862.583645973
26653,17797827.98946853
31263,62228018.20311488
31958,40259120.1944073
23286,10561270.691337228
25865,7401765.393527949
32370,12235584.211280707
23287,6296140.719025774
23360,5506302.837135921
23364,5565653.715879313
23367,5867338.200685826
23377,5817686.087707989
23382,6123947.606060973
23385,6195361.156752324
23386,6639789.104279014
23387,5316816.783852283
23402,6606447.940700284
23408,7385784.253490563
23409,7725302.129123254
23410,7282562.552235557
23414,8501659.864444656
23417,8340163.261061126
23424,8060037.760439264
23428,8030153.634829297
23434,9140539.580435146
23437,8568391.185096128
23440,9184212.320587013
23448,9942294.249310616
25543,5596288.312770265
25797,4587211.8189444095
25819,3974071.6132157505
25821,4243340.19591569
25825,4670976.53952601
25849,6351884.2305506775
25871,7418363.815449939
25872,7120199.262570551
25898,9844758.148980327
27865,4837799.845587099
27866,4676558.231615507
27874,9262046.305673467
28063,6433684.1786254635
28066,7407707.200375489
28845,9969925.123486198
28846,4242117.010437629
29038,7127238.656886426
29104,3995863.2364177285
29111,9387739.600603227
29543,5861454.514386152
29549,6194701.814568738
29553,7699909.462059644
29877,7193167.442164662
30273,8727768.72764824
30309,6594876.814661221
30582,7029784.114683947
30607,7040371.138687953
30953,4251097.887657571
31232,4537046.820325412
31235,6077078.977454996
31568,5960079.26171903
31876,4447147.523127506
31878,4796860.585971336
31908,7681783.239932917
31913,7604318.401369656
32824,7296472.0720700715
33152,6290395.7813742375
33173,5852323.46405901
33177,7088004.322284725
33180,7604318.401369656
23288,9508149.1939477
23442,8066591.4604664
23289,5217141.694954411
23290,6656703.210178742
23291,7351071.0486102905
23323,10674144.085101472
23330,6156132.0123084
23335,4059340.5347522525
23365,5619891.55044448
23366,5818995.047081949
23370,6009220.252356323
23371,5842808.755314477
23373,6055894.566928948
23376,6275446.462903344
23394,7219634.292986383
23399,6845614.12744847
23421,8244984.534996124
23439,9081789.737048648
23444,9334682.625991985
25513,5649493.279744377
25527,5699176.767153913
25791,5598731.900670033
25801,5656658.739330799
25804,7344210.946978651
25815,6023112.534569858
25817,3767301.052227539
25837,5708402.485014886
25841,5988111.136677005
25862,7487737.868430276
25863,7138753.8383363625
25868,7555272.846679638
25884,8220268.669088852
25886,8055430.076234802
25897,8805135.32148528
25911,10071283.08418292
27867,5872541.799742368
27868,6097280.760233745
27870,7410799.209250804
27873,8148776.915781921
28064,7117639.494390048
28377,7040774.63790593
28853,6960274.493218163
29035,5682182.130824354
29542,6742165.777395539
29544,5942379.9845958045
