id,price_prediction
23285,24129033.372883458
23850,27393065.35060244
24470,52444211.87841558
24563,17555824.28543218
24564,17663104.628784847
24565,18293167.7589018
26585,59066185.381039105
26586,26367958.943024505
26649,17529587.931552634
26653,16950058.823859822
31263,66787323.31337677
31958,39731941.8457026
23286,9900687.266417079
25865,7575617.440848646
32370,12359172.713037888
23287,6098597.256410149
23360,5483333.449833899
23364,5512515.344090835
23367,5635264.697804015
23377,5794361.46936046
23382,5988118.393915925
23385,6064738.143696382
23386,6417334.205909596
23387,5438337.3725347165
23402,6959602.24824255
23408,7536407.955271628
23409,7527912.846953846
23410,7405041.440049968
23414,8292056.28689008
23417,8516471.534152877
23424,8280696.182628777
23428,8124491.466497383
23434,9074757.517187783
23437,8849864.126604166
23440,9337912.283258062
23448,10482990.548872778
25543,5507760.378988439
25797,4570251.35884387
25819,3854990.1695181136
25821,4228417.703823417
25825,4737629.837585908
25849,6213544.404632991
25871,7324222.17313154
25872,7233610.204636193
25898,9948903.796690097
27865,4772407.5612772675
27866,4567523.381472902
27874,9256188.714069525
28063,6271896.657887446
28066,7360457.5184818525
28845,10098496.489812696
28846,4234182.5729972655
29038,7249617.978179512
29104,4117175.9575383617
29111,9416615.046285598
29543,5690827.327772867
29549,6064738.143696382
29553,7644586.681748342
29877,7278148.8696227325
30273,8868283.554594954
30309,6440400.608702218
30582,7214879.326901035
30607,7042299.10792896
30953,4259991.110472702
31232,4484283.456402329
31235,6023198.013640728
31568,5710599.614708122
31876,4384144.501985869
31878,4895238.527592763
31908,7482313.432225845
31913,7613667.834675081
32824,7233954.535667596
33152,6129510.276376683
33173,5652720.007940752
33177,7021159.167676752
33180,7613667.834675081
23288,8895728.055314327
23442,8318314.61603603
23289,5171330.099048962
23290,6641278.116948273
23291,7186947.869929295
23323,10615429.70675357
23330,6050923.548351198
23335,3847680.717837248
23365,5538746.541033205
23366,5866654.9487489145
23370,5912185.652533754
23371,6001541.730762754
23373,5901406.122945343
23376,6221763.465802205
23394,6846981.26704463
23399,6726886.611235711
23421,8095594.253355078
23439,9001184.724405581
23444,9425788.85199056
25513,5700964.784458697
25527,5551116.05070235
25791,5662516.105744133
25801,5571082.075472408
25804,7156101.795411238
25815,5799871.5037140865
25817,3624168.5731401895
25837,5601250.967136086
25841,5863424.646069037
25862,7246094.627661511
25863,6984546.935217221
25868,7222941.493455142
25884,7981549.282040702
25886,7894973.689010884
25897,8638624.367516767
25911,10125093.768656889
27867,5706654.779240757
27868,6013153.840648949
27870,7222271.490806885
27873,7925254.052949713
28064,7060009.891277929
28377,6892603.608052913
28853,6965481.778179364
29035,5528994.926565326
29542,7269900.943307144
29544,5947034.2533694105
30265,6880157.726809486
31238,6954316.889805643
31872,5488446.033138443
31891,5941384.141498601
31905,7252730.707953357
32803,5563528.695223509
33174,5956770.566098031
23292,9666094.453222435
23293,6970510.36326443
23296,6785333.840286498
23294,4281792.753191393
23362,5067557.198439762
24450,5264880.33490433
25823,4462629.8267347505
29105,3942027.36808883
30240,4249432.745647806
30975,7959460.0360542545
31590,5445014.275880746
31848,6824820.577198997
31859,7430484.487624564
31873,6860229.19166402
31887,5190235.6907338435
32808,5233765.237445947
23295,5561800.6889225505
29098,4137015.660791649
23297,5900235.79066496
29540,6465514.923913053
23298,6891026.871092274
25794,6301782.865975079
28491,10843042.281115113
28851,6482046.558735316
29554,7195890.202516936
32792,7695957.420081681
23299,7764027.307352936
