id,price_prediction
23285,25441226.660824582
23850,28290160.634867635
24470,52096184.21447974
24563,17830324.785977762
24564,17575680.36348483
24565,18571434.409322634
26585,59035280.79069695
26586,27304137.71027653
26649,17851258.235235732
26653,17121374.66634055
31263,67203202.1829347
31958,40316887.16973709
23286,9902928.374491787
25865,7608669.612540033
32370,12268906.386863224
23287,6077652.712880969
23360,5419620.263995275
23364,5514898.3417449985
23367,5580627.589344012
23377,5763098.748448235
23382,5982515.151496341
23385,6113752.392045663
23386,6404760.73282869
23387,5356264.882362261
23402,6972967.264990985
23408,7537238.148597231
23409,7504650.880649295
23410,7466070.169404089
23414,8252689.64281436
23417,8506129.236698847
23424,8245555.394154721
23428,8145060.317894337
23434,9071564.14209616
23437,8848693.444769938
23440,9372746.483721165
23448,10579269.115675814
25543,5512697.830541438
25797,4532793.187311679
25819,3821840.0645290753
25821,4167438.3687454397
25825,4702316.009753988
25849,6201213.474642253
25871,7341099.43374405
25872,7273486.05862249
25898,9985767.803289637
27865,4692004.468391206
27866,4483684.621804434
27874,9265999.958013603
28063,6265433.679683347
28066,7374431.047063191
28845,10124808.090407379
28846,4171924.2043180857
29038,7290745.973606626
29104,4066230.728729482
29111,9433459.411671018
29543,5645122.427851748
29549,6121023.772692342
29553,7606290.430458016
29877,7370441.298397716
30273,8859427.794863828
30309,6416785.870138352
30582,7270272.116841351
30607,7152113.215269975
30953,4183726.5399419433
31232,4455586.33553855
31235,6011620.2472821055
31568,5689249.581334737
31876,4368536.436825925
31878,4807273.6507319985
31908,7478740.347861914
31913,7624987.260245535
32824,7240572.326092519
33152,6102988.937164127
33173,5571256.367005358
33177,7095954.208683415
33180,7624987.260245535
23288,8947289.23875433
23442,8254547.746130878
23289,5124919.076372148
23290,6577330.421874607
23291,7151469.932202997
23323,10681386.5917772
23330,6051535.064469275
23335,3855913.4412835315
23365,5535559.336356462
23366,5873943.552380237
23370,5927816.610456046
23371,5978980.445388928
23373,5953628.879639343
23376,6192999.819314573
23394,6857055.584647583
23399,6785470.907073766
23421,8091145.204891542
23439,9052248.267875973
23444,9477723.13608275
25513,5682314.162224865
25527,5605996.6521559255
25791,5727704.815814596
25801,5611622.374202121
25804,7090659.969020506
25815,5823675.549501283
25817,3664262.2026149165
25837,5634900.73049747
25841,5860901.3994928375
25862,7204233.813210863
25863,6921784.61306723
25868,7184596.824512373
25884,8013840.283847062
25886,7882216.619191361
25897,8706357.177578118
25911,10205979.573495211
27867,5755966.94785258
27868,5998929.612306163
27870,7194832.369183181
27873,7912670.1906803725
28064,7030853.369837885
28377,6886493.999675244
28853,6952584.561477288
29035,5550910.665696885
29542,7375864.502218671
29544,5943405.435160205
30265,6891790.847351597
31238,6984620.320595218
31872,5371595.847502385
31891,5992260.692407547
31905,7225555.468908751
32803,5602111.04194831
33174,5978013.6510371845
23292,9679082.59209717
23293,6893173.568412924
23296,6630936.284506149
23294,4436400.941668413
23362,5145571.596211209
24450,5325390.738843694
25823,4562092.308430451
29105,4073050.709363736
30240,4376862.845416907
30975,8220743.413823155
31590,5597144.709302135
31848,7112730.966590244
31859,7724752.751752588
31873,7104771.709022144
31887,5293383.328511765
32808,5340731.151621762
23295,5524423.160824295
29098,4124979.68642439
23297,5972304.519590435
29540,6534450.045384608
23298,6936203.636284723
25794,6382144.297534514
28491,10898130.641696362
28851,6605323.335796525
29554,7278216.990509624
32792,7767771.389116216
23299,7723433.04719829
29037,7617475.99759699
23300,7539400.936019115
23324,11547417.47853653
27871,7743685.958213512
23301,8586126.409235254
29097,9177141.684085757
31889,4512592.229072767
23302,3496334.880374786
23305,5337222.842356328
23310,6510582.078795296
23315,6753218.619183137
23317,8433864.779018998
23321,9018194.03377127
23334,4220232.426010838
23336,4808204.620069443
23337,4684225.667714957
23338,4916981.216611429
23350,5011802.267309966
23351,5554220.606819265
23353,5171994.72731172
23355,5253184.767234435
23356,5761588.051910963
23358,5952906.245618438
23361,6107727.2759883255
23363,5493168.299509742
23368,6307514.242517404
23374,6468569.7460218845
23389,6369081.572695652
23401,6491189.748256806
23423,7753711.951221327
25798,4856538.02682959
25799,4884074.416504157
25803,6472554.284266128
25805,7351231.496058077
25816,4357910.926299625
25818,4288214.203611295
25820,4613352.460586757
25830,5518834.9029923035
25834,5589504.248566622
25835,6253111.592480186
25848,6293628.433985742
25867,6607192.385689742
25875,7294722.095382258
25882,7522121.304231563
25902,8247456.508208593
25916,9502879.928741759
23303,4705243.809378198
23396,6199112.045997362
25822,4635783.204502613
30259,6231986.784401058
30260,5983499.631866391
30576,7750745.074661869
31884,5691965.764194746
33175,5129596.560335704
23304,13418903.444110287
28201,9775150.94577114
23306,5104379.37086665
28079,8020622.394099535
28202,6421338.45461286
28489,6388220.055122794
23307,6761350.0916714845
23400,6571522.359977214
26696,7416634.211199239
31847,6687270.364994084
32786,8883061.583317414
23308,6526810.664386464
23375,6658519.544838339
23309,6063241.386205914
23318,8561856.67478202
30948,10301237.873430904
31899,6994376.05885235
23311,6234982.129323311
23403,6536322.609598699
23312,7182036.206288315
23313,5867459.394124774
25859,7127446.254972015
30957,5622221.577450883
23314,6091810.283118587
23316,7505099.18135359
23319,8467657.126353774
23320,10509891.281654367
23322,10712079.224985598
23325,12924696.569797391
27629,13136069.969533997
30894,13960557.137207381
23326,16183584.866649326
25811,14837315.108918454
28060,17213147.221588664
32791,17433802.980505615
23327,17138756.102273583
23328,18478246.657309514
30031,12434038.650088556
30563,11553792.435837511
32837,21997358.51537459
23329,13054745.260166815
23331,10023619.612375472
30566,6894286.897332051
23332,11058438.596580872
23333,3689424.7862323634
25828,4411077.775725733
30952,3403786.9748054165
31875,3295030.6110797813
31897,6459447.946716033
23339,3683786.6864769063
23340,3695468.8765267306
23342,4042480.852468834
23343,4059090.9780136575
23345,4292541.963281586
23347,4411182.573008797
23369,5510463.456130913
23398,6867890.812714487
23445,8512532.971393479
25594,5538432.980786695
25832,4566503.273610039
25843,5531686.53601406
25861,6813378.873603546
25864,6895627.416603426
25866,6974898.410616375
25870,7165121.903849067
25874,7115845.996477528
25876,7175258.640768867
28061,5521810.28681233
28378,7126373.893951448
28380,8577027.881985089
28487,4079660.979495256
28842,8599564.080965497
28849,5645736.633558205
29541,8582864.533817995
29545,4103603.9271987122
30251,7029787.515622776
30267,7010385.728201703
30687,4341612.190818395
30954,4127768.018873404
31230,7355054.538433529
31882,4579051.776863881
31893,5685006.554446209
32799,4122789.2127480377
32800,4438347.679744443
33155,4344321.183607998
33167,4359850.019869757
23341,4858608.624475079
29349,5993005.416259189
30567,6219702.810419954
30624,8254326.031151244
23344,6525103.441884216
23346,4575846.461034622
28205,7756264.22874927
31228,4442216.198077346
23348,4727852.37872321
23381,6127321.463333879
23391,6657111.774929116
23407,7596839.752458336
23432,9149334.574364336
25847,6133158.561117144
25851,5983506.23004537
25858,6106367.749927213
25877,7562254.481134998
25885,8522716.60464796
25890,8710089.261398004
25905,9342232.742901478
27862,4749344.174334021
28488,4775627.807137833
28857,7592306.573648011
29112,9206691.385435281
29113,8823735.596259609
29547,4751204.063440664
29550,6037691.140319249
31237,6162334.744054476
23349,4922514.319283519
25829,4504220.618965625
26880,7060992.502184259
29546,4294942.280806487
29548,4238059.494257996
30312,4120742.265927323
31279,4504220.618965625
23352,5266640.442854264
25793,3731167.055909863
31858,3725983.091670068
23354,6689463.174825389
23379,7247116.265573777
23388,8386924.476038363
23390,8245870.068085394
23393,8546104.995711885
23411,9456972.123082345
23412,9754650.394475313
23420,10936998.491753345
23429,11173218.622137504
23431,12915345.414033726
23435,12256379.401330175
25827,6091506.232455966
25831,6592359.729091062
25840,6783825.001123151
25844,7213714.5144311935
25855,8500734.923612673
25856,8571185.864621498
25869,9211387.64609718
25888,10567919.105845833
25892,12063529.461162671
25899,12789434.578023938
23357,134169732.00389408
31300,54841134.30648832
31301,54841134.30648832
23359,4690880.223860364
23430,7787185.613088661
23450,8963885.10606693
25853,6573787.443595602
25880,7252975.683931211
25881,7214316.852083445
23372,6576209.256657784
23378,5996194.9948618775
23404,7515920.288283674
23406,7465991.505448143
23433,9088953.242167223
25807,9217516.997591242
25826,4762937.1174013885
25846,6045946.809111228
25850,6120934.5467650695
25860,6722926.682657429
25893,8674945.460244736
28373,6075607.291510426
29036,5928565.935758376
29108,6748807.541060271
29109,7541181.180193392
29114,9293396.058016928
30568,6011073.385848182
30946,6076989.212542486
30961,7583823.259230129
30963,8475570.37592925
31239,6787070.250806362
31241,8738684.009437487
31880,4717229.1743981
32827,7502017.551556146
33168,4711605.354587954
33181,7536366.155562052
23380,5597989.491408088
23383,5938638.840368679
23415,7686285.343381186
23418,7707680.745101477
25878,7699278.6410621945
25887,8222326.319962637
25891,8908171.04728147
25900,9402017.896575544
27875,9379901.946443306
29039,7723928.543696065
31243,8732593.338360352
23384,11254217.296768278
23392,7245804.102355689
23397,7507463.013495044
23462,10546384.0812307
23467,12921547.170894744
25857,7368614.729668921
28381,12818229.28296698
28843,8652644.462614933
29095,8987296.428814888
29555,7613887.648853447
30558,10701582.645361127
30958,6501004.54827335
31227,9804181.085182918
32360,7123882.149190486
32362,7253983.122789867
32364,7393722.394197535
23395,5838332.724609255
23405,5910587.646892927
23419,8210344.110706353
23426,7694455.135436012
23436,8980937.679520367
25879,6327495.489357383
28490,5923405.430861843
23413,7376367.389252414
25910,8922369.839178963
23416,33117242.788368277
24609,28192241.23342854
24634,49287632.67215869
26673,36963476.54462399
26693,101714974.83677232
27764,37422196.618401274
29077,32170890.666674457
29423,94021180.51106963
30358,42500680.08421717
31388,109814852.88510667
31946,40427740.641127534
32044,36082923.23255074
23422,7383573.581734992
25918,10602573.524196364
30261,6139927.517252035
23425,7100197.311182361
23459,9061823.08783026
25839,4625294.508337209
25920,9301981.143673804
31922,7168953.149126603
32368,7089741.241394556
32371,7803957.275559017
23427,10610914.704550827
25824,5282856.483095402
23438,10326467.866263121
23441,11958411.082227098
23451,13110550.196901891
23452,12427563.915578814
23453,12939409.18497765
23456,11173484.311712248
25883,9262383.997674283
25894,9482338.057268426
25896,9651504.642669985
25904,10225814.816216253
25906,12421224.339506693
25908,10770171.195116408
28059,11713168.829178948
28175,10279179.190215409
28177,12979306.071969816
28197,10428993.94945091
28837,6310494.6028413465
28841,10428993.94945091
29034,11713168.829178948
30255,6611970.870091376
30256,7080711.859737514
30258,7194944.051083519
30270,9550289.184781518
30271,8942919.029043546
30565,6865140.915054001
30575,9240090.026517658
30922,8256070.750967261
30962,9414414.57525972
31236,6920066.397440598
31869,11713168.829178948
23443,8488327.935586095
23447,8618328.784521217
29102,8668773.901855182
29558,8613466.254665421
23446,8627241.020131513
23460,9924627.113366123
23463,9727553.486140914
25913,9924924.127546035
27877,10350339.24695292
28176,8710373.424205458
29040,9910695.794490818
30571,6640628.313213839
23449,10412297.183244305
23454,10352483.308609886
28003,8058372.380968982
28847,5564594.949583982
29332,10352483.308609886
30945,5331022.643072293
31257,8333285.786013463
31900,7905186.738976709
31901,7912223.691374265
31914,8567307.298547994
31917,8648158.738384485
31918,8544253.317677319
32361,7745251.114868924
32366,8610972.741774013
32789,5906457.578972617
32825,8340096.836211501
23455,11372449.312135791
25915,13406958.247512935
25919,13667083.050357394
30263,6598372.7782518165
31862,4416571.531198003
31923,9341770.839985866
23457,10809786.002794806
27161,10950323.00176747
23458,10515126.66091468
25854,6069557.997551059
28080,9648213.968723025
30248,7861462.737634217
30564,12116108.926542766
30960,7666695.16132793
31849,6685805.203344606
32782,6712398.45221271
23461,10538185.336263627
25909,9967554.170485971
30569,7008667.388133169
31846,5447962.232076534
23464,9761686.796153668
23465,9517298.937736843
23466,10394557.218827436
23468,10482003.510760661
25895,7906374.711484351
25914,9591681.962056225
28178,10427893.206134928
29103,9936114.676942777
30262,6643707.265205335
30974,7906374.711484351
33157,5373767.299176519
33166,5340658.579627525
23469,36927219.49881219
23471,36016381.73003557
23476,10564963.641835764
23516,19534506.16931632
23519,28736119.1859592
23554,10885771.168089349
23556,10905972.99350072
23586,17627942.12333025
23603,18145059.096758705
23615,25105685.810425084
23621,27293888.954402704
23622,41202222.33532251
23627,35952686.818434045
23628,40047557.264029615
