id,price_prediction
23285,28567800.474644188
23850,28630006.352727912
24470,54729803.40855717
24563,18543454.093751326
24564,18785719.975118324
24565,19844301.32002285
26585,62247481.94638695
26586,29257878.622157488
26649,18247629.71973882
26653,18030472.79589856
31263,66461399.67906609
31958,44247334.50295382
23286,9863334.677572435
25865,7704339.7002626285
32370,12301349.659956932
23287,6172300.10630435
23360,5384612.3027944
23364,5440615.577022822
23367,5692374.9662879845
23377,5800872.856224546
23382,6053057.597038313
23385,6168119.555433124
23386,6389954.051237911
23387,5373120.220586188
23402,6960181.891248246
23408,7469362.081518691
23409,7441329.768513342
23410,7391105.840153781
23414,8236784.165187979
23417,8307012.724424963
23424,8102126.551647283
23428,8007315.460048498
23434,8925850.27564966
23437,8708380.80820161
23440,9120483.71930617
23448,9827651.507102776
25543,5452276.426023861
25797,4576501.081274724
25819,3923765.044296079
25821,4327578.888578797
25825,4628739.216170989
25849,6206534.851844594
25871,7296100.820438861
25872,7247343.184670679
25898,9520367.123897646
27865,4762562.791598222
27866,4526988.257472906
27874,9109730.267663548
28063,6258731.732404115
28066,7363989.219454667
28845,9718176.142820291
28846,4344921.73067611
29038,7217993.065775945
29104,4093422.5214650896
29111,9169643.476914369
29543,5694770.140960471
29549,6155351.793895394
29553,7582526.693317621
29877,7335334.593815653
30273,8764416.053211786
30309,6374317.987349311
30582,7190472.232828814
30607,7093020.8873347845
30953,4339364.09472664
31232,4540981.747583586
31235,6149295.026542194
31568,5784779.0696797045
31876,4466976.756006047
31878,4865311.456888385
31908,7414268.052345252
31913,7553408.325268365
32824,7211445.416685594
33152,6235166.468363068
33173,5677766.561201971
33177,7070937.084044551
33180,7553408.325268365
23288,8702231.686796216
23442,7686830.472512466
23289,5264031.178752955
23290,6839443.839461677
23291,7178352.62116786
23323,10429010.726915924
23330,6069574.291866669
23335,3901828.809050259
23365,5642153.043591473
23366,5910359.5170070045
23370,5903522.198430621
23371,5906301.166163842
23373,5899144.1161650885
23376,6144062.714414877
23394,6943559.776388002
23399,6984913.572774514
23421,8157835.560806177
23439,9073753.240655838
23444,9371860.422291894
25513,5669385.876057859
25527,5579539.054878186
25791,5706425.458088032
25801,5630942.335175966
25804,7114477.387720514
25815,5949756.254029478
25817,3666216.562975716
25837,5635612.294352731
25841,5847532.637651959
25862,7211154.958246813
25863,7004784.960344981
25868,7216625.683101082
25884,8110265.103053849
25886,8034656.392514325
25897,8751217.306502262
25911,9926581.668186558
27867,5871063.297320774
27868,5976691.971687312
27870,7267543.281475742
27873,8110660.79944999
28064,7071333.162468026
28377,7194356.681866899
28853,7138692.517576956
29035,5535975.84219224
29542,7094244.802584678
29544,5985715.868871245
30265,7175070.210566765
31238,7020410.775460563
31872,5400370.900693563
31891,5956098.150235364
31905,7259178.939839947
32803,5594458.068253505
33174,6037791.209733789
23292,9478982.488951849
23293,6503708.048054428
23296,6240761.244838826
23294,4212106.2687311135
23362,5025931.618333278
24450,5248401.399755379
25823,4442276.227839513
29105,3878154.913835817
30240,4227815.256461666
30975,8077091.844632994
31590,5383234.218570343
31848,6953949.883393627
31859,7403292.260493667
31873,6992530.5469260905
31887,5270989.326776518
32808,5097133.165312756
23295,5558853.820359631
29098,4208356.454291575
23297,6115215.569458345
29540,6505505.214775748
23298,6887663.160815909
25794,6176731.556042914
28491,10484262.283470785
28851,6462994.985554747
29554,7157389.7588661695
32792,7656631.25733927
23299,7287824.196513828
29037,7259196.456959667
23300,7424779.036388757
23324,11583535.527194832
27871,7654269.771767164
23301,8339884.30036641
