iter	RMSE
0	0.4492234026
1	0.4262044148
2	0.4068699475
3	0.3887253327
4	0.372386189
5	0.357949896
6	0.3433199275
7	0.337198737
8	0.3259968382
9	0.3141324547
10	0.304325276
11	0.2950771625
12	0.2866235199
13	0.278266121
14	0.2720307667
15	0.2650148527
16	0.2589145615
17	0.252728678
18	0.2474770189
19	0.2433738695
20	0.2396346549
21	0.2348887339
22	0.2307462303
23	0.2271198353
24	0.2242228735
25	0.2211012331
26	0.2182502981
27	0.2164393053
28	0.2141251134
29	0.2113115269
30	0.2090781336
31	0.2070479935
32	0.2053096938
33	0.2036539076
34	0.2020918769
35	0.2008285163
36	0.1992665928
37	0.1976574307
38	0.1963302468
39	0.1949734865
40	0.1937280767
41	0.1926953245
42	0.1918157742
43	0.1908010024
44	0.1899198807
45	0.1890877567
46	0.1883841207
47	0.1875357894
48	0.1862438971
49	0.1856387113
50	0.1848227577
51	0.1837941512
52	0.1833110448
53	0.1824658465
54	0.1813666531
55	0.1806789775
56	0.1800274543
57	0.1794940368
58	0.1784532248
59	0.1779405484
60	0.1771606564
61	0.1764934433
62	0.1753813497
63	0.1749641284
64	0.1741585618
65	0.1734321551
66	0.1728163675
67	0.1720538824
68	0.171463361
69	0.1711488816
70	0.1706885223
71	0.1698188689
72	0.1692792043
73	0.168917785
74	0.1685595307
75	0.1678784419
76	0.1675728065
77	0.1669602897
78	0.1662680332
79	0.1654217065
80	0.1650313013
81	0.1643928025
82	0.1636038318
83	0.1632407623
84	0.162733661
85	0.1621925932
86	0.1619379562
87	0.1613578431
88	0.1609574967
89	0.1606794147
90	0.160044467
91	0.1594676213
92	0.1592770775
93	0.1588731662
94	0.1580725723
95	0.1576961829
96	0.1569845508
97	0.1563091074
98	0.1558348776
99	0.1553373253
100	0.1548455384
101	0.1544593696
102	0.1541192083
103	0.1538321148
104	0.1532319183
105	0.1527557611
106	0.1524977422
107	0.1519594949
108	0.151557193
109	0.1512321931
110	0.1509745956
111	0.1505290643
112	0.1501836922
113	0.149772553
114	0.1495270112
115	0.1492724863
116	0.1488815224
117	0.1484580055
118	0.1478088985
119	0.1474451785
120	0.1470524939
121	0.1468176097
122	0.1463748097
123	0.1460983068
124	0.1457737597
125	0.1454224249
126	0.144984789
127	0.1446321723
128	0.1444756512
129	0.1442187134
130	0.143964647
131	0.1435824729
132	0.1429322718
133	0.142635176
134	0.1422666274
135	0.1419160274
136	0.1416824387
137	0.1412938911
138	0.1409816716
139	0.1404305126
140	0.1401294609
141	0.1397164516
142	0.1394512827
143	0.1392140305
144	0.1388227517
145	0.1384628279
146	0.1379278529
147	0.1376277904
148	0.1371747427
149	0.1370111667
150	0.1367505614
151	0.1364463627
152	0.1360747327
153	0.1359132838
154	0.1357064472
155	0.1355108624
156	0.1351964647
157	0.1350263193
158	0.1346484431
159	0.134205257
160	0.133983383
161	0.1336776678
162	0.1334566198
163	0.1331871077
164	0.1329205833
165	0.1326098124
166	0.1321386158
167	0.1318901506
168	0.1316239605
169	0.1312870264
170	0.1310414455
171	0.1307963445
172	0.1304918944
173	0.13019939
174	0.129945925
175	0.1295967027
176	0.1292764672
177	0.1290736952
178	0.1289043349
179	0.1286753222
180	0.128468922
181	0.1280873754
182	0.1277556475
183	0.1275785568
184	0.127279982
185	0.1271330785
186	0.1271007033
187	0.1268833998
188	0.1265302033
189	0.126341712
190	0.1260880053
191	0.1258428872
192	0.1255839905
193	0.1253771904
194	0.1252061366
195	0.1249986279
196	0.1247812156
197	0.1244937599
198	0.1242571359
199	0.1239860515
200	0.1237876736
201	0.123593458
202	0.1234222521
203	0.1230734328
204	0.1226456749
205	0.1223783133
206	0.1221801112
207	0.1221139788
208	0.1218868517
209	0.1214889459
210	0.1211433075
211	0.1210124035
212	0.1208850333
213	0.1205412535
214	0.1203511581
215	0.1200571641
216	0.1198420279
217	0.1197351954
218	0.1193831921
219	0.1191665071
220	0.1189585806
221	0.1187047546
222	0.1185338262
223	0.1183405951
224	0.1181670288
225	0.1179621416
226	0.1177788213
227	0.117604072
228	0.1173714705
229	0.1171404374
230	0.1168562357
231	0.1167081855
232	0.1164915557
233	0.1162633465
234	0.1159826118
235	0.1157943389
236	0.1153845681
237	0.1152717816
238	0.1149362068
239	0.1148711686
240	0.1147031703
241	0.1145835379
242	0.1144135853
243	0.1142695817
244	0.1140965312
245	0.1138541165
246	0.1137417681
247	0.1136297229
248	0.1134616761
249	0.1132236244
250	0.1130343849
251	0.1127061229
252	0.1125129401
253	0.112415398
254	0.1122490865
255	0.1120609589
256	0.1119420981
257	0.11176894
258	0.1116049393
259	0.1113749639
260	0.1112811245
261	0.1110684056
262	0.1108923963
263	0.1105685615
264	0.1103811361
265	0.1102038727
266	0.1100976419
267	0.1099950424
268	0.1097591975
269	0.1096778475
270	0.1095559463
271	0.1094054088
272	0.109086141
273	0.1087901365
274	0.1086652778
275	0.1084576913
276	0.1083732315
277	0.1081485153
278	0.1080615324
279	0.1078862928
280	0.1077640029
281	0.1076502898
282	0.1075518244
283	0.1074510157
284	0.1072739608
285	0.1071201119
286	0.1068524727
287	0.1066724787
288	0.1065821779
289	0.1063931268
290	0.1062058007
291	0.1060373112
292	0.1058685413
293	0.1057715636
294	0.1055561049
295	0.1053782477
296	0.1052320941
297	0.1050842065
298	0.1049486818
299	0.1048672691
300	0.1047741637
301	0.1046786645
302	0.1044960818
303	0.1044092349
304	0.1042885763
305	0.1040871059
306	0.1039653698
307	0.1038582992
308	0.1037238006
309	0.103577109
310	0.1034450968
311	0.1032470297
312	0.1030894237
313	0.1029205752
314	0.1028448211
315	0.1027299005
316	0.1026745587
317	0.1025302112
318	0.1023532749
319	0.102266599
320	0.1021273683
321	0.1019879848
322	0.1018961512
323	0.1018224369
324	0.1016817481
325	0.1015622352
