id,price_prediction
23285,29706737.064847603
23850,29793223.14572948
24470,54526639.585340604
24563,19575382.63521512
24564,19594576.144801892
24565,19594576.144801892
26585,63366956.46108599
26586,34888012.89173949
26649,19575382.63521512
26653,19594576.144801892
31263,63354762.11340915
31958,53028568.87370221
23286,8640503.070816303
25865,7740581.167058464
32370,11173219.651413199
23287,6293539.76577629
23360,6157846.682065569
23364,6133457.107756281
23367,6107154.291561751
23377,6157840.354959274
23382,6375746.054811377
23385,6971582.285820102
23386,7063094.627160583
23387,6073456.457311161
23402,7857971.397409084
23408,8514450.242174845
23409,8421087.595071973
23410,8336855.763556012
23414,8209395.5266008675
23417,8438241.685049461
23424,8209395.5266008675
23428,8507823.552566431
23434,8807517.547096208
23437,8864299.962350987
23440,8799801.680382678
23448,9917288.868271098
25543,6133457.107756281
25797,4508531.78370627
25819,4323766.7536989255
25821,4250822.132254629
25825,4512832.444735257
25849,6971582.285820102
25871,8433819.052348947
25872,7896075.21408419
25898,9145052.142433358
27865,4512832.444735257
27866,4508531.78370627
27874,8807517.547096208
28063,6971582.285820102
28066,8336855.763556012
28845,9145052.142433358
28846,4250822.132254629
29038,7896075.21408419
29104,3554618.4101847713
29111,8799801.680382678
29543,6133457.107756281
29549,6971582.285820102
29553,8421087.595071973
29877,7896075.21408419
30273,8864299.962350987
30309,7063094.627160583
30582,7896075.21408419
30607,7857971.397409084
30953,3554618.4101847713
31232,4508531.78370627
31235,6375746.054811377
31568,6120580.008580858
31876,4323766.7536989255
31878,4512832.444735257
31908,8421087.595071973
31913,8514450.242174845
32824,8433819.052348947
33152,6293539.76577629
33173,6107154.291561751
33177,7857971.397409084
33180,8514450.242174845
23288,9833118.663874839
23442,8038195.629904359
23289,5833525.941513213
23290,7647560.436038053
23291,7721420.733741352
23323,11329546.136535859
23330,6449433.380073508
23335,4417328.8800723385
23365,6008226.005952772
23366,6298091.813823786
23370,6389561.723654274
23371,6389561.723654274
23373,6475038.429810004
23376,6475038.429810004
23394,7679683.247904005
23399,6964463.774569745
23421,8524153.302051019
23439,9274713.457526756
23444,9538689.147584254
25513,5907458.970328396
25527,5907458.970328396
25791,5954236.019251704
25801,5907458.970328396
25804,7539217.013567767
25815,6008226.005952772
25817,4232563.850064995
25837,5915543.595141791
25841,6389561.723654274
25862,7683816.375031184
25863,7671084.917754216
25868,7671084.917754216
25884,8146406.496514471
25886,8146406.496514471
25897,9243948.778542928
25911,10746079.106767334
27867,6008226.005952772
27868,6449433.380073508
27870,7721420.733741352
27873,8146406.496514471
28064,7539217.013567767
28377,6964463.774569745
28853,6964463.774569745
29035,5907458.970328396
29542,6502616.829588065
29544,6298091.813823786
30265,6964463.774569745
31238,7346454.872314844
31872,6019129.414045678
31891,6389561.723654274
31905,7671084.917754216
