id,price_prediction
23285,28373807.851584367
23286,10239929.813559614
23287,6091020.83725568
23288,8885727.876527796
23289,5283145.936296469
23290,6829183.803691468
23291,7176578.8552947035
23292,9581657.486962652
23293,6494156.3284053225
23294,4089478.5838235887
23295,5796017.998173994
23296,6284990.635445291
23297,6174999.668967093
23298,6902862.455555122
23299,7403778.45611428
23300,7507171.197597889
23301,8471019.075729389
23302,3550964.8333910936
23303,4661669.306182976
23304,12225797.454073414
23305,5315797.331519609
23306,5145327.178025662
23307,6633819.539061282
23308,16907186.3352686
23309,5969116.257665347
23310,6300390.921059256
23311,5845239.19131847
23312,7003420.380121007
23313,5640205.891875104
23314,6128721.1787247965
23315,6687849.617001137
23316,7398600.561641211
23317,8264363.969261849
23318,8383026.8911407245
23319,8336026.31025233
23320,10198543.822744576
23321,8703328.951228261
23322,10494176.053142805
23323,10240975.985109467
23324,11642124.020781454
23325,12963467.017506994
23326,16983219.355077144
23327,17106861.924538225
23328,18555031.98954135
23329,13096075.456426226
23330,6047650.943319295
23331,9451657.477916257
23332,12019877.587460525
23333,3479419.3514653756
23334,4034943.019899574
23335,3904542.4731746963
23336,4583533.983589902
23337,4548436.377953705
23338,4806689.559668669
23339,3676749.832216422
23340,3718864.817030369
23341,4751794.330408597
23342,4208934.056259394
23343,4291451.77198285
23344,6226610.964869144
23345,4451098.316935882
23346,4211880.626266752
23347,4571545.431604955
23348,4678814.326735466
23349,4623546.219155618
23350,4897198.152047995
23351,5268496.706318776
23352,5462316.129851552
23353,5090915.833571579
23354,5946961.343637179
23355,5294260.461126731
23356,5794442.282755895
23357,109456167.57226269
23358,5825448.292165544
23359,4695832.025496787
23360,5544412.705393307
23361,6059213.219908301
23362,5138393.863351996
23363,5445023.929953209
23364,5610543.913188973
23365,5511193.748086112
23366,5859791.623833578
23367,5658226.344263674
23368,6107517.012396675
23369,5533979.8752935035
23370,5938298.4488203
23371,5870417.416886431
23372,6472209.4709819425
23373,5997394.420162513
23374,6563992.71743037
23375,18908648.921268523
23376,6154061.4782142695
23377,5800014.858471706
23378,5977528.2104458995
23379,6712545.447865368
23380,5741610.564905306
23381,6237425.715867405
23382,6002871.064237949
23383,6103994.367284278
23384,13989217.200123608
23385,6176077.279250959
23386,6362457.394169617
23387,5463742.970407278
23388,7625685.9836223535
23389,6437470.462988917
23390,7434962.69710295
23391,6758681.965808849
23392,6953043.060098443
23393,8012726.180592785
23394,6954576.762356216
23395,5899031.989197362
23396,6568737.992733273
23397,7125701.694288857
23398,7080278.880546658
23399,6750833.656288575
23400,6784587.089377246
23401,6689346.930016363
23402,6878428.642683832
23403,6457504.380041964
23404,7393257.912039833
23405,5916127.769319962
23406,7446140.5049260855
23407,7527796.843864192
23408,7378825.023233937
23409,7396436.869004811
23410,7130598.695550904
23411,8578205.614918388
23412,8827095.828246094
23413,7734089.21624473
23414,8198305.158011794
23415,7795720.223026666
23416,33366887.475624558
23417,8322172.65349868
23418,7954741.8215977475
23419,8315497.462400711
23420,9907077.148324084
23421,8137528.553671242
23422,7533562.949022635
23423,7570862.187111069
23424,8031715.927515384
23425,7077090.555385016
23426,7842565.879290845
23427,10880941.94645898
23428,7992903.421714278
23429,9762197.559373658
23430,7927154.213637488
23431,11057527.80373861
23432,8828968.796070179
23433,8661759.705137402
23434,8836972.646675622
23435,11270878.959633132
23436,8870538.542037863
23437,8625635.972865762
23438,10652594.580389475
23439,9102680.299395457
23440,8939397.375431534
23441,11890008.007279651
23442,7726771.0829677135
23443,8506610.94924508
23444,9331534.962230744
23445,9010411.240270153
23446,8312284.781111345
23447,8748491.099153602
23448,9976894.83147153
23449,10251314.792865718
23450,9311705.239547987
23451,12339666.601030566
23452,12736677.107756602
23453,13012468.053923825
23454,10605705.780696487
23455,11757668.653937334
23456,11431552.511717563
23457,10938997.480977327
23458,10664117.089606177
23459,9210949.620392095
23460,9751539.321787523
23461,10271792.107101467
23462,10280694.223106785
23463,9550789.32831884
23464,9738192.916863536
23465,9621277.173554033
23466,10457584.249174949
23467,13179643.814686898
23468,10585870.594817473
23469,38535129.41083841
23470,28301008.802258622
23471,39069386.276761204
23472,40438523.031129844
23473,12326570.985630598
23474,14265066.838021206
23475,29166243.13880634
23476,10287243.4953877
23477,8161368.086885049
23478,20903105.12158954
23479,14534571.164996102
23480,19366937.38013801
23481,28452239.733604684
23482,15797384.330979675
23483,27355597.59814294
23484,82801016.60084304
23485,13091784.50330863
23486,23244418.945961263
23487,23719475.875580266
23488,40871645.00576158
23489,10600218.261639088
23490,13351334.935755916
23491,40038182.2764964
23492,40559659.52759121
23493,40559659.52759121
23494,26634456.061930325
23495,77847706.17169122
23496,33408996.955883868
23497,9867287.893060979
23498,42225174.978442356
23499,6802082.1128563415
23500,7571091.451907516
23501,8569884.421305468
23502,10781790.622031348
23503,10848606.147664102
23504,8576904.168832136
23505,10482063.372286834
23506,11649591.631556569
23507,11141841.809310753
23508,14549710.79997654
23509,16279168.006719818
23510,18961756.322322372
23511,14516951.042149238
23512,14766689.3618353
23513,11512550.539195357
23514,13676412.134951783
23515,18335198.94543779
23516,19680243.960274573
23517,17121843.021969784
23518,17902429.646719307
23519,29206267.731590226
23520,29468705.49664116
23521,40490577.85706016
23522,39165125.75798335
23523,31313097.68869558
23524,26919791.967279848
23525,59823801.76488271
23526,60798689.54906125
23527,107451713.59062164
23528,16131134.300051114
23529,8237563.806881236
23530,7801290.665666426
23531,13854981.23573733
23532,14038841.130137367
23533,61943748.88698402
23534,6345573.651008553
23535,6466557.891933671
23536,5769834.436928876
23537,8356115.659398521
23538,7240777.007824583
23539,10214874.768615387
23540,8763585.418406343
23541,8969699.341123823
23542,10873769.003693206
23543,9349831.702674834
23544,10005760.92378626
23545,9180495.911974592
23546,10706694.676916504
23547,11367799.483554028
23548,11895546.204659985
23549,12835317.69757388
23550,12961092.618005373
23551,12610572.324664894
23552,10932492.363405673
23553,12823884.039741997
23554,11078846.074878015
23555,11902049.983781679
23556,10977976.529106041
23557,14283198.935828323
23558,12058508.55485099
23559,12880243.332868265
23560,16670070.800822606
23561,14864231.104343722
23562,15163406.23159242
23563,15549053.377401704
23564,15122658.051638009
23565,13283403.046832545
23566,10513572.231127426
23567,14193312.483939027
23568,17281231.171352588
23569,16429649.951689567
23570,16546946.879935674
23571,12740207.681921342
23572,13293960.833717404
23573,13514642.9064562
23574,16495168.240061076
23575,14095711.460375628
23576,18034459.52287369
23577,18644876.233961254
23578,19797762.27551538
23579,17210910.35871724
23580,19241245.11032313
23581,16566126.030562663
23582,17796956.777690787
23583,16007236.58013392
23584,14652224.171922157
23585,14840155.987323716
23586,17692551.4309689
23587,30797998.039330766
23588,17076588.88093626
23589,16788199.47356378
23590,16582860.510034593
23591,16260924.470164405
23592,16394705.609344397
23593,14946543.58487177
23594,22001307.394217372
23595,16505421.213921811
23596,19703197.87822218
23597,19853594.16521055
23598,18656629.740694642
23599,16826848.90377615
23600,20364206.69847666
23601,18985054.52860451
23602,18938608.879764713
23603,19019356.13523638
23604,20220143.10954718
23605,19648835.93158109
23606,18797788.74765457
23607,20014753.55220228
23608,21859110.35214693
23609,19340848.281852726
23610,25581751.64347135
23611,19826735.21489083
23612,20653684.496171243
23613,22492535.060028195
23614,27522097.265180923
23615,26612703.695787806
23616,32374685.282454126
23617,29211613.26679427
23618,19504435.152543206
23619,37820589.76391719
23620,45275817.569691606
23621,27967172.855780978
23622,42299827.68977782
23623,33100519.298271623
23624,48584718.96804171
23625,56291705.445328005
23626,42078415.79765561
23627,35921283.527530774
23628,43542607.34685004
23629,54930589.46589133
23630,64478138.186731
23631,73381674.50833549
23632,15777280.221212437
23633,20383370.565181263
23634,66010140.126609415
23635,9974701.250516567
23636,15026335.27916358
23637,18801920.379563294
23638,19552918.99593854
23639,39481954.09447667
23640,8458490.053417778
23641,11430789.969051067
23642,10389318.829886436
23643,11531636.697356
23644,11367391.276515381
23645,13586435.575774565
23646,16804752.414257396
23647,42301461.725494534
23648,38733700.28648468
23649,68971310.20666341
23650,59377000.11866631
23651,7350212.3408945175
23652,6533565.443962517
23653,7186677.0658323215
23654,6132648.133334355
23655,7703291.732780005
23656,7464622.562157244
23657,9233845.689362453
23658,7252107.43331836
23659,6983462.160306668
23660,7263119.23633016
23661,7346140.342316031
23662,7186551.871906889
23663,6608396.255387293
23664,7883302.679735057
23665,8604136.971676625
23666,7186551.871906889
23667,6852923.525418884
23668,8519866.109029938
23669,7604303.250719216
23670,7770508.419907027
23671,7924242.070089297
23672,8093913.282020631
23673,8189540.402038726
23674,7924242.070089297
23675,6993527.215698829
23676,7896753.198897532
23677,6513002.278267712
23678,8219720.2573732585
23679,8030979.171312181
23680,6534443.813054536
23681,10531183.818755977
23682,8408975.612645512
