id,price_prediction
23285,25903132.326362774
23286,9110928.339983802
23287,6437649.300916683
23288,9184477.259242455
23289,5292579.316855861
23290,6098205.309291373
23291,7729740.291322933
23292,10066946.862587307
23293,7239269.880614565
23294,4283349.727949645
23295,6215019.742676381
23296,6754538.109627853
23297,6144395.686170952
23298,8208228.4016475
23299,7278218.554287039
23300,7063291.786098632
23301,9583160.998937463
23302,3801294.4520296957
23303,4778204.709580896
23304,8930207.93565163
23305,5826606.93377598
23306,5070955.491281621
23307,7114602.158839704
23308,12636460.752713105
23309,6096566.657757708
23310,7155693.855337242
23311,5844949.4094060855
23312,7733978.778637471
23313,6116391.649953768
23314,6346661.658214655
23315,7651796.075482087
23316,7353343.922244838
23317,8545489.921054048
23318,8686597.927377453
23319,9848529.744162718
23320,9857036.340406196
23321,8750807.003091553
23322,10859024.41930586
23323,10555463.078674871
23324,10919190.61848043
23325,12978119.60253002
23326,17238366.3874352
23327,18077577.138740875
23328,17505677.060909204
23329,14040882.239499014
23330,5993099.461982952
23331,9241623.740810247
23332,12668693.95391822
23333,4304594.886691176
23334,4526268.913011545
23335,3932193.3701633727
23336,4885080.678637133
23337,5110710.0762520535
23338,5010485.840250821
23339,4022145.162472902
23340,4062361.3174238494
23341,4657597.401269955
23342,4451700.680471116
23343,4613717.421730597
23344,6580494.738269383
23345,4574300.935765526
23346,4105375.4470609506
23347,4641938.504564475
23348,4754651.085222081
23349,4894525.184940043
23350,5633305.204358256
23351,5994907.608836332
23352,5607446.533231888
23353,5779289.390705452
23354,6070572.767930957
23355,6025536.422365916
23356,6374983.486143035
23357,105429533.23170461
23358,6539587.739680245
23359,4846871.936993569
23360,5573299.94177668
23361,6534697.484753861
23362,5029361.45695127
23363,6030590.456461424
23364,5676345.94759956
23365,5619190.382803042
23366,5737991.749418176
23367,5737697.633093518
23368,6773304.71685115
23369,5526901.784364593
23370,5914536.4899426
23371,5739003.478707044
23372,7143689.058349791
23373,6122230.863238233
23374,7283687.276241884
23375,14162357.608073736
23376,5986008.487393495
23377,5928155.187738155
23378,6074727.383819151
23379,6521782.411769659
23380,5744125.619553646
23381,6345615.489597526
23382,6094949.088694957
23383,6401428.219632519
23384,11648325.119796207
23385,6322751.076645052
23386,6479026.308994385
23387,6049108.97339537
23388,7468211.243487142
23389,7046742.218363124
23390,7387303.783537435
23391,7025301.210785361
23392,6284239.165497766
23393,7445027.971190772
23394,7347094.101285961
23395,6191960.610146102
23396,6262098.177604169
23397,6736486.880590861
23398,6824371.0346766105
23399,6824759.062671738
23400,6960450.659902401
23401,7283663.319063711
23402,7383890.322507543
23403,6545989.866794463
23404,7708264.651932772
23405,6362146.704387367
23406,7642933.675019798
23407,8022680.650713499
23408,7975187.038179865
23409,8149129.982662673
23410,7947362.782217659
23411,8384683.463474119
23412,8783433.526812425
23413,8230637.37625863
23414,8659108.264212608
23415,8606713.942264635
23416,35295394.38318834
23417,9069814.39621786
23418,8551359.763722539
23419,8984376.384990992
23420,9056495.430797033
23421,8442420.927321143
23422,7782612.547437151
23423,8425167.664016195
23424,8686420.760578005
23425,8476538.9757469
23426,8569656.62462491
23427,10343964.144423757
23428,8641273.117254568
23429,9373850.889128435
23430,8658910.005176038
23431,9981988.448915139
23432,9537032.303098727
23433,9512257.567793824
23434,9745251.410569573
23435,10687421.57408297
23436,10119983.339385875
23437,9489910.412549246
23438,9115036.51019865
23439,9327943.293191278
23440,9770656.381429221
23441,10361523.825344214
23442,7691592.544747812
23443,8828780.882683115
23444,9312254.88121709
23445,9022345.857251411
23446,8740949.37611506
23447,9164319.111995474
23448,10412464.791216819
23449,9856123.536705414
23450,9789453.586375598
23451,10809545.611951208
23452,11015337.492140397
23453,11033366.317779543
23454,10013397.676947314
23455,12003264.19372518
23456,10154836.609913545
23457,10746172.569374265
23458,10105289.233600872
23459,9810298.873195171
23460,10423149.826873096
23461,11047878.993981268
23462,10031570.667572739
23463,10051514.17997337
23464,10311365.82067168
23465,10504105.868707785
23466,11034400.004343273
23467,11451515.50229747
23468,11267426.72579356
23469,31876496.475732114
23470,27293111.260685652
23471,33679261.526730604
23472,35480603.24111858
23473,12389819.084559284
23474,15952560.224497419
23475,28825572.281246368
23476,9851583.978180364
23477,8883117.538089952
23478,20770226.712595653
23479,17091945.802525662
23480,18723923.661794458
23481,28792472.899630506
23482,15932546.449407868
23483,28285309.7404275
23484,74008220.1486359
23485,13344738.310755087
23486,23308199.4415474
23487,23262074.45114948
23488,43609891.18026121
23489,10250860.782396043
23490,12624020.458800126
23491,37974285.54821768
23492,41531587.49025309
23493,41531587.49025309
23494,27848658.61726019
23495,70135571.22278054
23496,32678122.12998329
23497,12096731.009037424
23498,42180121.412473395
23499,7039501.805913207
23500,8510858.432374656
23501,8959776.86811388
23502,12738956.878156552
23503,11585958.983172216
23504,9281571.471328361
23505,9983829.330761597
23506,12704578.26298542
23507,13380396.182386858
23508,15991822.088582031
23509,18469219.79096323
23510,18943731.478354745
23511,13977252.716426712
23512,15822295.659572348
23513,11193954.912307702
23514,14010367.074491728
23515,21182754.343218986
23516,17231419.80496276
23517,16534782.772968484
23518,17371783.158019964
23519,23252254.601994213
23520,32490699.63324518
23521,36534073.92601762
23522,35185728.82064121
23523,27734691.906825908
23524,29757103.54401563
23525,58922767.41769398
23526,60425752.26787899
23527,94107913.15695052
23528,19532593.069012538
23529,9062747.271394491
23530,7890658.084162937
23531,14509051.60496617
23532,13684821.63115955
23533,55580975.346922144
23534,6468095.238659736
23535,6878206.868777117
23536,6534322.098952858
23537,8922145.110153612
23538,7978054.84513566
23539,10148201.172266299
23540,9237086.375859404
23541,9479710.238612058
23542,11678044.235725
23543,9397102.06577027
23544,10533845.301716613
23545,8921984.905966721
23546,11052747.159295654
23547,11356547.378011163
23548,12771914.221624797
23549,11959181.848978879
23550,12313014.476327535
23551,12015849.102408525
23552,10778515.087090898
23553,12325485.356933398
23554,10367961.64927548
23555,11523053.181770787
23556,10605167.670701414
23557,14512003.600152176
23558,11808187.492059527
23559,12430952.402482133
23560,15005591.679650802
23561,13408106.396330563
23562,13866858.137225054
23563,14075493.904274315
23564,15635477.568667648
23565,14691973.861722626
23566,11580827.740238931
23567,13569809.261393681
23568,16479589.603149805
23569,14649146.943752145
23570,14602231.456572637
23571,14725519.849091087
23572,14391006.477194572
23573,15232475.844728054
23574,15666290.3695019
23575,15692729.053220458
23576,16150542.179923652
23577,16994828.98448994
23578,18877402.878625605
23579,16649080.11712686
23580,18749237.56163325
23581,16000580.860977292
23582,16374264.287888072
23583,17051584.331297126
23584,16297602.880524334
23585,16529342.152206065
23586,16110847.088678727
23587,27691424.277119912
23588,17850667.32871035
23589,18816549.387133885
23590,18102344.364522513
23591,19450744.89657842
23592,20392348.81177661
23593,14438049.577993562
23594,19717183.744759876
23595,19606712.05740774
23596,18058535.29466235
23597,18928492.906092975
23598,19355900.729502708
23599,18640491.23580642
23600,18668240.147480693
23601,19917957.942188103
23602,21909561.010181364
23603,17602742.261583507
23604,19519554.999759365
23605,20626417.118303254
23606,21073631.370101005
23607,21367074.66338945
23608,20959237.770599388
23609,20193063.785434924
23610,22370344.01427098
23611,18884497.1907433
23612,21212576.37762466
23613,21862572.148716252
23614,27764390.885715235
23615,23253654.253512185
23616,31289495.70942931
23617,29525504.359798156
23618,18856899.501691945
23619,35564524.07532965
23620,42910818.52455291
23621,22415616.72071327
23622,36833915.485081516
23623,31605850.37904345
23624,46194622.83422238
23625,51961044.07701099
23626,39492345.963634916
23627,29061507.38750676
23628,36291351.72219506
23629,39033686.45543248
23630,46841731.03510528
23631,58847696.63221141
23632,16200936.480682708
23633,18287749.849699117
23634,61503697.12189705
23635,10828674.914762646
23636,16903851.57262184
23637,18193265.46475572
23638,20969853.511828046
23639,35594155.72036621
23640,9014057.122227069
23641,11532419.047344407
23642,11004838.665304909
23643,12207573.96033046
23644,11220464.576031853
23645,14444444.658758251
23646,17611046.408564974
23647,42956766.441555016
23648,41650447.11233606
23649,63624544.11591363
23650,60615071.9047931
23651,7132231.670591428
23652,6575367.856869999
23653,7087384.569743002
23654,6012103.9198034
23655,7396582.865566935
23656,8614276.374769496
23657,10007864.382971458
23658,7128175.010061416
23659,6636812.032143259
23660,7141260.671565058
23661,7048888.435333655
23662,7429905.052230924
23663,6437234.435896268
23664,7889962.8968182765
23665,8819270.033550477
23666,7429905.052230924
23667,6620796.594552705
23668,7710162.571029887
23669,7651652.256102617
23670,7970701.66532222
23671,8564361.404106788
23672,7872688.394642172
23673,8544779.404675337
23674,8564361.404106788
23675,6884004.48530244
23676,8660746.64570953
23677,6968104.241629332
23678,8622991.246463723
23679,7961656.194678421
23680,6966048.830425343
23681,11080702.8453313
23682,8559075.03800431
23683,9241601.243951421
23684,7575606.394695111
23685,8138559.978821667
23686,9076869.526053417
23687,8632135.970880322
23688,8662106.864192395
23689,9700642.22473205
23690,7620820.4051067345
23691,9729411.551188745
23692,9196803.895304985
23693,9052951.144629374
23694,8105468.821667334
23695,7590832.369481582
23696,8158425.284995814
23697,9996077.286436586
23698,8362707.0037032785
23699,12493215.130133277
23700,7724770.95704764
23701,8721951.711165385
23702,9824581.75532946
23703,9744694.145725315
23704,11299265.427855376
23705,9074796.678875502
23706,8602630.631142179
23707,8392044.51155625
23708,9081827.664239677
23709,8732826.85288315
23710,11370028.123200243
23711,8536706.071693793
23712,9164214.079141805
23713,8792371.435304934
23714,10906662.080363633
23715,6523034.097214318
23716,48291062.58283468
23717,38439789.64901515
23718,24985738.175492708
23719,31865282.17016506
23720,10211073.230302492
23721,21864537.67821783
23722,22549661.540930696
23723,29287851.93400701
23724,53483285.257895656
23725,48903245.90790435
23726,18397357.434349306
23727,23246796.494161624
23728,25484732.39081963
23729,3163593.9152993895
23730,10161002.037167413
23731,9316083.834701309
23732,9229035.128727943
23733,9434599.191307072
23734,13776503.295358166
23735,13416613.38353814
23736,16529605.492515393
23737,19125691.29180872
23738,13999908.59294531
23739,7587012.401666922
23740,7641963.774664326
23741,10179222.38317315
23742,9987564.686134785
23743,10224366.720194766
23744,9305618.26023208
23745,9674155.017203787
23746,13461791.324283363
23747,34125899.5956557
23748,12743851.273177264
23749,13224314.473201912
23750,13781447.72667459
23751,14365223.097867606
23752,13304417.928240644
23753,16856793.17899434
23754,13786890.990173306
23755,20406995.4830878
23756,16710342.492252596
23757,15628202.805384856
23758,14173762.582462113
23759,16545088.04142097
23760,15701534.139626423
23761,22310021.180955667
23762,19189504.18824384
23763,18256500.13119511
23764,27949591.0107383
23765,27807959.581977516
23766,21372464.05470513
23767,25281846.04753735
23768,23322117.357774124
23769,18702398.513851836
23770,24529251.74062386
23771,24947973.778385177
23772,19274953.780872576
23773,29887705.88879033
23774,24549820.050612893
23775,30198370.354172856
23776,24723290.55475086
23777,26691387.84122302
23778,29292195.841861814
23779,30455361.014248278
23780,32193893.598086394
23781,30708828.087744035
23782,32767020.251216352
23783,23977675.326773215
23784,40211841.967545
23785,47935419.42229967
23786,48646132.765932806
23787,74893484.49912544
23788,71956217.50107655
23789,18306157.649261996
23790,162210464.56567925
23791,14228351.728970503
23792,11141720.454024872
23793,8110648.708823591
23794,7485796.273761028
23795,9691672.093253577
23796,8792905.19535157
23797,10834824.856116692
23798,10695031.956806026
23799,78735957.58676131
23800,5030761.515636918
23801,6965305.537366608
23802,6496550.354126166
23803,7362619.1924639065
23804,8462366.0255593
23805,7712311.7324121855
23806,7105807.836789187
23807,8129026.390171286
23808,7209532.840175559
23809,8345879.708974025
23810,7893036.001287048
23811,6991538.432420987
23812,8549208.202888357
23813,9198808.368220037
23814,9741356.605528869
23815,9804542.512542702
23816,9058885.048365371
23817,9969429.550847622
23818,10559466.203736247
23819,9745966.775072647
23820,10390312.580319004
23821,9973819.516443146
23822,10240059.492244104
23823,8730923.234950589
23824,9176551.402715921
23825,10502375.721241772
23826,9362135.976814752
23827,10869841.082128633
23828,11295335.290226687
