id,price_prediction
23285,28724240.214845706
23286,10272527.78733799
23287,6099651.485883753
23288,8867304.07137655
23289,5286373.41461197
23290,6844903.402202971
23291,7164873.191284814
23292,9527541.84177216
23293,6486459.620956116
23294,4066894.7926043766
23295,5813892.308229904
23296,6241836.785175034
23297,6194292.792378922
23298,6931313.292198324
23299,7462577.860851821
23300,7519767.228037951
23301,8392673.171753868
23302,3515503.8485914837
23303,4661329.8626526855
23304,11972994.885785555
23305,5317889.56167218
23306,5131380.3849193575
23307,6625865.028664324
23308,17216831.957846813
23309,5904411.923099853
23310,6334721.666594463
23311,5915844.986086328
23312,7072898.993041602
23313,5621902.611599719
23314,6141661.294435707
23315,6680975.047510206
23316,7444224.694344631
23317,8321542.263279371
23318,8322368.548550079
23319,8406101.2531896
23320,10236714.22695111
23321,8651742.146256613
23322,10350615.508673232
23323,10123957.956580462
23324,11629670.972407628
23325,12921534.57888407
23326,16773416.825526005
23327,17124341.161390573
23328,18598165.431603115
23329,13157124.643679243
23330,6051766.820976188
23331,9309169.780074079
23332,12035294.421560826
23333,3428289.737156335
23334,3989238.8332631304
23335,3892483.2509309934
23336,4564501.781108733
23337,4528515.565397016
23338,4803568.8230571635
23339,3726084.688564496
23340,3713946.219413502
23341,4735754.466374367
23342,4216790.130651627
23343,4269538.538200053
23344,6184936.655680367
23345,4453328.807689488
23346,4234544.816770186
23347,4560508.572275965
23348,4666926.17707278
23349,4621395.403659728
23350,4893843.255819876
23351,5199590.099157118
23352,5438447.560974953
23353,5077440.667561981
23354,5983482.578409111
23355,5287137.993150354
23356,5792381.7765217
23357,111085890.57851858
23358,5758216.276426427
23359,4694444.757690066
23360,5564941.34199266
23361,6018653.654387067
23362,5108269.598786655
23363,5417464.899148095
23364,5611165.004948156
23365,5482923.07905933
23366,5848252.904333672
23367,5657499.426219222
23368,6080043.6858616285
23369,5565079.819126069
23370,5955177.646661081
23371,5839481.648403199
23372,6462719.623885637
23373,6017780.477158095
23374,6592907.547064176
23375,19057865.274723645
23376,6197919.9686394455
23377,5791404.654709284
23378,5992782.150600094
23379,6824432.383298687
23380,5708449.28294045
23381,6240284.333136679
23382,6012868.806932773
23383,6116929.5237000715
23384,12111827.814553224
23385,6207419.709281481
23386,6395953.716946092
23387,5429438.501324055
23388,7675271.347298568
23389,6425591.005224132
23390,7419038.527168155
23391,6752790.63716973
23392,6922344.529518499
23393,7923104.793965599
23394,6952330.427700214
23395,5915716.991429568
23396,6666424.562861626
23397,7119323.229654515
23398,7052101.514675217
23399,6731059.051781719
23400,6808372.308452581
23401,6690362.58967303
23402,6869481.034104864
23403,6445857.8860405
23404,7385155.258181051
23405,5946459.442931124
23406,7435724.866804478
23407,7527464.48206121
23408,7382719.664286945
23409,7403458.964753231
23410,7162849.020739281
23411,8552426.204875724
23412,8786517.162176015
23413,7708402.788041077
23414,8251327.446467252
23415,7786850.687040114
23416,32771113.155255843
23417,8301115.135461465
23418,7958659.867976125
23419,8304233.743759477
23420,9874512.360111294
23421,8110727.483426759
23422,7558031.203402302
23423,7570186.726502699
23424,8037966.012813505
23425,7060873.277218334
23426,7863652.124451447
23427,10871208.444204887
23428,8005529.623376007
23429,9687203.08555333
23430,7958426.878929795
23431,10950226.887273459
23432,8783892.686903825
23433,8647672.80562723
23434,8827451.137047458
23435,11257176.507210536
23436,8927158.331748419
23437,8625879.66903725
23438,10750917.717996614
23439,9076305.180215865
23440,8921636.22660601
23441,11964605.232255736
23442,7654184.6781219635
23443,8491644.470566353
23444,9291604.151984468
23445,9058151.522729747
23446,8340736.995450901
23447,8744005.705551058
23448,9955181.554616107
23449,10124823.735007731
23450,9326234.910194455
23451,12488622.425568374
23452,12876653.202106843
23453,13139042.587603174
23454,10633247.816925615
23455,12052104.891059225
23456,11510306.685750438
23457,10988867.950684953
23458,10733649.535851697
23459,9268940.31195034
23460,9694941.286750881
23461,10256758.434636874
23462,10283082.716552075
23463,9567667.725126497
23464,9702202.898328898
23465,9584182.003351573
23466,10488230.895662703
23467,13283450.53152939
23468,10583811.158486113
23469,38780716.06022553
23470,28040708.617710836
23471,39439505.05390527
23472,40211161.93842026
23473,12260787.26057305
23474,14455382.184736844
23475,28772547.20164217
23476,10391659.431411346
23477,8211097.42617599
23478,21126342.247913625
23479,14523156.442027513
23480,19294974.35742037
23481,28313996.936614446
23482,15744718.250126582
23483,27183637.547877792
23484,83034295.06905946
23485,13030384.560280701
23486,23098455.509654332
23487,23644623.890313
23488,40430179.853533454
23489,10497942.65536746
23490,13158882.771621464
23491,39836725.53732824
23492,40014088.84415571
23493,40014088.84415571
23494,26692580.238589592
23495,78187099.37296018
23496,33296436.434663884
23497,9822702.813560521
23498,42240492.797946505
23499,6761706.410377218
23500,7548161.270162674
23501,8498118.037999608
23502,10732182.930852663
23503,10822804.84660814
23504,8554339.442549124
23505,10493156.508093705
23506,11599252.769764608
23507,11288529.242229445
23508,14618954.06088214
23509,16265700.340186575
23510,19211156.972778037
23511,14514562.241722569
23512,14609214.73079054
23513,11507569.840362478
23514,13703344.479840036
23515,18039774.28074028
23516,19496754.245370537
23517,16953099.50718557
23518,17798760.922396038
23519,28692566.51045458
23520,29525965.000946417
23521,39627647.78273325
23522,38567376.761545576
23523,30978806.011372063
23524,26447500.70695424
23525,59405310.832900025
23526,61060236.67427583
23527,107727416.87604547
23528,15880261.282104257
23529,8286985.919305002
23530,7910332.220816257
23531,13763850.031081393
23532,13978106.646375706
23533,61939626.36850587
23534,6308193.5762116145
23535,6440352.499865886
23536,5693386.5576427
23537,8424256.555841506
23538,7245690.343408752
23539,10137211.653233174
23540,8783069.347613415
23541,9040157.474728314
23542,10978000.637885632
23543,9314492.649782853
23544,10058514.104011782
23545,9129295.723192502
23546,10694671.909224184
23547,11299067.75340179
23548,11894967.609206531
23549,12699812.246285476
23550,12827719.924467966
23551,12734855.279306913
23552,10932563.567929447
23553,12681826.301011981
23554,11159039.888220325
23555,11880405.51743442
23556,11069204.711323546
23557,14248124.688106563
23558,12040595.666260172
23559,12777350.776637476
23560,16761012.795480993
23561,14854396.38076586
23562,15163177.14409262
23563,15528808.894392882
23564,15122510.387615664
23565,13312121.477579314
23566,10459736.309215501
23567,14135125.091362668
23568,17013479.740645085
23569,16449608.073606936
23570,16509147.730384136
23571,12732135.641245538
23572,13502921.498531222
23573,13734777.491842046
23574,16305796.491918663
23575,14317649.995186968
23576,17884551.46486715
23577,18522944.867507912
23578,19733685.623222116
23579,16927053.387677018
23580,19159625.67036343
23581,16356509.618281363
23582,17821977.411395498
23583,16230538.424545018
23584,14701407.727789061
23585,15147082.11652778
23586,17658143.14547461
23587,30146699.403688975
23588,16953124.632470038
23589,16842239.056089394
23590,16848200.960712254
23591,16453731.293244585
23592,16349717.25735945
23593,14812154.971882934
23594,22030643.36169406
23595,16649538.141790867
23596,19580992.67554813
23597,19822031.66139143
23598,18477193.742789272
23599,16958756.10230325
23600,20191976.832834132
23601,18818391.028439723
23602,18817453.61572672
23603,18751217.481238462
23604,20117737.57898385
23605,19632342.603060916
23606,18983216.152660385
23607,19881874.249633316
23608,22034678.225454196
23609,19386752.4542506
23610,25717392.36354968
23611,19836647.671804987
23612,20760629.803411614
23613,22463680.579048283
23614,27731935.128590617
23615,26494029.51859095
23616,32746946.807355467
23617,28813816.344160564
23618,19169638.707477804
23619,37323215.135853864
23620,44433938.652125604
23621,27842171.782851066
23622,42293782.73004345
23623,32331275.20984677
23624,48674151.824414425
23625,56647927.64357974
23626,42918545.7213458
23627,35634098.67579955
23628,43470776.31855401
23629,54165812.16570833
23630,63210412.61997926
23631,72249685.54594138
23632,15892944.590515042
23633,20189259.75336239
23634,65298896.77800559
23635,10092435.804178646
23636,15339688.221945718
23637,18401004.45167161
23638,19783571.859706435
23639,39806225.62032494
23640,8364471.693538335
23641,11352301.800182447
23642,10480715.813791543
23643,11545504.830076227
23644,11550336.78157282
23645,13502907.302085962
23646,16693198.034286072
23647,41853763.732024014
23648,38513008.078917615
23649,68214523.76324758
23650,59997183.86333548
23651,7316465.774674525
23652,6499637.992135451
23653,7070241.846549481
23654,6107257.5282209795
23655,7577404.228889602
23656,7440679.204233913
23657,9210077.143988958
23658,7182099.482980616
23659,6977488.807774325
23660,7210933.1274639005
23661,7289771.281398621
23662,7189154.884705194
23663,6572591.437095665
23664,7792114.721410655
23665,8585290.327793462
23666,7189154.884705194
23667,6840293.798770279
23668,8553732.267540747
23669,7566631.106805623
23670,7751451.727786925
23671,7884610.055399161
23672,7972464.172067648
23673,8227752.319081614
23674,7884610.055399161
23675,7092567.181103193
23676,7816105.957410063
23677,6553558.142342207
23678,8223152.223623021
23679,8012033.777362443
23680,6581548.787877621
23681,10493434.540974932
23682,8289704.466372392
23683,8745760.005065672
23684,7236360.377600741
23685,8603178.148548111
23686,8101063.696330858
23687,8469087.112490144
23688,8911043.729928888
23689,9179746.90844218
23690,6849932.404729198
23691,8670575.284610117
23692,8362066.2111243205
23693,9149825.936488902
23694,8178533.763168143
23695,7539494.122957762
23696,7276755.778927027
23697,9874762.9044649
23698,9228210.391794927
23699,11327486.734145377
23700,7777159.273550427
23701,9734130.470816957
23702,9738804.695982967
23703,9204424.40353004
23704,10751152.705896927
23705,9689301.268600568
23706,9699806.622344866
23707,8579859.563042
23708,9025895.723838875
23709,7528962.060466707
23710,10072519.444361646
23711,8646198.075422917
23712,8779256.577158427
23713,9175003.340706967
23714,10505841.16585781
23715,6247853.054267201
23716,48308273.02562646
23717,40801518.15065523
23718,23276683.790392928
23719,35660921.403078124
23720,9208701.543912735
23721,23293691.323936287
23722,23850896.216627907
23723,31925460.538762167
23724,64532006.90601874
23725,49344706.22046039
23726,18145442.797310047
23727,23609980.38080409
23728,29424806.240371205
23729,3079803.8659587633
23730,9617290.063234376
23731,9054605.35794345
23732,9005600.103953118
23733,8913238.755745137
23734,13021015.85571692
23735,13929550.48666948
23736,15054503.757843941
23737,17471185.228158224
23738,14021643.241414392
23739,7375409.0410881
23740,7352677.4649019325
23741,9420111.54586459
23742,9206070.003006784
23743,9812633.093340622
23744,9261651.919573382
23745,9393020.754570626
23746,11537426.857393648
23747,34143753.09264898
23748,12297648.599682184
23749,12221424.79874716
23750,14479125.823009139
23751,15807863.41063171
23752,13901662.322161745
23753,15895399.654971704
23754,13477127.133397706
23755,19457739.04399253
23756,18396996.661804907
23757,16992885.406430017
23758,14820383.965756884
23759,15624391.107819885
23760,17143983.416092973
23761,21959647.257386073
23762,18344039.20725363
23763,19775624.35559653
23764,24053408.65774765
23765,23996812.495211408
23766,19894791.141315967
23767,27878321.64490258
23768,21578828.706067413
23769,19085002.37747595
23770,22686319.503094435
23771,26537105.009332635
23772,21471341.61677577
23773,26872228.628049728
23774,23888832.372649092
23775,31444964.523536075
23776,28160860.2120505
23777,23994757.643675435
23778,31070696.407088414
23779,28384310.735389337
23780,28066892.78468612
23781,33651276.60087807
23782,30503056.628940802
23783,28266867.246799238
23784,41781513.408528805
23785,36470620.99910211
23786,49369453.35216484
23787,76664879.95898603
23788,72256050.06370476
23789,24296095.22892351
23790,195720828.98691404
23791,15365383.81975925
23792,11061724.897724252
23793,7038381.647268804
23794,7990616.60348944
23795,8866750.242750816
23796,8235397.141980056
23797,10140822.377580313
23798,10501016.641646216
23799,78417841.35686234
23800,4359660.291993883
23801,6471186.9170081
23802,6401962.3060629135
23803,6663344.111980847
23804,7895643.489195076
23805,6935986.762585333
23806,7216519.972897785
23807,7647997.810099881
23808,7428281.725695953
23809,7504499.877740639
23810,7337111.322471325
23811,7137873.812663559
23812,8612660.785798512
23813,8333102.447666092
23814,9067202.403074682
23815,9688448.930862239
23816,8662126.365490548
23817,10070790.301973764
23818,9639443.014340071
23819,9300774.67415972
23820,9467452.94278222
23821,10335845.354808018
23822,9571851.152456166
23823,8825351.56893
23824,9491437.320162244
23825,9730218.226901194
23826,9175041.92626596
23827,9936817.202607514
23828,10962500.99835546
23829,10043965.023611693
23830,10396223.258734796
23831,10623977.554673778
23832,9268639.306727892
23833,10042172.599608377
23834,11318579.318285482
23835,11165110.488326227
23836,11868599.176135711
23837,11476613.036310922
23838,8187406.645017739
23839,11262861.349718807
23840,11459186.624296876
23841,11079989.20443896
23842,10215354.29188205
23843,10876141.101347271
23844,9787879.400201065
23845,13529625.18968484
23846,14740993.023243103
23847,14340765.959073383
23848,13192897.864168465
23849,10189964.509660378
23850,27860398.63944618
23851,10525695.308648717
23852,10469211.564262252
23853,14602184.630654085
23854,10456072.530753443
23855,14204109.113797186
23856,13977010.025641259
23857,15510967.18009284
23858,14561444.581589814
23859,14802297.7268187
23860,10966522.759740941
23861,14242324.146709347
23862,16104375.563434247
23863,13346334.121937983
23864,14791165.746327082
23865,15757174.812193653
23866,14309735.583547328
23867,15346070.113722896
23868,46609565.4556444
23869,18625598.563798428
23870,15497648.134171266
23871,12494338.03674682
23872,12722026.628589492
23873,16593438.658492362
23874,13444171.62656464
23875,18640390.00362729
23876,18181278.067736268
23877,13125526.795666471
23878,13948932.631788552
23879,22447444.021839228
23880,18564499.49384598
23881,16038238.120109176
23882,23072082.074571535
23883,14353789.295990435
23884,19170670.58734495
23885,19019521.093124066
23886,22826822.086463593
23887,22349168.094700467
23888,16300335.903167194
23889,16797887.753860142
23890,27015596.80553656
23891,21024101.954735614
23892,20739930.06971041
23893,24553377.88362358
23894,16959600.935362495
23895,21131702.390969947
23896,19614900.77962383
23897,19023692.234073963
23898,23241559.61158498
23899,27071844.36077106
23900,33978935.64288882
23901,11749869.386102531
23902,24284130.884076558
23903,22313110.676746055
23904,20968971.211712535
23905,32470505.71006899
23906,32074953.483771592
23907,22549721.983471308
23908,27244814.36282424
23909,32844864.7543651
23910,23043375.632092163
23911,23399627.315935258
23912,31053891.42006088
23913,30260997.26145456
23914,34384197.5223773
23915,35193536.579004884
23916,34908304.013138615
23917,21762699.800476763
23918,8457950.490809161
23919,20235694.902811546
23920,30855592.261039156
23921,10644816.889326038
23922,36965066.20229667
23923,8763315.66288917
23924,23148390.073907424
23925,6941899.282814248
23926,9211477.515286904
23927,11875091.183950383
23928,12590672.044797387
23929,17685983.016742982
23930,12704778.269868074
23931,25917578.878184754
23932,3419963.8001856413
23933,3491099.389794999
23934,4260666.097935662
23935,7818619.533236177
23936,5795876.240372927
23937,5871199.860712807
23938,6111895.042318666
23939,6325499.736804203
23940,11742085.040023243
23941,7354370.697379325
23942,11840515.124134941
23943,8269366.908052868
23944,8649596.933791064
23945,9788246.852228956
23946,11745232.262671934
23947,9001115.28316152
23948,12560506.46361273
23949,13943616.277306002
23950,17599939.00507637
23951,16439430.282754412
23952,14432445.74962954
23953,12036816.66411655
23954,17702251.17571759
23955,17736495.605558645
23956,18788556.606463555
23957,16920374.345422085
23958,19458761.780445676
23959,17253106.05069755
23960,21295914.29571421
23961,26070949.450873237
23962,36436028.24739227
23963,49730923.55714417
23964,40189051.315676294
23965,66289216.56200916
23966,9361721.391127884
23967,9427292.585610766
23968,6339000.648671851
