id,price_prediction
23285,27283552.010490898
23286,9581712.470238473
23287,6287897.109670635
23288,8926617.565388104
23289,5299262.882995382
23290,6459055.845506709
23291,7324232.10900207
23292,9947034.816122873
23293,7242393.720339716
23294,4134061.2121013654
23295,6113003.452101346
23296,6986652.02283626
23297,6157612.030992778
23298,7326727.206954344
23299,7676041.894727133
23300,7175601.208996686
23301,8888904.678136144
23302,3833636.888350577
23303,4895768.675455413
23304,11719891.119158065
23305,5689068.190149416
23306,4994030.403007105
23307,6948129.740132199
23308,13176558.763545997
23309,6096443.072317018
23310,6706021.75282089
23311,5408686.169848119
23312,7541698.7580451695
23313,5936696.606899949
23314,6274323.396559442
23315,7086449.568516337
23316,7195290.501885417
23317,8295911.339998355
23318,8729799.587041402
23319,9445108.778011775
23320,10281753.596974688
23321,8934103.512700787
23322,10299915.343417106
23323,11066159.751134394
23324,10947836.932563229
23325,13972518.091811435
23326,15958281.849329855
23327,16628037.097930104
23328,17242068.68842796
23329,12622417.408372285
23330,5903272.450772399
23331,8658900.082349658
23332,11599733.617108373
23333,3838783.395810695
23334,4404251.5980486665
23335,3964852.3610901088
23336,4935929.790843896
23337,4959242.844110977
23338,5039328.198270906
23339,4123670.0144089507
23340,3921523.3228580854
23341,4974433.036919164
23342,4170013.118615738
23343,4280853.254042364
23344,6820051.381407348
23345,4344989.326014584
23346,4445133.245700177
23347,4442257.736032673
23348,4696619.089035489
23349,4702971.895988447
23350,5419189.960231415
23351,5708821.879337138
23352,5624801.435944279
23353,5549323.512365772
23354,5828201.003058119
23355,5715750.892925243
23356,6130672.59259745
23357,132776064.09848079
23358,6187037.743309072
23359,4749054.320801906
23360,5618848.106566178
23361,6329584.884966841
23362,5053486.396145309
23363,5768121.145108306
23364,5792324.928466699
23365,5618648.230167401
23366,5807852.4483424015
23367,5734093.175254894
23368,6499380.278688
23369,5372163.517584936
23370,5745782.215016368
23371,5829588.136141325
23372,6596547.882947566
23373,5869380.634320818
23374,6841330.524442377
23375,14655898.345293185
23376,6042076.8841583785
23377,5899357.806475658
23378,6095101.447744012
23379,6238839.961488185
23380,5929302.131680146
23381,6327044.703748337
23382,6070115.2632540185
23383,6190440.059836958
23384,12523967.05189848
23385,6258898.7374006985
23386,6427828.00902734
23387,5696892.2154218545
23388,7264569.520354632
23389,6602900.747768313
23390,7214419.39565995
23391,6710873.911782578
23392,6849493.812790187
23393,7123746.09529687
23394,6964427.8426033035
23395,6083412.545386595
23396,6662205.990105347
23397,7066885.139600169
23398,6916674.396096179
23399,6780377.427942841
23400,6862222.850463637
23401,6832111.187516139
23402,7208000.008721824
23403,5919105.019708149
23404,7755033.822766502
23405,6172359.660839816
23406,7660936.135051953
23407,7831072.611791543
23408,7759996.945393213
23409,7874651.742962159
23410,7579194.489085285
23411,7893131.746332598
23412,8135728.965655322
23413,7764962.762401122
23414,8368287.374456106
23415,8171917.395113658
23416,34347336.35651057
23417,8724760.606652685
23418,8295843.98401631
23419,8625994.604765613
23420,8873593.082226705
23421,8166001.765204038
23422,7860508.295864168
23423,8034270.804488011
