id,price_prediction
23285,28517467.825983126
23286,10035576.36931834
23287,6162529.799246461
23288,8942125.54235993
23289,5296485.832283232
23290,6991218.614488539
23291,7201652.964307187
23292,9694597.841189673
23293,6621022.683742041
23294,4106986.9725311943
23295,5857637.870966508
23296,6413173.261604141
23297,6081651.8437242815
23298,7034075.231297251
23299,7628604.65833035
23300,7532751.119098882
23301,8564100.972821616
23302,3661868.2226692014
23303,4737393.205220335
23304,12531650.075881334
23305,5365011.675549831
23306,5022573.770668878
23307,6617806.1125816945
23308,16237110.882506656
23309,6085782.010414862
23310,6350034.487826927
23311,5532770.959482077
23312,7093900.558084779
23313,5747577.0375647545
23314,6132774.499614085
23315,6729180.911755289
23316,7245400.529986903
23317,8173001.9157308005
23318,8657678.621702846
23319,9002334.146528766
23320,10161883.889686733
23321,8491212.69113025
23322,10063784.066825867
23323,10855963.413043475
23324,11481139.649542583
23325,13354297.668179914
23326,16452369.228860497
23327,17434769.12937009
23328,18176116.04301374
23329,13110815.571816608
23330,6024040.7354672905
23331,8952666.333744286
23332,11940320.679111917
23333,3566434.6800200976
23334,4126107.0733856806
23335,3925408.1634568507
23336,4699584.260749906
23337,4652280.200785356
23338,4822271.699777184
23339,3856056.842629074
23340,3869134.196755922
23341,4963773.043281773
23342,4143528.3007912193
23343,4248855.560997558
23344,6542563.927081751
23345,4347020.195178662
23346,4355796.829443848
23347,4459394.193715197
23348,4655408.911920305
23349,4664265.067528647
23350,5088543.304679881
23351,5394170.167171204
23352,5486677.084007817
23353,5161254.868336683
23354,6074871.40098867
23355,5360044.191075773
23356,5891363.542511595
23357,117714749.8671801
23358,5869972.98472136
23359,4655844.860151608
23360,5564042.152124219
23361,6022129.0257214755
23362,5148740.116321622
23363,5400964.237391145
23364,5642017.6658559125
23365,5531387.896610955
23366,5833084.355669746
23367,5662773.608079891
23368,6164619.659113492
23369,5412834.047746554
23370,5863544.8644144125
23371,5867375.948545309
23372,6333376.565190859
23373,5985402.719599592
23374,6574996.366181631
23375,17471822.70028209
23376,6150484.9463507775
23377,5828781.63724557
23378,5986700.417686887
23379,6771206.332650841
23380,5840796.611645617
23381,6245700.810630516
23382,6018202.795914261
23383,6079168.482680975
23384,12209629.090293294
23385,6162794.198144341
23386,6404215.128211572
23387,5439606.733564233
23388,7912762.365246166
23389,6434180.743838727
23390,7718038.303079579
23391,6601438.952252774
23392,7066381.005572421
23393,7975484.755106415
23394,6931385.207562046
23395,5946239.472669074
23396,6592597.348255951
23397,7288239.40542558
23398,6993652.473866988
23399,6782270.344004994
23400,6695929.6994564645
23401,6618982.963098316
23402,6926114.4152430855
23403,6200664.433712341
23404,7387110.858758244
23405,6011940.760249801
23406,7367227.806363375
23407,7513168.887987882
23408,7421512.30554581
23409,7505888.459744328
23410,7215043.236790808
23411,8648411.895537548
23412,8930530.340402234
23413,7615934.044025514
23414,8036413.442567808
23415,7825174.87803046
23416,32993914.6894741
23417,8322491.138488286
23418,7955884.373841661
23419,8452954.65684044
23420,10073399.502271445
23421,8100300.782861307
23422,7697658.114019835
23423,7562469.137759072
23424,8015994.457006974
23425,7367997.019773806
23426,7927613.119204629
23427,10898511.242823608
23428,8009643.702699956
23429,9947947.154470086
23430,7904611.290212479
23431,11178880.82263781
23432,8758224.512234751
23433,8672776.397808785
23434,8925221.349184616
23435,11588252.719302114
23436,8982710.78944422
23437,8672550.494588265
23438,10439045.357665466
23439,8952307.305631071
23440,8917321.947603554
23441,11568984.131838847
23442,7751185.038659122
23443,8479431.750383189
23444,9238031.572225107
23445,8945464.965052973
23446,8330444.046449626
23447,8681304.859124584
23448,10099625.95128377
23449,10039731.514686592
23450,9397579.702273788
23451,12385607.647149656
23452,12501397.871339258
23453,12822479.290664066
23454,10578880.11097745
23455,11183290.946178835
23456,11262821.280295877
23457,10630247.17659663
23458,10536811.807108782
23459,9453232.27863785
23460,9676075.132368717
23461,10615506.905327441
23462,10584022.97608576
23463,9554433.171035351
23464,9797148.043114858
23465,9394305.979860112
23466,10288186.63327974
23467,13105645.311990347
23468,10452033.012602618
23469,39292384.38675527
23470,30045051.515772503
23471,41553182.441027865
23472,41533270.70510334
23473,12668017.95898228
23474,15010797.628441088
23475,28421558.62537676
23476,10721940.323793227
23477,8567775.115447069
23478,21807919.433091354
23479,15634780.353123253
23480,20012975.106856197
23481,28810737.943406094
23482,15498543.191813732
23483,28400773.368036646
23484,83706055.28541845
23485,12743053.660520779
23486,24290341.634390574
23487,24434043.765819073
23488,41770381.029292844
23489,10669402.461769424
23490,13037906.144646686
23491,40250504.50014782
23492,41636592.19844597
23493,41636592.19844597
23494,27533535.393706433
23495,77553370.44561133
23496,34755275.20913172
23497,10613897.577051302
23498,40650994.51654475
23499,6851044.272746372
23500,7796498.502198456
23501,8425909.421612253
23502,10676826.447966766
23503,11179314.330793807
23504,8411525.773188148
23505,10594901.862803606
23506,12179614.007381525
23507,11882970.177515402
23508,15077193.512726389
23509,16637491.560735686
23510,18765401.334010847
23511,14686499.196871515
23512,14649650.216673763
23513,11881973.714882735
23514,13996415.941699866
23515,18294419.341693614
23516,20422637.068740536
23517,17954603.427177828
23518,17654640.21664772
23519,30083873.121309932
23520,28762635.30099067
23521,39326816.162853494
23522,38753020.5930457
23523,30979863.409489002
23524,28298568.57208845
23525,60085896.196290776
23526,62903756.8614861
23527,96829772.44324692
23528,16349013.954607798
23529,8257236.534354734
23530,8003103.118573348
23531,13622831.983785788
23532,13715580.499866279
23533,58677397.72838975
23534,6265336.046959322
23535,6378693.130984767
23536,5823453.932668248
23537,8338990.736045417
23538,7102995.849852172
23539,10230147.13944957
23540,8713378.488347486
23541,8963894.349233536
23542,10827352.707334144
23543,9355788.576833675
23544,9922713.33000843
23545,9430888.710335799
23546,10638165.08373307
23547,11196489.311233405
23548,12123946.052189328
23549,12960140.765826574
23550,12685054.962683823
23551,12915345.375347754
23552,10940043.163062466
23553,12458241.711520825
23554,11319286.31684735
23555,11961665.072093207
23556,11217007.912617382
23557,14701502.491566533
23558,11424155.643224785
23559,13525491.79615965
23560,16565385.063567251
23561,15364289.841693657
23562,15710569.05612649
23563,16433566.182111338
23564,15020733.245044215
23565,14262496.414893059
23566,10604514.76639938
23567,14155439.357658261
23568,17714456.496831156
23569,17483957.087101415
23570,17574058.4981731
23571,13912903.681649623
23572,14167167.15344012
23573,14396003.172250329
23574,16228891.484666988
23575,15074712.709405424
23576,17564684.469902854
23577,18314186.313899335
23578,19457569.11547298
23579,16815724.32530811
23580,18892055.89405076
23581,16700518.894234907
23582,17419975.706239134
23583,16750780.347802827
23584,15425123.33933316
23585,15247626.821296604
23586,18464847.546276074
23587,29325624.389425945
23588,16351063.665761758
23589,18055355.944755845
23590,17537192.471331045
23591,17637455.312359236
23592,18018760.185638502
23593,14866003.606327524
23594,22798876.494792163
23595,17787565.154833205
23596,20753221.89755358
23597,20704133.08029567
23598,19533224.471414447
23599,18100211.534968928
23600,21255378.38482611
23601,20049414.127195965
23602,20388933.59032037
23603,19227655.185482085
23604,20926206.25873994
23605,20771018.689803004
23606,20193598.393814173
23607,21180280.12694837
23608,21751273.867128607
23609,19863089.812199574
23610,25559500.96893004
23611,20379238.44132502
23612,22383775.740753572
23613,23562887.56094601
23614,29866709.43010898
23615,27116306.516603034
23616,30491607.108262707
23617,28726546.876851555
23618,19382059.149693932
23619,35820815.74263964
23620,49454050.82077503
23621,29114400.717031475
23622,44379923.65991865
23623,34881070.80747892
23624,51671001.92375517
23625,56125528.05489744
23626,42680176.204578646
23627,37071632.967560254
23628,44637554.4913824
23629,69143706.25988702
23630,61144668.43893904
23631,70200646.80976652
23632,15619010.566049246
23633,19708298.937812585
23634,74353928.31088565
23635,9574827.334224232
23636,14648506.91092139
23637,18304061.914536342
23638,20137134.561319884
23639,39768903.94834822
23640,8583120.025095988
23641,11356046.514792548
23642,10433142.583044188
23643,11375219.375819864
23644,11620163.774712184
23645,13258786.509099845
23646,17583383.624448985
23647,42752864.71321544
23648,39720430.30754993
23649,67107906.63871389
23650,61490230.977954306
23651,7101097.394313425
23652,6616481.43413368
23653,7137187.676499206
23654,6230615.100473494
23655,7735584.37861534
23656,7494814.682334868
23657,8980882.445121683
23658,7318382.36429182
23659,6807674.088148966
23660,7324148.46213556
23661,7224078.031160217
23662,7165595.625367108
23663,6608796.725466543
23664,7721328.684288099
23665,8410301.085189931
23666,7165595.625367108
23667,7013069.549886052
23668,8359355.261810274
23669,7498243.699048956
23670,7634652.772262713
23671,8005537.030500361
23672,7932061.004946331
23673,8046980.075736479
23674,8005537.030500361
23675,7544664.826534037
23676,7777129.855238491
23677,6688926.967993016
23678,8191975.673431201
23679,7918455.848441635
23680,6704265.139443604
23681,10942220.151293563
23682,8260609.471882426
23683,8848661.537087759
23684,7274609.339317545
23685,8493238.577832196
23686,7941207.87968385
23687,8283763.207915877
23688,8814846.25477211
23689,9062283.84279282
23690,6868616.865400427
23691,8618138.515907215
23692,8285177.468149505
23693,9058654.911567552
23694,7947953.33427819
23695,7719205.388326107
23696,7274996.278150364
23697,9733596.295632085
23698,8664982.685230592
23699,10895113.257574292
23700,7927910.2575069815
23701,9530074.573123248
23702,9597288.412781794
23703,9146847.629730934
23704,10951410.362116601
23705,10043061.380100824
23706,9556202.283456517
23707,8759786.716301965
23708,9170664.62976064
23709,7758739.805378576
23710,10506533.814924749
23711,8847176.07184219
23712,9364142.001076702
23713,9043390.300915448
23714,10495304.833803937
23715,6264009.465480785
23716,49223040.38126725
23717,41403223.466231376
23718,22724612.774655417
23719,34603655.987718865
23720,9458177.610574385
23721,22811932.41188973
23722,23358082.649017252
23723,31794573.421958152
23724,64406938.68656049
23725,47985922.70246274
23726,18390805.951094154
23727,23839444.140449453
23728,28791613.15686131
23729,3020196.180248655
23730,9755168.386152273
23731,8934497.43733442
23732,8856947.296099257
23733,8888787.565070221
23734,13447131.239543632
23735,14214227.567474294
23736,15206197.814771742
23737,17957188.415799167
23738,14006673.937724331
23739,7184622.719027665
23740,7335171.310384411
23741,9231534.436490012
23742,9513896.769892858
23743,10040684.358980665
23744,9349485.837579338
23745,9597225.541517787
23746,11297721.957656035
23747,34638111.180098526
23748,12535312.8880718
23749,12778591.759697407
23750,14490829.044971036
23751,15527108.064983368
23752,14180363.417229632
23753,15692065.30635034
23754,14027596.14786056
23755,19993527.635855183
23756,17782332.7053142
23757,16517003.205273788
23758,14807541.688011212
23759,15724701.980742352
23760,16736157.343808299
23761,22024637.044476487
23762,18490342.444884244
23763,19662696.5839697
23764,25011124.08756173
23765,24921959.752707727
23766,19965516.805324823
23767,27998980.2184183
23768,21820254.98402423
23769,20159149.424919393
23770,21887473.764777787
23771,26329537.15433165
23772,21123002.316953484
23773,26891601.507025205
23774,23351253.482999653
23775,32072111.259285
23776,27543534.73342736
23777,24324418.112450954
23778,30741583.9837225
23779,28611490.693142526
23780,28229106.708565384
23781,33062192.103624817
23782,32194048.512567062
23783,28101065.03175049
23784,42694301.12435262
23785,36934398.39197368
23786,48440919.39149772
23787,81562856.53278136
23788,71278336.66839696
23789,25152359.907553002
23790,189293576.24709466
23791,15086601.854826786
23792,10773242.34138061
23793,7059882.4857639875
23794,7522052.235616424
23795,8838225.364796953
23796,8216404.1124963
23797,10224904.015898136
23798,10538600.453555057
23799,80519562.19019648
23800,4556085.630561064
23801,6492665.213280863
23802,6375449.26654616
23803,6754858.961355599
23804,7615697.823462353
23805,6979683.067726235
23806,7206629.677434217
23807,7543140.838808851
23808,7188757.72044613
23809,7643521.256150393
23810,7416396.4849001225
23811,7076934.71631906
23812,8675615.028854301
23813,8006669.50437223
23814,8729864.343865082
23815,9759452.823165318
23816,8485965.22126455
23817,10047337.11131754
23818,9159521.879720699
23819,9612177.430778174
23820,9262623.911419516
23821,10108861.225439643
23822,9787301.999224026
23823,8554202.164022472
23824,9634911.139631117
23825,10083041.397683483
23826,8733455.586463118
23827,9975154.7699494
23828,10861644.809330525
23829,10125049.396277621
23830,10232136.626127519
23831,10397169.299452495
23832,9577459.485065669
23833,9791532.658279316
23834,11221595.365873042
23835,11071714.842990456
23836,11769910.918443553
23837,10879491.491579669
23838,8392047.202037225
23839,10715322.126603672
23840,11328236.130034106
23841,11251004.360025449
23842,10044066.65910833
23843,11111735.177922823
23844,9339096.192613184
23845,13332536.438008863
23846,14784635.037414445
23847,14141231.06031224
23848,13286304.210578708
23849,9822194.420566356
23850,28291810.012317777
23851,10155615.16741459
23852,10012221.404932488
23853,14848817.98645828
23854,10006314.996773776
23855,13446520.011279099
23856,13732753.036559315
23857,15254852.053098666
23858,14070952.974655341
23859,14697363.166655423
23860,11672431.613040894
23861,13854180.506642796
23862,15573592.131526751
23863,13308193.90347931
23864,13976644.668626994
23865,15502714.832249882
23866,14059639.922804877
23867,15396076.043077279
23868,46083443.65225373
23869,18970100.612454772
23870,14651294.17692033
23871,11771610.324728554
23872,12937828.527435044
23873,16216870.950926362
23874,12817637.03640243
23875,17890771.200459346
23876,18125208.166040808
23877,12619909.166440155
23878,13480057.286977848
23879,22235234.313207403
23880,18256151.58317612
23881,15840506.140447564
23882,22844796.746144384
23883,14032188.107173126
23884,19137152.224500373
23885,20019942.372671027
23886,22756932.25390759
23887,22043439.181069255
23888,16294358.73693979
23889,17126417.618395794
23890,28004593.500660677
23891,21218774.532074586
23892,20406362.04454702
23893,22922506.71030493
23894,16824234.407548666
23895,20252913.412551075
23896,19030832.403703224
23897,18608589.1181949
23898,22852356.619486503
23899,27943040.71827447
23900,34209469.06486005
23901,11557180.659342784
23902,23827764.494304325
23903,22585581.469284292
23904,19820267.639608685
23905,34488641.50440858
23906,32590037.682010192
23907,23310937.143577
23908,26791118.21431279
23909,32839422.57236403
23910,23503050.914296966
23911,23984296.98843914
23912,30565846.47605315
23913,29631041.618755475
23914,33820703.98663435
23915,34303783.896880746
23916,34607827.38252585
23917,21866382.37180462
23918,8848273.697743172
23919,20450555.033631142
23920,32249830.897786498
23921,10733764.793622514
23922,37718751.83046589
23923,8861562.04013814
23924,23777077.292426355
23925,6919186.037235194
23926,8987736.041559396
23927,11346008.14932358
23928,12694196.235998916
23929,17771556.45201685
23930,13009474.869109664
23931,26582489.482688602
23932,3463553.560334918
23933,3643773.6745000547
23934,4452823.411992033
23935,8109668.827742184
23936,5895973.924947686
23937,6089263.234318409
23938,5899522.924148938
23939,6458740.828964027
23940,11996931.531704523
23941,7303289.102403309
23942,11981778.537331928
23943,8291739.010848902
23944,8592352.779384783
23945,9517930.059844824
23946,12494936.1229559
23947,9138977.102223631
23948,12670737.698597165
23949,14032634.53338803
23950,17919392.4219611
23951,17413602.4307441
23952,14029036.128290592
23953,12279452.363976251
23954,18082148.224238258
23955,17319525.358939152
23956,19048890.898217443
23957,16308855.93650895
23958,18841507.80675578
23959,18006519.289483976
23960,21779024.15560308
23961,25594365.05837333
23962,36579430.46181581
23963,50310280.11541869
23964,36525124.063952714
23965,62508882.62888959
23966,9727294.962580059
23967,9696806.473431604
23968,6277080.818653505
23969,10028979.59054443
23970,11404436.146765703
23971,13233328.209233671
23972,10570471.95274242
23973,17805477.19584749
23974,23505480.227537807
23975,3673307.450968305
23976,3728466.9695766307
23977,4463534.833599362
23978,3666343.201767591
23979,4916645.627295147
23980,5968946.396690414
23981,5936529.469752327
23982,5637610.502162011
23983,6369944.153342329
23984,6242842.511792589
23985,8001814.776449866
23986,6387230.675599837
23987,7707119.318241708
23988,7742807.6781485705
23989,6866015.124570713
23990,8690620.746465847
23991,9939335.561940234
23992,8324711.365198564
23993,8414231.540390335
23994,9768959.154817356
23995,8632389.607526913
23996,9488319.734541016
23997,9327736.803182688
23998,9732335.227692364
23999,10640561.747257268
24000,10182722.196862053
24001,10721838.750672098
24002,9907708.092465412
24003,10316729.599245982
24004,9967567.984070294
24005,10842889.124858247
24006,9281381.008468585
24007,10649003.492356423
24008,8948960.281183597
24009,11673489.818084804
24010,10435589.093487399
24011,10420004.655028338
24012,9954508.028401803
24013,11046146.342736706
24014,13327891.270300534
24015,11585123.561227767
24016,13532995.321236549
24017,11354443.100371974
24018,11357603.280697685
24019,10575911.5001488
24020,11264481.97732321
24021,12557728.715337293
24022,11694406.844681675
24023,11652328.876467582
24024,9787497.117313258
24025,13622647.721371574
24026,12856785.999808684
24027,14328490.38445705
24028,12869258.499975704
24029,13891122.921387311
24030,14762920.77470704
24031,13607847.494630536
24032,14419607.420189857
24033,14175088.280475004
24034,15155866.30498959
24035,15104821.168370431
24036,12721523.897872236
24037,14508142.337511335
24038,17494504.66435103
24039,18211822.752892364
24040,15621197.132938538
24041,17658638.392921686
24042,18974008.611114427
24043,15749494.498287473
24044,18444698.96477948
24045,16581846.233243639
24046,15360668.153515898
24047,16823092.264510315
24048,18190855.843289215
24049,18134760.61244373
