id,price_prediction
23285,27903943.186970614
23286,10153876.11359155
23287,6162837.18698958
23288,8678495.775513628
23289,5193010.877292718
23290,6236447.221672097
23291,7260291.573420905
23292,10016816.407728424
23293,7129784.047695418
23294,4060679.3277813597
23295,6040840.396485572
23296,6703963.693584561
23297,6042622.907666411
23298,7288796.44140304
23299,7788366.456492734
23300,7109840.876176445
23301,9057300.73869791
23302,3678458.557101872
23303,4827402.222552967
23304,8848016.217434103
23305,5587033.6536331475
23306,4911958.191578456
23307,6964070.104641053
23308,13676962.756230304
23309,5872251.262456664
23310,6818805.7585844835
23311,5640352.809779433
23312,7536342.595997445
23313,5585057.643369504
23314,6256592.127998536
23315,7280891.957307249
23316,7664341.893472127
23317,8373860.398552224
23318,8183166.356567779
23319,9247408.07976186
23320,10272622.015497845
23321,8820418.34190156
23322,10863666.605944965
23323,10649208.921622109
23324,11037583.538739605
23325,13443404.431989832
23326,16139471.518321697
23327,16862879.173545126
23328,17564441.8018293
23329,13168285.493259154
23330,5842930.969594408
23331,8599108.248671088
23332,11619824.69132036
23333,3847430.0894542644
23334,4281777.643205391
23335,3876106.1073407265
23336,4783425.495002901
23337,4838951.749118247
23338,4876046.276206605
23339,3977117.80586602
23340,3999326.898176151
23341,4511272.95946404
23342,4205215.8217148995
23343,4273173.342839243
23344,6564519.634187949
23345,4336167.8153680675
23346,4106289.9089251505
23347,4395520.468562332
23348,4668013.056826564
23349,4580593.645615771
23350,5357336.664374091
23351,5663144.259953716
23352,5660518.734544598
23353,5467871.022231033
23354,5804440.700332453
23355,5704232.621332498
23356,6110558.034722456
23357,130592898.57057895
23358,6195768.196730592
23359,4659516.010792827
23360,5560701.230053624
23361,6375361.07911144
23362,4869126.310494588
23363,5827594.762304601
23364,5642020.553050271
23365,5589390.435625404
23366,5712456.428427923
23367,5601766.5802417295
23368,6474144.709212337
23369,5360007.431403897
23370,5709878.494066158
23371,5745823.004864848
23372,6641380.710196801
23373,5925102.409117536
23374,6836629.876232841
23375,15572622.705682006
23376,5960973.087980206
23377,5762456.144806414
23378,5911223.459632896
23379,6390298.647609693
23380,5734036.045620851
23381,6192013.928809954
23382,5898235.242881989
23383,6141950.583481177
23384,13158775.71823208
23385,6225679.517290465
23386,6364420.861860139
23387,5802420.249138064
23388,7149569.762345782
23389,6726269.064154256
23390,7130135.175013237
23391,6736444.345595001
23392,6739282.139255503
23393,7199126.141128335
23394,7024187.120291294
23395,6044527.110669104
23396,6462924.594748099
23397,7118039.442739699
23398,6844609.422737206
23399,6669830.468051483
23400,6751443.139281871
23401,7017844.6072301725
23402,7235794.518545184
23403,6416027.761785031
23404,7678999.9146929085
23405,6209381.007916843
23406,7592878.496368691
23407,7827627.953260976
23408,7820305.723230478
23409,7872134.355385844
23410,7630160.029636732
23411,7941001.047852253
23412,8269325.775552211
23413,7864143.397790509
23414,8459481.560724534
23415,8262611.498851999
23416,35777100.845575385
23417,8803411.623748526
23418,8366514.337507331
23419,8661226.196262753
23420,8742451.877295239
23421,8044091.832236023
23422,7722424.934499588
23423,7969924.03999611
23424,8492411.13982569
23425,7929956.268711078
23426,8207238.291404456
23427,10831982.59108671
23428,8463236.355437068
23429,9150844.825903064
23430,8145648.28287961
23431,10196991.699734073
23432,9256322.32076762
23433,9221827.623488452
23434,9518928.797612745
23435,10372733.999249266
23436,9577630.008231966
23437,9238637.239946915
23438,9311400.925884081
23439,8962655.65147317
23440,9478965.504767915
23441,10742794.777904343
23442,7922821.556550489
23443,8736859.391107498
23444,9160650.404814465
23445,8902275.578219036
23446,8456430.920444379
23447,8986146.854468355
23448,10545292.507848706
23449,9091925.111332964
23450,9252308.346996345
23451,11396189.66016322
23452,11277963.083079996
23453,11309845.198193038
23454,9508414.678260827
23455,11643310.628436835
23456,10299395.222048806
23457,10960502.827879986
23458,10461490.554690233
23459,9750550.30954598
23460,10057935.309148153
23461,10247377.626747316
23462,9966724.029293172
23463,9788939.080975838
23464,9956954.214264618
23465,9816116.738626784
23466,10639842.494765587
23467,12025068.326383933
23468,10820402.884689163
23469,35575218.45529238
23470,29509959.029511355
23471,37411585.24893408
23472,38068916.34048225
23473,12179650.825734695
23474,16071734.96840888
23475,27566814.192907315
23476,9954278.519623542
23477,8756911.383508945
23478,23961719.755719285
23479,17432594.903233156
23480,19667354.813309886
23481,28269115.156588197
23482,15351886.789662978
23483,28073527.061382674
23484,82695829.01831326
23485,12763381.369649831
23486,23851142.225368895
23487,23884920.587456495
23488,42270577.88646639
23489,10164408.705314754
23490,12860209.129357787
23491,38727235.07038247
23492,41580995.9934627
23493,41580995.9934627
23494,27376416.74670934
23495,68724528.67428735
23496,33779349.48046527
23497,11087188.788388584
23498,39620131.59574635
23499,7028563.535251469
23500,8499873.531406214
23501,8512982.885211509
23502,11948692.63774056
23503,12183151.688692546
23504,9193131.002810787
23505,10492083.80609158
23506,12420198.720604043
23507,13194210.962910328
23508,16390682.863999838
23509,17274905.39296824
23510,18605728.51491358
23511,14440264.593644433
23512,14354584.275322152
23513,11074117.055249374
23514,15095724.201170886
23515,19100317.147789706
23516,18539053.80436648
23517,17052221.71513554
23518,18269789.24428827
23519,26761304.37071958
23520,30711739.097691275
23521,37375131.162763044
23522,36341929.613992915
23523,29332755.469415817
23524,29087220.89192615
23525,66749385.870294735
23526,68339662.72005829
23527,82742091.01503998
23528,17223156.210559282
23529,8722526.260631584
23530,7825267.511803842
23531,13756536.111068578
23532,13687214.837168317
23533,64426733.675912425
23534,6642648.712537818
23535,6897572.073091434
23536,6151572.150859203
23537,8802733.648100302
23538,7767116.529095984
23539,10033269.819282994
23540,9223314.389105106
23541,9440242.906601857
23542,11436878.549294941
23543,9881633.859153746
23544,10391246.494269038
23545,9797154.76281275
23546,10965016.087901572
23547,11241191.41981432
23548,12972923.232214374
23549,12391441.963799538
23550,12488131.088729518
23551,12091092.419510717
23552,10894554.588078953
23553,12503941.293454386
23554,10394787.849220613
23555,12223751.054635739
23556,10446348.590801168
23557,14515247.721664399
23558,11050055.70900347
23559,13332744.607355166
23560,16142144.006277662
23561,14863226.908544105
23562,15393032.140967444
23563,15750628.41217397
23564,15308995.89622022
23565,15643948.052359587
23566,10410608.142423773
23567,13692951.83726237
23568,17207932.657035645
23569,16491530.474699976
23570,16514643.272850195
23571,15414768.05994908
23572,15759450.487739239
23573,15858635.811808242
23574,16293661.8966542
23575,16540545.282308547
23576,17032003.414634008
23577,18010881.46420083
23578,19689726.719858136
23579,17030646.60699518
23580,18992809.867267564
23581,15868321.5818751
23582,16928140.021107897
23583,18181018.53939819
23584,16797730.44013904
23585,16641608.860377682
23586,17408756.715830784
23587,28936633.9675981
23588,16862685.176807094
23589,20344275.139723916
23590,19620788.49507134
23591,20057495.715250693
23592,21083636.161689326
23593,14377132.209839702
23594,23061271.24837243
23595,20192245.227756716
23596,20357432.13613125
23597,20330690.944879934
23598,19686325.52212971
23599,20199460.648008652
23600,20964627.859318472
23601,22234419.238046594
23602,23127372.933079883
23603,18419889.096032906
23604,20491671.724082317
23605,22871113.954519913
23606,22892693.127539307
23607,23727150.456021827
23608,22524554.707512546
23609,20844162.666284185
23610,24404274.93821402
23611,19857063.428473458
23612,24379879.01316066
23613,25545644.345415536
23614,32356336.257115323
23615,26091871.951824628
23616,32537959.953207336
23617,28305899.717226353
23618,19340821.595094077
23619,37883761.05435312
23620,53046102.981850244
23621,26480890.607019648
23622,40933294.40284553
23623,34345177.82402914
23624,56374452.831374526
23625,56502716.324595466
23626,45010644.54780446
23627,33263578.490796022
23628,39916924.82634399
23629,48856692.39146438
23630,54939250.95541799
23631,59656559.09921558
23632,15530196.765329516
23633,18775312.1952482
23634,69012310.23700288
23635,10477463.12768282
23636,15607933.667941006
23637,17818900.871362787
23638,19992148.97812493
23639,36596512.010947175
23640,9122472.76226769
23641,11779870.002024667
23642,10915891.68366768
23643,12340132.23292591
23644,11910678.360148089
23645,14172592.858299395
23646,17954333.439179376
23647,41535748.21257449
23648,43171631.23323316
23649,65278787.13221569
23650,68752963.60453011
23651,6844221.101134463
23652,6611229.473138803
23653,7418207.723567713
23654,6316066.040208312
23655,7428115.860246213
23656,7642667.81328807
23657,8745723.569362104
23658,7149435.509832709
23659,6811400.87007884
23660,7057010.193737181
23661,7104932.031473897
23662,6853935.055448167
23663,6770321.1546131605
23664,7906510.695171405
23665,8400616.676190712
23666,6853935.055448167
23667,6770686.284001517
23668,8283116.203508371
23669,7157959.609938195
23670,8106336.011543264
23671,8354155.635249168
23672,8053884.205443914
23673,8135722.965867948
23674,8354155.635249168
23675,7387564.542436957
23676,7322886.494503763
23677,6989238.484432721
23678,8791621.098147025
23679,8152873.153931927
23680,7003747.3029720485
23681,10517129.501527218
23682,8559395.107878525
23683,9025505.447819337
23684,7593676.085007825
23685,8543575.14402785
23686,8322321.530701053
23687,8121157.590054423
23688,8769785.471025916
23689,9113650.69495886
23690,6938683.599226902
23691,9074765.310741177
23692,8523050.071088275
23693,8585610.44199626
23694,8284700.353771221
23695,7503336.564400354
23696,7813761.216395857
23697,9830462.605404694
23698,8318978.708115455
23699,11645967.580543276
23700,7692398.555861431
23701,8657104.317819467
23702,9629252.712412508
23703,9160392.611830939
23704,11178505.91403113
23705,9651749.146986185
23706,8574032.95785151
23707,8517885.58243411
23708,9012116.31364348
23709,7627590.952577128
23710,10781367.945313739
23711,8808824.04201432
23712,8837163.365384908
23713,8923967.050377244
23714,11055600.040427098
23715,6440706.209065581
23716,48935408.89925929
23717,41434197.99450958
23718,24376990.816086143
23719,34565622.18183527
23720,9837995.74517056
23721,23586970.05884323
23722,24283471.034841187
23723,31075307.139830433
23724,62599725.33661927
23725,49849240.81382797
23726,19622145.830437433
23727,24305112.30545218
23728,28337502.91885212
23729,2879842.466944789
23730,9958642.975185335
23731,9387405.045820735
23732,8549071.289302507
23733,8943024.167653637
