id,price_prediction
23285,21351711.689317364
23850,23521312.05107284
24470,44345387.83607184
24563,13711422.975385815
24564,14933524.932568764
24565,15354856.704982039
26585,59758224.637724586
26586,22946335.472791772
26649,13892082.298853079
26653,13497248.448945815
31263,60675728.972850375
31958,38171780.86770244
23286,12397613.990405915
25865,9112581.349541869
32370,14270028.019077415
23287,6811195.955366854
23360,5777457.650803562
23364,5870312.795489289
23367,6383151.000764523
23377,6380792.853227507
23382,6689103.835758682
23385,6962100.071165249
23386,7629285.654484499
23387,5536568.164861783
23402,8098514.165181458
23408,8441395.017022466
23409,8597734.857419718
23410,8508677.890647754
23414,9997024.01016213
23417,11803662.979050815
23424,11500887.06744611
23428,10197729.65041272
23434,11633956.46469986
23437,11701140.830261199
23440,12410895.429650359
23448,14035018.8030798
25543,5857813.764261361
25797,5049144.309235085
25819,4000394.3355158605
25821,4567565.230832048
25825,5170173.590029545
25849,7418650.477424175
25871,8085407.333784549
25872,8139430.221613655
25898,13813602.03831719
27865,5182427.032548659
27866,4958255.808798812
27874,10860102.31605698
28063,7724061.25013735
28066,8299712.983391078
28845,13311932.76311754
28846,4532903.528359231
29038,8070058.767255612
29104,4408021.132768214
29111,12528869.71065393
29543,6293610.134144671
29549,6962100.071165249
29553,9033432.949991953
29877,8224650.922749473
30273,11964057.07061586
30309,7592771.461927529
30582,8404259.160990698
30607,7591304.761990704
30953,4531319.73752987
31232,4908921.556399655
31235,6738054.0640219115
31568,6540170.657061037
31876,4621099.112248648
31878,5207645.021930739
31908,8661494.193031171
31913,8718015.528690338
32824,7507218.934539018
33152,6995593.738520591
33173,6353355.823499389
33177,7682922.03414835
33180,8718015.528690338
23288,10323221.285760598
23442,10877847.931316989
23289,4763214.606274318
23290,5079660.998270474
23291,7597479.330028754
23323,11516691.759460172
23330,6555709.708624586
23335,4116127.8448435925
23365,5475857.51365488
23366,5721749.4413885735
23370,5684473.55945668
23371,6107035.32237174
23373,6129894.860295266
23376,6644923.165185496
23394,6851319.160305979
23399,7224426.6931612175
23421,9981198.05811332
23439,11054404.236690683
23444,11769040.746400524
25513,5568914.377440266
25527,5718963.972008668
25791,5568914.377440266
25801,5728172.861985192
25804,7291538.8377281185
25815,5947071.818171475
25817,3717502.8307245336
25837,5558507.208226271
25841,5684473.55945668
25862,7442462.343315903
25863,7322726.275931207
25868,7687981.749841031
25884,8746849.806317786
25886,9824930.533474172
25897,9563173.464218024
25911,13285770.136534324
27867,5909265.2735336125
27868,6316184.71094678
27870,7662887.696553614
27873,10133836.426001003
28064,6892648.6000732705
28377,7542665.547886172
28853,7350431.06791885
29035,5616147.171501353
29542,7389292.302478144
29544,5796146.1721503325
30265,7507619.400382886
31238,6892648.6000732705
31872,5323022.449706573
31891,5864352.216706991
31905,7589560.711756762
32803,5722396.612840846
33174,5826278.836571541
23292,8936183.90015161
23293,7700945.033093877
23296,6917918.836590804
23294,5374185.698589522
23362,5539228.573514152
24450,5922579.837320119
25823,5119545.045572322
29105,5265235.5479736775
30240,4981468.794019077
30975,10029455.571953965
31590,6508888.088879067
31848,8284742.487145832
31859,8429123.088096436
31873,8327920.110822368
31887,5538189.005937386
32808,5942733.567511249
23295,7412779.965903094
29098,6040715.276607316
23297,5076872.439729352
29540,5967778.165488232
23298,5891147.821395274
25794,5515945.082469877
28491,13278381.418554606
28851,6008895.460796148
29554,6175391.673693821
32792,6872534.024094624
23299,8226314.097991552
29037,8220101.249491477
23300,7246127.698907554
23324,12402489.128401235
27871,8091358.351634381
23301,6756076.779256124
29097,8168088.065873969
31889,3845906.6533222944
23302,2741932.9339973144
23305,4353894.830055419
23310,5602543.540165599
23315,5017391.259919226
23317,6809843.532758296
23321,8373724.723618535
23334,3916946.9195478633
23336,4004882.9371710084
23337,4004882.9371710084
23338,4040893.1204973385
23350,4495842.114266239
23351,5579218.595783975
23353,4389203.212752279
23355,4402208.628729068
23356,5497800.886319004
23358,5191066.092078317
23361,4545638.012209021
23363,4924771.996409353
23368,5213375.633363191
23374,5152835.9119858965
23389,5145766.305907376
23401,5353796.989310671
23423,8387574.44055216
25798,4102489.0721150264
25799,4102489.0721150264
25803,5025299.067919627
25805,7476973.612911576
25816,3186259.662026461
25818,3932085.000107292
25820,4196426.705301307
25830,5300942.376100972
25834,4583739.71388619
25835,5303244.084359761
25848,4689471.911744755
25867,5492867.949472383
25875,7583186.430915203
25882,6450719.123612031
25902,8325613.589211155
25916,11123199.848705001
23303,6541689.479621936
23396,9116186.368370468
25822,6727801.26261669
30259,8992217.644128934
30260,9198237.515291218
30576,11969819.738207797
31884,7480452.975812953
33175,7041742.224966871
23304,12666438.69218132
28201,12747645.162460515
23306,4404932.127635162
28079,9529498.650492664
28202,6214050.831007745
28489,6263017.813730694
23307,7398428.811627677
23400,7197938.255465377
26696,7773015.183640176
31847,7034195.08438904
32786,9121390.343388842
23308,18446351.673260346
23375,19680172.3891892
23309,5622489.305431023
23318,8517499.996914625
30948,10271523.27180447
31899,7362810.684381258
23311,3228164.1266349815
23403,4604103.950823873
23312,8218036.9935928695
23313,6555587.983666517
25859,7571553.2332904525
30957,5777800.85021719
23314,6481393.512416985
23316,7122656.971934406
23319,10451101.301099055
23320,11320837.673790911
23322,13441291.714320626
23325,14685075.974475732
27629,13668433.48372543
30894,15603520.196316581
23326,16754039.258164104
25811,14453103.086808233
28060,17935622.056709103
32791,18157532.86236712
23327,22389643.437200245
23328,22472407.990288373
30031,12827649.727872835
30563,12081725.03593351
32837,42639390.52574134
23329,15222627.796229497
23331,6762258.782676455
30566,4407648.440951601
23332,19461138.214414112
23333,3682346.579579558
25828,5082588.120452091
30952,3657792.0531028323
31875,3679210.9794527367
31897,6734729.239563271
23339,3648202.4718186967
23340,3439158.7837432064
23342,3612494.872907575
23343,3855868.71005778
23345,3715183.1683024503
23347,3514930.8342147283
23369,4480763.997966036
23398,6219631.801444087
23445,7983890.196850782
25594,4425645.198889516
25832,3877455.658916317
25843,4760243.308938824
25861,6108259.416640062
25864,6208847.53410488
25866,6185696.412618618
25870,6408116.3200394325
25874,6449061.833206035
25876,6508239.00562989
28061,4425645.198889516
28378,6298861.40758051
28380,8337739.480711877
28487,3884439.0342228822
28842,8439399.811700035
28849,4470801.636936601
29541,8337739.480711877
29545,3685256.597774029
30251,6120000.947247576
30267,6482095.066779114
30687,3569066.9475971237
30954,3752440.634980414
31230,6752916.214139011
31882,3973210.0202878043
31893,4580056.5493955165
32799,3682848.582912132
32800,3894345.907293115
33155,4729526.88286693
33167,3920508.2165963203
23341,5162433.888865434
29349,5417443.863858398
30567,5864300.2451647855
30624,7854890.660798319
23344,10230155.20345791
23346,5425874.87677554
28205,8983160.34072587
31228,5134318.722864889
23348,5220397.543358155
23381,7064137.733597618
23391,7717497.259196846
23407,8771723.18009999
23432,10847162.05665678
25847,7349843.140681857
25851,6834523.863570696
25858,6699395.65897768
25877,8620926.810923418
25885,11272984.704117255
25890,11528673.32041039
25905,11944691.056096671
27862,5218959.887924753
28488,5094217.814729948
28857,8602878.906984786
29112,10627704.244511908
29113,10611155.773268059
29547,5161891.553693168
29550,6630694.229515642
31237,7138204.2886485625
23349,4885343.592970278
25829,4674969.08700195
26880,7438010.849274499
29546,3902785.6552332006
29548,3417940.6433974616
30312,4404809.020261217
31279,4674969.08700195
23352,5268322.766526692
25793,3482379.7672158442
31858,3474273.6089790016
23354,8418710.322864154
23379,8801484.778892197
23388,9540542.440777574
23390,9951260.442760222
23393,9819469.168148173
23411,11962965.479366515
23412,11728056.41336931
23420,11739349.957360683
23429,13193995.376404446
23431,15370566.789042898
23435,14857610.042029006
25827,7522653.235931572
25831,8022971.3346381
25840,8345094.389537439
25844,8808923.517606491
25855,9808474.54989495
25856,9810825.585428596
25869,10581964.28881668
25888,12222285.661016066
25892,12488637.428587807
25899,14031987.256662589
23357,154605996.96543568
31300,69912518.20591533
31301,69912518.20591533
23359,4907136.838943221
23430,8631173.939208904
23450,9740503.511822509
25853,6380570.2858538255
25880,7348879.506286118
25881,7350210.53273255
23372,7141931.252780009
23378,7980057.324379986
23404,9978612.063892268
23406,9717985.04766602
23433,11626364.355719516
25807,13155762.738785248
25826,6511602.731922742
25846,8291939.109142279
25850,8424067.728748843
25860,9096820.870733766
25893,11891975.384608664
28373,8245097.217902431
29036,7899473.925077688
29108,9116282.849964367
29109,10059323.618474765
29114,11848640.593164448
30568,8332522.87530297
30946,7915329.8195366245
30961,10008764.641367918
30963,11912542.455029573
31239,9137973.785988662
31241,12102337.10365937
31880,6671799.266330328
32827,9751120.660353405
33168,6495746.837463804
33181,9804956.998388685
23380,6121702.319999922
23383,6539074.471123755
23415,9102730.363583973
23418,9502094.009211736
25878,8750243.576126857
25887,10166594.843551027
25891,11106796.692920832
25900,12622564.69861881
27875,12639147.005112616
29039,8707908.972076511
31243,11193538.832960509
23384,16411983.853490377
23392,6046732.529267352
23397,6693945.17990258
23462,10499159.572869746
23467,12299397.299835695
25857,6157839.332975857
28381,12798687.788297806
28843,7744466.056599265
29095,7267681.539153099
29555,6617168.292112421
30558,9015018.494203078
30958,5684492.295112215
31227,8143718.845795063
32360,6939788.9192578085
32362,7050895.7229663115
32364,7587001.569893034
23395,6732106.386741299
23405,6643752.9681544155
23419,10342535.92517692
23426,9086021.127325064
23436,11117637.620510645
25879,6945902.72211973
28490,6590342.91315506
23413,7290382.288630333
25910,9743142.829564964
23416,35005242.72110011
24609,34829298.224600546
24634,48506162.42535381
26673,50879925.08382626
26693,93219357.84723176
27764,42082888.02297735
29077,33139748.54326509
29423,107947655.31940837
30358,49037011.70050992
31388,102737797.17132309
31946,52119342.497589454
32044,40758959.82024463
23422,10054471.08602589
25918,14411022.714792164
30261,7120305.5606231075
23425,7160676.370896148
23459,9034608.457533509
25839,4253853.507364806
25920,9668162.819212854
31922,6922952.553647542
32368,6963884.566995461
32371,7832431.790355289
