id,price_prediction
23285,22114756.06225072
23286,9997365.938120734
23287,6234274.842196499
23288,9202771.448554033
23289,5291246.209331518
23290,5968114.998077202
23291,7434269.690466141
23292,10649993.42597801
23293,7180191.896387757
23294,4409690.480509934
23295,6268171.071408589
23296,6731866.796353401
23297,6319774.403900156
23298,7391993.391913475
23299,7847201.602950889
23300,7058972.777829697
23301,9006380.830394724
23302,3896550.1226151306
23303,4748438.338690953
23304,10416109.022658056
23305,5832535.553824516
23306,5200813.7501313025
23307,7194696.9260435775
23308,13848941.875915602
23309,6058606.927287537
23310,7170475.616107291
23311,5066768.091650123
23312,7662807.721211005
23313,6312353.001780756
23314,6167314.050429491
23315,7196811.175388608
23316,7611567.43434985
23317,8971512.018475387
23318,8137720.193339828
23319,9224294.279095454
23320,10340991.725599386
23321,9285675.8378158
23322,10646256.971294168
23323,10805359.358895723
23324,10691686.107437469
23325,13470643.895903928
23326,16696730.499898465
23327,16637639.000111302
23328,17199724.173153047
23329,13196800.227186803
23330,5908496.896214356
23331,9812343.32677973
23332,11112924.505879693
23333,3983342.032871261
23334,4627405.77204886
23335,4077897.1670354013
23336,5085611.761083378
23337,5147820.3456743825
23338,5170520.929753772
23339,4101029.9824183634
23340,3817486.8256088356
23341,4617952.831368283
23342,4352497.154586014
23343,4536625.470065295
23344,7310860.161689717
23345,4475167.144930178
23346,4379086.150047241
23347,4511901.09238763
23348,4683402.017918466
23349,4728193.020367302
23350,5460793.180587373
23351,5994238.028262057
23352,5667233.300344699
23353,5805905.652035934
23354,5877992.172072958
23355,5821067.634026477
23356,6284190.669428434
23357,124036830.3928907
23358,6646116.960752523
23359,4844894.005378186
23360,5576810.837362042
23361,6782114.664645699
23362,4961736.412355647
23363,5924451.667298041
23364,5818940.388403252
23365,5669118.407341886
23366,5914677.628541957
23367,5652152.465624568
23368,6937075.378658382
23369,5197951.821054085
23370,5829050.557458331
23371,5910905.877001117
23372,6953610.186587226
23373,5949468.926495584
23374,7142014.880914859
23375,15278092.451216135
23376,6106401.168760852
23377,5886487.942023641
23378,5989674.533464247
23379,6275742.740519627
23380,5592673.637152342
23381,6330528.16931607
23382,6021810.085448734
23383,6328533.328432749
23384,12696940.876493791
