id,price_prediction
23285,27304297.60802269
23850,26853749.085880753
24470,53715804.40821919
24563,17337135.413766902
24564,17810230.049313135
24565,18851364.737726834
26585,64836016.118235044
26586,26850006.3844351
26649,15429776.700111516
26653,15866912.625773957
31263,71518200.93359631
31958,44937334.146657094
23286,9326452.054989567
25865,7174491.91862201
32370,10757842.956624962
23287,6128759.442271855
23360,5472941.805072844
23364,5506557.934263787
23367,5542031.468687677
23377,5559945.543147381
23382,5892900.926535884
23385,6152796.833755172
23386,6167034.050808178
23387,5691351.436772392
23402,6932566.526241516
23408,7655303.730054387
23409,7951548.563958927
23410,7529249.148611028
23414,8739932.033118809
23417,8698722.1734491
23424,8506563.388121683
23428,8332052.449845067
23434,9583010.429595234
23437,9300316.914742192
23440,9428130.613489576
23448,9894038.642757826
25543,5623045.022625385
25797,4483603.3699373165
25819,4100835.162834129
25821,4387405.039235621
25825,4608473.442075224
25849,6128379.006936967
25871,7489601.243663811
25872,7345523.487694598
25898,9428626.023354901
27865,4724574.73116404
27866,4516903.834564772
27874,9961571.980110625
28063,6146558.275077622
28066,7644536.9065696
28845,9653487.219503192
28846,4296436.127065482
29038,7325406.506005421
29104,4047807.8480810304
29111,9595445.86801775
29543,5552534.435774192
29549,6186118.289365668
29553,7973841.668840684
29877,7526473.93230007
30273,9494281.222220877
30309,6212749.812424299
30582,7533584.881615224
30607,7103093.816469442
30953,4300863.088139108
31232,4391937.207564463
31235,6008849.205212252
31568,5700031.550158719
31876,4383852.233491525
31878,4782363.943865605
31908,7867482.075984022
31913,7910212.887974487
32824,7510759.453607091
33152,6064559.420872779
33173,5553592.461231168
33177,6998682.541371803
33180,7910212.887974487
23288,8381867.966933472
23442,7030502.271862952
23289,5088516.822727291
23290,6192795.373569589
23291,7320192.550210116
23323,10985429.539780546
23330,5908195.501303317
23335,3897788.8312662398
23365,5506019.731822532
23366,5830725.474212609
23370,5803206.8502932275
23371,5683104.582264571
23373,5845160.2289989125
23376,6047336.4112505615
23394,6980560.845286301
23399,6685219.90109133
23421,8118940.841692806
23439,9202772.074605687
23444,9477981.220719928
25513,5450726.577246337
25527,5463297.645962543
25791,5482015.17089205
25801,5492125.371050892
25804,7249987.040217471
25815,5917138.914047729
25817,3674117.2079170262
25837,5528485.482469214
25841,5774681.788201767
25862,7276233.906897132
25863,7029563.860050381
25868,7339460.217604264
25884,8079646.647605286
25886,7952397.540440339
25897,8694431.27842144
25911,9840774.177535776
27867,5748488.055136109
27868,5944615.809728853
27870,7383154.121318863
27873,8020858.449277364
28064,7053276.20190147
28377,7079049.138725478
28853,6984920.347641382
29035,5482370.615810776
29542,7211757.495164548
29544,5917029.544938539
30265,7221591.453094663
31238,7071041.590018911
31872,5154334.806604963
31891,5795877.391931679
31905,7420610.81986344
32803,5467759.285531017
33174,5957959.916813377
23292,9749436.316097355
23293,6946261.095083841
23296,6915474.053616531
23294,4047162.6442661206
23362,5053327.401714361
24450,5541681.706425163
25823,4404921.480443159
29105,3529316.5801766654
30240,4005489.491247645
30975,7269467.956496408
31590,5307590.981892175
31848,6949829.887523995
31859,6771253.075286377
31873,6645526.007414042
31887,5213119.434110378
32808,4853375.713765896
23295,6321420.401811355
29098,4306356.046413954
23297,6261170.253072755
29540,6235159.632082784
23298,7337293.5946201915
25794,6267067.192101587
28491,10582181.133907542
28851,6702832.752204254
29554,7399565.815183369
32792,7882320.205371407
23299,7234861.7725604335
29037,7605927.794327919
23300,7432038.9765882185
23324,11386203.63851153
27871,7449427.337934255
23301,8727703.193554115
29097,9974370.67137219
31889,4717565.18799459
23302,3633719.3837965117
23305,5445026.813629608
23310,6199219.426575009
23315,6546301.010592228
23317,7799602.534536458
23321,8378678.478688819
23334,4109943.969002723
23336,4758136.076054184
23337,4791710.291328995
23338,5024640.684062796
23350,5275323.514098473
23351,5215334.504066695
23353,5266588.3423839295
23355,5590125.818073549
23356,5871963.535856005
23358,5699806.189557284
23361,6096668.85685995
23363,5586711.531493093
23368,6309975.414386403
23374,6721760.111216509
23389,6442613.064228826
23401,6742646.517317478
23423,7292960.110683473
25798,5114736.02191397
25799,5092804.35737262
25803,6426133.011745081
25805,7367410.844925666
25816,4417186.461014439
25818,4281370.446486755
25820,4662921.06970708
25830,5347976.2256245315
25834,5557212.510503963
25835,6148999.547625476
25848,6628955.887271821
25867,6408804.07950659
25875,7088054.183736689
25882,7134097.655325169
25902,7707240.274513525
25916,8926081.668884452
23303,4594283.150948949
23396,6543187.40604536
25822,4496681.375670165
30259,6183902.764768233
30260,6271900.579813714
30576,8176500.370846016
31884,5490557.071817795
33175,5393576.397371833
23304,10558298.683254777
28201,8919267.186385505
23306,4619284.172435982
28079,8018387.633644615
28202,6704542.364655017
28489,6683222.561583751
23307,6696461.887160982
23400,6855217.579458872
26696,7408825.777770992
31847,6986739.883838916
32786,9585616.733874805
23308,15215563.40741075
23375,18809895.40539748
23309,5684770.113538609
23318,8301737.113632178
30948,9724553.844769318
31899,6947514.110147943
23311,5213557.139150443
23403,6038853.249661847
23312,7293964.180991796
23313,5558133.372965888
25859,7686201.281096671
30957,5429093.148493283
23314,5983260.237974723
23316,7241345.185471661
23319,8878009.436649201
23320,10013592.628129594
23322,10395189.388258224
23325,13470995.122104842
27629,12989948.799513506
30894,14390943.914137125
23326,17973159.807763357
25811,16923909.32329412
28060,21336323.975434974
32791,22545182.852657683
23327,18219948.964057118
23328,16446082.61539103
30031,11006303.184474455
30563,11550459.44592765
32837,16926591.309589557
23329,12989434.950919135
23331,9515754.329936987
30566,7429277.867913503
23332,11344498.988835115
23333,3671799.4584291154
25828,4292607.172601047
30952,3544076.4013699708
31875,3371871.0825482015
31897,6296962.020790062
23339,3912150.459403559
23340,3651990.446878634
23342,4453278.063234794
23343,4405558.508113567
23345,4557537.671180122
23347,4733065.420194845
23369,5732149.294926153
23398,7107287.13868615
23445,9332418.947584081
25594,5790094.975978187
25832,4436916.172772579
25843,5592212.969308788
25861,7243963.384073218
25864,7182115.774907239
25866,7176947.583007963
25870,7460257.982812532
25874,7287099.551207199
25876,7307969.277541734
28061,5590903.232037963
28378,7222600.870404405
28380,9041423.223535355
28487,4279277.340479782
28842,9216406.483724138
28849,5714554.602946595
29541,9275624.385367533
29545,4552101.09391341
30251,7408742.721372061
30267,7359106.035039857
30687,4666737.097312478
30954,4564689.719508876
31230,7427338.2990081785
31882,4494029.897085272
31893,5872720.416275179
32799,4546476.615284327
32800,4669057.8943331055
33155,4354811.398062086
33167,4598935.216351787
23341,4611128.424641568
29349,5734549.253335188
30567,5747140.967877751
30624,7487784.343363745
23344,6060496.980770297
23346,4062654.259387518
28205,7183227.765993062
31228,4017173.3291564896
23348,4553627.54778442
23381,6078278.677579992
23391,6721267.521102995
23407,7934844.14521357
23432,9382663.25694236
25847,6184662.418538393
25851,5749907.532880066
25858,6252211.521227424
25877,7909050.891039206
25885,8262905.482269178
25890,8905276.798926283
25905,9766144.697959676
27862,4554638.150662776
28488,4596846.220014178
28857,8122377.400712742
29112,9712469.254455464
29113,9046109.18835354
29547,4676989.89638603
29550,6231728.733182439
31237,6235824.56849506
23349,4293810.7762808325
25829,4116206.9410580224
26880,6244733.301561788
29546,4767827.956863655
29548,4402535.311225982
30312,4306392.01140057
31279,4116206.9410580224
23352,5245276.079470416
25793,3953699.664054323
31858,4157357.9429536504
23354,5816654.118111659
