id,price_prediction
23285,27887752.833482295
23286,10565055.495189343
23287,6099109.741927981
23288,8929812.59453406
23289,5190795.209483137
23290,6838976.9955999935
23291,7126051.512439432
23292,9706822.930627175
23293,6725898.049324901
23294,4233615.015088137
23295,5608853.640150438
23296,6458161.500371915
23297,6101300.240132088
23298,6883552.073599309
23299,7647942.794783035
23300,7546416.030540201
23301,8621107.899657743
23302,3471939.695587879
23303,4787010.188653738
23304,12612004.287956377
23305,5317888.577016539
23306,5109173.632129626
23307,6686168.368433002
23308,8612259.828447748
23309,6013457.384102613
23310,6490387.311973373
23311,5717709.439092913
23312,7358015.2867742535
23313,5818113.17810898
23314,6097379.273883813
23315,6754041.609930586
23316,7354975.189197273
23317,8276721.349992245
23318,8558394.5398186
23319,8280135.949089391
23320,10353969.963035114
23321,9400166.019573677
23322,10745876.727869708
23323,10710363.930443684
23324,11746893.31750449
23325,13114938.396585567
23326,16691749.020693941
23327,17806248.890035547
23328,18509376.17053242
23329,13659438.513496514
23330,6050524.913109841
23331,9340453.79908648
23332,11684502.709992215
23333,3573986.0023752353
23334,4049709.4433675464
23335,3942232.5212653847
23336,4650119.526400158
23337,4556336.033074722
23338,4789991.435926827
23339,3584145.7025440647
23340,3693541.0738006607
23341,4816679.89307529
23342,4083802.845522468
23343,4124143.747604587
23344,6008352.113134494
23345,4401009.861795953
23346,4525092.416975486
23347,4484835.892228372
23348,4691309.055211408
23349,4875425.645852872
23350,4890748.808969586
23351,5420707.244487045
23352,5170695.456597472
23353,5073692.507930978
23354,6428609.388777115
23355,5251839.913790599
23356,5787501.833866812
23357,126281543.33490828
23358,5844884.515340176
23359,4629366.32914796
23360,5487465.285805063
23361,6101476.891401309
23362,5257946.643524817
23363,5458247.226723966
23364,5515241.015039933
23365,5603979.53141793
23366,5828605.417369635
23367,5671221.814346339
23368,6280149.301175794
23369,5530753.482788165
23370,5912650.347334289
23371,5852140.252565541
23372,6393036.893664802
23373,5919561.385067286
23374,6578173.2040944295
23375,8692648.853846012
23376,6176135.595594953
23377,5751193.387997575
23378,6057162.49663815
23379,7238016.278512677
23380,5684843.402633931
23381,6183524.809877942
23382,5998529.6669508945
23383,6027164.77069207
23384,11717813.523597963
23385,6144036.590550663
23386,6440137.16317202
23387,5270963.066214326
23388,8361040.089745833
23389,6606767.234372754
23390,8001146.973129319
23391,6630452.083050535
23392,6962192.44223204
23393,8524487.515168501
23394,6950506.1405971395
23395,5856164.44062174
23396,6723358.253324141
23397,7199959.63103126
23398,6940010.648320483
23399,6820679.578749659
23400,6726326.804044814
23401,6781371.295964107
23402,6828501.959877915
23403,6281071.186430912
23404,7398829.441443628
23405,5927011.150586808
23406,7436073.263484915
23407,7537131.060114243
23408,7448625.407154749
23409,7467217.875085665
23410,7210872.798630798
23411,9409380.060877586
23412,9603283.96086365
23413,7461975.596667167
23414,8339636.0532682985
23415,7853353.223046327
23416,32977373.465451427
23417,8384105.161178125
23418,7987158.24909492
23419,8317144.064210904
23420,10939294.159846466
23421,8124851.369918601
23422,7536827.171902493
23423,7812495.67761246
23424,8114034.895903357
23425,7074666.646850678
23426,7901196.014323836
23427,10190744.386119168
23428,8012393.865702535
23429,10986458.947898332
23430,7886106.584994294
23431,12705947.031399185
23432,8920025.988078685
23433,8862475.616746718
23434,8960056.95076858
23435,12406847.807930032
23436,8908916.399401616
23437,8715617.127136102
23438,10650472.327724524
23439,9014282.34239383
23440,9123979.725580944
23441,11795918.383235794
23442,7972351.674570574
23443,8526997.098150471
23444,9321760.172898503
23445,8772900.663684504
23446,8509826.724947814
23447,8716773.219364282
23448,9990920.5465458
23449,10115588.588166792
23450,9153851.79452196
23451,13014257.536588976
23452,12621655.57013228
23453,12989669.514317684
23454,10470258.033368267
23455,11752158.897015562
23456,11547241.74077152
23457,10789940.984902238
23458,10663681.912107227
23459,9385092.377894957
23460,9763949.605059361
23461,10298022.519931858
23462,10410211.78998755
23463,9703605.172562085
23464,9774121.002159161
23465,9562351.418613968
23466,10494418.836649394
23467,12844462.850186935
23468,10689076.832846262
23469,36014195.629324004
23470,27127372.543073617
23471,38182505.93035529
23472,42266029.624685936
23473,12215620.125391196
23474,15868309.357888578
23475,27383131.87795931
23476,10719280.394440008
23477,8675484.153716015
23478,22200645.662643004
23479,15680536.28187356
23480,19539617.600527745
23481,27901453.51652519
23482,15265166.269235542
23483,27511811.920941878
23484,88419689.31293142
23485,12950817.25686211
23486,23718173.61145152
23487,23983925.283932786
23488,41613550.037285544
23489,10494826.27088139
23490,13093307.638730388
23491,40425827.247064404
23492,42107260.07033503
23493,42107260.07033503
23494,27485897.24309564
23495,74742546.48085228
23496,34208912.666676655
23497,10034768.702160548
23498,39384633.06794789
23499,6777014.998198352
23500,7715076.514162509
23501,8310328.097028502
23502,10278386.416990584
23503,11002774.800817017
23504,8638045.447732704
23505,10214969.929521171
23506,11595957.370821783
23507,11840026.613262448
23508,14982828.888395775
23509,16744211.927208548
23510,18313282.78119833
23511,13919005.192628639
23512,14827378.406881887
23513,11690822.98255564
23514,14447584.723965092
23515,18398773.72709012
23516,20226481.398215372
23517,17626732.382474076
23518,17725394.168575373
23519,29017156.150750335
23520,29314570.13224836
23521,37234805.83725805
23522,38125151.26497753
23523,30771034.94368705
23524,27851119.43791642
23525,58308271.0468285
23526,62529518.37013334
23527,100747003.83384733
23528,16584333.717071176
23529,8320962.4522494245
23530,7971435.69365546
23531,13584580.97947826
23532,13939392.8724341
23533,60260116.969720736
23534,6285547.857091248
23535,6491431.285152031
23536,5644148.876607048
23537,8395876.371607414
23538,6917320.387088632
23539,10129985.733475536
23540,8884536.462007852
23541,9217676.34377766
23542,10902104.982028265
23543,9396025.928855719
23544,10259652.018701682
23545,9531323.601525143
23546,11007615.958263554
23547,11257512.745325828
23548,11773644.905644229
23549,12886784.665580727
23550,12671802.076319031
23551,12693333.36881132
23552,10877202.429687615
23553,12815975.527326345
23554,11136832.467888683
23555,12176531.002749361
23556,11088032.964969477
23557,14510882.847664937
23558,11672005.776555188
23559,12968257.802726261
23560,17145565.66969046
23561,14979921.470793137
23562,15130761.664226199
23563,15258991.633861227
23564,15000285.96513753
23565,14465653.227228682
23566,10608744.469962437
23567,13939510.383324007
23568,16814466.21382719
23569,16164933.763171392
