id,price_prediction
23285,31945000.96801609
23850,32326752.5981576
24470,56654136.61931654
24563,20265565.28892995
24564,21143787.223570496
24565,22532950.788270112
26585,70555665.86077365
26586,32040457.87267938
26649,19714430.628172368
26653,19600342.208966404
31263,71838075.8205625
31958,44825816.90263098
23286,10825038.032533495
25865,7433116.35370982
32370,12750934.58062699
23287,6437139.537982719
23360,5897690.137094519
23364,6024543.447440211
23367,5848662.108969089
23377,6076365.728352537
23382,6333877.040093447
23385,6581574.537036831
23386,6770706.998860864
23387,5897227.389551774
23402,7247938.750400377
23408,7853163.973177971
23409,7936764.956585122
23410,7663016.138425827
23414,9124599.731486829
23417,8843271.159546373
23424,8665570.642123098
23428,8611989.700336378
23434,9508366.875739973
23437,9160643.190343358
23440,9745414.885888807
23448,10650023.752803102
25543,5898964.367676759
25797,4784592.05004642
25819,4409648.045640857
25821,4524808.250449648
25825,4915843.482751907
25849,6571311.472415514
25871,7808339.653484976
25872,7471036.319010273
25898,10162753.107184004
27865,4969395.634870415
27866,4791722.916646374
27874,9711985.341964552
28063,6655581.908712171
28066,7657331.373036574
28845,10326728.539175835
28846,4514005.415954665
29038,7474551.183179295
29104,4388603.068604358
29111,9776410.003020002
29543,6034086.04459561
29549,6585837.556124861
29553,8050850.513596752
29877,7581094.743811304
30273,9316106.74254944
30309,6762712.316504557
30582,7559140.769584359
30607,7519854.010885464
30953,4451331.276993779
31232,4708963.690782136
31235,6408252.7283325335
31568,5985039.306935321
31876,4615051.322567249
31878,4947000.301097764
31908,7939893.513732165
31913,8025212.947410742
32824,7886092.739207467
33152,6474765.739631953
33173,5850581.830350686
33177,7456592.365842742
33180,8025212.947410742
23288,8671247.95000594
23442,8034713.77303739
23289,5319123.862687632
23290,6421501.756301973
23291,6732817.337833585
23323,9765083.442860503
23330,5689280.370768345
23335,3868862.2764890934
23365,5246003.039175187
23366,5393056.117289891
23370,5645045.47470634
23371,5534997.128128549
23373,5735950.689690112
23376,5839752.603718368
23394,6756426.071130692
23399,6489131.355500516
23421,7650005.2558116205
23439,8412115.06731771
23444,8793584.205775164
25513,4988413.711116016
25527,5189989.650847178
25791,4968844.905049688
25801,5250014.292592355
25804,6757266.7324761655
25815,5543837.170028034
25817,3640434.9238529247
25837,5243090.358158221
25841,5577126.540732825
25862,6930381.658002936
25863,6748507.111626135
25868,7006048.2920697415
25884,7631174.205238699
25886,7608492.486237683
25897,8060074.966765066
25911,8881868.46829584
27867,5486244.082953972
27868,5611599.7935967315
27870,6910711.053867102
27873,7721235.431838788
28064,6709987.507443098
28377,6600679.959170859
28853,6582265.345283413
29035,5112102.423599373
29542,7132650.4530476425
29544,5517834.640815927
30265,6574506.819958495
31238,6605118.423458087
31872,4796256.2519938955
31891,5741170.374042656
31905,7038739.644176048
32803,5192997.855711215
33174,5581383.015522154
23292,10002680.930633971
23293,7387495.324788368
23296,7022250.55722807
23294,3776078.864136939
23362,4495262.467928621
24450,4658858.379444446
25823,4159676.8305968367
29105,3705381.461308017
30240,3726676.4910966833
30975,7380363.708888616
31590,4943480.842469527
31848,6009242.641540483
31859,6578018.574533611
31873,6105727.703075467
31887,4602465.053917376
32808,4567713.994486634
23295,5911695.597614842
29098,4451411.47129657
23297,6058826.478731129
29540,6397970.723314665
23298,6727006.4001480555
25794,6130874.278503188
28491,10653393.456175534
28851,6690690.277279965
29554,7279248.874126768
32792,7837217.949759243
23299,8455248.83607876
29037,8668313.886727072
23300,7306097.868114032
23324,12019039.060234059
27871,7551925.844905816
23301,8704797.558945315
29097,9923268.028949318
31889,4452532.695250976
23302,3863699.852452766
23305,5596362.989212037
23310,6857063.1914541265
23315,7350983.173888807
23317,8579783.344099194
23321,9651400.451034628
23334,4050495.613128596
23336,4832868.770432907
23337,4708423.165114292
23338,4986027.374262257
23350,5196819.172063915
23351,5444636.359893775
23353,5275125.088561664
23355,5617800.673298971
23356,6311100.54837057
23358,5976091.55693498
23361,6311175.329258423
23363,5779822.938669306
23368,6528845.297938174
23374,7017180.684554971
23389,6888230.212484661
23401,7111102.257544576
23423,8008706.205330124
25798,4950291.640061004
25799,5075310.304890396
25803,6766150.746425726
25805,7879851.630753656
25816,4633643.806448536
25818,4363034.315237405
25820,4523520.599434985
25830,5622001.32619919
