id,price_prediction
23285,28721005.63134842
23286,10273030.143768024
23287,6099718.446960958
23288,8866039.078699935
23289,5286321.024427452
23290,6844864.3321622955
23291,7166106.620509712
23292,9528944.263039261
23293,6486078.476618497
23294,4068333.6753820167
23295,5815728.203720901
23296,6242200.668471229
23297,6193087.623644598
23298,6932496.778751955
23299,7461887.44223418
23300,7521173.3946944475
23301,8392792.404967098
23302,3515860.859569145
23303,4660489.482562934
23304,11953283.662244096
23305,5317593.233396331
23306,5130922.694013474
23307,6624679.506651285
23308,17216670.544714328
23309,5904283.977726311
23310,6332253.237037147
23311,5914488.226933123
23312,7072946.025651277
23313,5621167.618507349
23314,6140505.81927645
23315,6679181.17646978
23316,7446073.872893344
23317,8317201.872753322
23318,8322151.400069167
23319,8405958.699319797
23320,10235326.844278222
23321,8644042.364338703
23322,10346007.01057001
23323,10126415.871660953
23324,11630737.233340824
23325,12921476.589181548
23326,16779360.084453303
23327,17130850.2256948
23328,18580813.323747788
23329,13154632.662609184
23330,6051905.316535681
23331,9311775.09781589
23332,12030896.001833523
23333,3431056.5186571865
23334,3990700.230735304
23335,3892195.562033836
23336,4565181.326946619
23337,4529248.078599582
23338,4803776.541973585
23339,3726426.667565911
23340,3715773.7042859816
23341,4735800.320847167
23342,4218569.807069638
23343,4272019.6838975055
23344,6187311.589125808
23345,4453500.533743823
23346,4232882.043458709
23347,4561314.879897129
23348,4667308.130932612
23349,4621444.081635267
23350,4894754.283645959
23351,5198822.755047427
23352,5439027.153945428
23353,5078052.274661803
23354,5982491.480357644
23355,5287432.15816658
23356,5792087.207626606
23357,111016363.20281911
23358,5756993.887140074
23359,4694941.232260764
23360,5564972.002635445
23361,6017368.23808992
23362,5109351.234153305
23363,5415593.531160124
23364,5610751.53987406
23365,5484478.949194277
23366,5850578.446912746
23367,5657977.069768591
23368,6079326.339949029
23369,5564831.62567734
23370,5955418.536076708
23371,5841514.432187292
23372,6462785.031523768
23373,6017881.515025952
23374,6589985.518155649
23375,19067365.215972092
23376,6199287.393489965
23377,5791846.190179928
23378,5992480.205299193
23379,6821669.367358185
23380,5707619.223670786
23381,6241000.7449532235
