id,price_prediction
23285,26947303.101348143
23850,29339730.589533105
24470,47988800.88873685
24563,16860066.924444277
24564,17642485.07136026
24565,19670499.659765434
26585,60221290.08982986
26586,26829258.721297294
26649,17084898.6387095
26653,16637147.38767387
31263,63040687.06834259
31958,38582395.80075958
23286,10402324.929107826
25865,7489650.63649299
32370,12362083.539359905
23287,6187618.6267313175
23360,5640848.007741955
23364,5586414.797522934
23367,5630049.326566521
23377,5742471.868158756
23382,5929341.980031334
23385,6220313.043942927
23386,6682519.832517396
23387,5210361.797625583
23402,6721760.514608104
23408,7493515.31022134
23409,7728989.757991961
23410,7202105.504837871
23414,8571944.500083227
23417,8423542.438642593
23424,8164461.610550118
23428,8016774.006120089
23434,8733990.619782973
23437,8539296.44632197
23440,8862656.85872164
23448,9712228.76019496
25543,5622634.115551291
25797,4415697.099489266
25819,4074901.300217767
25821,4298271.590675913
25825,4635882.143044929
25849,6254345.352681146
25871,7292628.747439191
25872,7111001.21155329
25898,9473091.932876734
27865,4855712.158989747
27866,4575562.915772617
27874,9120892.583960274
28063,6323318.025039333
28066,7482281.601440007
28845,9828234.802170068
28846,4233948.254885429
29038,7036859.845278891
29104,4068668.793606883
29111,8944599.56905992
29543,5751672.834629691
29549,6191662.3746917285
29553,7751662.630707885
29877,7116981.233109959
30273,8589930.977200732
30309,6574145.253763114
30582,7095026.281819375
30607,7499677.366758532
30953,4280771.372434011
31232,4367615.983061462
31235,5982739.697058776
31568,5747536.729591546
31876,4255167.906945788
31878,4827217.013643047
31908,7459511.101046164
31913,7696938.617806707
32824,7257099.393921041
33152,6179520.407720935
33173,5631892.596095493
33177,7345562.321058493
33180,7696938.617806707
23288,8737463.974654052
23442,7546469.8984395005
23289,4899463.019609878
23290,6677182.605005641
23291,7020132.533860392
23323,10655125.391793422
23330,6012207.91435323
23335,3876731.040656289
23365,5236324.482886251
23366,5551270.585270421
23370,6014506.100968227
23371,5626559.830390478
23373,6022217.326182177
23376,6202704.671366846
23394,6914097.616412805
23399,6523359.740196092
23421,8186061.0929071
23439,8900823.107575985
23444,9318774.557303678
25513,5072746.004265194
25527,5412327.007334622
25791,5007033.948929064
25801,5490185.252547073
25804,7107357.150854791
25815,5846281.697246933
25817,3708817.0955552286
25837,5734818.025818705
25841,5943041.696611734
25862,7164807.230329927
25863,7080410.117776684
25868,7308901.295679637
25884,8282928.654381797
25886,7989303.999496232
25897,8528812.960602723
25911,9970882.584865957
27867,5731833.6719865985
27868,5957823.459730001
27870,7004488.472070414
27873,8020521.859135699
28064,6978540.028375888
28377,6676040.218586276
28853,6777190.434274145
29035,5409171.691506894
29542,6577414.337515203
29544,5672455.565588374
30265,6654757.261274178
31238,6882283.909038421
31872,4853275.9942142
31891,6042140.090606938
31905,7382254.118675614
32803,5442116.6755555235
33174,5705130.384721099
23292,10026629.727400772
23293,7287655.404104346
23296,7001723.63340054
23294,4132335.447084888
23362,5363888.091331854
24450,5524459.561586245
25823,4598474.277728194
29105,4106995.8413072377
30240,4121621.6020162674
30975,8781818.521829104
31590,5697886.426023837
31848,7294809.699216711
31859,7839990.457574361
31873,7370691.674875468
31887,5419063.077006773
32808,5577764.8898941465
23295,5651563.939572903
29098,3998679.4706627163
23297,6186537.321927387
29540,6646442.217432653
23298,6789301.047148712
25794,6210423.466103774
28491,11149652.462154565
28851,6904237.450485601
29554,7254288.260167724
32792,7703766.92414381
23299,7748263.883482158
29037,7869586.198240467
23300,8063129.683965912
23324,11906009.651340533
27871,7736292.606985733
23301,9304179.433056155
29097,10323832.327666875
31889,4515380.442430384
23302,3658463.1896528876
23305,5537965.066142889
23310,7283997.379720495
23315,7531107.4493625
23317,9545553.657761933
23321,10468659.5166264
23334,4221828.297769392
23336,4977688.087375586
23337,4806679.742445684
23338,5102957.624050616
23350,5307196.923955854
23351,6035163.117749165
23353,5213310.965220703
23355,5466217.189048025
23356,6316598.403888711
23358,6496735.639237163
23361,6648848.168274166
23363,5851830.954418856
23368,6981408.774248385
23374,7407382.896182086
23389,7385525.136744051
23401,7660990.948858233
23423,8701474.001324287
25798,5219003.279398957
25799,5273177.135607565
25803,7092844.744397129
25805,8228870.389489905
25816,4710091.923475931
25818,4441552.853711233
25820,4589008.098085107
25830,5963999.669761504
25834,6141306.528119776
25835,6830811.795540064
25848,7161666.744507908
25867,7220593.289052185
25875,8128170.701095694
25882,8536980.207611814
25902,9013363.118061349
25916,11608979.442605015
23303,4845746.5507991975
23396,6664874.483534833
25822,4787564.520643585
30259,6309914.373870156
30260,6035473.978548578
30576,8221641.412179962
31884,5919237.841002976
33175,5239034.573770025
23304,13291002.837586896
28201,10954803.543822782
23306,5061269.270423633
28079,8478287.846736055
28202,6292513.1716848295
28489,6347678.413579447
23307,6526697.357864083
23400,6850025.913601488
26696,7409423.760542327
31847,6652607.60587254
32786,9082606.21662133
23308,16213192.225207677
23375,16245554.501069186
23309,6129826.781122518
23318,8691419.637323817
30948,9466307.797003511
31899,6983801.209634575
23311,5717294.062638789
23403,6408400.48507884
23312,7598959.073598841
23313,5881831.536086219
25859,7944145.269073015
30957,5685875.331066899
23314,6077096.922923251
23316,7316830.880904617
23319,8053677.115822761
23320,10505581.13210865
23322,11054424.18056324
23325,13279326.0119677
27629,12910906.399312036
30894,14217632.949669607
23326,16135431.192306336
25811,15562754.656208543
28060,16052734.97428687
32791,19721673.539264236
23327,17883745.95621428
23328,18976178.463580724
30031,10359948.154253032
30563,11513291.107402638
32837,22705428.404071454
23329,14803360.793133957
23331,8606847.326090675
30566,6404651.636311025
23332,12158084.080982963
23333,3401829.8911123704
25828,4294218.4930877155
30952,3136275.4677129793
31875,3068680.7577822222
31897,6587259.194200456
23339,3335431.4245491377
23340,3593581.7466496606
23342,3986388.6072215196
23343,4049171.88837887
23345,4324225.730714408
23347,4519452.805246781
23369,5533646.253901524
23398,7034367.346638526
23445,8440261.248848192
25594,5539529.35640268
25832,4741481.720564869
25843,5366870.248744276
25861,7104240.172270684
25864,7059015.964431809
25866,7104269.014240354
25870,7452167.310415782
25874,7454633.564014066
25876,7515428.132145484
28061,5456839.637713975
28378,7297919.419888359
