id,price_prediction
23285,28996837.76008023
23850,29697272.31849069
24470,55424887.60999615
24563,18024157.326250575
24564,18742998.480879344
24565,19581135.59048166
26585,61726138.05395908
26586,29407154.90264474
26649,18024571.75103422
26653,17781308.370569475
31263,67115675.0754155
31958,43412582.15711285
23286,10071156.590075655
25865,7605551.35466773
32370,12268432.34946273
23287,5969233.964629582
23360,5253130.510159135
23364,5273847.62947897
23367,5511588.763709544
23377,5637808.262953423
23382,5881168.387454219
23385,5971343.239720746
23386,6231424.283028825
23387,5287604.622123596
23402,6745226.078431102
23408,7330749.514306219
23409,7305360.372581128
23410,7236696.240997838
23414,8123934.021453423
23417,8093862.230568715
23424,7890048.177710852
23428,7802828.732383492
23434,8763952.938494688
23437,8508305.362299036
23440,8902800.035958618
23448,9690301.936921459
25543,5308235.6867831
25797,4477282.614142755
25819,3824149.424930769
25821,4233655.355229162
25825,4506915.3713433
25849,6035056.117372823
25871,7112762.305953844
25872,7086278.534558179
25898,9380026.859388653
27865,4579881.525562266
27866,4407159.372174635
27874,8937078.243049674
28063,6065495.027354816
28066,7230785.7843682
28845,9585734.52082053
28846,4239172.3080695225
29038,7009256.191342429
29104,4026537.944566897
29111,8974768.412721388
29543,5538218.56548325
29549,5963620.289525715
29553,7414357.080705024
29877,7188800.227562808
30273,8573453.19958683
30309,6182286.332205372
30582,6995619.569565526
30607,6941730.437694822
30953,4190113.249858305
31232,4395459.683680573
31235,5951485.368298014
31568,5580960.630245035
31876,4370098.558579878
31878,4694955.694109788
31908,7273177.915721254
31913,7469792.778860921
32824,6985809.364851193
33152,6009473.537140052
33173,5495995.554048987
33177,6895015.938209845
33180,7469792.778860921
23288,8949225.314095069
23442,7791305.053118339
23289,5157727.230961199
23290,6864658.602615836
23291,7174293.296022221
23323,10219169.961294763
23330,6040091.841617722
23335,3852449.6173065878
23365,5527482.331024387
23366,5819857.0674527325
23370,5888973.790056169
23371,5849563.176578447
23373,5911831.372427283
23376,6066006.296280863
23394,6900046.248655163
23399,6886907.45632612
23421,7979662.601568034
23439,8915450.174051039
23444,9159946.287614316
25513,5699309.290450018
25527,5574010.411149644
25791,5736441.62719584
25801,5618589.339168226
25804,7192495.2165261
25815,5866671.847670561
25817,3636096.5187279102
25837,5566715.055094304
25841,5845383.250062722
25862,7235356.606885372
25863,6917931.791416664
25868,7270601.413255628
25884,8093616.954715627
25886,7932188.483491248
25897,8567093.671156595
25911,9653590.340762988
27867,5820258.702312179
27868,5954446.251230545
27870,7190294.4082968
27873,8037414.199195901
28064,7039649.312231746
28377,7089324.096678432
28853,7036504.989004041
29035,5532841.47207145
29542,7280443.999365936
29544,5888439.399858041
30265,7054729.427594076
31238,7002524.278642193
31872,5379322.321514642
31891,5936116.437394296
31905,7299993.928637848
32803,5594607.581076918
33174,5895769.0864342805
23292,9525163.665644526
23293,6566482.353152734
23296,6371115.867925468
23294,4260009.4652460525
23362,5075175.599705417
24450,5276879.529551525
25823,4456468.494624453
29105,3928278.985745924
30240,4233609.269692593
30975,8125117.004347087
31590,5412693.5856738025
31848,6954546.651115688
31859,7423336.119611324
31873,6892487.548781567
31887,5260386.333026991
32808,5071325.24396746
23295,5814182.634075576
29098,4355291.718953338
23297,6307462.07205726
29540,6683330.808069708
23298,6786083.05015113
25794,6158685.600197717
28491,10576189.84100688
28851,6479995.300295677
29554,7087657.538782432
32792,7648588.8607837185
23299,7338329.973670414
29037,7307915.472494931
23300,7607652.138474545
23324,11729809.758764243
27871,7569703.569502267
23301,8350033.640966758
29097,9096374.237355728
31889,4345167.0217396105
23302,3308856.8335975315
23305,5088146.15484544
23310,6045720.30612623
23315,6362234.1450367
23317,7977167.571308224
23321,8879798.171668807
23334,4059091.790111246
23336,4514880.087315008
23337,4423600.78161172
23338,4709815.861705228
23350,4768658.64275727
23351,5357920.413700294
23353,4944064.620778338
23355,5127837.894090616
23356,5604096.635632645
23358,5849205.690227184
23361,5886715.640099191
23363,5229028.291814112
23368,6085650.32629298
23374,6195625.943644605
23389,6268801.307680646
23401,6353670.794419907
23423,7517664.4047008045
25798,4693829.80803717
25799,4684488.474262773
25803,6137086.059936037
25805,7126305.024333796
25816,4190976.2185126906
25818,4155995.7306554187
25820,4509643.641313508
25830,5361539.151403751
25834,5394396.025901306
25835,5817234.501769031
25848,6172954.200197785
25867,6233935.314962369
25875,7045547.784233821
25882,7178905.238185765
25902,7897921.157646516
25916,9356272.915374143
23303,4761252.390803208
23396,6390109.616699243
25822,4660153.905921128
30259,6424045.349789491
30260,6240244.345395222
30576,8014409.232804215
31884,5715210.799369506
33175,5343657.133378346
23304,11042800.294032406
28201,8854566.985732134
23306,5132717.27608128
28079,8423616.583588649
28202,6629695.228558468
28489,6648473.812472214
23307,6806235.654122223
23400,6878028.869523186
26696,7475490.436068856
31847,6995296.049851088
32786,9494629.757919526
23308,17746367.510049008
23375,18609431.928260308
23309,6029689.886249973
23318,8549427.619956125
30948,9948073.228021827
31899,7059728.498963464
23311,5958508.336523838
23403,6493804.281217759
23312,7195568.396350608
23313,5768386.960286847
25859,7016720.176233601
30957,5785540.734906975
23314,6291647.896727471
23316,7349319.410438977
23319,8094858.509909994
23320,9811556.551353758
23322,10500769.9395903
23325,12829230.37859947
27629,13151565.44237426
30894,14240365.848382453
23326,16720013.360539746
25811,15218096.193324676
28060,17120156.733511664
32791,17450707.819523603
23327,15826556.924219294
23328,17584395.372220427
30031,11968892.086704435
30563,11571342.23030482
32837,20565417.50197756
23329,13363014.86912312
23331,9016597.758386932
30566,7001729.956509843
23332,11570856.886000128
23333,3653260.347900339
25828,4384768.436686388
30952,3503020.9579681945
31875,3364681.4365683817
31897,6485085.354321098
23339,3512751.1493077683
23340,3657081.574743502
23342,4107308.8258053404
23343,4158661.7001791047
23345,4493283.424151468
23347,4492228.900008021
23369,5531922.985777439
23398,6887916.839469377
23445,8937034.315029537
25594,5560076.097164213
25832,4648246.31690769
25843,5673456.366667367
25861,6851272.575580181
25864,6819041.535557184
25866,7036217.087860353
25870,7207627.817257049
25874,7153786.328276113
25876,7158162.861211487
28061,5561039.252558018
28378,7137221.562776263
28380,9044766.956051104
28487,4200303.691103809
28842,9297739.446674664
28849,5772999.173722477
29541,9154612.952639798
29545,4211464.816742631
30251,7113617.781127654
30267,7015972.130690692
30687,4543644.313545613
30954,4309364.654859845
31230,7418613.021797974
31882,4689911.162739621
31893,5837887.443592748
32799,4259776.833468418
32800,4563728.526815046
33155,4465299.105363384
33167,4538694.710845872
23341,4752237.735388168
29349,6030109.49763985
30567,6295508.652833259
30624,8238746.753755238
23344,5597288.132533091
23346,4356096.020965788
