id,price_prediction
23285,28689792.53837101
23850,30989777.67480221
24470,61225477.62420059
24563,20290388.99442667
24564,19909085.67962186
24565,20387310.58682084
26585,61607571.1849369
26586,30055880.91745391
26649,21320824.49343545
26653,20762643.30560478
31263,68030803.91608882
31958,47209478.647021174
23286,8149127.912501078
25865,7881845.230013818
32370,11157773.153873736
23287,5521870.567634355
23360,4114172.118832469
23364,4739756.283082489
23367,4655517.297731623
23377,4963045.867386308
23382,5075109.954049781
23385,5296446.9286632575
23386,6131245.39905693
23387,3861455.2532117628
23402,6039145.842538029
23408,6148999.67980146
23409,6895393.880950516
23410,6031634.022395708
23414,7332328.15553445
23417,7225007.611366767
23424,6672736.865347218
23428,6575365.902170941
23434,8904650.289877446
23437,8692194.883986175
23440,9637536.32962692
23448,10919862.9848358
25543,4739756.283082489
25797,3954799.445779979
25819,3487884.533802256
25821,3420644.607975278
25825,3954799.445779979
25849,5535834.7191691995
25871,5955721.66132902
25872,5920790.991503578
25898,11028796.411912981
27865,3579136.6664244607
27866,4002931.4755253196
27874,8958344.323995225
28063,5865614.8179063015
28066,6420232.295264583
28845,10748105.296971492
28846,3269665.9378100857
29038,5781206.488741044
29104,3298744.2164942734
29111,9985991.908967607
29543,4841780.275243353
29549,5296446.9286632575
29553,6937400.671034034
29877,5930288.864314262
30273,8686060.800602918
30309,5985290.268445678
30582,6437894.3966967575
30607,6267743.1071454175
30953,3452295.7914097793
31232,3966344.251855321
31235,5167156.189688891
31568,4604143.241547037
31876,3759963.975321185
31878,4239170.481742583
31908,6744141.874322124
31913,6547788.771700565
32824,5716333.870823078
33152,5291827.891405042
33173,4561231.788990501
33177,6431245.129025634
33180,6547788.771700565
23288,11305470.745397568
23442,8236536.358810039
23289,4544386.046830762
23290,7488999.33362384
23291,6843118.550838225
23323,13467091.402499389
23330,5338562.021467209
23335,3578637.1073825397
23365,4040985.7937772013
23366,4851682.607467674
23370,4920538.909406628
23371,4768497.988337632
23373,5186325.934831325
23376,5876577.19734012
23394,6204741.400184896
23399,6063358.667211339
23421,7559067.121101676
23439,9705420.383997774
23444,9498583.29594346
25513,4845916.089552779
25527,4657025.972467955
25791,4422838.447938103
25801,4478857.664117597
25804,6398898.374168448
25815,4979911.071851943
25817,3403359.041861657
25837,4545900.030092295
25841,4634047.7773410715
25862,6787315.088167647
25863,6656982.008322533
25868,6916589.3504693415
25884,7972674.980951276
25886,7338654.094802966
25897,8015771.591905292
25911,11222380.95123798
27867,4491585.726606667
27868,5167454.068172224
