id,price_prediction
23285,29895170.673828684
23850,29208291.551460862
24470,49856003.6265502
24563,17940709.37016687
24564,17631139.357951038
24565,18829448.85309711
26585,63391452.8256928
26586,30019450.17495203
26649,16099658.117131433
26653,16051287.840048974
31263,66691564.04368339
31958,42947456.549889386
23286,9589573.77818738
25865,7351242.460436712
32370,10326818.590479253
23287,6294617.559049712
23360,5559555.341503044
23364,5564402.538464456
23367,5658521.208011528
23377,5796577.170074782
23382,5951999.549835036
23385,6243350.5672285175
23386,6355538.9938241765
23387,6122661.182406721
23402,7155349.5282725645
23408,7695770.334129964
23409,7872878.588322116
23410,7693088.423876398
23414,8332771.779351661
23417,8806271.479011597
23424,8370281.942551277
23428,8320492.124924509
23434,9411925.79290877
23437,9146106.12209329
23440,9527458.68975665
23448,10199553.461390149
25543,5647371.633064018
25797,4628806.770520636
25819,4147970.3448896636
25821,4486147.707969628
25825,4744968.705252803
25849,6328531.452860924
25871,7500605.529031047
25872,7529564.442951381
25898,9667772.188707564
27865,4861215.276477661
27866,4621182.109833036
27874,9420260.790454041
28063,6356311.436946819
28066,7810017.262397802
28845,9685855.463779194
28846,4497318.480147047
29038,7419020.031863421
29104,4150970.5563795143
29111,9424127.964899505
29543,5664423.944923797
29549,6257553.508313082
29553,7966666.478187768
29877,7647923.584464444
30273,9117414.127227979
30309,6382574.2206076775
30582,7529372.793692721
30607,7222646.9481445085
30953,4379949.654801774
31232,4630531.249172636
31235,6145896.183875861
31568,6001261.344970746
31876,4557029.973605956
31878,4813840.775983108
31908,7850965.996390845
31913,7841925.414845994
32824,7442475.95229519
33152,6297748.062098133
33173,5606849.723751139
33177,7086637.49872387
33180,7841925.414845994
23288,8701191.729740093
23442,7563687.279710746
23289,5200239.572853965
23290,6300297.713293682
23291,7456316.989625362
23323,10503164.26769481
23330,5900084.635071446
23335,3798163.6104306695
23365,5563370.864634449
23366,5615175.000720298
23370,5771074.248139868
23371,5649113.937257223
23373,6034682.409566397
23376,5895183.225007226
23394,7193655.651326727
23399,6685496.462004523
23421,8152411.875087911
23439,9132664.045199618
23444,9271810.139208917
25513,5262366.843329845
25527,5383735.412717546
25791,5510097.232358751
25801,5582171.830517961
25804,7344957.200058132
25815,5789480.97335121
25817,3570920.0216587177
25837,5349822.9736779425
25841,5722428.656087319
25862,7244505.820917773
25863,7099147.377119055
25868,7505269.607776664
25884,8288116.234330291
25886,8124449.894682958
25897,8843087.432988334
25911,9592521.128961548
27867,5728093.7352593765
27868,5911955.112403105
27870,7609113.611497977
27873,8248082.328872449
28064,7159115.182750586
28377,6911056.801816111
28853,6958246.707914298
29035,5428686.174752386
29542,6858925.304633548
29544,5607940.291104257
30265,6830980.57066137
31238,7103078.978287409
31872,4974606.398915456
31891,5777897.89728801
31905,7511987.6357967835
32803,5399486.554620385
33174,5648079.974774012
23292,9693574.778659152
23293,7169995.439690973
23296,6719952.119254245
23294,4004425.0917741903
23362,4917427.952836641
24450,5191453.355161772
25823,4379766.1580445925
29105,3775223.0031017866
30240,3970455.3594768797
30975,6729485.893016776
31590,5421347.377113348
31848,6281135.024247702
31859,6181077.710894054
31873,6509663.92198972
31887,5204894.448988648
32808,4876026.723546629
23295,6022415.243750666
29098,4553617.934388928
23297,5951036.739785353
29540,6396015.557747795
23298,7805744.235042132
25794,6300495.068664906
28491,11211590.47376933
28851,6628449.603957221
29554,7860971.929409608
32792,8189990.023185069
23299,7436524.837651793
29037,7284322.076781442
23300,7109229.051187223
23324,11157278.06367479
27871,7217336.304683982
23301,9414531.647857925
29097,10829135.84223757
31889,5144222.812804348
23302,3633112.4441204327
23305,5599310.461268367
23310,6832460.2606581105
23315,7559829.652143014
23317,8146462.1442844365
23321,8516360.678934889
23334,4241058.145621821
23336,4677746.382834571
23337,4835862.205293978
23338,4795179.208725521
23350,5471909.402900976
23351,5685117.857215405
23353,5473240.077050086
23355,5839652.542841984
23356,6178616.648954006
23358,6158495.505853564
23361,6247181.012316763
23363,5900247.866777113
23368,6401909.444019527
23374,6945070.784072247
23389,6793753.493032629
23401,7125904.9519575285
23423,8091420.332655975
25798,5080229.451296664
25799,5017848.398894023
25803,6622783.465025782
25805,7889282.701754894
25816,4484899.568172738
25818,4341625.470928026
25820,4668248.4083119435
25830,5770649.165267016
25834,5704900.137377912
25835,6562222.203072298
25848,6685073.0676669665
25867,7304610.790375605
25875,7942228.019531364
25882,8011894.394238522
25902,8436072.843048092
25916,8784606.91263857
23303,4840868.465506661
23396,6552785.167376556
25822,4922416.132592021
30259,6512796.987074132
30260,6452133.883995794
30576,8127521.748643013
31884,5825341.437544342
33175,5372083.152727854
23304,8021264.605139608
28201,8016178.991885842
23306,4849588.877159903
28079,7785716.480640908
28202,6487231.004174688
28489,6485223.782784857
23307,6929017.166064214
23400,6687086.179313852
26696,7068821.37836924
31847,7312751.577668619
32786,9638606.836750453
23308,12930235.735089276
23375,14856000.951533632
23309,5908112.1572356755
23318,8523311.777576258
30948,10489271.182321481
31899,6717003.811926907
23311,6089452.9999901345
23403,6837990.225487067
23312,7589064.902543055
23313,5509910.751960048
25859,7651757.542818154
30957,5316397.242113559
23314,6362890.288175932
23316,7499490.33848842
23319,9636113.595419848
23320,9974552.007738434
23322,10982513.85693741
23325,13137300.307158176
27629,13237972.75042052
30894,14559147.382923704
23326,16514327.682294585
25811,14903630.178151058
28060,18505299.24536702
32791,20616564.033888265
23327,17748322.398357663
23328,17731949.251730904
30031,11505406.662021533
30563,12035998.132314676
32837,16167818.991789639
23329,13697778.477957292
23331,8321335.473626916
30566,6096778.842904867
23332,12559337.417155325
23333,4057093.816443739
25828,4182978.6113946857
30952,3657633.0466294456
31875,3550150.849486871
31897,6522170.358474514
23339,3935873.8133877222
23340,4140559.966362926
23342,4276816.443194825
23343,4338515.007240774
23345,4407185.666029135
23347,4484383.672298558
23369,5555084.188731601
23398,6789976.837277754
23445,9078153.064401502
25594,5673757.012331447
25832,4487489.592169822
25843,5298525.210523583
25861,6898830.447523309
25864,6666590.758188923
25866,6863872.157144162
25870,7044451.27746384
25874,6926543.173995806
25876,6876803.288769579
28061,5278982.1645497605
28378,6854477.709131443
28380,8721499.700211799
28487,3945321.795815105
28842,8864984.857891617
28849,5292082.3142810445
29541,9104584.395410795
29545,4302036.962869527
30251,7061176.38201274
30267,6910282.220325024
30687,4364892.308492012
30954,4387256.767874008
31230,7190666.441464922
31882,4511227.371911515
31893,5507843.004310945
32799,4311082.693992472
32800,4574817.894757881
33155,4535755.032320135
33167,4413429.059814399
23341,4542999.953611844
29349,5788377.949291213
30567,5831058.263603062
30624,7681678.054456198
23344,6156556.052749253
23346,3952952.769721656
28205,6897940.409381559
31228,3679282.573721756
23348,4713552.78822098
23381,6210462.656854627
23391,6883012.396421382
23407,7792656.202452741
23432,9016623.07300266
25847,6191194.1015000725
25851,6055349.469229092
25858,6237447.946801233
25877,7608597.630338359
25885,8387413.092818338
25890,8840715.986862155
25905,9333662.054840444
27862,4663628.191138476
28488,4726199.313336339
28857,7779550.423645005
29112,9225519.425508508
29113,8950069.552846506
29547,4705788.369157015
29550,6225926.788703683
31237,6241867.086452747
23349,4694177.15902858
25829,4530139.633720048
26880,6040510.326968633
29546,4604978.5628509205
29548,4749838.2627933575
30312,4819039.9927904615
31279,4530139.633720048
23352,5623583.095234098
25793,4488599.566461317
31858,4509731.051703255
23354,5929611.431531387
23379,6536640.44009942
23388,7302819.532043561
23390,7256349.663621806
23393,7406350.620090482
23411,8321007.749056697
23412,8619123.147603443
23420,8662568.042725425
23429,9127711.130861254
23431,9839519.79240882
23435,10487371.698349258
25827,5025975.163557992
25831,5547775.55374074
25840,5896312.864548963
25844,6506919.731490576
25855,7432030.452568684
25856,7291085.599881299
25869,8375098.757540271
25888,9003201.455135869
25892,9161889.092440875
25899,10661443.721778542
23357,118534639.82875027
31300,67633154.54946701
31301,67633154.54946701
23359,4672820.994337787
23430,8515082.544623207
23450,9350296.066294724
25853,6687597.680420463
25880,7785881.482624954
25881,7763297.520736304
23372,6780526.152639057
23378,5969497.4541768255
23404,7570433.802259708
23406,7457870.525337664
23433,8974935.617962135
25807,9062761.008396903
25826,4587869.991687688
25846,5906768.215341431
25850,6095478.667937328
25860,6928822.658300558
25893,8618821.21986611
28373,5999496.639327381
29036,5974317.486621004
29108,6898824.122413804
29109,7426685.44800355
29114,8755391.196379527
30568,6022713.874592327
30946,5997097.502740707
30961,7605418.544362836
30963,8361300.533707173
31239,7000198.172497913
31241,8521613.834156938
31880,4593310.826896158
32827,7521847.514069289
33168,4578822.79624875
33181,7505774.930041375
23380,5819505.797717297
23383,6199664.26952423
23415,8322581.206167035
23418,8266689.489491782
25878,8105503.965357128
25887,8711103.986289656
25891,9550514.373352917
25900,9579058.226142624
27875,9552149.400888309
29039,8114954.933405388
31243,9504714.436926804
23384,12473218.227799209
23392,6424983.351569958
23397,7011439.775886771
23462,10427807.925835637
23467,11953087.250481116
25857,6810675.760013866
28381,12294340.692114092
28843,8095922.251975824
29095,8156163.999582075
29555,7066620.4440354835
30558,9751832.001437036
30958,5988185.630909198
31227,9416476.312319625
32360,6476065.969242468
32362,6818519.189432121
32364,7023898.997393725
23395,6111851.808802038
23405,6283948.894540493
23419,9091990.239966016
23426,8530365.11215442
23436,10043428.298813296
25879,6669720.858009187
28490,6284386.166976424
23413,7975761.76052691
25910,9226598.865901979
23416,34506712.11868106
24609,34112241.02723652
24634,51334661.203784734
26673,41108837.02068758
26693,118153608.12868671
27764,39382649.20870941
29077,35867207.47358156
29423,116067435.91784808
30358,47564218.31719517
31388,117609655.89531682
31946,42775203.73057157
32044,37031679.977607474
23422,7509165.692500119
25918,10624906.650032174
30261,6074083.416184557
23425,8156840.767677736
23459,9987054.20740804
25839,4739197.0643551275
25920,10162747.030609323
31922,8084617.545026642
32368,8716078.628740419
32371,8329071.92945738
23427,10100531.211172583
25824,5100521.074256354
23438,9137569.26274105
23441,10361783.557729399
23451,10707243.514257351
23452,10923199.818041252
23453,11027449.54303963
23456,10088329.529558666
25883,8220696.397252715
25894,8526876.783925027
25896,8291822.971157123
25904,9036337.277943972
25906,10221910.725420417
25908,9618335.563452007
28059,10458216.065457847
28175,9212972.935429899
28177,10691521.743536714
28197,8863784.13087969
28837,5768651.494538667
28841,8863784.13087969
29034,10458216.065457847
30255,5750930.96186376
30256,6404313.178217299
30258,6734691.586990636
30270,8614775.991807064
30271,7978792.808243078
30565,6081612.836790435
30575,8158054.550888338
30922,7462278.691790629
30962,8330438.75448782
31236,6165501.1560472185
31869,10458216.065457847
23443,8837981.067278216
23447,9181844.645740546
29102,9296032.853795005
29558,9165781.372184176
23446,8447654.365209889
23460,10225806.528268076
23463,9922559.808924885
25913,10086734.168622913
27877,10554951.94831564
28176,8819607.997246852
29040,10225806.528268076
30571,7009086.908109237
23449,8948994.595523318
23454,9816881.888325471
28003,7214124.061170597
28847,5510151.799869656
29332,9816881.888325471
30945,4857621.666495749
31257,7467225.452922097
31900,7743424.227056351
31901,7320186.198152367
31914,7647577.434807862
31917,7761089.074625854
31918,7596567.707554548
32361,7133579.562809929
32366,7595635.108478089
32789,5504103.109991838
32825,7328753.584539831
23455,12081330.06013758
25915,13188088.12554626
25919,13388805.797026716
30263,7309313.319799303
31862,4822854.8230929095
31923,10662701.88292435
23457,11103920.233951133
27161,11034851.239649173
23458,10685912.175312603
25854,6176443.971278697
28080,9062762.059241569
30248,7517277.875519353
30564,13339031.272970792
30960,7518148.280724811
31849,6515880.12490928
32782,6841202.137324737
23461,10090672.507732991
25909,9976175.450275699
30569,6785025.034627841
31846,5729580.744149956
23464,10076015.021400042
23465,10075558.812654344
23466,10877461.154359866
23468,11067559.07499669
25895,8326720.704333232
25914,9832771.522569265
28178,10908913.677013144
29103,10251235.168790644
30262,7139638.38384043
30974,8326720.704333232
33157,5744593.742072959
33166,5832665.121869042
23469,32937885.500182115
23471,35637507.15347243
23476,10207832.444668675
23516,17961201.177984197
23519,24754830.898336448
23554,10698484.596114313
23556,10808499.669939028
23586,16665477.78775103
23603,18380177.362964228
23615,24065999.551476263
23621,23154726.19270115
23622,38491317.97033745
23627,31012642.037824813
23628,38457347.33629479
23630,49924744.48437608
25925,19772726.77433678
25927,24363063.41603896
25961,10968134.047172714
25970,15224147.260437304
26011,10458442.540672503
26033,18847856.186599668
26037,18883529.04291863
26045,22635881.998414468
26056,32284852.078946542
26717,24432209.646419045
27102,11132404.753969371
27105,19972431.74469866
27641,35186284.1075226
27859,18647195.01106797
28036,11127860.70896492
28394,49924744.48437608
28603,17239831.77137495
29062,18848827.73560956
29065,19417629.859641105
29078,27051402.451144192
29421,18372480.889976323
29504,37306357.69203837
29505,19622701.257743835
29821,23692794.12382444
29863,10607691.829941902
29886,17898913.371994495
29900,10812929.866404057
30288,31989105.34708128
30587,25367197.6482977
30598,19765943.132947035
30602,27596202.259049997
30635,18877952.120394405
30645,19407843.312296104
30658,24014323.040374346
31019,10828689.800432738
31037,38580780.576589204
31326,16290421.279449511
31350,16654647.804353852
31944,19740130.553326868
31989,11550732.881980857
31994,29250446.559112966
32015,12556575.61901253
32398,17672758.320498873
32399,23544842.18939656
32425,17092799.954308655
32840,11574449.872990793
32874,19542481.80061875
32884,10129430.294468855
32885,10742613.23195138
32887,17436000.35170247
32888,35426126.662345484
32903,19407843.312296104
33217,25530606.031320594
23470,29537394.53307009
23473,12287656.92475551
23536,6474866.443279137
23545,9425238.337915542
23559,13148407.478498908
23561,14357664.26700492
23562,14801488.8623535
23563,15062325.761773722
23569,15724957.346560601
23570,15663402.65545149
23594,21604872.175146878
23596,19502287.794629116
23600,20269090.688498575
25921,25553211.413308356
25953,9408412.886159454
26001,9876664.051242193
26019,12994042.17925043
26078,9556461.841322165
26716,21369119.700702965
27858,17536659.61080904
27887,9951421.241788775
28229,19446661.232730336
28561,16060271.195895074
29067,15724957.346560601
29819,10442745.19759987
29850,28109492.81449034
29853,22342100.496824022
29884,10179687.932790184
29885,15414534.399976559
29888,29412504.824369214
29901,14719873.943630144
29902,14526274.713754324
29903,13990093.644584741
29904,15943549.830978198
29905,16808297.005229123
29906,17029742.456772573
29908,19768946.085521463
29909,19798900.436390974
29910,21537538.052433267
29926,9930547.054339446
30324,10012984.511458445
30326,11199405.388429407
30327,15814816.603507852
30329,22189073.4578471
30332,28708283.809372704
30633,12650615.862517165
30637,24352570.356244028
30644,21049943.74723977
30650,13891935.642449344
30651,15213025.996506434
30652,15943549.830978198
31024,10121141.311402459
31025,10012984.511458445
31028,16649331.483423438
31338,9897113.145221539
31345,14720589.339440454
31346,15749678.151694437
31347,15815133.59636379
31348,15851589.825952673
31349,17246636.68677767
31351,19664512.546825033
31352,19668562.894143667
31354,21102374.177487023
31360,26621999.541651875
31990,14718621.358782329
32004,9897113.145221539
32006,10057130.099261686
32010,12399778.974213364
32011,13637316.598596675
32013,14300895.743795445
32014,14568503.32064651
32016,15769719.842273349
32017,19664512.546825033
32018,19700692.43584126
32022,23507506.41534788
32397,15530608.554054994
32409,9407711.137412975
32414,10962341.44648041
32418,13131220.132894952
32419,15213025.996506434
32420,15378464.04302063
32421,15844819.983550258
32422,16357011.653152583
32423,16315414.83034264
32424,16650880.010201233
32428,20059655.537418105
32429,19768946.085521463
32430,20496709.75524606
32895,9930547.054339446
32896,15526711.674341112
23472,34481346.69519429
23491,37236707.341202684
23496,32071729.04439516
23498,40236135.11283321
23521,37036154.42756071
23522,34998203.445901826
23631,53079427.497735836
23633,19175135.908586968
