id,price_prediction
23285,29047764.93963486
23286,9919392.824772198
23287,6218639.190685877
23288,9224084.085973961
23289,5279006.35439146
23290,7187003.925179713
23291,7140414.242284043
23292,9676230.215735905
23293,6782675.066067882
23294,4019439.5482151387
23295,5745433.979825074
23296,6536716.543200486
23297,6056924.996792146
23298,7010094.447229339
23299,7852876.07136507
23300,7532205.087830845
23301,8696951.718580969
23302,3753333.2696566726
23303,4829803.563696023
23304,14737765.711319411
23305,5396232.305013935
23306,4908702.564338374
23307,6722498.487285315
23308,15751867.998293655
23309,6201183.837604367
23310,6495588.238194364
23311,5282234.201797223
23312,7059244.098321054
23313,5892884.432573311
23314,6222419.081860089
23315,6840443.982774013
23316,6945443.843228419
23317,8280207.058413635
23318,8833685.76989131
23319,9611366.895093562
23320,10277836.17803328
23321,8779601.764748579
23322,10230831.288259907
23323,11259374.409923228
23324,11395418.215973979
23325,13546552.589490436
23326,15574325.172492092
23327,16518962.083453897
23328,18950566.578402877
23329,12863780.686896585
23330,5969628.091628448
23331,8540881.411027394
23332,12435160.146756435
23333,3452490.5501494305
23334,4109820.7210513074
23335,3969926.660359614
23336,4717788.610871551
23337,4651189.261487653
23338,4780700.7058021985
23339,3945486.623077213
23340,3876454.962102413
23341,5143486.411009792
23342,3931485.287862397
23343,4026457.863752417
23344,6735413.490873035
23345,4236703.760963709
23346,4559354.117854686
23347,4310651.416997138
23348,4616165.6670061685
23349,4691251.735709261
23350,5159587.496785897
23351,5581412.042874474
23352,5484181.943058756
23353,5145811.292465552
23354,6264940.276180956
23355,5365027.619365001
23356,5990031.840931866
23357,133438879.26699015
23358,6023531.935977221
23359,4587164.812825123
23360,5552549.844902144
23361,6091049.936274661
23362,5124163.523065242
23363,5504722.973075897
23364,5706102.072319457
23365,5450872.570308896
23366,5641492.565927095
23367,5627772.562128579
23368,6250036.209139733
23369,5281275.933764986
23370,5752021.360840634
23371,5735027.682916097
23372,6229860.187746325
23373,5947478.340776246
23374,6740046.735971308
23375,15661201.89867673
23376,6003694.438351693
23377,5847439.399662442
23378,6009002.21654533
23379,6973084.802153298
23380,6040881.5410303
23381,6205720.33469381
23382,6053037.506987711
23383,6016312.8916634
23384,12842895.122221584
23385,6196731.936381233
23386,6429970.412910674
23387,5259135.9739478305
23388,8192693.593185976
23389,6565380.290894425
23390,7887182.674455853
23391,6340768.007820943
23392,7227068.543645864
23393,7969122.180423554
23394,6880314.383690367
23395,5903017.2234395705
23396,6567684.211953301
23397,7460943.7909023035
23398,6831640.675997017
23399,6701857.699648547
23400,6705482.63384992
23401,6752872.618424606
23402,6819064.390242616
23403,5926335.883055651
23404,7337715.225478828
23405,6014648.257529537
23406,7274058.591798401
23407,7483799.824222829
23408,7366303.454704646
23409,7535636.161100643
23410,7173298.999648071
23411,8823390.327067593
23412,8980968.614681413
23413,7343648.85519585
23414,8032645.515098726
23415,7781355.328612015
23416,33649726.3109561
23417,8189339.205496917
23418,7827115.259034568
23419,8422996.081299203
23420,10148111.979112636
23421,7950038.220733633
23422,7749627.91710476
23423,7748674.928063916
23424,7926664.778854212
23425,7211575.692218127
23426,7895017.488559521
23427,10443236.939300459
23428,7944594.569223357
23429,10120611.74477995
23430,7965276.232157541
23431,11851691.865168732
23432,8685580.281313622
23433,8662319.970757911
23434,8902813.409835529
23435,11843522.475856408
23436,9046021.957744563
23437,8563528.860103143
23438,10447985.079257976
23439,8734704.427075345
23440,8918998.774456162
23441,11411128.1125531
23442,7803687.25332171
23443,8496217.333019124
23444,9021219.360401468
23445,8842515.519839196
23446,8341549.374088902
23447,8611035.65331349
23448,9952546.71150812
23449,9788629.014032772
23450,9359105.125637533
23451,13169129.48503462
23452,12308477.219352996
23453,12910773.43635071
23454,10409131.610358527
23455,10975356.785712212
23456,11121768.287361454
23457,10263622.183582492
23458,10293928.051518777
23459,9401130.27521899
23460,9619000.275690965
23461,10905960.545253213
23462,10852255.732106328
23463,9515103.578899907
23464,9646381.67120484
23465,9291721.07644771
23466,10106311.53554093
23467,13205496.078975953
23468,10286783.98311064
23469,37907893.58129974
23470,31070866.364884876
23471,41176543.75483765
23472,42597878.037108645
23473,13067569.80693688
23474,15748978.028305274
23475,28028400.222934987
23476,11210313.505453689
23477,8925984.038953254
23478,22498515.08713583
23479,16488554.868081244
23480,20122914.24963625
23481,29294592.06588917
23482,14781704.592581019
23483,29513521.065437965
23484,90054118.33708642
23485,12321836.24000944
23486,25470450.841947004
23487,25337231.604268376
23488,42532133.4291267
