id,price_prediction
23285,32816557.06295274
23850,33026657.795357827
24470,57643629.834685154
24563,21245806.23765682
24564,21119718.00459487
24565,22963505.351692677
26585,69544963.08531468
26586,32172270.727062874
26649,20144008.2708015
26653,20041623.834326874
31263,69344903.38989042
31958,45692933.33671627
23286,9919607.412019683
25865,7228093.450212327
32370,12319629.46356314
23287,6436725.773904489
23360,5818541.337360345
23364,5916227.132501784
23367,5851437.683637737
23377,6029336.50568786
23382,6309815.050570518
23385,6561836.917014135
23386,6857216.599281996
23387,6006230.87332315
23402,7277842.289555976
23408,7902618.827231253
23409,8256333.062939567
23410,7965639.051530923
23414,9302605.90220747
23417,9052960.159168487
23424,8842894.958907353
23428,8716851.350426653
23434,9665326.291338388
23437,9281912.824392144
23440,9666693.389983812
23448,10536595.929103173
25543,5869461.526560407
25797,4787837.629802861
25819,4234156.946840858
25821,4447600.252194697
25825,4922625.177541916
25849,6569113.784257805
25871,7954794.202201201
25872,7702229.689952946
25898,10058454.272750527
27865,4996672.291769087
27866,4872618.431863393
27874,9797731.092813732
28063,6669661.44981811
28066,8051732.389131647
28845,10351342.888526827
28846,4432140.935871821
29038,7677257.8757450925
29104,4281166.996365968
29111,9738301.543907093
29543,5919758.60247501
29549,6566955.321864679
29553,8287037.898270024
29877,7808113.347055725
30273,9476791.629387056
30309,6789175.020833832
30582,7668997.494073727
30607,7461665.421039003
30953,4394997.613017038
31232,4678394.436977259
31235,6384506.313304346
31568,5991960.325515752
31876,4626228.612456747
31878,4976580.671753743
31908,8199800.366841889
31913,8126692.158997825
32824,7927171.472482039
33152,6453770.132402817
33173,5870668.921709964
33177,7374859.885892857
33180,8126692.158997825
23288,8839659.502432136
23442,7740101.401964474
23289,5267672.032311153
23290,6542994.621543311
23291,6684702.028672282
23323,10044989.500837585
23330,5711116.919214537
23335,3770458.730069344
23365,5532356.020910665
23366,5525906.459581903
23370,5735503.713878213
23371,5713303.613219266
23373,5803302.618099289
23376,5731644.140159065
23394,6706203.975929172
23399,6440390.510886734
23421,7761496.745566748
23439,8441392.854405193
23444,8804670.572856097
25513,5240530.314375488
25527,5319983.652665171
25791,5286741.563957009
25801,5358321.599538706
25804,6757956.932911057
25815,5624775.952777076
25817,3555422.7080641836
25837,5342267.507003149
25841,5696545.855305646
25862,6884458.330785256
25863,6681770.207071511
25868,6960688.94806997
25884,7702147.720623573
25886,7630324.170122627
25897,8162405.654845641
25911,9337428.749199567
27867,5570314.5624735765
27868,5645875.951977814
27870,6751771.046916468
27873,7733217.349529445
28064,6680868.732947741
28377,6563911.614194279
28853,6495330.281027858
29035,5256417.198249799
29542,7099468.1007386455
29544,5621649.73023382
30265,6533358.88636988
31238,6654340.053619613
31872,5072365.5162294125
31891,5817144.61252579
31905,6981885.566831322
32803,5322291.782629188
33174,5660865.952683866
23292,9803911.720475173
23293,7412819.7157532815
23296,7050858.72684732
23294,4012299.2082698634
23362,4651443.194487517
24450,4835230.935616169
25823,4168005.1386606214
29105,3715514.312582067
30240,3935522.4045042433
30975,7372666.497081961
31590,5024986.19565981
31848,6177368.175814916
31859,6813814.243106136
31873,6372302.622982767
31887,4666193.780758182
32808,4595148.485407598
23295,6072188.4373652
29098,4721234.825770972
23297,5961735.130459191
29540,6538259.667084651
23298,6498232.757444145
25794,6011520.870929845
28491,10438633.694719773
28851,6454893.173828588
29554,7219021.440922179
32792,7807584.373091819
23299,8341059.03626736
29037,8471149.98120795
23300,7273234.62976386
23324,12023158.573470462
27871,7636793.062660779
23301,8469077.09872237
29097,9804621.799849078
31889,4758918.0675422605
23302,3775231.338050812
23305,5729687.443536884
23310,6657118.739187973
23315,7115461.717748202
23317,8108596.090631592
23321,9507811.194754682
23334,4002853.8838319643
23336,4825864.026180856
23337,4711753.700709695
23338,4938992.2290853895
23350,5215725.168701732
23351,5369085.647385716
23353,5422999.029491724
23355,5765006.788214391
23356,6089654.6541642
23358,6050107.33583266
23361,6323703.6708005965
23363,5637448.437758877
23368,6601541.382739117
23374,6832781.179141054
23389,6714731.153315955
23401,6837653.734391894
23423,7850470.582664014
25798,4958186.457644249
25799,4988912.77108081
25803,6646855.72925486
25805,7739631.854761768
25816,4478376.725025955
25818,4326435.651851635
25820,4609736.039881755
25830,5504142.257834816
25834,5955122.224487848
25835,6347269.443644221
25848,6636600.038599288
25867,6697835.480879127
25875,7792672.188264969
25882,7810804.399201956
25902,8239162.586482933
25916,9465753.1349956
23303,4726083.304830705
23396,6423318.397332865
25822,4556985.544132468
30259,6565614.2146989405
30260,6312770.197407744
30576,8170414.935296751
31884,5659281.032655199
33175,5366782.171076506
23304,16009513.714342024
28201,13217489.326529449
23306,4979370.516810153
28079,8356780.053491148
28202,6657609.357020797
28489,6680126.051243786
23307,6712209.7155262465
23400,6678124.1832364
26696,7390006.313877354
31847,6919794.2785944175
32786,9144360.514331907
23308,19172327.068455655
23375,21086876.292006046
23309,6009052.408099873
23318,8107744.832421213
30948,9679989.111072717
31899,7027068.9168262435
23311,5495209.825602106
23403,5953100.482373202
23312,7178749.857190444
23313,6074117.939634649
25859,7596958.7640879825
30957,5939736.222171375
23314,6388723.87281989
23316,7252783.856636301
23319,9354017.259211356
23320,9888351.39131922
23322,11219826.47576912
23325,13931487.284059942
27629,13508601.90724607
30894,15076153.371679457
23326,16611465.202246172
25811,15405841.173646538
28060,18293500.734486636
32791,18627189.168937065
23327,18565592.02880878
23328,19935765.129450288
30031,11680935.991786044
30563,11736350.439550426
32837,21832018.20673639
23329,14484145.277363917
23331,8795188.510807732
30566,6400191.587560514
23332,11938575.28371641
23333,3541573.354871875
25828,4322748.894497168
30952,3502434.1745912516
31875,3302039.196801941
31897,6138932.191028331
23339,3948049.0338641894
23340,3504216.223893941
23342,4157569.4832234075
23343,4193285.6743670097
23345,4449545.134681753
23347,4510024.605236012
23369,5630856.40636003
23398,6931398.17715293
23445,8829151.70896157
25594,5654178.592584427
25832,4506524.324571405
25843,5617871.415200111
25861,6971164.383236964
25864,7080110.164647444
25866,6935096.255015812
25870,7390094.552233981
25874,7238532.859612245
25876,7452867.138944896
28061,5549963.995008559
28378,7227401.727411133
28380,8649825.969902543
28487,4065880.9316131272
28842,8758642.781370522
28849,5726840.782014949
29541,8839774.801743325
29545,4232648.142725767
30251,7264792.060317442
30267,7197462.949354677
30687,4571196.983681298
30954,4285711.6566530075
31230,7682093.985577771
31882,4512515.559747687
31893,5863199.107219081
32799,4304894.653580629
32800,4598522.751018896
33155,4463799.552450524
33167,4623158.78592426
23341,4834714.161192852
29349,5929533.867869356
30567,6276829.037444865
30624,8137293.360907233
23344,6095429.144624979
23346,3991314.7638661577
28205,7328251.4183617225
31228,4053357.467034432
23348,4754135.082293274
23381,6345035.426590225
23391,6777959.92586029
23407,8102001.90703312
23432,9595185.66676153
25847,6469880.456392097
25851,6222374.198354424
25858,6427174.229432265
25877,8154327.037720461
25885,9104415.015809111
25890,9382354.106905414
25905,9962124.107034205
27862,4816175.8199766455
28488,4875582.955622603
28857,8248279.421738928
29112,9911191.229071198
29113,9467859.028216744
29547,4828736.615570482
29550,6422769.927888858
31237,6501254.780480045
23349,4908693.066394256
25829,4696766.118071361
26880,6834759.1076642545
29546,4792977.08269586
29548,4664765.938477373
30312,4470830.957699728
31279,4696766.118071361
23352,5468898.397212851
25793,4353583.690623319
31858,4557022.479902647
