id,price_prediction
23285,22111772.298016544
23850,24652165.017930757
24470,48634768.76425846
24563,17000071.20463062
24564,15741390.780900054
24565,16300024.202478277
26585,50343564.500825115
26586,24771257.941618778
26649,15441742.836658208
26653,14172474.674736928
31263,58223449.633939214
31958,38203247.94799178
23286,10410628.017056638
25865,8459954.480923343
32370,12891192.997422757
23287,6690149.042020452
23360,6139367.931261584
23364,6201704.387605888
23367,6260003.773295617
23377,6441020.387469157
23382,6671713.301990556
23385,6882753.322467723
23386,7154942.95745479
23387,6181111.1935378285
23402,8090955.56952631
23408,8436911.949232318
23409,8490451.968274415
23410,8303992.700924369
23414,8798868.133928193
23417,9681099.40861502
23424,9271075.977040838
23428,9014415.320008434
23434,10627459.99870645
23437,10548078.36105688
23440,10666459.84491552
23448,12090551.965882542
25543,6186730.4784025615
25797,4928965.141088282
25819,4431749.170285111
25821,4244759.78253955
25825,5027262.263378938
25849,7109396.395987731
25871,8305169.693134077
25872,8088994.602590547
25898,11596050.823223952
27865,5059881.775624588
27866,4925063.569805268
27874,10661643.359581362
28063,7138857.962249595
28066,8427942.6143261
28845,11756541.416516323
28846,4218851.29120788
29038,8157020.255675311
29104,4200491.883785978
29111,10630791.072839761
29543,6263549.451707634
29549,6882753.322467723
29553,8445399.948714437
29877,8245976.506645813
30273,10639164.214537885
30309,7190430.94810697
30582,8086421.511090188
30607,8247098.6669969745
30953,4286550.844419677
31232,4716176.12926858
31235,6692051.608648676
31568,6318931.194059576
31876,4789995.836078097
31878,5042412.277460095
31908,8471224.65652925
31913,8627126.573985262
32824,8002257.782160595
33152,6691053.361832211
33173,6324253.025177353
33177,8097069.123688528
33180,8627126.573985262
23288,9154745.457885733
23442,8327553.500965207
23289,5621693.697438866
23290,6167042.003430327
23291,7719691.1056204075
23323,10690882.084045107
23330,6375821.295021991
23335,4310003.446720559
23365,5990267.895665469
23366,6294775.700328977
23370,6271427.359025903
23371,6529807.481594031
23373,6285740.471505772
23376,6549584.1268873075
23394,7352387.9147714935
23399,7294971.493612626
23421,8483636.405945512
23439,9222198.843241349
23444,9727714.739721086
25513,5823921.724966651
25527,5728176.823987713
25791,5846666.474035541
25801,5747210.807080107
25804,7562372.327785291
25815,6044888.838541755
25817,4187230.268310679
25837,5811080.241973334
25841,6269024.208496973
25862,7557956.170554413
25863,7486928.78376807
25868,7704659.403052022
25884,7977366.356751681
25886,8036722.416805662
25897,9076447.248888982
25911,9841911.774331128
27867,5967511.335177843
27868,6329590.761940984
27870,7781214.740425298
27873,8055813.573246868
28064,7432397.036566354
28377,7515694.370929802
28853,7364007.36314304
29035,5696543.912819241
29542,6781064.036762997
29544,6315513.177218165
30265,7374689.4957338795
31238,7423038.092364642
31872,5770530.34057709
31891,6281527.695097896
31905,7735193.411001488
32803,5755770.259230076
33174,6321041.806920168
23292,9689321.908429246
23293,7156544.220339354
23296,6728538.607807097
23294,4668702.830238071
23362,5432566.818371831
24450,5575598.97361395
25823,4616088.086601034
29105,4348067.080140599
30240,4467594.575823935
30975,8389482.954058701
31590,5928751.647966297
31848,7178967.28096906
31859,7745730.299245786
31873,7695912.8382814145
31887,5545700.006665018
32808,5554889.029164002
23295,6202549.67544595
29098,5194864.718484985
23297,6173486.646084792
29540,6748396.009116788
23298,7905756.0016337475
25794,7072183.28169795
28491,12629091.815700779
28851,7515868.68889618
29554,8355242.375201397
32792,8707247.58324253
23299,7964000.085967659
29037,7968380.5236865515
23300,7407515.777932979
23324,11239505.129831305
27871,7842387.77640525
23301,7930566.045906024
29097,9419830.8017798
31889,4563779.053765161
23302,3520435.5375429573
23305,5499666.432918988
23310,6869716.579652708
23315,6918744.488322794
23317,8422719.71344863
23321,8543669.425878957
23334,4225899.918910319
23336,4774034.636786487
23337,4683097.955691268
23338,4843230.766250371
23350,5050533.130057038
23351,5654036.146068405
23353,5339807.431454673
23355,5512354.245359219
23356,6009783.478515335
23358,6342640.065220365
23361,6277305.75147164
23363,5774582.078919074
23368,6270860.208264705
23374,6493867.035369124
23389,6452293.1431417465
23401,6616432.979742641
23423,7958610.72883431
25798,4948679.111159904
25799,5010847.457457705
25803,6431649.1261918405
25805,7487453.983073805
25816,4293181.5376731455
25818,4109167.510721218
25820,4702459.778834826
25830,5844776.044223688
25834,6034034.5793371685
25835,6566471.829539054
