id,price_prediction
23285,28594571.45448147
23850,28969986.016376585
24470,53292827.86916651
24563,17886583.14500138
24564,18448221.577044535
24565,19351562.00021678
26585,60473259.74760487
26586,29114946.68909518
26649,17899336.92686007
26653,17690158.111913443
31263,64658685.56638387
31958,42573967.9702079
23286,9662613.351003671
25865,7576578.710698236
32370,12666425.38161677
23287,6009234.044033432
23360,5240237.557243975
23364,5292338.612334697
23367,5540788.188884254
23377,5647565.800846026
23382,5911633.291571625
23385,6022205.107806786
23386,6260477.00319923
23387,5340842.279233741
23402,6804996.210694214
23408,7280777.86704878
23409,7329508.483507278
23410,7269454.521973729
23414,8274076.64907623
23417,8157906.682383275
23424,7957250.370364666
23428,7857649.840607434
23434,8777361.479163263
23437,8531067.612241274
23440,8875429.657656468
23448,9648558.058305968
25543,5309634.405344391
25797,4498753.373663204
25819,3840974.7767579113
25821,4265136.92047774
25825,4520479.433096439
25849,6072133.113400373
25871,7113933.235152091
25872,7137144.796810469
25898,9406442.827596847
27865,4582403.625850173
27866,4453577.692671756
27874,9150608.230892403
28063,6137643.7300705
28066,7317874.745671597
28845,9663687.664138839
28846,4249348.809897203
29038,7065775.785382191
29104,4008554.1247702674
29111,8946521.462894544
29543,5523045.575320765
29549,6009337.850015236
29553,7312815.313410966
29877,7216513.043036069
30273,8600650.509559754
30309,6225140.945722515
30582,7084249.92726175
30607,7100629.607594162
30953,4211931.126901578
31232,4440989.278096004
31235,5997771.10872787
31568,5599132.761922701
31876,4395664.090437729
31878,4703499.780136036
31908,7242855.63535883
31913,7436175.645493318
32824,7024809.276097249
33152,5993182.202985847
33173,5520303.7098475965
33177,7082026.375093789
33180,7436175.645493318
23288,8934056.30681067
23442,7871388.937457103
23289,5176005.97475609
23290,6841167.093291842
23291,7135485.755003318
23323,10324371.433451794
23330,6015923.116840795
23335,3835953.0384790567
23365,5524360.550863594
23366,5858319.884057749
23370,5826758.928013768
23371,5813672.411867156
23373,5893289.790501738
23376,6015389.962201515
23394,6892595.554209559
23399,6923099.244882618
23421,8076774.1090737665
23439,8929357.8678005
23444,9228764.696978824
25513,5682149.165633009
25527,5553131.557236018
25791,5719399.861297808
25801,5589634.779317743
25804,7122846.790027593
25815,5927833.226882171
25817,3600442.4729162157
25837,5568908.113564843
25841,5800312.961353923
25862,7179472.767611826
25863,6884315.035522311
25868,7185116.284763878
25884,8083279.575359166
25886,7958322.62453913
25897,8669491.796865633
25911,9752612.963573083
27867,5849766.105752651
27868,5908029.629625937
27870,7183097.83240807
27873,8025936.291158789
28064,7000676.189322881
28377,7127509.345237832
28853,7055335.970634225
29035,5498723.059068941
29542,7267406.310361481
29544,5940362.944492008
30265,7101690.88905857
31238,6959997.751716646
31872,5340469.908008629
31891,5914995.546057491
31905,7196406.409021981
32803,5572784.900087482
33174,5993999.109388874
23292,9527962.948592337
23293,6587657.975074086
23296,6298829.892722283
23294,4239553.740355725
23362,5022777.790170136
24450,5231416.021872209
25823,4443992.149679933
29105,3918581.593761748
30240,4228585.086219349
30975,8030770.508695508
31590,5438798.05005235
31848,6961281.288866663
31859,7352038.9500331
31873,7020219.397411957
31887,5225753.21268107
32808,5193214.806836119
23295,5727698.489732165
29098,4260113.75020575
23297,6234414.918211011
29540,6604918.300985174
23298,6768143.66661548
25794,5993018.923453736
28491,10401683.141091296
28851,6255916.5270502195
29554,7019437.686402942
32792,7549280.3729231125
23299,7253460.0511654755
29037,7228969.809608477
23300,7563006.305011937
23324,11806965.03431256
27871,7632716.445867243
23301,8272848.748825314
29097,9051593.051552476
31889,4468119.795381164
23302,3309810.8071972737
23305,5060666.18733562
23310,6273468.714765528
23315,6534542.810175371
23317,8251675.603153307
23321,8884700.11077831
23334,4053236.5315926243
23336,4569510.854403743
23337,4490573.165533257
23338,4784038.060931166
23350,4739252.353876744
23351,5338008.030317582
23353,4956346.758193393
23355,5140697.642714994
23356,5538973.142789219
23358,5879640.480805526
23361,5854294.491244371
23363,5274952.450970659
23368,5982038.485419323
23374,6219461.388310221
23389,6362619.063299281
23401,6469848.430827426
23423,7841717.969054572
25798,4692693.899012882
25799,4672525.259498846
25803,6114252.696339703
25805,7325953.833219494
25816,4222080.80711025
25818,4210937.995966701
25820,4545713.83984245
25830,5321216.663484909
25834,5354047.254452776
25835,5880102.903520207
25848,6197122.35759535
25867,6325605.833158952
25875,7157317.177573592
25882,7369419.027244881
25902,8195736.197901089
25916,9217492.366086705
23303,4700248.676533451
23396,6238466.355877324
25822,4596545.803116637
30259,6367248.512869134
30260,6145187.840134713
30576,8079032.986380981
31884,5694310.068606752
33175,5284078.949207143
23304,12294238.35016442
28201,8912836.813425783
23306,5093785.152820964
28079,8509842.958850123
28202,6662029.123056892
28489,6630847.443320012
23307,6853417.207219728
23400,6792472.402295438
26696,7370872.892698269
31847,6896137.185234547
32786,9293501.218971366
23308,17954329.008176126
23375,19306260.61300894
23309,5970696.233570042
23318,8509429.49007418
30948,9711895.018245937
31899,7008368.652268025
23311,6063318.995670527
23403,6433600.025390659
23312,7016790.876048461
23313,5739599.762542489
25859,7059605.633556553
30957,5733470.859724905
23314,6276924.206033587
23316,7273316.17484808
23319,8144396.382468003
23320,10002582.06761246
23322,10735257.294458112
23325,12822837.907040095
27629,12918950.641810851
30894,13730656.298153784
23326,16430877.03469722
25811,14776249.465624297
28060,16458260.901890395
32791,17615110.59344768
23327,15882183.51891417
23328,18128741.82117517
30031,11742097.40883642
30563,11502861.11027671
32837,20423314.922384486
23329,13762815.263218101
23331,9056804.990354352
30566,6999159.176619902
23332,11575597.756962495
23333,3662715.1453184728
25828,4420630.369964057
30952,3482555.175753831
31875,3330970.9783823895
31897,6448264.8983534975
23339,3391310.765672664
23340,3579845.7205760158
23342,4120883.965097935
23343,4097906.8782920437
23345,4395616.4705196945
23347,4504582.469556966
23369,5538267.502454101
23398,6948781.195313195
23445,9072061.651498772
25594,5566361.204965675
25832,4665139.455202227
25843,5552554.142594904
25861,6872575.67129559
25864,6848433.4491931675
25866,7017617.458355257
25870,7233744.876694933
25874,7195995.537968059
25876,7162658.070468332
28061,5526618.06900754
28378,7148555.639140748
28380,9025379.804601096
28487,4131753.5796569977
28842,9217974.378309425
28849,5772138.460260001
29541,9165060.927701866
29545,4196455.615560467
30251,7105494.903831176
30267,7014484.285827026
30687,4495235.431542691
30954,4274278.941588812
31230,7407572.698447244
31882,4689999.553250296
31893,5851426.673690391
32799,4209419.861385053
32800,4561718.987537586
33155,4317576.188948273
33167,4487371.298480498
23341,4716219.12791761
29349,6015891.333575388
30567,6244303.707679091
30624,8101203.707937501
23344,5424934.165846057
23346,4251790.132153223
28205,7630013.4498967845
31228,4227138.487033752
23348,4702478.913342723
23381,6201179.156470135
23391,6846080.267989369
23407,7661459.418972718
23432,8875226.809525011
25847,6345321.862436239
25851,6090588.059211843
25858,6334403.391718381
25877,7630067.280442754
25885,8289846.958366423
25890,8636416.738227505
25905,9211702.15399086
27862,4721838.856003937
28488,4718441.46802719
28857,7712933.193421747
29112,9074765.593247417
29113,8770968.456121957
29547,4747423.319808191
29550,6247998.296810118
31237,6361195.541579495
23349,4782670.180205149
25829,4486053.056869083
26880,6485145.486707354
29546,4477122.41678531
29548,4297872.373629608
30312,4269685.491645662
31279,4486053.056869083
23352,5344098.582639949
25793,3855214.1007182454
31858,3852665.5170101747
23354,5820694.301248806
23379,6536167.652169091
23388,7493326.443793909
23390,7036521.312470047
23393,7548093.762244341
23411,7973474.938168386
23412,8116288.392708003
23420,9682598.279302157
23429,9416625.225561325
23431,10911558.887626505
23435,11111587.24296974
25827,5479689.79610182
25831,5721894.260505812
25840,5906765.444457939
25844,6591075.121419896
25855,7334203.259466053
25856,7506657.590000303
25869,7874898.259185867
25888,9545392.349827655
25892,10618363.755344918
25899,11221517.226533761
23357,118643972.01600324
31300,56959890.150053956
31301,56959890.150053956
23359,4635460.844782953
23430,8039861.195184419
23450,9224994.983698254
25853,6764325.557893398
25880,7511561.249948088
25881,7493656.965116552
23372,6510397.930221249
23378,6069574.271912319
23404,7476117.119216837
23406,7473069.528322194
23433,8884401.876437496
25807,9019182.094380373
25826,4666750.290934103
25846,6097100.652753084
25850,6233736.6236358145
25860,6807464.785293613
25893,8534872.27832844
28373,6184229.818022143
29036,6011733.348611768
29108,6797905.023357472
29109,7431733.469455186
29114,9129666.720863737
30568,6079174.51507213
30946,6155393.759855933
30961,7601894.438395661
30963,8318351.9979623845
31239,6968789.893268496
31241,8631586.996740144
31880,4676113.104251552
32827,7414385.391377615
33168,4654557.146915098
33181,7534231.489008648
23380,5788883.157594194
23383,6008754.185328179
23415,8007465.37341167
23418,8105737.136840445
25878,7744818.5557973
25887,8336927.437798452
25891,8980241.88560466
25900,9501244.441959703
27875,9423796.502255734
29039,7776178.966636698
31243,8586712.44146982
23384,12504378.660708651
23392,7064625.861307178
23397,7285453.473524108
23462,10317840.659300597
23467,12885028.417968232
25857,7068592.566808876
28381,13322397.530958176
28843,8352249.622895707
29095,8993001.665481783
29555,7414395.950042208
30558,10596106.792013569
30958,6513579.24667969
31227,9858603.357015446
32360,7085941.194685672
32362,7081728.6632578615
32364,7293844.613914485
23395,5926059.460168462
23405,5880114.95556631
23419,8368981.305999393
23426,7962602.800523269
23436,9128431.265444057
25879,6434792.450254995
28490,5908257.045714934
23413,7617420.080380238
25910,9341657.335172007
23416,34375154.66264012
24609,28704508.654135525
24634,47759717.04000841
26673,35627892.69441541
26693,89706879.36358128
27764,37481673.75159085
29077,34117984.98667942
29423,87814336.40294977
30358,44603009.48627724
31388,93826946.84415802
31946,40382820.25809527
32044,36417485.90412116
23422,7353535.7618548
25918,10699752.38950495
30261,6067378.388374362
23425,7271448.520430667
23459,9297462.865360439
25839,4966626.566217087
25920,9635916.60778097
31922,7132744.844195739
32368,7344368.505613157
32371,7702266.60563445
23427,10228420.687583094
25824,5179529.802079853
23438,10687921.53848492
23441,11980713.00783271
23451,12890612.266461931
23452,12867957.153681157
23453,13320546.55478833
23456,11388597.726975253
25883,9461848.644919896
25894,9720446.218884526
25896,9685537.540571827
25904,10522681.369177595
25906,12313560.567326788
25908,10741418.096575484
28059,11616639.55969129
28175,10640602.4248045
28177,13337494.977752784
28197,10608299.021992315
28837,6192150.807962236
28841,10608299.021992315
29034,11616639.55969129
30255,6693281.709922357
30256,7218293.547657231
30258,7412966.544093771
30270,9986841.281015182
30271,9048781.136098206
30565,7088996.260070271
30575,9403233.098698484
30922,8382161.531929177
30962,9607498.578991694
31236,7057951.733488585
31869,11616639.55969129
23443,8566573.287918745
23447,8870261.377539687
29102,8850669.72840475
29558,8872008.542986955
23446,8504521.793620158
23460,9749094.275657712
23463,9738811.546206035
25913,9680545.352677638
27877,10279601.039199732
28176,8585133.152265228
29040,9736983.599538883
30571,6629909.5006043855
23449,10024828.649118826
23454,10430662.900264611
28003,8035489.639918662
28847,5695582.788341783
29332,10430662.900264611
30945,5361160.715915835
31257,8071184.510299961
31900,8035263.293390071
31901,7835739.145871819
31914,8562203.242873138
31917,8548585.505454203
31918,8295506.363806822
32361,7660364.84401712
32366,8360615.764257408
32789,5881569.765746153
32825,8184154.127892747
23455,12172875.53795249
25915,13775962.87855585
25919,14874551.37647115
30263,6963630.961974041
31862,4697873.229565647
31923,9974701.738565024
23457,10858796.748116827
27161,11077572.989568729
23458,10759990.388529083
25854,6061436.976213292
28080,9541648.326417746
30248,7626670.239347686
30564,12189749.272346362
30960,7399227.434001018
31849,6740308.359986454
32782,6647378.546096218
23461,10136211.003011543
25909,9626565.336020444
30569,6811142.526070142
31846,5468106.187348489
23464,9882325.875823399
23465,9743967.52242753
23466,10502977.08040673
23468,10596071.780990856
25895,8098465.384782085
25914,9593943.699643904
28178,10538937.942665372
29103,9917083.911943106
30262,6787739.771417341
30974,8098465.384782085
33157,5320501.945521836
33166,5402807.231836238
23469,37622059.54707261
23471,38576419.19380219
23476,10540120.097627385
23516,19549078.665631115
23519,28002131.60472527
23554,11075146.170169579
23556,11323241.457547458
23586,17361083.89360629
23603,18190043.56075459
23615,25303629.91880996
23621,27870679.46351393
23622,41543869.169185825
23627,34348482.07907508
23628,41389285.62476106
23630,62704315.730724186
25925,18700501.815430935
25927,26639036.85986566
25961,11730518.83657066
25970,16240771.181202337
26011,10771470.286928492
26033,17811510.88696357
26037,18357424.624320783
26045,24015837.192973282
26056,36213326.02467676
26717,26678797.288173486
27102,11296443.707367744
27105,19894859.249515906
27641,38246976.768084146
27859,17891986.42984945
28036,11193306.653246235
28394,62704315.730724186
28603,17917194.63485143
29062,18041956.593415003
29065,17728075.64589951
29078,29701732.65005448
29421,18168936.92910324
29504,40308617.45267618
29505,18927521.367809027
29821,25630337.55155549
29863,11206369.597127417
29886,17547990.262253247
29900,11224292.277101789
30288,36532061.90355941
30587,27602258.678415544
30598,18875445.254951794
30602,33661199.644847445
30635,18357318.97350551
30645,18978741.25162141
30658,26783310.02931401
31019,10761033.350484246
31037,49417872.099874936
31326,17163636.839543015
31350,17756589.64326576
31944,18898545.311446507
31989,12048475.208986916
31994,37837318.245564766
32015,13539334.833033398
32398,18584067.80553122
32399,25937675.930305265
32425,17201397.166573834
32840,11654040.038867153
32874,18526402.00866398
32884,10708869.716377882
32885,11436951.814068472
32887,17852990.355451435
32888,37553861.01626378
32903,18978741.25162141
33217,28429462.02033814
23470,28266904.311126117
23473,12378247.572569678
23536,5644997.161203247
23545,9107756.74905205
23559,13006989.31696377
23561,14566144.413196063
23562,14679718.967831062
23563,14856705.516862065
23569,15644259.437056428
23570,15852596.576093188
23594,22340550.12482846
23596,19683055.02304258
23600,20478546.95208261
25921,26455043.38741219
25953,8645182.80978988
26001,9533495.372576652
26019,13318957.400421428
26078,9572717.813396884
26716,21278171.68013646
27858,17370098.100321755
27887,9395648.62745926
28229,19848687.591640722
28561,15885568.878397001
29067,15644259.437056428
29819,10177620.168887034
29850,25248130.06540211
29853,21209337.639834337
29884,9797100.663975952
29885,15602064.76115754
29888,27097162.516026236
29901,14288457.311684333
29902,14795819.125597121
29903,13920621.519998167
29904,16053819.378187118
29905,16052223.285179725
29906,16257870.106536476
29908,19448713.76374204
29909,20269723.358105797
29910,20248362.10985988
29926,9756535.640395377
30324,9806612.60869131
30326,10090417.512694655
30327,14115534.036133826
30329,21189503.996889785
30332,25860765.420842163
30633,12556389.46746525
30637,24782280.62809399
30644,21057077.487821717
30650,13347766.123514108
30651,14414204.02336714
30652,16053819.378187118
31024,9887524.627622541
31025,9757876.537188647
31028,15514531.526299033
31338,9668581.280146612
31345,14090258.0010865
31346,15800235.684851553
31347,15942689.392869782
31348,15699878.202028474
31349,16899053.54298628
31351,19526389.76970159
31352,19931012.448836938
31354,20896880.97078734
31360,25057931.35900076
31990,15317841.924432166
32004,9668581.280146612
32006,9920649.634167474
32010,11888082.31517053
32011,13295793.782954164
32013,14239038.611234644
32014,15284833.876428448
32016,15610415.636938917
32017,19526389.76970159
32018,19659788.8243391
32022,24566280.03314595
32397,15537052.928738464
32409,9063446.484322848
32414,10052746.393351963
32418,13152974.537176002
32419,14414204.02336714
32420,13941597.814855762
32421,14858420.410468271
32422,15493794.284834465
32423,15655581.216219049
32424,16023158.151543071
32428,19652746.08880184
32429,19448713.76374204
32430,19901108.082844973
32895,9735952.231871337
32896,14525493.004479425
23472,40540353.692648076
23491,40825714.87429597
23496,33100783.415361222
23498,42058452.83087438
23521,39792237.76940938
23522,39665899.825218655
23631,74597933.24892087
23633,20857526.863241892
23639,40290408.87138559
23647,40602891.04474146
23649,70844778.92523931
25932,66470481.65022171
25940,44590888.64840804
25945,38548894.26469272
25946,59316083.38797597
25978,39303718.67018665
25979,37223495.84020976
25986,62022019.49841728
26055,42281148.06516759
27855,82967559.45085284
29523,43067051.58240976
29524,61108851.23745167
29857,40148234.430026785
30294,92479657.63741742
30659,41127645.11757573
31015,100739353.2761348
31319,44062312.83593511
31332,43136173.274907
31985,16223590.27791478
32402,79302159.35213824
32833,43508902.20273211
32889,43081647.014667384
23474,14810064.867615044
23478,21108334.726856895
23479,14673449.487453151
23507,10453848.841271674
23565,13914767.341639226
23571,13043032.566506922
23572,13438454.22645842
23573,13055702.58972023
23575,14018085.16970531
23583,16806665.01938728
23584,15072746.542186925
23585,15519031.624226492
23589,16887171.696996763
23590,17864910.070091367
23591,16211127.551402157
23592,15875962.639983935
23595,16418016.729080314
23599,16867316.083653085
23601,19366557.491012197
23602,17988838.941967614
23605,20359411.902562145
23606,18381453.17244931
23607,20537517.904034905
23612,19478626.51018177
23613,22544883.33384625
23614,28283401.440448627
23620,44159445.14766417
23624,50433756.67030303
24924,19837405.77950957
25922,18120272.224219117
25962,9909781.208577245
25964,10601037.100803658
25969,13446916.865630616
25980,46819957.87686089
25985,44306559.33055406
26018,11355644.675391367
26021,13492552.803303892
26023,14394991.043731237
26024,15445597.579107197
26025,14702706.57430366
26026,16204518.297350902
26031,16727782.172095709
26035,17754172.494602878
26036,21134689.408528503
26038,17750265.750995934
26043,21667445.88587548
26048,34270677.17699909
26050,46528688.5652372
26059,65654623.7965377
26060,95416548.16830777
27103,11833134.09509955
27860,17641924.462671645
28037,13190796.43498499
28590,11743672.720503114
28602,17415326.684223685
29066,18166658.158765227
30295,20670608.163705572
30328,18088415.84659615
30608,20549966.135323633
30611,13054063.95185566
30613,24426012.81085245
30627,15702410.092812184
31005,12396429.458937073
31007,19409881.134436246
31984,14575261.195942191
32028,19945592.984744016
32427,19629103.31762934
32890,18242748.56633783
33198,17014634.698422268
23475,28331563.588649847
23617,29190613.44751835
25943,29263757.948276117
28390,27449259.163393542
29838,26575299.232788257
29839,33522148.656250343
30638,40521061.970424436
23477,8367611.654714748
23480,19145162.865894333
23490,12721555.834591819
23505,10136112.062309863
23532,13706897.492963718
23550,12344850.273648322
23553,12454988.959406128
23567,13645930.34377049
23574,16054283.932556884
23576,17595930.8657482
23577,17807905.522847548
23578,19631372.30432806
23579,16780557.14040909
23580,18612539.481218774
23582,17738181.668974254
23604,19665544.96801961
25938,29688819.19637755
25950,7793488.125543962
25959,11710078.70119357
25966,18120840.63050722
25971,19585808.77326959
25993,8601891.51436593
26010,12115468.377252249
26016,13127823.114200339
26028,18252820.703650616
26030,19566668.547076836
23481,28257935.190598916
23483,27564913.774969168
23486,23070238.726258345
23487,23275907.61852029
23488,40021330.25619151
23492,40496860.42807313
23493,40496860.42807313
23494,27987312.793198254
23511,14227602.740170026
23524,28719522.970068287
23581,16286660.533698663
23598,18763660.433357112
23704,10800240.111061255
25928,20145052.52656799
25929,20145052.52656799
25934,20446253.461609274
25935,23275907.61852029
25939,40515367.77520974
25975,27884460.23430775
25976,27827680.92643539
26032,19719181.438955422
26044,24557491.464427564
26066,13747303.579798428
27901,40092238.180618905
28228,10775245.604773847
29063,29362908.681599982
29822,29051769.55143213
29835,19874255.625935968
29836,27525269.01641287
29887,28554595.149099942
29917,28617691.48603737
29919,43118606.16062452
30319,22908078.408585932
30320,27391655.030000847
30333,27958721.358705956
30334,42326041.06626491
30630,23460984.880464897
30657,28653799.45526933
31008,20252577.222026117
31030,20132005.042648315
31353,19731914.50744321
31361,20460760.71704621
31363,22444357.30753374
31992,27141165.83287539
32019,20365996.064062778
32400,27391655.030000847
32426,20237118.382019848
32435,24347295.806715723
23482,14727501.493656252
23485,12929830.797248125
23489,10220162.234292662
23499,6752378.840712826
23520,29266040.324175965
23531,13368685.44469101
23539,9717899.621412206
25948,7570871.539663016
25949,9317058.796510095
25955,13667383.585035253
25990,10338225.2021139
23484,84311861.6097078
25937,68894535.59993656
26051,75356167.94055763
29922,30887503.624961447
31021,19549045.56347878
23495,80823580.70773451
25923,82583556.59353122
26058,64343428.71599884
31022,186337080.42319357
23497,9488843.183135765
23500,7347723.2704636725
23671,7673465.18016619
23674,7673465.18016619
25960,10812591.948727198
23501,8255490.684900561
23502,10617443.934105046
23699,11067840.580585724
28613,9798208.9891306
31997,9766910.82756135
23503,10522441.30910874
23504,8585261.94364478
23543,9044295.597581849
23549,12438320.536429442
23555,11885810.418165484
25954,9892511.488504935
25956,8585261.94364478
26004,11097770.426171819
26012,11719552.366617821
26015,10497034.661323737
27137,9985294.373827452
28864,12363098.988221968
28870,8219377.092901179
29818,10100917.019196829
29883,9051252.499868963
30318,12261742.650749167
31324,8844862.38104706
31339,10826405.076212322
31343,11690831.749163378
31986,9717166.196902389
31987,9768716.662406508
31988,8862308.400040071
31998,8694757.74681048
32000,8794088.367641667
32007,10826405.076212322
32405,10340454.185202304
32408,10034824.281645956
32410,9996799.052530713
32412,11016043.222073792
32413,10950298.880429873
23506,11547134.6919078
23697,9579025.646574663
30631,13700187.774891185
31983,12673987.184299085
32415,12118119.581001256
23508,15274596.95146177
23608,22344188.47208264
26022,17501868.23612152
29912,23232236.797971506
31357,23361446.36748022
32021,22486135.395871766
32434,24380253.307751555
23509,16662634.32508759
23510,19261225.044844143
25965,18450610.581751134
23512,14865336.527794112
23593,14339269.641606497
23609,18639021.049899142
23623,30365694.98921226
23632,16121880.126960423
25926,16883351.454900898
25931,17173613.10242075
25933,14484370.192079965
25944,39853395.35132113
29864,16135804.672403092
29914,26585236.403475568
31020,21367797.163867768
31331,28339967.034521844
31359,22593230.141231384
32023,37855798.722590126
32024,26684011.173676785
32897,17643318.664681125
23513,11631532.04104866
23597,19838700.59731568
29506,14347345.58993004
29519,21276133.23616166
29825,7019690.661963726
29841,6945409.796041707
29881,6969795.652435637
30325,11707545.786164705
30655,18576353.68426417
31032,20058595.06020654
32395,6867396.162265155
32900,19838700.59731568
23514,14544078.87418689
23518,18051470.636922475
23515,19006098.5166669
23528,16747264.233411381
23625,57482608.3282882
27888,10212715.445381375
28181,10285695.9579054
28867,19385043.307191633
28869,52001496.58862838
30322,51284109.975696884
32025,54011015.93231668
23517,17106870.122286834
31329,19535705.039453845
23523,31188345.062257595
28593,36313468.608062334
31330,46358515.814297296
23525,62860740.942185104
23533,66576908.824046955
30321,48578915.65518801
23526,54070884.301706314
23626,43926089.82453643
23650,54331113.75516156
29823,214921639.39005554
23527,110588352.59959668
23529,8328684.66410811
23534,6373228.812478764
23535,6500085.579750148
23537,8470400.928753525
23540,8876306.604286868
23541,9155674.744376536
23542,11005317.671683442
23544,10234114.119372567
23546,10873720.645273453
25982,6426711.024777067
25987,8929052.261788318
25988,9213065.589509146
25989,9308158.298127122
25991,9383078.812208999
25995,10096476.468945922
25996,10374349.006558642
25997,11240602.789367408
26000,11362783.70664528
27107,6565438.074801548
28038,6460657.832821312
28216,6554789.917168808
28576,8508876.543237807
28577,9102419.54773769
28578,8316463.248257669
28597,10161421.062285665
28610,8170788.006593438
28855,6373228.812478764
29510,6465736.746418937
29514,11379055.655563531
29824,9124335.134181798
29826,8807509.92461961
29827,9066943.015979813
29829,10874569.288401276
29830,10956914.647894971
29882,8572099.670895027
29893,6373228.812478764
29894,6500085.579750148
29895,6491266.156196905
30323,8469224.482283985
30640,6586073.753795558
30641,9019728.241487222
30646,8552254.173121199
23530,8046597.633643949
23700,7832900.584986426
23538,7403163.966312618
29831,10815467.953200448
23547,11429489.84779853
23684,7140118.72374377
28872,8185597.005300693
