id,price_prediction
23285,16716743.99132138
23850,20578020.76491996
24470,52193595.228118464
24563,11735941.187991364
24564,13545041.655750334
24565,13545041.655750334
26585,60405253.10135605
26586,20158584.85991097
26649,13377051.758632967
26653,13273419.159109866
31263,61863144.78845483
31958,38822298.2225613
23286,8573122.980299035
25865,7796116.571095769
32370,12048886.56725151
23287,6883464.224376581
23360,5823453.449328368
23364,5899946.303301036
23367,6688582.037321765
23377,6620209.691860398
23382,7058136.564579741
23385,6522277.195507622
23386,7671578.179782403
23387,5353214.132802314
23402,8481236.917722577
23408,8773732.628628999
23409,8084759.401729584
23410,9455775.905460954
23414,7583212.275852547
23417,10960073.692608213
23424,9893197.333614578
23428,10614085.17050331
23434,12678196.963100413
23437,11627886.990862442
23440,11886844.573169062
23448,13858527.103178523
25543,5899946.303301036
25797,4983992.887558275
25819,4080228.878380445
25821,4052169.242533684
25825,4983992.887558275
25849,7122104.32717882
25871,8904480.187396614
25872,9231307.191550774
25898,14241956.867544804
27865,4845983.36615982
27866,4346853.592654457
27874,11921498.231890667
28063,7671578.179782403
28066,8090000.143052654
28845,14111649.460388374
28846,4559001.130281086
29038,9060183.714944268
29104,4064738.689648214
29111,12457384.863428615
29543,7052247.6899879435
29549,6522277.195507622
29553,8583889.175234947
29877,9336173.49326167
30273,11963290.550634213
30309,7758971.466201162
30582,8965329.31174332
30607,9748737.059087053
30953,3946289.5201768097
31232,4687058.040832097
31235,7334126.342897143
31568,7110893.819175268
31876,4902946.359747109
31878,4799461.336538621
31908,9391121.382683516
31913,9620262.697205955
32824,8766205.060715185
33152,6929986.25399778
33173,6545129.7090187445
33177,9879044.466243483
33180,9620262.697205955
23288,9440895.867345942
23442,7114317.903858475
23289,5877588.361088758
23290,6953620.112036324
23291,9344272.918888552
23323,18548571.285254616
23330,7671578.179782403
23335,4266141.707902501
23365,5807473.40359157
23366,6433028.077466876
23370,7291835.914216261
23371,6891936.995543196
23373,6522277.195507622
23376,6981541.240404709
23394,8353113.5671599265
23399,9129609.394908585
23421,10960073.692608213
23439,13152888.039281268
23444,13410345.780627534
25513,6066584.362438812
25527,7006027.517464376
25791,6066584.362438812
25801,7110893.819175268
25804,9161188.41513926
25815,6929986.25399778
25817,4080228.878380445
25837,6524396.43671278
25841,7291835.914216261
25862,9545590.912871573
25863,8217125.26706924
25868,9456740.120454622
25884,10022238.618126405
25886,9893197.333614578
25897,11936533.196234353
25911,15354225.809372429
27867,7292421.513413055
27868,7122104.32717882
27870,9679676.478660323
27873,10634861.100480638
28064,8909720.928719684
28377,8827319.79034488
28853,8973738.233846398
29035,6456553.664860791
29542,8087732.978064443
29544,6825483.59861625
30265,8780797.760723693
31238,8909720.928719684
31872,5498646.084549061
31891,7670186.290213336
31905,9221566.411587296
32803,7006027.517464376
33174,6930349.900327141
23292,9498102.083671175
23293,6180820.390074262
23296,6180820.390074262
23294,4891020.134159569
23362,5632111.332872248
24450,5673114.269555905
25823,4927312.908678416
29105,4589977.414206582
30240,4758643.224494886
30975,8864127.215576703
31590,6290809.239433751
31848,8312823.368282063
31859,9306142.098576156
31873,8520003.901849335
31887,5673114.269555905
32808,5647657.078567955
23295,6735284.778190132
29098,4709755.460854473
23297,6097270.623953966
29540,6148443.562426844
23298,8858734.740431992
25794,7637699.969387219
28491,16382161.45146697
28851,7637699.969387219
29554,9660545.644793168
32792,10718062.183146678
23299,7367459.046103995
29037,7367459.046103995
23300,8596536.08233244
23324,12125353.37453849
27871,8444045.311419735
23301,8824497.922635138
29097,9473733.963664213
31889,3838320.4501697216
23302,4384859.179691224
23305,6534144.159447811
23310,7890374.706603177
23315,8185199.202666936
23317,10534498.130165523
23321,11824282.470207775
23334,5358886.182162129
23336,5906025.858617632
23337,5800829.833651183
23338,5906025.858617632
23350,6090265.077816753
23351,7453109.768436652
23353,6187379.725109206
23355,6534144.159447811
23356,7752495.37365277
23358,7122282.992582837
23361,6901994.1943551395
23363,6532640.087390351
23368,7629114.880330222
23374,7441807.4552267045
23389,7141918.397338968
23401,7619234.701044116
23423,9772956.629598936
25798,5779377.978580228
25799,5755203.452105801
25803,8243226.833295791
25805,10701330.615946611
25816,4649261.9210593635
25818,4999652.867908408
25820,5817151.835941065
25830,7539921.260662217
25834,6948434.689778819
25835,7948639.3429740835
25848,7176852.700958962
25867,7849371.769919522
25875,9796671.809667239
25882,10128406.653887676
25902,10810170.435471637
25916,11783290.153322536
23303,5394530.641628585
23396,7584048.031849524
25822,5519352.815764989
30259,7434669.918685043
30260,7334258.619823902
30576,11901314.286335902
31884,6546150.185477161
33175,6417617.351815871
23304,9208783.197711254
28201,9208783.197711254
23306,5269300.351029088
28079,10637922.724778669
28202,7818978.646455159
28489,7803432.900759455
23307,6814786.106293229
23400,6354472.921395443
26696,6271494.3365874635
31847,6500625.546987359
32786,9163928.484477289
23308,16898935.6509536
23375,11080517.514815062
23309,7192003.127689392
23318,10092973.870335069
30948,10415006.509631677
31899,6773936.314188848
23311,6376234.993897404
23403,6663897.275129485
23312,9857800.161467742
23313,6131703.889229379
25859,9921730.863031989
30957,6624339.857936173
23314,6859977.098187143
23316,7180954.655505685
23319,10269355.55360363
23320,9729255.2041394
23322,8633707.313460926
23325,16000434.260129169
27629,15712885.971002968
30894,15604618.447968055
23326,14139416.114441574
25811,13994409.413650906
28060,15832364.966289843
32791,15832364.966289843
23327,16660780.756996127
23328,18132202.475140087
30031,9859467.755612334
30563,10364239.010130804
32837,38756561.202725686
23329,13560250.234826354
23331,9112702.178551205
30566,9783283.29562704
23332,14977465.61865332
23333,3887213.0231141737
25828,4778348.306301905
30952,3658649.0492410352
31875,3494346.770361395
31897,8275167.332214958
23339,4224917.25376764
23340,4789179.15113443
23342,4189684.77917035
23343,4285408.786898923
23345,5257222.307789825
23347,5077491.057691798
23369,6463676.363715571
23398,7898134.209082571
23445,11801349.650881166
25594,6888653.307662964
25832,5034839.913340719
25843,5936408.688966308
25861,8556596.977597412
25864,8474604.160751032
25866,7898134.209082571
25870,8870880.69891821
25874,7857959.16413951
25876,8565038.819956763
28061,6888653.307662964
28378,9090443.32651619
28380,11801349.650881166
28487,4533474.247599415
28842,11061998.048128996
28849,6949529.050877079
29541,11801349.650881166
29545,4533474.247599415
30251,9513574.04931856
30267,8846064.777483586
30687,5037659.680191844
30954,3794122.644847224
31230,8688433.975988828
31882,4543553.771289039
31893,6729966.423279096
32799,4520582.495766246
32800,5034839.913340719
33155,4789179.15113443
33167,5024767.928358677
23341,5441800.843956023
29349,7216045.754302952
30567,7905171.464261443
30624,9695137.545544155
23344,7220126.138098341
23346,5413871.926391392
28205,10389857.26407818
31228,5047489.198208995
23348,4477588.569793861
23381,7256698.725500201
23391,8012913.166371933
23407,9427570.749528559
23432,11239128.471490268
25847,7523731.417803428
25851,6600935.464147376
25858,7396124.9137117015
25877,8625027.469086455
25885,10778435.769691145
25890,11582788.433503075
25905,12177387.347254673
27862,4732257.77771891
28488,4518941.282544558
28857,8892448.755629357
29112,12444869.438921
29113,11770747.883338787
29547,5179249.25464903
29550,7128642.822045383
31237,7711690.867639142
23349,5025887.404946369
25829,4597006.546251245
26880,8559961.07140386
29546,3924878.414459823
29548,4597006.546251245
30312,3545878.6315458063
31279,4597006.546251245
23352,5947504.651626564
25793,4155550.201586637
31858,4155550.201586637
23354,7203838.361032622
23379,8218605.6758702565
23388,9580006.555358272
23390,8909720.928719684
23393,8313184.9801988425
23411,9893197.333614578
23412,10571693.422828373
23420,12367306.900285672
23429,13043704.101694858
23431,16247865.47017164
23435,13531780.165956262
25827,5714107.926435345
25831,6701324.342808645
25840,7461565.15610264
25844,7960088.912844986
25855,8942717.618986543
25856,8493962.288250826
25869,9807372.665845132
25888,11894434.937389234
25892,13301161.843041124
25899,13823935.050370323
23357,143343692.1628781
31300,53791932.92679678
31301,53791932.92679678
23359,5179249.25464903
23430,9493722.628343092
23450,11680401.390773328
25853,7219093.307546215
25880,9042169.037135193
25881,9277342.74600252
23372,6463367.288402559
23378,6968664.6521652965
23404,9368156.968074191
23406,8524616.170225315
23433,12121979.532796068
25807,12312492.529256308
25826,4518941.282544558
25846,7622419.20728298
25850,7846796.049640777
25860,8990900.397530634
25893,11905853.065340422
28373,7870484.667983472
29036,7203838.361032622
29108,8377114.455047371
29109,9132983.259206865
29114,11339764.518783225
30568,7594116.791479746
30946,6602944.170382517
30961,9427570.749528559
30963,11618067.060885506
31239,9037422.427151838
31241,12038229.975005114
31880,4788937.756598769
32827,9295193.839863867
33168,5119835.4731946625
33181,9295193.839863867
23380,6082675.246343285
23383,7024420.41320369
23415,9206610.687483435
23418,8845926.401660703
25878,8543807.610193608
25887,10999646.268285705
25891,12066522.62727934
25900,12223909.376875877
27875,12570435.099189902
29039,8281300.507515881
31243,10778435.769691145
23384,10274542.417376835
23392,6571114.133005258
23397,6633280.394706046
23462,11060877.46543294
23467,13351187.922692686
25857,6571114.133005258
28381,15475005.831034621
28843,7208253.427909075
29095,9137922.5675483
29555,6338468.797984553
30558,9674652.65270782
30958,6645318.833439783
31227,9428344.306007339
32360,6571114.133005258
32362,6571114.133005258
32364,6633280.394706046
23395,6222572.385825279
23405,6445869.892040923
23419,10653120.54597168
23426,8735659.591578813
23436,12066522.62727934
25879,7281152.141396394
28490,6527303.574587206
23413,8950635.290950876
25910,11771935.136957645
23416,21046685.64450272
24609,20588401.791191995
24634,38951621.96657372
26673,32302642.973207846
26693,107509062.99368776
27764,26734077.717546158
29077,21772988.004167426
29423,94760146.69923326
30358,39629863.13107036
31388,92668585.45153613
31946,29954044.12874904
32044,24180876.188102785
23422,8349985.575376984
25918,14361048.237716356
30261,6351842.372752786
23425,7206250.12685703
23459,9455397.166399684
25839,4755637.296065633
25920,10140861.941149931
31922,7119344.574100272
32368,11703929.764996909
32371,7936763.393579727
23427,13395938.681108719
25824,5362997.598243358
23438,11977356.440703692
23441,13051814.598520344
23451,15418771.038114145
23452,14154922.01438527
23453,13554027.823735164
23456,12910744.951596031
25883,10104809.1036783
25894,10628902.587712094
25896,11380062.1043019
25904,11904393.312493367
25906,12749258.99650995
25908,11541684.073500661
28059,14624504.036977112
28175,12036770.22215806
28177,16069274.56176566
28197,11904393.312493367
28837,6179235.937044379
28841,11904393.312493367
29034,14624504.036977112
30255,6915775.515792666
30256,7711174.472648785
30258,7919759.177851092
30270,9800927.538318718
30271,9554529.67176282
30565,7832308.476035737
30575,9843836.398729347
30922,8468747.173903659
30962,10236343.810356619
31236,8216358.18005562
31869,14624504.036977112
23443,8499041.961875102
23447,9624104.264046118
29102,9356622.17237979
29558,9356622.17237979
23446,9413507.028811187
23460,13449410.197831636
23463,12474952.951593218
25913,13448744.594205892
27877,13986777.487619458
28176,10219178.006842945
29040,13449410.197831636
30571,7529086.104771865
23449,11693318.386791408
23454,11997772.666633151
28003,9495373.712833123
28847,6162227.615866871
29332,11997772.666633151
30945,5673114.269555905
31257,8716120.41808679
31900,8783528.23010422
31901,8756295.463029884
31914,9218333.64330162
31917,9819227.833951725
31918,9193436.721791953
32361,8671335.846166661
32366,9193436.721791953
32789,5854298.225764581
32825,9423200.073904052
23455,11537316.102318203
25915,13795913.501555363
25919,14167813.766218433
30263,6949347.538584517
31862,4549813.754417612
31923,9451718.071484644
23457,8943418.0222735
27161,9418080.647507118
23458,9678904.252670499
25854,6463994.07493457
28080,9387104.36358162
30248,6371770.952681753
30564,13447001.177840307
30960,6975608.09288837
31849,7270419.689609864
32782,7202054.43775442
23461,14510888.26982756
25909,13691003.924029725
30569,6974396.440482828
31846,5602495.980056483
23464,12982983.94742251
23465,12288201.701043334
23466,14913909.040218176
23468,15240499.99873508
25895,9205217.085170416
25914,12176391.142480528
28178,14870676.090709304
29103,12909512.117622899
30262,7730201.963390721
30974,9205217.085170416
33157,6639485.662348856
33166,6639485.662348856
23469,35366303.56929474
23471,37821678.307490535
23476,8307447.342353407
23516,17171498.236048304
23519,25524663.03870479
23554,8848840.874217274
23556,8894115.055487452
23586,16501486.848982261
23603,15445712.756253717
23615,22326902.853414614
23621,19576454.172170818
23622,39132676.652385965
23627,34924748.2879678
23628,41294662.18565703
23630,54614917.077357344
25925,15723412.099949256
25927,23951973.600248024
25961,11760029.25298352
25970,15730315.33712229
26011,8897063.759789743
26033,15194813.054989027
26037,15206978.322031435
26045,21182380.632764377
26056,35133065.354534656
26717,25084226.194573067
27102,9029390.520713197
27105,16446386.40680139
27641,37821678.307490535
27859,15158299.549213193
28036,10482231.372652002
28394,54614917.077357344
28603,14956851.749170868
29062,15466314.153930388
29065,15576631.784091532
29078,25479795.343217727
29421,15445712.756253717
29504,39648277.35935493
29505,16270251.231140368
29821,23932530.50161275
29863,9029390.520713197
29886,14808025.575602917
29900,9205078.364506938
30288,35425708.099337414
30587,25199407.632725388
30598,15723412.099949256
30602,24575665.935136832
30635,15808699.226150589
30645,15794002.822967207
30658,24258400.66784022
31019,10174216.767934809
31037,38183255.6517047
31326,14169517.098591372
31350,14169517.098591372
31944,16270251.231140368
31989,9056492.75293391
31994,34218293.424488924
32015,10279843.837127108
32398,15549363.394251635
32399,25209487.263442915
32425,15224333.840837196
32840,9542723.650483657
32874,15194813.054989027
32884,8615461.947070608
32885,9542723.650483657
32887,15261860.094959477
32888,40010262.95455991
32903,15794002.822967207
33217,25941347.34820751
23470,42621455.71677228
23473,13841972.098028302
23536,6505302.221105865
23545,10069266.503865287
23559,16182901.386474662
23561,17568826.685420528
23562,17568826.685420528
23563,18851536.268937066
