id,price_prediction
23285,19669591.301903725
23850,22924413.07455291
24470,47530404.734326124
24563,12046010.07527412
24564,15170813.972979425
24565,15622735.033124305
26585,50321830.783320524
26586,20183003.127377894
26649,14288550.976046745
26653,14923130.190324651
31263,56347139.551551305
31958,34749608.82031
23286,12059643.204743586
25865,8853479.896309238
32370,14641689.137628457
23287,7739903.194039401
23360,6928571.944852751
23364,7395269.294941224
23367,7323342.276114127
23377,7259767.019283352
23382,7718341.579680273
23385,8118674.409846416
23386,8580966.657472627
23387,7046474.445941964
23402,9155547.90443275
23408,10104626.283745259
23409,9956395.477524627
23410,9775194.191768434
23414,11367438.882360853
23417,11941599.125450296
23424,11715707.548403824
23428,10245398.434223933
23434,11357478.516770367
23437,11967237.473593753
23440,11866642.735603888
23448,12348585.698394995
25543,7130128.083118301
25797,5931088.391602572
25819,5814749.675111365
25821,6053615.072977956
25825,6031397.182334024
25849,8489655.939928938
25871,9496262.839452872
25872,9887335.517461399
25898,12954750.20263659
27865,5888782.651886489
27866,5788473.861155037
27874,11340727.040773243
28063,8754125.083557777
28066,9755817.434550362
28845,13035776.385668961
28846,6054107.2498057075
29038,9731757.739159785
29104,6122119.124219589
29111,11964326.590421678
29543,7058210.881017806
29549,8118674.409846416
29553,9956395.477524627
29877,9706439.093279636
30273,12157017.804473452
30309,8587339.794746729
30582,9821471.782458352
30607,9233752.091955734
30953,5979504.593772061
31232,5679247.399453487
31235,7738009.8144141175
31568,7377119.108834991
31876,6051721.693352677
31878,5888782.651886489
31908,9945529.703540152
31913,10264928.867757427
32824,9292271.084677378
33152,7739903.194039401
33173,7155894.735835597
33177,9384976.49497345
33180,10264928.867757427
23288,9955363.270744115
23442,10204176.42531866
23289,5329413.65943357
23290,5512209.879808139
23291,7570759.246347612
23323,12831141.767879881
23330,6909706.722608848
23335,4460358.367826074
23365,6108088.249628592
23366,6355837.060203753
23370,6420887.069357123
23371,6385255.217729706
23373,6750658.651534844
23376,6917255.296255412
23394,7351068.67857785
23399,7349263.093342001
23421,9804040.017551554
23439,10000047.412345447
23444,11042089.819141477
25513,5922910.100778047
25527,6444921.413037322
25791,5922910.100778047
25801,6259649.796953112
25804,7432780.801274262
25815,6365511.249855015
25817,4725499.579648986
25837,5864595.753997985
25841,6427260.366378296
25862,7771921.569529263
25863,7678913.6422217805
25868,7835920.098698823
25884,9431904.831427492
25886,9578148.440505082
25897,9711266.346525863
25911,12499590.14164687
27867,6355399.290709328
27868,6816429.877565283
27870,7696665.345878165
27873,9744659.213743083
28064,7634335.324739043
28377,7353110.38417284
28853,7309641.149668958
29035,6024432.282267023
29542,7935124.679283457
29544,6534085.053883694
30265,7353110.38417284
31238,7627742.01760079
31872,5675161.290202886
31891,6465616.323512644
31905,7818244.210727345
32803,6382850.339133471
33174,6337011.476344418
23292,11359753.634248136
23293,8151205.719217198
23296,7697265.315597728
23294,4538707.735960856
23362,5160734.379138656
24450,5270695.77342004
25823,4984319.999095507
29105,5351284.367894571
30240,4525625.6664708
30975,9235611.369003095
31590,5647386.2473796755
31848,8035121.5995182395
31859,8812017.825217482
31873,7889681.880585613
31887,5066544.5392839685
32808,5510581.712084211
23295,5823740.549286552
29098,4782697.034860846
23297,5778786.429991316
29540,6354933.822169609
23298,7652715.623968471
25794,6413757.86260318
28491,14036877.198675077
28851,7319676.236479942
29554,8047021.676204383
32792,8912807.60998196
23299,7510248.808677366
29037,6913963.326731555
23300,9004091.303463157
23324,13051277.712516215
27871,9103312.409572985
23301,10675227.861565381
29097,9818978.419584975
31889,6061014.148935311
23302,4181664.905137416
23305,6287979.222214978
23310,6660447.275992144
23315,5922706.7884221785
23317,6978514.4687817115
23321,9237683.97782352
23334,5369836.645554848
23336,5761839.658575673
23337,5849354.973171048
23338,5991036.685863726
23350,6439763.151339337
23351,6605213.147527471
23353,6058135.744316075
23355,6154526.486505941
23356,6771959.173272438
23358,7328224.942477895
23361,6960990.310518101
23363,6288957.691836771
23368,7823146.166622654
23374,7803313.891098447
23389,7322429.777813138
23401,7455988.070937598
23423,8654751.662571346
25798,5598689.110756405
25799,5598689.110756405
25803,7553455.528804114
25805,7899372.068554407
25816,4980011.002057556
25818,5488060.8709005155
25820,5746030.15427104
25830,6817546.7365396805
25834,6325905.005474102
25835,7802929.025779292
25848,6928746.423416417
25867,6189548.3827845715
25875,8217728.828570776
25882,8259694.3682907205
25902,8253099.670225933
25916,10192869.146138813
23303,7341802.849622197
23396,9476142.11628855
25822,6895888.542280296
30259,8933021.402485967
30260,8468332.79861244
30576,11038522.20389101
31884,8433225.21555729
33175,7234605.172390858
23304,14260206.61267953
28201,12882194.470583929
23306,5964459.213618953
28079,9815897.143707683
28202,7372212.207780067
28489,7371720.030952316
23307,6640088.028378319
23400,7334132.066320093
26696,8151809.59101022
31847,6760167.848178785
32786,8768817.255718196
23308,16915097.149906937
23375,17353470.9430005
23309,6878325.450386627
23318,9620378.953617482
30948,10972000.094467375
31899,7984395.931119084
23311,6917675.725205647
23403,7218016.870306162
23312,8929138.177794635
23313,6447503.015019409
25859,6989607.839438962
30957,6175143.374228273
23314,5736277.282185927
23316,9017512.569994116
23319,11821451.287548287
23320,10911057.809223015
23322,12567114.452024758
23325,15187787.371717453
27629,15451067.152726471
30894,16158502.84360189
23326,16982780.805653006
25811,14410508.390194321
28060,17407089.20962607
32791,16107137.593024356
23327,22514586.229350265
23328,17132819.9038413
30031,10450844.589153655
30563,10310559.227624988
32837,29997204.56910699
23329,13977976.56431275
23331,8684766.16280874
30566,5560910.22543392
23332,17151974.37386221
23333,4656759.675059658
25828,5448924.950821117
30952,4675242.317033883
31875,4627860.257755168
31897,7876522.700448692
23339,4535704.309696168
23340,3989901.21853137
23342,4175937.620015666
23343,4347345.004997212
23345,4568652.735016722
23347,4425588.371565171
23369,5757450.022905339
23398,7278911.457440546
23445,8914087.087639263
25594,5846725.801107388
25832,4623384.704993885
25843,5693939.095152333
25861,7336059.593061924
25864,7676659.569119727
25866,7208285.769790582
25870,7561539.201461436
25874,7526143.6488771625
25876,7923891.760556344
28061,5846725.801107388
28378,7490735.592130572
28380,9111084.942053823
28487,4347345.004997212
28842,9111084.942053823
28849,5991901.005347773
29541,8914087.087639263
29545,4293556.41974771
30251,7548490.232135978
30267,7632164.8891114
30687,4527946.2192572765
30954,4293556.41974771
31230,7944301.839355037
31882,4623384.704993885
31893,6054406.419098586
32799,4293556.41974771
32800,4527946.2192572765
33155,4835364.33128836
33167,4527946.2192572765
23341,5222784.859921563
29349,5998256.563197833
30567,6688673.2324760705
30624,9210953.851326723
23344,10404070.23343539
23346,5796262.717920378
28205,9483611.321321175
31228,6039524.876030806
23348,5354249.72238484
23381,7183383.133679347
23391,8424316.580765048
23407,9430835.673545374
23432,11599050.174915155
25847,7712990.50193215
25851,7463809.112486754
25858,7367292.536250941
25877,9684441.573460452
25885,10004646.87517698
25890,10448872.16958566
25905,11983504.612535741
27862,5487677.173364554
28488,5176271.396908335
28857,9744957.758077195
29112,11811652.958330853
29113,10330032.309464512
29547,5325586.352956563
29550,7367292.536250941
31237,7448981.468134716
23349,4510981.780425232
25829,4481251.744054053
26880,7806006.130914761
29546,4575572.279327765
29548,3970431.917076353
30312,4427377.740252871
31279,4481251.744054053
23352,6427433.626884215
25793,4364447.236138217
31858,4293374.116387062
23354,7703505.519556224
23379,8644822.95940392
23388,9821463.5095896
23390,9099974.065405669
23393,9237468.279698504
23411,10721926.423376052
23412,10892740.32655623
23420,11466053.922116479
23429,11784111.934907561
23431,15447527.2392659
23435,13434898.394168124
25827,6916120.128993969
25831,7336756.651616301
25840,7615454.758125883
25844,8645907.83861421
25855,9565301.32832682
25856,9769434.484397206
25869,9740410.960939037
25888,11454913.279608287
25892,10063354.313430583
25899,11827463.808658542
23357,157708205.09314674
31300,74804133.6340628
