id,price_prediction
23285,114740825.00795907
23850,115896219.44491638
24470,111582013.94614443
24563,114740825.00795907
24564,111358580.55417773
24565,111358580.55417773
26585,118437070.6362916
26586,114740825.00795907
26649,111358580.55417773
26653,111358580.55417773
31263,113539889.76717052
31958,111358580.55417773
23286,91014759.61952278
25865,73726133.70499296
32370,73726133.70499296
23287,73726133.70499296
23360,91014759.61952278
23364,91014759.61952278
23367,91014759.61952278
23377,91014759.61952278
23382,91014759.61952278
23385,91014759.61952278
23386,91014759.61952278
23387,91014759.61952278
23402,91014759.61952278
23408,91014759.61952278
23409,73726133.70499296
23410,73726133.70499296
23414,91014759.61952278
23417,91014759.61952278
23424,91014759.61952278
23428,91014759.61952278
23434,73726133.70499296
23437,91014759.61952278
23440,91014759.61952278
23448,91014759.61952278
25543,91014759.61952278
25797,91014759.61952278
25819,91014759.61952278
25821,73726133.70499296
25825,91014759.61952278
25849,91014759.61952278
25871,91014759.61952278
25872,91014759.61952278
25898,91014759.61952278
27865,73726133.70499296
27866,73726133.70499296
27874,73726133.70499296
28063,73726133.70499296
28066,73726133.70499296
28845,73726133.70499296
28846,73726133.70499296
29038,91014759.61952278
29104,91014759.61952278
29111,91014759.61952278
29543,91014759.61952278
29549,91014759.61952278
29553,73726133.70499296
29877,73726133.70499296
30273,73726133.70499296
30309,91014759.61952278
30582,91014759.61952278
30607,73726133.70499296
30953,73726133.70499296
31232,91014759.61952278
31235,73726133.70499296
31568,73726133.70499296
31876,73726133.70499296
31878,73726133.70499296
31908,73726133.70499296
31913,73726133.70499296
32824,91014759.61952278
33152,73726133.70499296
33173,91014759.61952278
33177,73726133.70499296
33180,73726133.70499296
23288,73726133.70499296
23442,73726133.70499296
23289,73726133.70499296
23290,73726133.70499296
23291,91014759.61952278
23323,78360644.43205576
23330,73726133.70499296
23335,91014759.61952278
23365,91014759.61952278
23366,91014759.61952278
23370,91014759.61952278
23371,91014759.61952278
23373,91014759.61952278
23376,91014759.61952278
23394,91014759.61952278
23399,73726133.70499296
23421,91014759.61952278
23439,91014759.61952278
23444,91014759.61952278
25513,91014759.61952278
25527,91014759.61952278
25791,91014759.61952278
25801,73726133.70499296
25804,73726133.70499296
25815,73726133.70499296
25817,91014759.61952278
25837,91014759.61952278
25841,91014759.61952278
25862,91014759.61952278
25863,91014759.61952278
25868,73726133.70499296
25884,91014759.61952278
25886,91014759.61952278
25897,91014759.61952278
25911,91014759.61952278
27867,73726133.70499296
27868,91014759.61952278
27870,73726133.70499296
27873,91014759.61952278
28064,91014759.61952278
28377,73726133.70499296
28853,73726133.70499296
29035,91014759.61952278
29542,73726133.70499296
29544,73726133.70499296
30265,73726133.70499296
31238,91014759.61952278
31872,91014759.61952278
31891,91014759.61952278
31905,73726133.70499296
32803,73726133.70499296
33174,73726133.70499296
23292,73726133.70499296
23293,73726133.70499296
23296,73726133.70499296
23294,73726133.70499296
23362,73726133.70499296
24450,73726133.70499296
25823,73726133.70499296
29105,73726133.70499296
30240,73726133.70499296
30975,73726133.70499296
31590,73726133.70499296
31848,73726133.70499296
31859,73726133.70499296
31873,73726133.70499296
31887,73726133.70499296
32808,73726133.70499296
23295,73726133.70499296
29098,73726133.70499296
23297,73726133.70499296
29540,73726133.70499296
23298,73726133.70499296
25794,91014759.61952278
28491,73726133.70499296
28851,91014759.61952278
29554,73726133.70499296
32792,73726133.70499296
23299,73726133.70499296
29037,73726133.70499296
23300,91014759.61952278
23324,73726133.70499296
27871,91014759.61952278
23301,73726133.70499296
29097,73726133.70499296
31889,73726133.70499296
23302,91014759.61952278
23305,73726133.70499296
