id,price_prediction
23285,29836226.948045
23850,29477160.05692246
24470,57257252.431785636
24563,18236080.735007603
24564,18322919.11578452
24565,20131760.018729035
26585,68829085.86402087
26586,30448844.340609923
26649,18922523.50557367
26653,18401224.53418428
31263,65026309.76113444
31958,39151641.00446487
23286,11844650.688610677
25865,7578517.687238846
32370,12086723.798111996
23287,6039265.076955274
23360,5590380.413491814
23364,5551732.128437402
23367,5731966.56552965
23377,5700003.233527146
23382,5992351.9993940275
23385,6115961.029191387
23386,6483624.542089415
23387,5254516.64305224
23402,6640964.302527664
23408,7315448.805438885
23409,7433709.706294503
23410,6980331.535741041
23414,8335627.049116348
23417,8271776.024241525
23424,7898750.221803036
23428,7802118.264829343
23434,8662236.950977065
23437,8448709.811872983
23440,8717448.390653983
23448,9564599.560898034
25543,5543866.150449483
25797,4475555.958559949
25819,4076745.240017163
25821,4225797.553379199
25825,4761862.88688654
25849,6156422.177148835
25871,7193689.587124693
25872,6907621.604666841
25898,9393928.360390794
27865,4947613.491220279
27866,4578147.848051973
27874,8757410.60792374
28063,6347769.8842746485
28066,7162759.342071036
28845,9567419.379999897
28846,4151400.806269859
29038,6915388.3916228395
29104,4085766.1505572433
29111,8898627.8836469
29543,5864014.260742231
29549,6067514.5342181595
29553,7513946.361060664
29877,7003838.453912853
30273,8453301.351691483
30309,6503506.293473981
30582,7088881.5023634955
30607,7272588.08489141
30953,4262076.558760038
31232,4348939.256956631
31235,6082659.870468608
31568,5794097.561154236
31876,4392515.942113512
31878,4881240.740129237
31908,7302660.087968137
31913,7561747.540202008
32824,7115016.452047941
33152,6088056.055612921
33173,5757533.187464616
33177,7259618.971317062
33180,7561747.540202008
23288,8881731.216305844
23442,7835083.434409859
23289,5100107.447370981
23290,6948185.291294312
23291,7279494.883260461
23323,10586562.766483376
23330,6098417.832604603
23335,3930600.2338069626
23365,5680190.198882889
23366,5840457.505173726
23370,6011731.233414359
23371,5824697.238608415
23373,5975589.127638205
23376,6332704.026153001
23394,6994754.466915844
23399,6826092.855760449
23421,8229152.56239122
23439,8952262.281824764
23444,9273829.470606817
25513,5363337.5167229725
25527,5488981.443324956
25791,5369063.160510989
25801,5614286.320301934
25804,7070624.36630454
25815,5951121.397135646
25817,3830967.3033302813
25837,5740441.594276097
25841,5941055.571198861
25862,7198098.96709218
25863,7032200.047005882
25868,7323193.148428404
25884,7997334.089545209
25886,7847621.556802467
25897,8617849.806346716
25911,10071262.032468
27867,5919623.35593054
27868,5925998.948837902
27870,7401142.345256846
27873,7970739.996153305
28064,6991982.045724342
28377,6992900.13116427
28853,6871561.464752076
29035,5457004.348943049
29542,7329550.622279055
29544,6021622.261858873
30265,6989688.055192762
31238,6906959.723365986
31872,5165971.15615629
31891,6093614.472378823
31905,7368735.495300127
32803,5536425.039401323
33174,6045277.747827608
23292,9924449.108277459
23293,7017989.113516505
23296,6700905.887790617
23294,4392620.191285775
23362,5712819.842770994
24450,5873370.377648519
25823,4658484.2488245275
29105,4028104.3419720926
30240,4387693.898631192
30975,8710000.003823122
31590,5845104.6628415985
31848,7091852.364855342
31859,8017703.36171105
31873,7431704.2882938
31887,5514690.689152269
32808,5653409.363878887
23295,5717446.665053005
29098,4114140.955487917
23297,6094267.728577319
29540,6506412.994681242
23298,6931807.808909833
25794,6141754.091950541
28491,10911134.607245123
28851,6402592.846411703
29554,7531033.690989231
32792,7902449.560686677
23299,7746682.637023411
29037,7802197.268196001
23300,7982872.461752448
23324,12268026.480381057
27871,7804486.1935138
23301,9078695.908077894
29097,9623593.137106823
31889,4577003.580164961
23302,3467916.1882723696
23305,5539346.964728097
23310,6717873.797775796
23315,6929736.258191827
23317,8172535.2860311465
23321,9895538.735144284
23334,3989300.575438358
23336,4737261.397666409
23337,4680836.618235543
23338,4873431.587812152
23350,5040809.45650785
23351,5609405.873621364
23353,5114732.415228642
23355,5374045.277600931
23356,6108358.886939328
23358,5815526.442899744
23361,6404807.15717511
23363,5624208.6096264
23368,6754629.939558868
23374,7165992.0881623905
23389,6984880.645576983
23401,7284660.121306681
23423,8190811.262545485
25798,4961995.284079899
25799,5037847.006085965
25803,6978256.94530197
25805,7696534.812655546
25816,4509445.165379034
25818,4206791.2626253255
25820,4300723.391019402
25830,5523035.374779076
25834,6143591.622001756
25835,6404506.509745757
25848,6916557.830205193
25867,6627843.575007206
25875,7707387.958110426
25882,7913423.109487285
25902,8590747.173409358
25916,10960221.682622196
23303,4962402.1758059105
23396,7532164.798444131
25822,4880868.118748488
30259,6906566.252580847
30260,6649654.304764196
30576,8127183.580506646
31884,6078652.707597135
33175,5541632.363795455
23304,11964858.696510216
28201,9099765.617651384
23306,5189541.23330717
28079,8372009.990704783
28202,6297392.192195978
28489,6368515.463630918
23307,6582977.9522230895
23400,6807361.018486582
26696,7131403.864728362
31847,6447401.974956724
32786,8949856.86491835
23308,6597231.160778369
23375,6711708.203082647
23309,5875538.903679722
23318,8444253.509355757
30948,9795854.837432884
31899,7348703.507258028
23311,5424457.55721845
23403,6004198.622914361
23312,7825246.846614339
23313,5842146.04775602
25859,7742175.231014383
30957,5796503.64114183
23314,6007399.286586313
23316,7286941.345409282
23319,8154005.334377689
23320,10225213.608278703
23322,10693094.584912669
23325,13355177.727975557
27629,13131704.261732217
30894,13922977.245573312
23326,18070164.210810505
25811,16066601.567815166
28060,17560220.896251872
32791,16511202.27866378
23327,19858795.28380881
23328,17461475.516900167
30031,11664550.460141787
30563,10819927.925604014
32837,20568154.950153146
23329,14095223.327739462
23331,9072640.602370849
30566,6711389.7027254
23332,11630031.598662194
23333,3458784.473574242
25828,4293398.616954426
30952,3153612.759620406
31875,3146869.1022855025
31897,6283706.9289686335
23339,3366836.7942261375
23340,3660708.5679387143
23342,4155043.1355927386
23343,4216739.539147575
23345,4424889.72936695
23347,4478320.151783675
23369,5626061.908877896
23398,7063094.947715232
23445,8626173.042140583
25594,5633472.293236593
25832,4794127.593781614
25843,5575303.4871195685
25861,7271692.253751965
25864,7131656.627996288
25866,7042896.174490634
25870,7555025.889996952
25874,7333033.081630613
25876,7506259.760337577
28061,5485830.51174011
28378,7316364.574038777
28380,8546536.06880827
28487,4001209.824808436
28842,8888802.001155177
28849,5372033.717615103
29541,8810041.490120748
29545,4314930.991979119
30251,7329124.268268776
30267,7307786.883774573
30687,4505037.7018211605
30954,4358319.591690703
31230,8013850.914719223
31882,4790313.269771144
31893,5562410.724470041
32799,4310736.914559379
32800,4681209.047821645
33155,4270267.445738696
33167,4566574.976379788
23341,4867518.08866156
29349,5882167.549960792
30567,6319039.155655293
30624,7924331.154343094
23344,6058943.591767718
23346,4665319.384480073
28205,8434410.555946214
31228,4569408.343234444
23348,4656992.265970582
23381,6261938.484618509
23391,6690299.6595801525
23407,7442627.530286024
23432,8692259.064887024
25847,6195070.408205759
25851,6020949.339296913
25858,6171578.965091936
25877,7520397.079280905
25885,8025859.414215499
25890,8380243.004140373
25905,8809322.089939568
27862,4796768.263424579
28488,4966790.307139183
28857,7584587.904947015
29112,8767815.717186013
29113,8407566.78940985
29547,4825652.139928597
29550,6219594.574341694
31237,6214068.848412318
23349,4990570.4882976655
25829,4604723.830769721
26880,6659825.377045252
29546,4540162.560741538
29548,4602721.462257763
30312,4059589.8672521086
31279,4604723.830769721
23352,5226443.6530359695
25793,3715827.09021319
31858,3697139.0899399146
23354,6656899.975238449
23379,7606629.558195106
23388,8788967.018697603
23390,8153066.030686338
23393,8562907.953893231
23411,9903524.833627911
23412,10116449.12180274
23420,10946811.321355434
23429,11137317.235270146
23431,13000280.212456685
23435,12588126.76735357
25827,5662997.838443258
25831,6181376.933151649
25840,6819639.055274895
25844,7319461.65832312
25855,8768768.376117513
25856,8626857.79006492
25869,9517853.256178342
25888,10622508.431186002
25892,12102276.907894822
25899,12875286.927327074
23357,122283883.63665666
31300,54247986.7459733
31301,54247986.7459733
23359,4552418.028611339
23430,7725050.664691577
23450,9037871.882018635
25853,6359378.9271986345
25880,7508007.736232342
25881,7452976.954435037
23372,6302734.05455295
23378,6136513.492662273
23404,7349718.385576203
23406,7401764.963579787
23433,8704596.826525053
25807,8704306.22692646
25826,4928010.427676941
25846,6053673.9889039
25850,6149829.0218297085
25860,6704423.610573336
25893,8324139.3802547585
28373,5983036.39347242
29036,6001530.975901588
29108,6817324.407770212
29109,7444945.668534931
29114,8825279.189740626
30568,5992202.369179638
30946,6226360.946978303
30961,7357435.219118552
30963,8090256.5028138
31239,6794272.932362381
31241,8259965.125233511
31880,4765104.8312608795
32827,7352073.155531859
33168,4808897.9789227415
33181,7392568.131936252
23380,5562556.978316795
23383,6080810.430241961
23415,7962110.531567574
23418,8237435.537097102
25878,7887073.127554252
25887,8357313.909906097
25891,8834709.482489923
25900,9315752.638275217
27875,9291686.327705866
29039,7885455.521050469
31243,8584600.164438786
23384,9662874.939190272
23392,6650957.839945066
23397,6963929.080095318
23462,10479504.572870163
23467,13064936.348074751
25857,6898113.193736585
28381,12750274.101238597
28843,8153870.955392416
29095,9004673.561976017
29555,7057841.506695212
30558,10479920.958096335
30958,6172145.975215972
31227,9701914.291222066
32360,6712735.175030962
32362,6958979.765190991
32364,7033322.5561419595
23395,5794656.621331234
23405,5852466.851226169
23419,8299129.692431248
23426,8132817.958533911
23436,8770108.169656971
25879,6318487.365150672
28490,5910791.2998762885
23413,7527638.197971282
25910,8988761.995737785
23416,31248024.94353689
24609,28608600.266300652
24634,45841642.30547508
26673,37460721.24646082
26693,88187151.95032613
27764,38822425.2512434
29077,31417096.980164487
29423,97072282.36066982
30358,41501889.55545984
31388,88589698.57062644
31946,38533316.549298175
32044,36908814.0734736
23422,7558885.52455168
25918,10987292.815714156
30261,5808930.701791006
23425,7173348.66029294
23459,9739018.60114682
25839,4452714.025103043
25920,10332615.089689204
31922,7624537.487802804
32368,7191209.217489122
32371,8153111.202398441
23427,9810328.53936199
25824,5051361.093058978
23438,10222306.3567626
23441,11225076.57716127
23451,12264069.467088541
23452,11764434.718959015
23453,11981295.474884506
23456,11525118.224967178
25883,9129806.727975931
25894,9228587.022277545
25896,8883066.46693674
25904,10173463.416106146
25906,11472328.522556998
25908,10024031.795892622
28059,10976429.181613512
28175,10178287.306007644
28177,11960854.066539131
28197,10095069.951225713
28837,5826926.436841049
28841,10095069.951225713
29034,10976429.181613512
30255,6168089.773658223
30256,7089066.128825023
30258,7346105.919386581
30270,9745236.307986228
30271,8743994.885346316
30565,6748721.891789176
30575,8920123.624654543
30922,8255591.111067905
30962,8961230.033928627
31236,6771721.583746055
31869,10976429.181613512
23443,8338205.981746313
23447,8581035.26338657
29102,8676484.036237266
29558,8604004.169016944
23446,8648149.55362148
23460,9633537.23214391
23463,9707343.691062624
25913,9963659.467968687
27877,10134306.992742995
28176,8683073.254296904
29040,9621570.105147459
30571,6971689.107749264
23449,10048932.23562233
23454,10874103.093256088
28003,8861301.537285946
28847,5692198.468456601
29332,10874103.093256088
30945,5629142.579787135
31257,9107739.61867814
31900,8293710.418894515
31901,8624587.989861274
31914,8981220.166156674
31917,9216805.025736202
31918,9454064.563936997
32361,8472961.220659208
32366,9532010.771010883
32789,6250638.675497169
32825,9159301.797563866
23455,11262510.65399349
25915,12135035.445477996
25919,13068511.18221626
30263,6668929.207194652
31862,4424971.9888902875
31923,9656030.811234914
23457,10918259.497704435
27161,11148959.612192217
23458,11447245.480420519
25854,6617134.572583514
28080,10129109.686912945
30248,7888770.077939317
30564,12511102.074970122
30960,7965330.133052943
31849,7353927.297742124
32782,7533167.89518125
23461,10281972.460088808
25909,9936349.867347442
30569,6415828.472491287
31846,5519707.8827189235
23464,9730768.085226273
23465,9450244.20979138
23466,10504110.894479176
23468,10756522.316582905
25895,8273127.870857995
25914,9574636.038474614
28178,10468878.131899433
29103,10138064.199852338
30262,6954723.30303047
