id,price_prediction
23285,26535347.691610962
23286,9998257.805844018
23287,6075318.241499524
23288,8504985.764210576
23289,5132288.9710723385
23290,6179253.305604972
23291,7190368.387427318
23292,10040244.030665245
23293,7008741.502334087
23294,4082747.119210626
23295,6203371.263822617
23296,6810852.145261456
23297,6209630.690663299
23298,7044747.287758019
23299,7670846.2541191075
23300,7285729.581573798
23301,8690790.976559058
23302,3677805.6269723866
23303,4693327.82089978
23304,10212534.415884051
23305,5503229.44340084
23306,4785110.197887686
23307,6836588.305484072
23308,14906059.822164735
23309,5751328.113471171
23310,6474043.435767499
23311,5172811.395997625
23312,7376683.271264164
23313,5609704.47379481
23314,6052034.204180924
23315,6734662.027928636
23316,7520100.328631912
23317,8179920.767852908
23318,8069806.868961216
23319,8842742.310667291
23320,10287429.800110495
23321,8738798.416517781
23322,10546206.377922723
23323,10908831.494765725
23324,11164923.542268937
23325,13618597.609942647
23326,16942533.47261417
23327,17139079.862219315
23328,16867395.32857215
23329,12793788.721367402
23330,5848590.440880588
23331,9243932.122144219
23332,10978228.607677
23333,3642027.8607851006
23334,4209449.0757986605
23335,3928702.0252222824
23336,4824938.135945235
23337,4814825.962547331
23338,4999327.6746352
23339,3963296.0680153896
23340,3736164.711112238
23341,4549084.992855232
23342,4302924.49073468
23343,4311123.342539711
23344,6503326.570850414
23345,4419636.48323047
23346,4162740.9990192195
23347,4532956.985984034
23348,4581856.2388582
23349,4364894.346523954
23350,5252700.613313541
23351,5407631.820519712
23352,5453574.687758596
23353,5355381.134866371
23354,5745604.491808514
23355,5571200.862784241
23356,5944936.3881238885
23357,126923355.28191182
23358,5945015.81360136
23359,4711106.537433746
23360,5513479.892824652
23361,6290565.1697554095
23362,4944226.888380634
23363,5658322.051788259
23364,5608816.812295394
23365,5557574.875501712
23366,5827801.535611589
23367,5539521.425924603
23368,6422482.1033639
23369,5460723.414289472
23370,5728715.303044597
23371,5762246.974946835
23372,6446410.655821069
23373,5824207.1315442845
23374,6717298.241596299
23375,17711589.58583375
23376,6042455.575140557
23377,5634253.643038925
23378,5877736.771401507
23379,6251760.896026485
23380,5535368.428205053
23381,6120385.90543111
23382,5867198.147542435
23383,6057693.582075115
23384,13083114.171311237
23385,6176719.312697364
23386,6261510.187558248
23387,5574342.492442654
23388,6978094.942091419
23389,6536393.431273192
23390,7062923.450054944
23391,6651487.518949947
23392,6871704.29103649
23393,6930987.595171452
23394,6911746.024998491
23395,5979214.289609427
23396,6459643.96333711
23397,7179101.070999582
23398,7016329.505388861
23399,6670019.597430536
23400,6841663.379026269
23401,6811347.770368734
23402,7112653.065871458
23403,5989724.264894347
23404,7846028.671983755
23405,6094944.614291807
23406,7803094.928188408
23407,7904348.803929814
23408,7795553.667075296
23409,7915018.463441057
23410,7542247.617885961
23411,7644970.904118437
23412,7862527.866321755
23413,7887623.3689637
23414,8678598.16247315
23415,8348845.969445505
23416,36304144.4372803
23417,8744869.094548842
23418,8421717.85126803
23419,8595793.759362895
23420,8767421.233492114
23421,8028202.870695057
23422,7645629.277017092
23423,7537471.5402196245
23424,8564022.851359397
23425,7942849.914256643
23426,7972948.080846915
23427,10810855.143633148
23428,8466439.242227184
23429,9258634.434833579
23430,7986450.268982654
23431,10287766.040725147
23432,9450581.24356111
23433,9397722.55880333
23434,9609833.19551445
23435,10078583.25320404
23436,9189372.425831273
23437,9320660.858369024
23438,9504137.791566767
23439,9004545.991357906
23440,9425892.683243847
23441,10886166.752958054
23442,7624493.928017379
23443,8791960.96842034
23444,9275406.145740215
23445,9044642.471386947
23446,8527919.526972337
23447,9063827.888699451
23448,10371314.946669394
23449,9180119.339384979
23450,9467721.369706895
23451,11311646.788165104
23452,11729249.471249415
23453,11747886.778880183
23454,8898067.68525792
23455,10790832.862755105
23456,10367376.174968136
23457,10872047.224276645
23458,10398860.276809521
23459,9318580.637577811
23460,10005421.277468676
23461,10300554.76545512
23462,9520259.629323957
23463,9791759.18004477
23464,9974620.94409596
23465,9791548.4832237
23466,10575539.81799411
23467,12256122.828987578
23468,10746155.530483304
23469,37814316.68778108
23470,29154161.456454795
23471,38434770.23497562
23472,39427101.37311441
23473,12114362.827907106
23474,15961456.736218508
23475,26165941.287402548
23476,9766181.184405213
23477,8493480.903907094
23478,24843654.105171174
23479,17746614.559090875
23480,19380078.270863857
23481,27182370.761673722
23482,14694464.736339554
23483,26438365.274494458
23484,84973145.24702543
23485,12050856.603207381
23486,22412106.89041992
23487,22853032.82490077
23488,37526468.19246485
23489,9853215.070038121
23490,12358197.153800748
23491,40432876.56069052
23492,37151808.17888903
23493,37151808.17888903
23494,25108758.075795732
23495,66507256.71036688
23496,35160906.58603386
23497,11119495.900093496
23498,39211839.43208398
23499,6790987.031554932
23500,7798983.607672457
23501,8442953.71328179
23502,11209267.682467591
23503,11940678.263965681
23504,8947774.767597852
23505,10206107.299558835
23506,12524549.709105242
23507,13420164.26497572
23508,16203809.619421298
23509,17416711.069086652
23510,18344375.21598207
23511,14559222.687226065
23512,13675622.77949608
23513,10946871.644319158
23514,15067101.093693525
23515,18784435.06227007
23516,19481781.668115992
23517,17165938.600279324
23518,18754727.2833852
23519,28387056.247590635
23520,29312173.61029735
23521,39064560.44683005
23522,37657987.84356207
23523,30152683.10416697
23524,26098652.631583706
23525,63326336.10311836
23526,67356622.53441302
23527,78135953.24721967
23528,16790502.080110814
23529,8726478.436709527
23530,7722893.728393712
23531,12669815.102702193
23532,12456940.09870768
23533,65151107.573625036
23534,6659300.344034672
23535,6777347.557593878
23536,5796616.657353158
23537,8959598.690565247
23538,8010112.292930855
23539,9663953.499372954
23540,9363427.723376347
23541,9538049.886717008
23542,11404676.10994424
23543,9599810.651660519
23544,10491297.914940447
23545,9741247.86806238
23546,11332470.455769772
23547,11179612.89127216
23548,12551767.559713477
23549,13341920.955046058
23550,11861112.984003427
23551,13054820.048316063
23552,10967705.684326593
23553,11785539.949530363
23554,10297370.98485846
23555,12703828.365027208
23556,10099232.586254478
23557,14892334.802348698
23558,10781871.040143946
23559,13628769.52915297
23560,17074508.726490263
23561,15304624.512143614
23562,15559612.841549378
23563,15985639.06700472
23564,14873648.78471389
23565,15114380.102793356
23566,9878867.806746231
23567,12862486.21406061
23568,17655788.673275363
23569,16604427.704360211
23570,16604838.111047473
23571,16017000.813576424
23572,15825961.152924549
23573,16760816.673115002
23574,15100137.942923203
23575,17475684.97149204
23576,16783020.185214635
23577,17465928.720720123
23578,18750603.16419339
23579,15853368.999040699
23580,18270545.282076955
23581,15320241.97205668
23582,16084990.696386699
23583,18321738.32072511
23584,16843142.533472784
23585,16806639.184267715
23586,17745145.95800031
23587,28273174.27419518
23588,16822996.051038925
23589,20085753.859106213
23590,19831255.41256239
23591,19384657.836692985
23592,20357659.720074464
23593,13803221.38255179
23594,23209693.5899948
23595,19678202.859643392
23596,20518376.124883235
23597,19909312.285438657
23598,18537134.034682795
23599,20136697.427073326
23600,21136330.762352537
23601,22181298.319446117
23602,23483735.40609117
23603,17896682.79012077
23604,19556976.36138693
23605,23231571.21664792
23606,22825265.9044258
23607,23925194.418762814
23608,22378579.296232425
23609,19873834.38366676
23610,24858634.010752935
23611,18859538.158596903
23612,25008229.092050057
23613,27354705.02892972
23614,31787937.586912733
23615,28097868.20665048
23616,31827522.401921634
23617,27021566.977014158
23618,20155311.23779046
23619,39020883.90410844
23620,53984353.49358134
23621,28583666.548511915
23622,42582225.83731072
23623,35524182.06803706
23624,60390775.232517
