id,price_prediction
23285,25194340.209569797
23850,26370176.56264589
24470,57298054.1141679
24563,16813900.840254795
24564,16906930.010875307
24565,17783261.42967761
26585,64771843.194062606
26586,26228695.1136588
26649,15889504.7173992
26653,15942829.884876613
31263,68780124.49360476
31958,41351469.13853168
23286,10826444.68503736
25865,7700764.3911751835
32370,11220192.15654862
23287,6031721.0172190005
23360,5529639.993807546
23364,5737809.888868768
23367,5566788.561365017
23377,5756588.5828051055
23382,5872124.434003878
23385,6207677.489236529
23386,6349027.5786059145
23387,5433267.405072033
23402,7144294.379470935
23408,7550422.205311983
23409,7379469.845331946
23410,7201173.480933667
23414,8154879.130312095
23417,8287895.741111052
23424,8041753.225054509
23428,8045454.554315092
23434,9253606.83690485
23437,8859792.346534207
23440,9043622.10325534
23448,10496203.580843365
25543,5711373.329522866
25797,4420589.373969575
25819,4045162.274574169
25821,4136262.878764042
25825,4574688.5405159425
25849,6199201.088707853
25871,7256792.276077962
25872,7073240.537810745
25898,9893674.536900586
27865,4771183.167969577
27866,4467445.749215285
27874,9369917.839663897
28063,6255402.883412741
28066,7285275.122258776
28845,10062239.764586946
28846,4120326.3413395258
29038,7060398.118290902
29104,3637393.0378513606
29111,9095761.891057914
29543,5683964.220279152
29549,6220440.634202864
29553,7554348.15331238
29877,7116520.748384901
30273,8895108.485925851
30309,6356857.2257015845
30582,7290248.860159906
30607,7309662.401804822
30953,3802247.215553068
31232,4276130.914258068
31235,5911431.678044386
31568,5736816.824315938
31876,4309955.816865828
31878,4734111.244752819
31908,7327476.67681931
31913,7665656.36962027
32824,7293957.484118565
33152,6095267.267097334
33173,5556467.706285522
33177,7246778.1592437
33180,7665656.36962027
23288,9249993.737188244
23442,8301251.464272113
23289,5133574.344196882
23290,6632127.597909573
23291,7253180.10926806
23323,10712128.705234453
23330,5875103.756327085
23335,3989228.8239581194
23365,5812801.683313609
23366,6026674.085052009
23370,5748758.675911198
23371,6062635.131476192
23373,5933443.919265407
23376,6225809.420627269
23394,6974960.7982232515
23399,6829382.45787238
23421,8040576.330926436
23439,8845654.237870445
23444,9069117.68913257
