id,price_prediction
23285,28598833.094883412
23850,30157257.77294921
24470,47141996.884734586
24563,17510922.072164178
24564,17699236.30067226
24565,19162950.6620468
26585,67026488.46834609
26586,29820095.71892854
26649,17581966.199494854
26653,17181949.37547403
31263,66463254.88636994
31958,38260768.65185154
23286,10476849.067781879
25865,7696195.125058067
32370,12917582.056723747
23287,6487300.6569117345
23360,5652378.7060554605
23364,5657686.929907617
23367,5889000.814981274
23377,6030306.331286418
23382,6319747.741340632
23385,6391154.004662897
23386,6657012.558923199
23387,6151143.70095924
23402,7297282.6144854175
23408,7827983.841669906
23409,7720046.704873295
23410,7497161.498810871
23414,8669855.510739723
23417,8568938.639173223
23424,8416949.069275815
23428,8365523.144309758
23434,9105839.47507026
23437,8832143.14178848
23440,8954162.67195668
23448,10143114.650553744
25543,5834671.126187626
25797,4747111.586682077
25819,4146489.274086605
25821,4445196.154725438
25825,4894293.271341881
25849,6491156.482954304
25871,7649688.379506057
25872,7474871.4567257995
25898,10163246.501423674
27865,5041076.909662448
27866,4780398.7017812105
27874,9246710.212488068
28063,6642920.613207227
28066,7534879.290311538
28845,10285861.152481832
28846,4470612.0442628935
29038,7419347.013713133
29104,4345403.116727225
29111,8988854.216811178
29543,5995247.64904213
29549,6375171.813933053
29553,7863018.358275018
29877,7482347.913364448
30273,8923799.50561448
30309,6676460.366771424
30582,7439740.301091211
30607,7723827.074562053
30953,4481288.521914452
31232,4695767.701262255
31235,6420596.19866877
31568,6084921.503757319
31876,4550991.406321425
31878,5019202.45214868
31908,7728200.215808659
31913,7963273.010161117
32824,7521888.970640963
33152,6514876.925846038
33173,5846393.265354294
33177,7693296.574564991
33180,7963273.010161117
23288,9134874.568777626
23442,8250183.964536381
23289,5189509.513348363
23290,6628377.1083381
23291,7360555.645026909
23323,9851094.576880636
23330,6071147.576392807
23335,4021264.609831085
23365,5511549.073847053
23366,5753429.2656590445
23370,5869607.245350048
23371,5825564.963746575
23373,5971609.977032277
23376,6226218.576361199
23394,7083014.278602248
23399,6832894.319585963
23421,8022321.441854618
23439,8505997.737728657
23444,8864198.169497991
25513,5763459.773262107
25527,5450337.305426043
25791,5807736.402348472
25801,5497957.2180442605
25804,7051750.619991829
25815,6013498.423461082
25817,3771664.689821044
25837,5534515.876913796
25841,5866732.261873022
25862,7235879.967210396
25863,7112535.339517619
25868,7262056.633816789
25884,7991621.998624953
25886,7851367.926598336
25897,8462899.58905701
25911,9421879.206337273
27867,5858168.033834812
27868,5961131.650882746
27870,7530975.768447435
27873,7954046.294615502
28064,6987674.878876172
28377,7107650.32961931
28853,7148137.533856922
29035,5493460.142557173
29542,7760902.2446604585
29544,5783240.753361023
30265,7092755.33811901
31238,6965430.13496338
31872,5555911.072246436
31891,5923578.45801229
31905,7323034.03732488
32803,5510924.229906139
33174,5814473.679657604
23292,10298932.15067811
23293,7236963.067652526
23296,6836427.811805606
23294,4513506.232335755
23362,5006917.145238523
24450,5468585.557464644
25823,4510029.550579499
29105,4127336.1163829435
30240,4507375.415810893
30975,7705041.1844214285
31590,4982031.432489746
31848,6979622.702841367
31859,7730301.702088473
31873,6903269.877884826
31887,4706133.94325559
32808,5116699.401488452
23295,5791129.132724064
29098,4496506.497438964
23297,5831124.293835108
29540,6692666.617588979
23298,7230823.0237340955
25794,6578879.470079165
28491,11091627.000600157
28851,6964862.65831523
29554,7499407.076008789
32792,7954412.320050617
23299,7601984.7202205965
29037,7606120.03899188
23300,7809557.520889934
23324,12703191.91586547
27871,7880753.708814101
23301,9056686.581114976
29097,9987874.456865601
31889,5210555.713155569
23302,3530666.070925791
23305,5287701.138524837
23310,6787263.316048696
23315,6749368.8819479905
23317,7673130.345834833
23321,8501271.59039614
23334,4113962.4097880973
23336,4611981.371025617
23337,4623650.732324256
23338,4733280.840546187
23350,4980365.584175466
23351,5404388.750578421
23353,5221052.168191556
23355,5363805.064684269
23356,5820357.876756825
23358,5958884.709681778
23361,6168768.76625143
23363,5520427.889902667
23368,6391863.57065504
23374,6534538.553622208
23389,6204920.883429813
23401,6452489.24645976
23423,7742217.881881417
25798,4744891.605920153
25799,4579147.503745578
25803,6323481.457755352
25805,7415066.608247618
25816,4215032.8144388525
25818,4075844.799924959
25820,4401890.040055477
25830,5649469.675810502
25834,5480247.502149076
25835,5939118.558432137
25848,6328784.344378259
25867,6310167.767965033
25875,7747503.660830994
25882,7511093.519161742
25902,8023069.03519061
25916,9269257.861952601
23303,4771398.888168506
23396,6490568.343306593
25822,4680765.23883444
30259,6396876.260470111
