id,price_prediction
23285,26670692.526356436
23850,27994051.156368747
24470,51473031.519766666
24563,17927460.702225942
24564,18049799.95512393
24565,19192495.502119027
26585,62279639.765345894
26586,26704263.796246108
26649,17848473.67967198
26653,17371659.36256113
31263,70634003.23588647
31958,38723993.50945866
23286,10653315.222535636
25865,7524535.287234766
32370,12446366.973549075
23287,6043085.602130752
23360,5548172.774499139
23364,5595656.915942902
23367,5586468.526108892
23377,5718438.080314614
23382,5929038.703901326
23385,6158284.213030191
23386,6439191.77154943
23387,5154172.583906583
23402,6788288.671501738
23408,7483180.15266805
23409,7472107.60689205
23410,7120721.62874021
23414,8562772.86556489
23417,8495710.447491141
23424,8254344.305257057
23428,8134704.465703332
23434,9091435.468675293
23437,8820095.692793438
23440,9362207.925839262
23448,10230673.468124757
25543,5541743.908808261
25797,4409280.300452003
25819,4120283.9718393777
25821,4303858.130782313
25825,4635901.967680814
25849,6253791.202656645
25871,7315553.760836279
25872,6990822.357940317
25898,9780050.789676206
27865,4759760.192616571
27866,4422783.946700381
27874,9306119.56385257
28063,6297376.911552564
28066,7216990.550537085
28845,9921134.890257876
28846,4296699.432226947
29038,6990583.505607598
29104,4183816.0633680033
29111,9406882.429950166
29543,5725584.2108720355
29549,6182152.572532589
29553,7562408.222648688
29877,7039535.56973912
30273,8845249.031527154
30309,6492245.162011434
30582,7143513.881881693
30607,7094068.813376739
30953,4302937.241195663
31232,4375332.667870972
31235,5972331.388308009
31568,5665486.45806998
31876,4404031.897170048
31878,4725649.163824081
31908,7395458.90396728
31913,7621594.335845785
32824,7354654.634694577
33152,6116181.3286517635
33173,5585487.832756409
33177,7048942.544561887
33180,7621594.335845785
23288,9107435.002820073
23442,8214687.853530807
23289,5125322.353997564
23290,6636339.742619199
23291,6926335.817474907
23323,10696880.69966858
23330,6021543.836027146
23335,4054689.3281393163
23365,5555728.388562518
23366,5778396.698673958
23370,5878787.903173036
23371,5834481.174512261
23373,5886601.220321127
23376,6177933.480523694
23394,7029903.918192813
23399,6690924.5264080055
23421,8027830.202750663
23439,9008039.948314114
23444,9270573.78486862
25513,5246869.688001732
25527,5510414.868865733
25791,5224828.990878245
25801,5554322.150518332
25804,6973449.857918773
25815,5861279.768452583
25817,3858410.261831081
25837,5558974.803772121
25841,5809086.451751931
25862,7140355.678019678
25863,7076594.268625095
25868,7234306.329525799
25884,8220220.2669124445
25886,7895009.318515352
25897,8638153.001918422
25911,9984652.597938584
27867,5746036.147495013
27868,5972541.694261902
27870,6957893.388397959
27873,7950970.867844761
28064,6884904.354792761
28377,6884471.6961545795
28853,6795510.162547366
29035,5418746.032861137
29542,7134640.551233223
29544,5853437.587899118
30265,6837986.123314761
31238,6789098.650155689
31872,5068712.506791348
31891,5950765.069002963
31905,7284298.114672623
32803,5520656.956924229
33174,5871320.204862692
23292,9517513.706010107
23293,6654428.355058241
23296,6419604.628691895
23294,4085204.901056375
23362,5190082.009868292
24450,5330227.755871992
25823,4289084.570251692
29105,3750967.502592569
30240,4034361.24516937
30975,8053623.502979283
31590,5513518.84130823
31848,6910668.397728125
31859,7701674.2797232205
31873,7078207.546990476
31887,5283937.805748651
32808,5193523.012651641
23295,5445644.65670505
29098,3945469.250414879
23297,6093430.628631661
29540,6494078.013531902
23298,6883469.099558679
25794,6421222.522856676
28491,11159816.13177045
28851,6651630.419032642
29554,7348619.287581024
32792,7987098.1332550375
23299,7822246.801343419
29037,7758100.58654445
23300,7464010.16906333
23324,11519420.123669043
27871,7583195.271269045
23301,8354325.913356192
29097,9533737.145653537
31889,4273695.92795917
23302,3541332.399739904
23305,5355540.470008994
23310,6676030.519484263
23315,6956673.634396295
23317,8699876.35714177
23321,9848604.05040033
23334,4045598.0876367944
23336,4697805.370942515
23337,4546296.471739391
23338,4774128.964500937
23350,4952998.349446302
23351,5401236.753933583
23353,5084086.848184764
23355,5257422.694064882
23356,5883084.874937602
23358,5927786.841469691
23361,6249994.918903437
23363,5610905.610778519
23368,6276641.204893874
23374,6721048.661402963
23389,6727751.975041365
23401,6994064.136544524
23423,7936277.3529922245
25798,4872919.132942048
25799,4971813.309772904
25803,6513505.536903338
25805,7422543.861685285
25816,4489887.471042923
25818,4292250.949147265
25820,4461059.698483551
25830,5447883.33692228
25834,5885037.014450593
25835,6345539.416036785
25848,6618525.410216895
25867,6703650.696530398
25875,7408592.204674369
25882,7717263.092910354
25902,8224000.896331766
25916,10813838.60898927
23303,4625603.334729738
23396,6514023.8352124235
25822,4591786.066555539
30259,6072025.777045512
30260,5876358.707980488
30576,7560073.918037975
31884,5656825.27208129
33175,5171341.269925409
23304,14093227.223221865
28201,11285768.100719018
23306,5088007.1482174145
28079,7990208.008098719
28202,6456939.391085464
28489,6476603.712044053
23307,6719804.844403897
23400,6727942.66431695
26696,7258996.9150254065
31847,6509381.707595791
32786,8736751.436387224
23308,6517260.378442072
23375,6801004.0651330445
23309,5940631.918090878
23318,8325200.323319197
30948,10006658.621604083
31899,7034636.563990096
23311,5645935.591628243
23403,6364332.634313177
23312,7289448.513693688
23313,5797125.845394017
25859,7123774.277207946
30957,5561208.304924659
23314,6012461.289348052
23316,7359113.780966421
23319,8548926.80638077
23320,11004082.561862038
23322,11160036.295694325
23325,12990990.763258092
27629,13128675.253833562
30894,13939709.306309318
23326,16681442.697552657
25811,15388260.572152723
28060,17776300.487672772
32791,17913235.97273298
23327,17469527.48570491
23328,19644129.418066904
30031,12429288.014952173
30563,11692307.270862862
32837,22108796.235622082
23329,13054976.610705577
23331,9169273.538733277
30566,6676396.656806702
23332,12406798.485454878
23333,3517934.8252902753
25828,4199140.266861559
30952,3151545.8103850153
31875,3101836.1430725134
31897,6434148.367394674
23339,3745721.3052448444
23340,3639216.3648677007
23342,3979470.6752095367
23343,4029786.024715567
23345,4334304.19054372
23347,4476731.569408722
23369,5529678.917420864
23398,6920625.2312543765
23445,8812665.336198634
25594,5575284.635689678
25832,4643820.94939431
25843,5438095.606305472
25861,6978607.704371063
25864,7036397.08261676
25866,6982091.078954888
25870,7464226.131118431
25874,7189319.637812285
25876,7422840.679420908
28061,5564166.893847777
28378,7422058.070020375
28380,8821526.788647305
28487,4013088.6179217855
28842,8895941.2694244
28849,5546774.578779697
29541,8824133.968697414
29545,4058502.472477457
30251,7269386.637709903
30267,7205695.324694046
30687,4434106.620899269
30954,4086715.696623184
31230,7653618.107582349
31882,4651058.744596735
31893,5570606.268565936
32799,4083467.863782432
32800,4536588.9253038075
33155,4346848.245440807
33167,4437786.299365523
23341,4690355.04430141
29349,5861305.9063322395
30567,6117819.038879055
30624,8047415.426054341
23344,6354212.425217706
23346,4515400.987971373
28205,7806309.203649106
31228,4330822.779781292
23348,4694510.110836502
23381,6122481.82995757
23391,6486315.479307062
23407,7404101.143299801
23432,9087272.787474468
25847,6132305.82112895
25851,5924776.271206047
25858,6096604.9774007555
25877,7562293.828110447
25885,8487721.173457725
25890,8625322.617553987
25905,9273658.494619261
27862,4740471.632243083
28488,4803116.535565884
28857,7568374.127135122
29112,9137496.393434413
29113,8687413.562575206
29547,4756213.45946723
29550,6088362.601197464
31237,6142649.088657692
23349,4785382.848786856
25829,4443183.563360485
26880,7089291.746933273
29546,4303120.52485362
29548,4406647.368374937
30312,3951311.7284757793
31279,4443183.563360485
23352,5288980.197745596
25793,3656533.5866528
31858,3653953.008925794
23354,6786028.657968349
23379,7751083.467581039
23388,8764227.171380566
23390,8392449.177434005
23393,8995457.540787546
23411,9907773.959005518
23412,10089227.26683332
23420,11339927.949237369
23429,11523766.637031257
23431,13205169.193596419
23435,12781953.194061706
25827,6275102.579874281
25831,6651681.0337807145
25840,6823633.5821801545
25844,7620389.493621068
25855,8705902.067367494
25856,9231104.046468975
25869,9541914.272177929
25888,11139703.570389342
25892,12597436.727614388
25899,13489146.912670594
23357,127721099.3623763
31300,55411414.670056194
31301,55411414.670056194
23359,4629915.194951885
23430,7804135.873829366
23450,8939167.737100966
25853,6333993.263275326
25880,7275577.84143295
25881,7289813.6675547715
23372,6426376.451024368
23378,5955108.560824401
23404,7329002.19454813
23406,7492034.214385423
23433,9003153.604071997
25807,9144524.628259117
25826,4760465.7454887265
25846,5992935.1129461415
25850,6077997.610826866
25860,6492784.311008917
25893,8558366.987826182
28373,5942257.601063238
29036,5868783.917707214
29108,6550549.789151072
29109,7376994.021846515
29114,9197162.90466489
30568,5934705.45727034
30946,6011547.902692548
30961,7421393.636356252
30963,8413988.986930652
31239,6610347.38665716
31241,8601803.52579481
31880,4710730.665967523
32827,7323666.809560681
33168,4714075.918680167
33181,7408201.261613831
23380,5684164.124526709
23383,5994210.217153305
23415,7606996.848966855
23418,7823313.642138526
25878,7501302.753572682
25887,8374531.935972945
25891,8913600.969831666
25900,9350532.271268899
27875,9347468.236106686
