id,price_prediction
23285,32683387.183402386
23850,30560104.745314334
24470,62035557.34891172
24563,21537485.529371597
24564,21433138.706282545
24565,22805480.600321915
26585,65033497.96808498
26586,31410303.00872218
26649,19025673.43478431
26653,18919352.83977166
31263,67019302.76175257
31958,48566914.10018684
23286,10556030.11288109
25865,7227748.486624565
32370,11295516.195346724
23287,6401461.778714919
23360,5726719.727518814
23364,5746535.718717185
23367,5702513.600940812
23377,5820444.38464735
23382,6175049.220992612
23385,6198009.752296518
23386,6439514.728448302
23387,5765614.046421123
23402,6950880.477477568
23408,7549397.0222303355
23409,7682143.533872432
23410,7331344.558326789
23414,8414450.722131142
23417,8317370.134472725
23424,8370167.850105888
23428,8339307.559091143
23434,9352543.859613681
23437,8884399.329087233
23440,9494047.659609657
23448,10234577.181761235
25543,5865646.2261604685
25797,4619742.553316001
25819,4082389.6158761256
25821,4428161.768238392
25825,4780978.2498182375
25849,6219560.372705927
25871,7307860.67658865
25872,7366086.681112265
25898,10079031.987208055
27865,4838931.579208226
27866,4753095.940240651
27874,9533869.75341659
28063,6399817.123651195
28066,7544292.579332686
28845,10195672.638557456
28846,4456651.85586753
29038,7309352.974496218
29104,3987514.8755657654
29111,9612179.831708817
29543,5728304.940786387
29549,6213585.79577815
29553,7695325.68084259
29877,7473717.262391054
30273,8936776.497889657
30309,6350864.301979422
30582,7116717.516030953
30607,7123779.821004489
30953,4310524.4737230465
31232,4775394.854057419
31235,6410523.437815257
31568,5915245.23520961
31876,4599440.748000875
31878,4822566.090897409
31908,7677162.9965671785
31913,7781773.559885902
32824,7291315.4864946725
33152,6332988.73222437
33173,5690006.354598752
33177,7038321.333662369
33180,7781773.559885902
23288,8613661.93426466
23442,7293156.029481089
23289,5402092.246599231
23290,6430086.163643195
23291,7152261.93584411
23323,10338582.310021996
23330,6175080.087687837
23335,3804525.9275266
23365,5439019.200664388
23366,5808757.087804246
23370,5934431.9685663385
23371,5784814.498792498
23373,6123611.397310183
23376,6277326.592295838
23394,7126531.9135628985
23399,6942446.12812378
23421,8401106.656188212
23439,9193469.915315857
23444,9052614.396642547
25513,5398302.331074467
25527,5622091.625206288
25791,5579878.825344617
25801,5787170.448180576
25804,7303182.377244
25815,6051506.564249398
25817,3484649.666055415
25837,5663873.981728213
25841,5903913.237629406
25862,7364535.71285561
25863,6990907.7516560005
25868,7467334.531242547
25884,8187695.460466284
25886,8200873.351603481
25897,8813875.871428749
25911,9686105.588272449
27867,5989022.939602648
27868,6161430.3496111855
27870,7209053.787309716
27873,8221174.6619028
28064,7171437.918929489
28377,7181849.933172838
28853,7208888.714496992
29035,5641906.601606555
29542,6996150.452826425
29544,5840762.851977668
30265,7162337.029620803
31238,7180275.804948727
31872,5120606.757969393
31891,5943216.835560843
31905,7449743.731306185
32803,5621652.635776464
33174,5897039.622817355
23292,9923485.687843382
23293,7078338.8019460095
23296,6795291.585144083
23294,4242951.216131252
23362,4742670.218680857
24450,4956267.626680048
25823,4478470.754208099
29105,3681784.0663136863
30240,4245422.980005953
30975,7161593.9539599735
31590,5101805.937834656
31848,6407688.256767796
31859,6763854.5490904255
31873,6642903.8376170555
31887,4922092.5951921055
32808,4892224.331315839
23295,6130136.106981915
29098,4455965.181048639
23297,6076943.089003799
29540,6099761.476747154
23298,7364927.649072446
25794,6338491.371667862
28491,10931791.263857303
28851,6601210.6189104505
29554,7362643.241213624
32792,7883435.799420021
23299,7797035.321125324
29037,7840682.426209288
23300,7314733.962376199
23324,11638818.84091451
27871,7151353.184401711
23301,9367444.5501029
29097,10531889.681988474
31889,4796835.137330951
23302,3382034.4741733195
23305,5111370.207105754
23310,6218017.029755466
23315,6450895.594873075
23317,7860999.234043324
23321,8696854.453968514
23334,4145360.507584851
23336,4382169.266336641
23337,4399499.009065566
23338,4555463.167668972
23350,4823195.677753823
23351,4941553.738664231
23353,4970063.710340731
23355,5216060.924995563
23356,5608978.778398566
23358,5865900.521984045
23361,5926356.826974451
23363,5374518.913444369
23368,6352153.022266228
23374,6520124.339841491
23389,6263961.208956123
23401,6592860.285813175
23423,7627164.530832689
25798,4455011.50570163
25799,4521850.796065504
25803,6331600.360370597
25805,7369579.24426633
25816,4242516.123136088
25818,4344569.275678892
25820,4365787.475639831
25830,5142021.637503705
25834,5328096.413690645
25835,6166924.5075877365
25848,6348967.402700901
25867,6269326.622096051
25875,7122748.243012384
25882,7188612.355367051
25902,8069938.117408532
25916,8997704.900888901
23303,4819907.288562674
23396,6859322.606085493
25822,4686262.8554291325
30259,6695064.468635252
30260,6642479.845446483
30576,8454913.424104037
31884,5776653.352592225
33175,5581444.5241681915
23304,8688565.316949954
28201,8061829.577760043
23306,4798643.130740341
28079,8236261.17229788
28202,6121156.139183395
28489,6167204.720805602
23307,6716617.369925426
23400,6610897.35897156
26696,7307919.722919821
31847,7217349.601622135
32786,8896712.645933434
23308,17261219.244652487
23375,20775494.751191176
23309,5767097.272167564
23318,8585023.782786163
30948,10114392.756859204
31899,6646723.669852511
23311,6328767.166933118
23403,6442339.434065608
23312,6598589.657543036
23313,5456189.961823574
25859,7660353.755845649
30957,5354553.6523237135
23314,6263482.559046479
23316,7016194.4829217205
23319,9653533.876213992
23320,10529747.893331882
23322,10137541.44762609
23325,13329875.701004658
27629,13328211.78256903
30894,14709806.148577262
23326,17432244.829753343
25811,16921306.67012496
28060,19335837.54171243
32791,20051182.918168362
23327,18546956.298650745
23328,17604206.91035015
30031,11823129.501218475
30563,12412037.252677739
32837,19596514.349026226
23329,13694473.611220771
23331,9558665.423945382
30566,7127569.286657213
23332,11146933.344549993
23333,3299170.9773283205
25828,4266835.769272039
30952,3286714.520962876
31875,3296933.851533981
31897,6120148.464310668
23339,3810973.9900676776
23340,3546713.23994021
23342,4449277.445480902
23343,4394523.404032707
23345,4508336.118652203
23347,4564846.063789221
23369,5627801.310093772
23398,6865391.825313287
23445,9425233.013284825
25594,5737283.234848944
25832,4388104.096145911
25843,5476335.37792627
25861,6911414.725838654
25864,6890206.103476691
25866,6884891.254716572
25870,7114388.218746789
25874,7105240.734931134
25876,7308524.947332471
28061,5507269.546702735
28378,7044623.929702802
28380,9069794.651946312
28487,4306787.084522386
28842,9175106.147261143
28849,5508055.37476314
29541,9374853.53603973
29545,4486210.257923602
30251,7422919.880471215
30267,7342279.109894589
30687,4553556.710518329
30954,4510113.0055179205
31230,7338000.562673399
31882,4398577.0881819
31893,5653227.566390502
32799,4497072.450433182
32800,4534900.171693438
33155,4321669.3359236205
33167,4540525.548948686
23341,4526049.736902007
29349,5610826.767277388
30567,5717039.395155585
30624,7821244.604824232
23344,6333166.15665224
23346,3645757.220134598
28205,6604413.260088776
31228,3829544.2190488656
23348,4609249.767004579
23381,6194110.642014252
23391,6835430.293849383
23407,7675236.5486496715
23432,8901096.593802815
25847,6217796.996256177
25851,5938248.726141826
25858,6172806.210455667
25877,7679901.585351599
25885,8452621.304372314
25890,8673407.992818957
25905,9530872.826764796
27862,4551914.716708074
28488,4645256.005655008
28857,7751584.572815895
29112,9516676.188437736
29113,8565800.711513039
29547,4651674.531056917
29550,6129471.4326367155
31237,6234258.815728092
23349,4532197.33623371
25829,4548781.05387289
26880,6436848.514358285
29546,4863430.719930872
29548,4495763.276626616
30312,4617363.104307781
31279,4548781.05387289
23352,5306130.317915836
25793,4251524.208299057
31858,4149220.479378069
23354,5906055.474341758
23379,6089758.60552494
23388,7292886.865351618
23390,7552983.894510931
23393,7245308.908107059
23411,7820269.329373178
23412,8174665.93317285
23420,8816088.30715399
23429,9239934.173571464
23431,9760445.875456003
23435,9831301.010066966
25827,5276260.889015776
25831,5629121.829138204
25840,5753520.822250959
25844,6592521.842098251
25855,7490749.719678669
25856,7493917.434989324
25869,8154422.043971331
25888,8587361.424705828
25892,9333288.645548997
25899,10123557.828239152
23357,115766676.58590405
31300,67891054.81614594
31301,67891054.81614594
23359,4675636.363711755
23430,8473420.882633977
