id,price_prediction
23285,29324209.929639198
23850,29644164.539199233
24470,53423317.86097717
24563,18182658.42709564
24564,18894184.938511793
24565,19941068.620720252
26585,59667948.75701053
26586,29716765.02399946
26649,18286209.338788256
26653,18073288.61340976
31263,65032659.570322104
31958,43588984.53618784
23286,9843168.033238921
25865,7662576.681207583
32370,12391293.93353666
23287,5974086.712998992
23360,5237589.981936637
23364,5267093.278202832
23367,5496130.804713012
23377,5631759.988211297
23382,5869107.118522645
23385,6013348.552307438
23386,6260441.930465801
23387,5200896.884229988
23402,6786037.000551559
23408,7244462.683078803
23409,7249056.385458028
23410,7221311.365791805
23414,8034254.157678927
23417,8071778.733850641
23424,7905561.442304193
23428,7801066.53396909
23434,8628030.638626674
23437,8453407.635489877
23440,8889103.986984394
23448,9613878.828612689
25543,5293051.176440061
25797,4510600.0280200485
25819,3755675.656369602
25821,4191153.4039806766
25825,4486620.876319167
25849,6059550.66105268
25871,7075459.527704622
25872,7115220.006751245
25898,9362881.858026259
27865,4571322.615779549
27866,4401058.476849421
27874,8924115.39162375
28063,6108543.061441633
28066,7212075.633132691
28845,9574982.454249064
28846,4178747.8159045214
29038,7044597.495319616
29104,3988772.468676148
29111,8916278.441801691
29543,5535810.022614265
29549,5996519.645075953
29553,7372459.405106681
29877,7152038.379402779
30273,8457785.564996732
30309,6212794.542465023
30582,7041101.508868717
30607,6983768.446838896
30953,4178179.4135773
31232,4445775.909279456
31235,5981500.615982814
31568,5619748.206167299
31876,4362512.7090505315
31878,4731546.206801935
31908,7163769.636009439
31913,7311451.608740052
32824,6973824.90301373
33152,6047902.418820807
33173,5461350.1953216735
33177,6970368.336264163
33180,7311451.608740052
23288,8859380.853720374
23442,7753633.462888653
23289,5144021.028778696
23290,6780667.259986034
23291,7150652.709496468
23323,10216547.227421958
23330,6022436.763201661
23335,3836469.7659968957
23365,5478476.108065312
23366,5853463.429071132
23370,5887973.282322042
23371,5867286.683663508
23373,5926049.154881429
23376,6043146.374847351
23394,6896131.684850876
23399,6945637.210980008
23421,8044736.022528235
23439,9025964.222212924
23444,9211232.039189402
25513,5657976.549100322
25527,5582085.171181923
25791,5701789.915439469
25801,5627208.3129329635
25804,7139152.449592562
25815,5902682.064544479
25817,3562285.8327422026
25837,5607100.22341649
25841,5846038.583079906
25862,7207668.065063457
25863,6897730.758769702
25868,7144568.673256543
25884,8002897.779494908
25886,7962755.98967775
25897,8630435.963084716
25911,9732345.81428773
27867,5825164.909408214
27868,5945797.194284048
27870,7228241.130618243
27873,8039530.055126272
28064,7037817.427211337
28377,7206057.535793536
28853,7164830.029506137
29035,5516364.4341693185
29542,7095597.621828294
29544,5903514.108302955
30265,7186874.668197227
31238,7030084.079673363
31872,5265074.74670263
31891,5957307.158232986
31905,7190388.362377137
32803,5597974.4911378035
33174,5926673.1115551675
23292,9714510.458415622
23293,6422000.435828164
23296,6232498.488871743
23294,4234368.967410735
23362,5096280.951852437
24450,5217734.478308988
25823,4487502.475525341
29105,3872711.069586579
30240,4231155.763843879
30975,8330277.527538525
31590,5421516.789924848
31848,6910646.6134768315
31859,7368899.809990304
31873,7074103.4096773565
31887,5263418.471215969
32808,5174526.052821171
23295,5827597.185330803
29098,4455681.129254488
23297,6218243.174190239
29540,6457396.1686193235
23298,6707891.2967543155
25794,6085159.777683157
28491,10676370.602041358
28851,6332677.219961574
29554,6838818.545466021
32792,7445696.8745910525
23299,7446784.429586454
29037,7397048.103870172
23300,7462869.245070695
23324,11832392.65633901
27871,7652826.105446797
23301,8608463.297942996
29097,9160086.354168968
31889,4481189.373114309
23302,3358650.893721893
23305,5141758.487447759
23310,6209188.661266627
23315,6497578.845566723
23317,8051664.0271424055
23321,8652464.960530583
23334,4089821.6996868094
23336,4436226.70813191
23337,4330642.857533392
23338,4660229.338384873
23350,4729098.351839932
23351,5438760.6914313715
23353,5030594.228596832
23355,5183805.763605851
23356,5519851.521020061
23358,5897480.830343236
23361,5814940.936193885
23363,5222740.412385192
23368,6041751.180565159
23374,6078025.558521439
23389,6262463.487935285
23401,6383237.725189291
23423,7603468.262609487
25798,4659409.235911161
25799,4647569.795140121
