id,price_prediction
23285,25614636.37294921
23850,27804774.251869913
24470,56579593.33036094
24563,16913528.17798895
24564,16672753.428697841
24565,17498265.035207544
26585,63965491.23812417
26586,26503274.70340399
26649,15615332.994449954
26653,15702414.56912177
31263,67403657.64556849
31958,43192154.245045274
23286,10802652.403661441
25865,7438857.14351367
32370,11237520.256338311
23287,6011329.784795389
23360,5562018.653845868
23364,5731257.694891106
23367,5536515.996399268
23377,5723227.329332636
23382,5836422.619728138
23385,6205363.177092728
23386,6374632.3124102
23387,5434240.442712578
23402,7328281.823788035
23408,7963483.595541026
23409,7871278.713555129
23410,7557811.489513069
23414,8605159.323719759
23417,8800123.658820326
23424,8632822.622369278
23428,8627348.864796948
23434,9641949.75298139
23437,9345019.920986323
23440,9423213.070874248
23448,10942787.399896296
25543,5702071.16691956
25797,4408775.821146197
25819,4116333.7806013185
25821,4149627.425835819
25825,4552885.948076791
25849,6181191.07761581
25871,7678614.20817361
25872,7303910.729040285
25898,10327594.174898133
27865,4770702.937050096
27866,4479970.553491498
27874,9803331.39567377
28063,6253201.461174856
28066,7656018.055179702
28845,10498205.11887887
28846,4133395.4081730605
29038,7303136.011579695
29104,3642237.624328985
29111,9513588.432004603
29543,5571278.402738957
29549,6226204.169936916
29553,8069210.1142287655
29877,7344518.191715025
30273,9384133.335035166
30309,6392167.415864953
30582,7583146.986046164
30607,7567385.230462856
30953,3830075.789694636
31232,4279407.705930119
31235,5860716.28812125
31568,5709380.675226833
31876,4298796.942679496
31878,4757048.443614568
31908,7786546.308975576
31913,8097470.037660677
32824,7692868.353315715
33152,6051545.672840501
33173,5536080.079868802
33177,7478704.437087606
33180,8097470.037660677
23288,8652402.32159926
23442,8335716.895000826
23289,5184700.0729702255
23290,6163038.549628025
23291,7034921.883618992
23323,10817115.915470771
23330,5777221.61358841
23335,3965716.305299366
23365,5619305.039336255
23366,5824300.522987005
23370,5639521.9638782535
23371,5857009.059151963
23373,5799118.691353637
23376,6036611.448032795
23394,6829349.782306481
23399,6651819.333240513
23421,7919556.683021506
23439,8767197.635366281
23444,9032850.472825998
25513,5458232.569517181
25527,5411587.501026391
25791,5440196.465693541
25801,5435141.970623861
25804,6851832.613859052
25815,5672028.279547803
25817,3815445.3928146157
25837,5276000.907771875
25841,5630080.038507368
25862,6884416.018321017
25863,6896067.742750031
25868,6916941.844902895
25884,7681637.748349043
25886,7608470.075300588
25897,8512502.874051599
25911,10150931.454036579
27867,5518964.849432865
27868,5736843.909898753
27870,7036429.561419756
27873,7640309.671735509
28064,6820661.299138685
28377,6985000.303253549
28853,6831081.100652419
29035,5354794.538687102
29542,6950586.159990297
29544,5903431.135237877
30265,6951176.929269162
31238,6810307.840786446
31872,5219498.018451927
31891,5693112.572137197
31905,6956305.515175442
32803,5422963.73989346
33174,5916845.241498064
23292,10388446.102922773
23293,7083553.160313504
23296,6685581.860231691
23294,4125354.613080875
23362,4813594.092467324
24450,5031327.987656372
25823,4364242.866639246
29105,3922968.059631785
30240,4103272.1726756333
30975,7683981.142602859
31590,5136909.295968014
31848,6473494.267109587
31859,6790686.194252519
31873,6874155.182365475
31887,4915105.435052142
32808,4990362.67056581
23295,6062023.72585592
29098,4443351.611437547
23297,6147919.183247185
29540,6542263.13459784
23298,6694463.491359922
25794,6187092.865682568
28491,10955467.50815803
28851,6709191.955499248
29554,7369330.111284803
32792,7872502.656791665
23299,8192877.453244714
29037,8079130.855499531
23300,7110544.289084342
23324,10899971.189902687
27871,7532827.237142816
23301,8646593.69496907
29097,9533137.685539976
31889,4964901.587968794
23302,3730592.8140478698
23305,5572919.053689529
23310,6803107.228484064
23315,6960198.330039912
23317,8635299.323249497
23321,9169992.302827224
23334,4328592.697686529
23336,4904924.376061657
23337,4842503.786128484
23338,4969018.842041608
23350,5225612.814265655
23351,5637881.29714723
23353,5461698.239933062
23355,5548540.842712527
23356,6032311.2998107225
23358,6238620.470398395
23361,6522729.223771695
23363,5744065.759101069
23368,6557193.324154611
23374,6711955.768993023
23389,6648682.468001261
23401,6893608.031980714
23423,7830240.20552703
25798,5092738.294728438
25799,5084640.222642081
25803,6628081.491637609
25805,7474392.57849765
25816,4469210.041909966
25818,4454483.580174059
25820,4745496.045449728
25830,5652889.011367449
25834,5938173.076860491
25835,6490832.962606025
25848,6647875.867209006
25867,6786337.599658406
25875,7312596.835746912
25882,7694687.151087842
25902,8335332.21312672
25916,9948800.886359168
23303,4811920.133260499
23396,6359612.229592478
25822,4707334.700554877
30259,6563501.807383471
30260,6380995.799289245
30576,7999671.040554965
31884,5811184.911608068
33175,5159336.571281578
23304,9798529.462164078
28201,8449723.575317482
23306,4983663.95971725
28079,8217643.6316054715
28202,6614631.287534913
28489,6644916.141511062
23307,7004370.337369387
23400,6825434.096094629
26696,7798797.725817536
31847,6914255.851693918
32786,8929012.860567741
23308,14535472.027016556
23375,16396520.0633046
23309,5831022.1254965095
23318,7792102.434834965
30948,9974918.986795366
31899,6861452.759859996
23311,5124023.996314758
23403,5930899.091259008
23312,7475727.9568251865
23313,5671453.744112191
25859,7638216.710122481
30957,5422801.137421743
23314,6134381.529752916
23316,7853871.11131238
23319,8800514.798347972
23320,10615311.991566699
23322,10727028.36479954
23325,13795331.202488013
27629,13484886.3785007
30894,14524168.852022434
23326,15708500.784879718
25811,14981930.71734409
28060,17852923.7895092
32791,18908641.22321485
23327,15844888.40083292
23328,17371859.11150889
30031,11677548.147568688
30563,11486646.443571648
32837,20780842.32045237
23329,12559529.383851165
23331,8918462.571999386
30566,6534566.660285225
23332,10539670.414971162
23333,3606380.484616051
25828,4309073.677770543
30952,3640158.780337768
31875,3573368.3955530925
31897,6135175.553027922
23339,4024535.8701711674
23340,3836951.7665053327
23342,4122896.854282002
23343,4198050.275012395
23345,4254518.8573717745
23347,4293354.774701753
23369,5135728.411173927
23398,6907420.302451046
23445,8700069.888408178
25594,5171018.516802163
25832,4251939.834354163
25843,5361251.126087028
25861,6858587.821989142
25864,7005309.073630462
25866,6909371.065352526
25870,7165683.681367512
25874,6998036.338054314
25876,7094213.380405169
28061,5143790.961833592
28378,7096235.189500595
28380,8680931.778283285
28487,4167004.45843899
28842,8696579.83335715
28849,5445450.545179016
29541,8721341.35193895
29545,4207584.274644652
30251,7152416.498815934
30267,7155171.153924881
30687,4317218.452636964
30954,4227777.32841667
31230,7290003.053735967
31882,4255513.337129416
31893,5496025.688478885
32799,4213156.47225916
32800,4360852.109949867
33155,4415452.036598329
33167,4329974.407449294
23341,4474796.552639429
29349,5723967.698127829
30567,5801081.907353385
30624,7426200.534711984
23344,7033553.84199404
23346,4282581.045893636
28205,7282009.191436578
31228,4066575.6488009263
23348,4615656.197513397
23381,6170803.494993907
23391,6567935.604283826
23407,7867834.844714591
23432,9531903.651803777
25847,6110895.98464555
25851,5824761.498745496
25858,6070249.537226862
25877,7795262.392513699
25885,8795774.228899362
25890,9098204.370979294
25905,9634754.460201275
27862,4641930.258253398
28488,4750326.581693413
28857,7841074.90011624
29112,9663915.753631031
29113,9172024.37473406
29547,4660575.166912271
29550,6071828.650241078
31237,6145578.377236275
23349,4450007.103931011
25829,4352812.99773019
26880,7238831.882766021
29546,4368469.241217198
29548,4248935.20453873
30312,4421045.756176069
31279,4352812.99773019
23352,5702983.501283625
25793,4082547.8702533464
31858,4098147.1661120676
23354,5660532.377581288
23379,6222050.034664188
23388,6973379.073772114
23390,6985026.848261611
