id,price_prediction
23285,27772711.29030938
23286,10362642.05524599
23287,6175431.506264656
23288,8874505.599964771
23289,5344207.208577713
23290,6868625.9868759485
23291,7198332.291382862
23292,10146949.511595933
23293,6817696.849995686
23294,4193352.4548067604
23295,5938008.996676301
23296,6546222.625676382
23297,6256291.933649813
23298,7025263.399117231
23299,7429432.7936201515
23300,7669159.561705385
23301,8626540.901184557
23302,3638722.8129051435
23303,4710964.518626222
23304,10712220.766916316
23305,5420839.2061647875
23306,5041745.3107658075
23307,6958552.47989377
23308,16549671.327549363
23309,6159282.563754676
23310,6508162.995930675
23311,5477377.447138074
23312,7165991.025509807
23313,5951356.473802255
23314,5955345.499145896
23315,6826257.328047885
23316,7481224.24428396
23317,8068289.356532475
23318,8657566.768089384
23319,8697055.259038731
23320,10410372.781658536
23321,8788864.54474132
23322,10171420.24028063
23323,10365235.282334061
23324,11496055.517880596
23325,13077292.04983626
23326,17223537.721099768
23327,18458323.52209603
23328,17240097.709189292
23329,13190516.844998658
23330,5992049.020998554
23331,9140877.164792713
23332,11280078.25423452
23333,3646657.3581635933
23334,4305722.021506
23335,3845730.632157346
23336,4787966.258608364
23337,4783953.556572164
23338,4932090.427282092
23339,3715275.123516459
23340,3804348.3020582125
23341,4974438.175526274
23342,4190856.2399903745
23343,4287885.200993998
23344,6523694.1270584585
23345,4338133.208906546
23346,4336575.981232864
23347,4524367.133013396
23348,4620909.03468446
23349,4725491.929711754
23350,5085358.338978379
23351,5393027.266096856
23352,5332061.331959936
23353,5242232.296833819
23354,6535183.588804106
23355,5421925.055777757
23356,5929028.451189879
23357,119620297.2633319
23358,5856455.209073375
23359,4672320.329048715
23360,5623646.5984653905
23361,6081683.609179936
23362,5356048.396065966
23363,5452968.86577938
23364,5710940.15934203
23365,5716077.723845928
23366,5978090.159177749
23367,5732304.645954112
23368,6225765.73933876
23369,5438190.2644666815
23370,5913114.168183021
23371,6036446.794315653
23372,6454179.266315427
23373,5933574.547405109
23374,6470903.836889983
23375,18167724.926713984
23376,6203145.404491418
23377,5868496.292237631
23378,6053126.715930662
23379,7028276.516330714
23380,5599950.200051542
23381,6311246.353782189
23382,6032649.895088695
23383,6110350.282670186
23384,11550169.75531805
23385,6169986.034159403
23386,6388276.299777281
23387,5581156.48238569
23388,8211294.365797452
23389,6388844.816925578
23390,8147480.910074589
23391,6744398.4862458315
23392,7155700.704325694
23393,8423639.726866147
23394,6901778.076349098
23395,5971813.524379128
23396,6624507.897595126
23397,7265858.718738823
23398,7030369.5873856135
23399,6813835.763003292
23400,7003779.799868673
23401,6622600.401121877
23402,7096840.760450851
23403,6043032.497501038
23404,7466200.375062006
23405,6050155.6582084065
23406,7427883.000689219
23407,7545305.825400506
23408,7585799.424896333
23409,7526462.102608048
23410,7287357.62094463
23411,9016375.504120618
23412,9326627.624468628
23413,7637847.1148096165
23414,8090553.458799199
23415,7772485.92038869
23416,31418142.710117403
23417,8545611.154097596
23418,7971758.979898586
23419,8386864.3616861
23420,10472331.059107777
23421,8197877.783661787
23422,8012976.419568061
23423,7622059.138337674
23424,8207002.435209509
23425,7605722.842264142
23426,7906270.185723086
23427,11704929.956965024
23428,8195965.378083987
23429,10395362.701630998
23430,7882258.95791177
23431,11570506.271765659
23432,9032030.65209543
23433,8963492.64477185
23434,9214360.59820824
23435,11726990.299641576
23436,9036210.28935451
23437,8898263.490257308
23438,10441074.602198465
23439,9109477.09242942
23440,9133875.057291508
23441,11781955.482429208
23442,7985988.857364794
23443,8347142.62720331
23444,9274541.212715939
23445,8804229.434490802
23446,8330517.965474897
23447,8585898.106343152
23448,10396111.27930111
23449,10516506.377110273
23450,9261736.273908598
23451,12396029.475276394
23452,12480418.302148502
23453,12506737.485712882
23454,10515488.382846871
23455,11396385.528818091
23456,11407541.493730301
23457,10932486.639814718
23458,10340151.056985188
23459,9613929.861952152
23460,9708580.787200905
23461,10384480.706121484
23462,10407076.78617435
23463,9499462.798113696
23464,9631799.230122201
23465,9433566.6538206
23466,10265179.624113478
23467,13154918.389028309
23468,10345602.780668803
23469,41676178.18530219
23470,29545324.503620602
23471,42316119.61295217
23472,42096502.67726923
23473,12310578.814531032
23474,14993742.94733864
23475,29327042.70986427
23476,10698965.185702851
23477,8627357.37993332
23478,21861579.646691173
23479,15508862.998544946
23480,20346799.47699811
23481,28330641.656906996
23482,15336487.360691523
23483,27734877.79584162
23484,87014401.81216706
23485,12760366.889064092
23486,23294711.150830228
23487,23741657.797638908
23488,40469495.59259559
23489,10912208.727348264
23490,13246511.082183901
23491,40183782.39661482
23492,41000678.77704643
23493,41000678.77704643
23494,26736740.505346164
23495,69216444.53625019
23496,34959759.406789735
23497,10726346.936659547
23498,39650630.49799812
23499,7069765.114190781
23500,7858559.864974453
23501,8344754.274464951
23502,10970627.244558154
23503,11593714.272979667
23504,8625826.057319745
23505,10856022.40623634
23506,11851914.840806251
23507,12143120.421992466
23508,15248185.584845956
23509,16660843.117287172
23510,16912718.617334586
23511,14507077.073548976
23512,13915276.369878398
23513,11481862.558756247
23514,14398776.109522745
23515,16920740.577712227
23516,20566540.48039374
23517,17055945.660343837
23518,18629655.938636623
23519,30943934.377750576
23520,30124849.867818277
23521,38134436.84574121
23522,37580852.41857928
23523,31656607.009049367
23524,27687970.555684727
23525,64778008.28283708
23526,64450706.0151489
23527,91716568.70852414
23528,15050278.370085305
23529,8317445.074610824
23530,7785673.919756195
23531,13559182.34972573
