id,price_prediction
23285,32651447.46354946
23850,30482912.166077733
24470,55732700.70103311
24563,20044571.804227956
24564,20477722.560444154
24565,21405896.044723734
26585,68554359.24523461
26586,31600996.678009372
26649,20104480.223044466
26653,20018757.224719334
31263,69050141.21245581
31958,44436902.24346
23286,9926872.236514805
25865,7289224.947294383
32370,11781168.108331561
23287,6172414.206599811
23360,5704305.05676469
23364,5793964.688603814
23367,5665334.126576501
23377,5914977.387672165
23382,6002662.852355037
23385,6301557.231605015
23386,6438697.050402471
23387,5903395.650053447
23402,7038975.45341214
23408,7670432.098360872
23409,7880118.811228471
23410,7466257.364549277
23414,8598914.043114264
23417,8698749.087746352
23424,8433247.178573167
23428,8342776.92516213
23434,9147364.62484915
23437,8941125.839317635
23440,9433093.41501825
23448,10158032.74898979
25543,5770329.6026176205
25797,4587547.055289253
25819,4087622.5542721082
25821,4362083.349261227
25825,4679991.327850081
25849,6288816.461462005
25871,7628667.309613251
25872,7246525.361191297
25898,9824185.795551771
27865,4778951.038795052
27866,4718199.2918094
27874,9278279.72614148
28063,6318328.743033725
28066,7593171.792155729
28845,10003778.996943304
28846,4347983.108478624
29038,7233286.784293162
29104,4153174.536883672
29111,9360044.533049598
29543,5804479.101987594
29549,6297170.51053973
29553,7953574.935043744
29877,7353252.559782547
30273,8997856.072449444
30309,6444182.291903452
30582,7213314.15150251
30607,7106793.386236368
30953,4315450.860986055
31232,4529240.841006637
31235,6110731.518702632
31568,5828505.153572862
31876,4462526.498018191
31878,4741553.224363522
31908,7789859.944031594
31913,7758447.820685675
32824,7530900.4962420305
33152,6248980.137202039
33173,5666525.575530726
33177,6985438.938755043
33180,7758447.820685675
23288,8421464.496432707
23442,7489664.841461603
23289,5303194.255944424
23290,6399277.462308813
23291,7053690.425251574
23323,10213455.788645104
23330,5925270.555027251
23335,3813169.500155814
23365,5449882.831758139
23366,5717115.841721702
23370,5910913.07263891
23371,5866489.034413902
23373,5932037.9097883515
23376,6026151.690438652
23394,6995970.087092595
23399,6766082.861086665
23421,8121491.8955559665
23439,9010828.135822514
23444,9307569.574748442
25513,5485009.226163533
25527,5508022.234278825
25791,5577728.699632405
25801,5546306.198440929
25804,7073618.969623195
25815,5842630.065495488
25817,3553185.5379011715
25837,5567742.521302101
25841,5848160.480322048
25862,7254976.592413044
25863,7038867.516030018
25868,7402731.422466878
25884,8149579.141521398
25886,7980583.463285524
25897,8738613.179275865
25911,9705754.053532237
27867,5719634.764568644
27868,5888587.125400875
27870,7134549.036585272
27873,7998280.956023084
28064,7041490.642535468
28377,6964603.840686981
28853,6927807.083212572
29035,5496217.325743478
29542,6988819.299569918
29544,5772859.800955046
30265,6875955.740146423
31238,6990767.983349437
31872,5292976.448269465
31891,5942298.83337267
31905,7442142.931276316
32803,5520063.534894653
33174,5813210.946223304
23292,9530556.668917762
23293,7078809.972104543
23296,6945076.357574267
23294,4114664.211964856
23362,4942938.478955171
24450,5124341.609293783
25823,4253380.504684433
29105,3577732.763604766
30240,4039837.7570079933
30975,7145483.077031914
31590,5238814.699532055
31848,6262171.864165001
31859,6470234.315617844
31873,6303142.314589488
31887,4963163.180532728
32808,4807096.539364986
23295,6020276.908657623
29098,4556939.042880376
23297,6043039.958697694
29540,6268731.826115906
23298,7027397.590081369
25794,6298440.658996151
28491,11104924.698087333
28851,6579347.1080964655
29554,7337211.304615324
32792,7907171.228901638
23299,7649947.238906769
29037,7701002.135575047
23300,7326408.8741124775
23324,11570468.414505556
27871,7609250.795570661
23301,8978612.294512535
29097,9928302.39962822
31889,4756375.399551917
23302,3556388.3195277774
23305,5397919.5997212995
23310,6685561.982177237
23315,7074473.901797824
23317,8410306.611558743
23321,9562861.358874662
23334,4118576.7961978605
23336,4711698.592834569
23337,4663838.636073059
23338,4942144.50052989
23350,5071362.592720612
23351,5347758.099612911
23353,5218971.505936868
23355,5454622.986057168
23356,5887833.826724531
23358,6037976.222076626
23361,6392281.55337123
23363,5676798.978332911
23368,6416984.076935262
23374,6643719.775882583
23389,6591441.668388291
23401,6786617.327285244
23423,8270590.1145200515
25798,4950802.689247631
25799,4930751.63483051
25803,6480679.532044654
25805,7604776.984764119
25816,4402664.207771809
25818,4394060.536398191
25820,4542259.666644671
25830,5494628.510640108
25834,5822697.974101978
25835,6179496.49383438
25848,6597412.518136333
25867,6795257.730800138
25875,7596619.296809755
25882,7942226.275608293
25902,8563674.324020263
25916,9715216.308602115
23303,4693917.23944732
23396,6411316.228607517
25822,4507924.444478088
30259,6325687.227667107
30260,6282905.901253085
30576,8163109.593118737
31884,5586594.021863616
33175,5314368.679460945
23304,13908655.5056671
28201,10314752.892084638
23306,5013532.538110444
28079,8198926.987815013
28202,6593642.1152514005
28489,6671898.903113651
23307,6622290.639309255
23400,6596345.603011909
26696,7279184.418314012
31847,7024191.76479122
32786,9253876.980268663
23308,16379857.052230077
23375,17452520.447949905
23309,6085853.444543156
23318,8154013.83136164
30948,9916700.490181593
31899,7083346.55030477
23311,5937101.561994524
23403,6395994.210414452
23312,7035907.901403363
23313,5628606.061659943
25859,7142808.271350059
30957,5680155.731975622
23314,6355127.504967572
23316,7349901.771294416
23319,9147693.806835625
23320,10258342.804735882
23322,10933423.004439935
23325,13587790.45754776
27629,13367660.961259576
30894,14305567.73682486
23326,16647385.320005575
25811,15367572.406732952
28060,17537542.504661713
32791,18513982.967204023
23327,16515503.187122012
23328,18267238.19512953
30031,11782680.25185713
30563,11615230.536219392
32837,19616786.699228197
23329,13792638.383820465
23331,9254718.68611991
30566,6454461.934549536
23332,11760117.922820808
23333,3441535.7669661203
25828,4236476.027196284
30952,3373208.2366894633
31875,3218623.5745961806
31897,6257944.610587377
23339,3814156.4304265836
23340,3511224.139883112
23342,4041103.8415230927
23343,4156158.110185957
23345,4405932.316754413
23347,4424737.035863757
23369,5545880.517514265
23398,6874944.556004199
23445,9019336.098302191
25594,5624188.788712035
25832,4539766.564833055
25843,5582396.231245351
25861,6976649.422376205
25864,6865660.152494345
25866,6965026.254117897
25870,7350790.675690291
25874,7250764.3525355
25876,7292929.10590309
28061,5456639.90907187
28378,7092612.092601103
28380,8649853.006480359
28487,4010708.737857675
28842,8748931.681053236
28849,5548889.8621090725
29541,9023254.641218247
29545,4168464.127406661
30251,7238275.920831742
30267,7170060.509615013
30687,4477125.558705414
30954,4214410.481228385
31230,7633477.403815581
31882,4554511.206563863
31893,5773211.882531904
32799,4226111.047613995
32800,4521045.093773768
33155,4261817.066679272
33167,4517380.61905074
23341,4830827.328867561
29349,5999233.297403069
30567,6256688.491211783
30624,7952763.952847543
23344,6096816.212860934
23346,3905375.6000127923
28205,7051880.404807672
31228,3931044.0797566166
23348,4754839.571386139
23381,6209596.949954865
23391,6720187.492560964
23407,7791483.062859277
23432,9228246.376117801
25847,6302889.002380172
25851,6003118.423065926
25858,6315402.48150418
25877,7900900.94495485
25885,8681769.07098309
25890,8806701.702251788
25905,9337477.400203485
27862,4755412.522662504
28488,4833708.856796338
28857,7940095.5499760555
29112,9342498.34735592
29113,8923896.286990605
29547,4803632.546800899
29550,6294751.413788264
31237,6378473.017675995
23349,4533084.348885184
25829,4371685.174420959
26880,6480082.510589308
29546,4671273.964502259
29548,4402832.505361031
30312,4182566.4677177733
31279,4371685.174420959
23352,5377028.557986805
25793,4166074.6112800925
31858,4137671.858671183
23354,5880571.196874412
23379,6204941.473762658
23388,7078706.003811992
23390,6972514.664323741
23393,6819044.756716862
23411,7729672.360513381
23412,7837402.296858926
23420,8444044.6175179
23429,8826085.555463329
23431,9865148.598056478
23435,9236735.992743384
25827,5122082.450297297
25831,5725668.107686047
25840,5723779.026569426
25844,6269404.716520835
25855,7008513.020854019
25856,7114010.560365254
25869,7528359.23388948
25888,8313300.202269794
25892,9277949.42495929
25899,9936170.458680738
23357,126107268.6256192
31300,61233443.00192063
31301,61233443.00192063
23359,4832707.749963471
23430,8072763.368945298
23450,9409646.727165453
25853,6641047.139397747
25880,7645890.352146717
25881,7714532.14436676
23372,6515135.807164725
23378,6082186.561371335
23404,7688121.189868185
23406,7809682.133622507
23433,9119092.236144619
25807,9191502.634096242
25826,4794646.415535559
25846,6128977.254480644
25850,6280566.472253296
25860,6750955.0704056565
25893,8748243.478357673
28373,6113902.248684731
29036,5923276.846540195
29108,6832355.008178565
29109,7692711.575676263
29114,9348363.486997832
30568,6034369.777929094
30946,6113901.965923314
30961,7831639.189910089
30963,8604262.361242838
31239,6897117.224874516
31241,8831205.260862254
31880,4752563.416772612
32827,7655008.682360788
33168,4777597.126374038
33181,7772690.583172455
23380,5836717.640323595
23383,6318284.1092238035
23415,8297715.126892269
23418,8444657.583794134
25878,8201558.749920975
25887,8849250.13364025
25891,9652384.23468652
25900,9952636.023622
27875,10030789.206136754
29039,8182179.551792097
31243,9299219.61452461
23384,11891887.38419155
23392,6904733.3890655665
23397,7129041.285742728
23462,10032253.11066734
23467,12637787.111603951
25857,7139301.285806839
28381,12868787.113568012
28843,7931986.967978106
29095,8626398.683922024
29555,7404301.969974632
30558,10412141.448167212
30958,6267636.415948555
31227,9541194.652893601
32360,6896401.675558153
32362,7102644.910033715
32364,7086783.606962744
23395,6087176.528169366
23405,6051624.931224436
23419,8356532.354188819
23426,7960957.9973390745
23436,9106135.966589108
25879,6468084.113897156
28490,6046945.921644413
23413,7725005.345700135
25910,9503415.595398068
23416,34831446.28053898
24609,31912111.730602402
24634,48029476.72504424
26673,39348477.99564198
26693,103766233.29397832
27764,39569247.24354577
29077,34415754.98274064
29423,95603743.19691199
30358,47605861.93868393
31388,98571974.28284208
31946,42749975.004210636
32044,38384640.33947894
23422,7363091.621818424
25918,10222444.800467173
30261,5888825.515175748
23425,7661265.314420187
23459,9781780.88683824
25839,5352380.13549942
25920,10552541.996842595
31922,7502872.953449314
32368,7860135.683435153
32371,8653832.870298173
23427,10548922.84662502
25824,5131802.839877294
23438,9761039.97326203
23441,11173840.551588994
23451,11977256.637396706
23452,11858574.589183217
23453,12098436.673404602
23456,10662263.413059691
25883,8802336.007004295
25894,8836156.591838155
25896,8901201.704267036
25904,9631398.436703632
25906,11474214.381722402
25908,9891723.687350431
28059,10496551.730622156
28175,9724296.953596262
28177,12112127.9441285
28197,9244563.57756623
28837,5733055.734160667
28841,9244563.57756623
29034,10496551.730622156
30255,6267705.139341562
30256,6822165.649162427
30258,6753214.92329521
30270,9200300.101083195
30271,8501584.254184127
30565,6591093.521874084
30575,8692234.51694931
30922,7869417.027683359
30962,8859909.132547474
31236,6631648.296286388
31869,10496551.730622156
23443,9006122.685281504
23447,9319305.547516404
29102,9372855.009569092
29558,9294431.855821857
23446,8549364.191522446
23460,9962098.885682078
23463,9786864.247746997
25913,10104530.933441835
27877,10254960.467700655
28176,8632354.952720996
29040,9949723.60756322
30571,6800464.917220076
23449,9039386.311920756
23454,9323899.231101451
28003,7267079.554660119
28847,5337699.624409018
29332,9323899.231101451
30945,5003234.833354736
31257,7135194.040881878
31900,7550072.827590167
31901,7145063.812360539
31914,7918174.515075979
31917,7658663.45074465
31918,7397398.662016462
32361,7042185.5737690525
32366,7482464.872330074
32789,5524156.179081249
32825,7533437.186244477
23455,10642328.007673671
25915,12011099.422844736
25919,12790515.304915356
30263,6498801.738906017
31862,4490734.96907806
31923,9225768.850024445
23457,11078277.941654474
27161,11231550.897496443
23458,10240052.896392852
25854,5834210.216882314
28080,9456429.189246664
30248,7279162.37964998
30564,11923693.150755322
30960,7303893.120641218
31849,6485543.175117097
32782,6470803.611207067
23461,10427600.955372142
25909,9786150.04767095
30569,6991790.240242985
31846,5555218.799837
23464,9952554.013355598
23465,9875175.207272787
23466,10713322.971346056
23468,10815195.436261395
25895,8133969.057474263
25914,9718499.53214753
28178,10736881.24553278
29103,10094635.823308256
30262,6940275.618214565
30974,8133969.057474263
33157,5682645.403741587
33166,5711179.990849384
23469,32662771.45898033
23471,34834883.670164585
23476,9913247.73549569
23516,17203690.757356234
23519,25026072.904457934
23554,10314715.542623175
23556,10182145.822870888
23586,15683937.585144533
23603,16670643.12795599
23615,22941897.62731482
23621,24309086.200067595
23622,38348701.61667724
23627,30277985.233560942
23628,35970820.29831648
23630,49275325.85208971
25925,17482943.955521278
25927,23510256.86436654
25961,10676382.866262276
25970,14312251.71601064
26011,10140947.281618034
26033,16602843.61716602
26037,16881389.846021507
26045,21420657.562524945
26056,32203356.69359726
26717,24164536.938594997
27102,10429272.667053645
27105,18367850.74700021
27641,34336837.08922771
27859,17041417.403042097
28036,10480577.441276096
28394,49275325.85208971
28603,15979671.917257482
29062,16733938.231382208
29065,17203674.639211796
29078,26559459.44129826
29421,16658647.625774091
29504,36753672.92603245
29505,17636120.9752688
29821,22467217.459472675
29863,10258164.450629044
29886,16014229.456850264
29900,10357336.86849369
30288,31845920.967620205
30587,24778243.551999837
30598,17658643.82329503
30602,26281676.842251528
30635,16755663.716004925
30645,17300496.270610876
30658,23592039.563096784
31019,10275257.930466045
31037,38189844.099322066
31326,15259724.721290361
31350,15732366.300284285
31944,17699691.862732317
31989,10875003.705269858
31994,30683245.327672303
32015,12270549.249477135
32398,16471563.638134098
32399,23091455.211859483
32425,15442587.972073019
32840,10555232.345537398
32874,17317328.40626576
32884,9812472.794669824
32885,10295558.905217081
32887,16197719.385511843
32888,34347004.65582896
32903,17300496.270610876
33217,25443198.968803104
23470,27868130.6575308
23473,13103099.969522303
23536,5759449.780619035
23545,9577741.910621185
23559,13358338.339663321
23561,15210593.254377292
23562,15284428.015533315
23563,15423444.972750857
23569,15982181.043461725
23570,16104169.254371064
23594,21608026.702547975
23596,20669676.952522706
23600,21381841.553266153
25921,26496098.43666206
25953,9455410.892028961
26001,9940846.003729418
26019,13853941.98507818
26078,10066347.248426381
26716,22623349.834090658
27858,17016853.012017913
27887,10040803.009572692
