id,price_prediction
23285,26348111.827997383
23850,24523931.021357395
24470,47570062.795702085
24563,17181855.749104526
24564,16690656.581650855
24565,17248651.323596526
26585,52336751.04480572
26586,24911433.42906902
26649,17429903.80715368
26653,16096737.453437345
31263,61722736.25703188
31958,34985641.97522085
23286,9648742.633760344
25865,8434575.580284428
32370,12659916.729944136
23287,6438623.077707176
23360,6042146.381760441
23364,6182824.753594149
23367,6066579.1034419555
23377,6176805.893374675
23382,6400227.813475761
23385,6765267.46336074
23386,6706546.392946531
23387,6065319.407106287
23402,7579698.766393825
23408,7961909.706980575
23409,8147143.958667424
23410,7791367.266692058
23414,8147432.554394279
23417,8985775.118159674
23424,8500721.922126366
23428,8595855.538961293
23434,9677373.00962878
23437,9261850.309324117
23440,9636104.873215882
23448,10637306.396589227
25543,6182824.753594149
25797,4783527.336662687
25819,4484533.553581003
25821,4290403.636265277
25825,4963789.526921969
25849,6652865.864875767
25871,8000284.4527656725
25872,7665518.692510727
25898,10727185.254499774
27865,5082559.708769208
27866,4796019.061139652
27874,9782453.058765702
28063,6717706.079241761
28066,7896473.330760768
28845,10783675.719426816
28846,4284904.778238617
29038,7622627.353873217
29104,4250335.610194671
29111,9778974.47423505
29543,6114500.959704966
29549,6765267.46336074
29553,8252140.957092712
29877,7455427.228114506
30273,9128071.121546041
30309,6657382.42425176
30582,7831280.552919824
30607,7594094.50726242
30953,4492216.342601282
31232,4768439.679326179
31235,6279553.612109048
31568,5866649.94255943
31876,4551670.295461312
31878,4945311.889052485
31908,7905799.818700489
31913,7941574.926830223
32824,8033899.509788934
33152,6665908.512891429
33173,6021914.533253376
33177,7556071.340210019
33180,7941574.926830223
23288,11345302.844099069
23442,8405431.361204475
23289,6045472.56387185
23290,6732531.609569654
23291,7262686.596150805
23323,9913262.621987278
23330,5904838.451455417
23335,3974000.7071747947
23365,5393135.154664919
23366,5806945.0665259315
23370,5879168.665300413
23371,5926637.863051431
23373,5805129.809547726
23376,5972660.365464343
23394,6819153.192860831
23399,6627189.324376436
23421,7945062.177667183
23439,8490267.222636612
23444,9351995.636576356
25513,5498902.464128503
25527,5456282.939883746
25791,5366066.745440651
25801,5496192.063615342
25804,6943208.969087298
25815,5827951.87199879
25817,3857128.5689395247
25837,5405491.950085499
25841,5879168.665300413
25862,7062411.132147391
25863,7042515.7262443565
25868,7077118.199157313
25884,7513835.973465214
25886,7574728.3840266615
25897,8484864.798228292
25911,9795799.204912977
27867,5647919.967141226
27868,5895492.089833367
27870,7053927.4960472025
27873,7602585.455774236
28064,6892927.061611148
28377,6822401.308273388
28853,6828123.253318452
29035,5372797.89250684
29542,5879656.073157055
29544,5772734.73483359
30265,6638171.361465781
31238,6909465.502168432
31872,5306731.224525046
31891,5994297.297459772
31905,7118113.91071628
32803,5436912.38691656
33174,5835675.945652482
23292,9945176.979295842
23293,6920384.161735588
23296,6823336.950083431
23294,4215208.329824104
23362,5235590.627269538
24450,5266706.103839149
25823,4334122.861343624
29105,4083014.6238340284
30240,4128589.069067257
30975,6948105.528243739
31590,5539105.023659059
31848,6446767.594149538
31859,7415959.60790494
31873,6481349.312992509
31887,5253709.835138485
32808,5273240.846994423
23295,7748018.2131952215
29098,6369187.669115694
23297,7271712.52998323
29540,7125053.768968499
23298,8820361.459487211
25794,8179995.844755019
28491,16090410.551207872
28851,8399599.734052287
29554,9702579.073132422
32792,10495299.445211478
23299,6681594.974931214
29037,6681594.974931214
23300,8429307.115498127
23324,12413481.701470546
27871,8437909.905864049
23301,9271476.692351975
29097,10535014.240110423
31889,4383234.362554666
23302,3581401.2163624675
23305,5528929.906534174
23310,6591085.543002019
23315,6737677.85254163
23317,7584401.51514166
23321,7681348.440645992
23334,4602570.285319251
23336,4824283.035392621
23337,4720416.247842598
23338,4860567.108698644
23350,5278169.113282184
