id,price_prediction
23285,28125962.205252897
23850,28299682.11654991
24470,53314348.9080377
24563,17775786.569281265
24564,18845829.545311633
24565,19567170.14149428
26585,61262710.10241903
26586,27841063.91104
26649,18245178.661533076
26653,18264542.740518756
31263,64495211.510724604
31958,40630438.43116616
23286,10218799.954953719
25865,7776551.501684434
32370,12558508.612595873
23287,6069721.626498212
23360,5434577.583332709
23364,5490100.921393152
23367,5579775.003448557
23377,5786843.281504479
23382,5956717.623564008
23385,6150798.6240210235
23386,6385505.85303876
23387,5251376.381174073
23402,6752850.9795128405
23408,7314207.185602211
23409,7304986.498632212
23410,7109762.997559859
23414,8327749.894521622
23417,8234457.770325129
23424,8045578.236326147
23428,7948923.074922165
23434,8816713.985841751
23437,8499312.12257344
23440,9071514.956292752
23448,9840132.636953935
25543,5451802.807903534
25797,4535786.581827502
25819,4011142.43321109
25821,4283590.382194622
25825,4607884.01936224
25849,6222245.711472545
25871,7169822.148520189
25872,7042009.466467169
25898,9358014.477178121
27865,4711827.972246627
27866,4539614.932287014
27874,8984187.54399284
28063,6276800.627717343
28066,7190675.794209622
28845,9420883.640275447
28846,4282903.306369801
29038,6976803.491736012
29104,4129012.1698882994
29111,9067819.526214693
29543,5668457.310117123
29549,6119474.56826528
29553,7234529.4952664375
29877,7108043.419568395
30273,8558861.354427408
30309,6389343.233124057
30582,7099557.3311442835
30607,7028402.712519281
30953,4290881.473147906
31232,4489573.459384642
31235,6093173.692107753
31568,5662637.738258906
31876,4373489.553089946
31878,4688040.199061836
31908,7212935.045916303
31913,7464499.414599394
32824,7123114.464627718
33152,6053607.221373098
33173,5518554.246600278
33177,7002234.269918597
33180,7464499.414599394
23288,9105245.061357442
23442,7704028.227897992
23289,5270017.806241706
23290,6833115.522586556
23291,6973399.339183536
23323,10109993.896652771
23330,6046096.282498963
23335,3957327.903239765
23365,5365308.858191858
23366,5590550.249357767
23370,5964142.031561651
23371,5629837.12479483
23373,6019152.192373062
23376,6008001.092879993
23394,6835626.3951248415
23399,6697553.992767962
23421,7940906.106975858
23439,8944955.399884652
23444,9115986.197984785
25513,5234496.910976918
25527,5479852.900824274
25791,5272845.865228491
25801,5572864.342222536
25804,7050245.258296235
25815,5981300.733351814
25817,3732118.444197595
25837,5527893.486970708
25841,5884819.127458731
25862,7110489.099216356
25863,6823781.271677171
25868,7131521.825450161
25884,8121704.625325757
25886,7885106.000146421
25897,8589454.854764957
25911,9760015.90599542
27867,5860832.027828522
27868,5972677.424495496
27870,7034903.988527525
27873,7967299.849256676
28064,6984499.240284457
28377,6879577.951760527
28853,6912844.134356154
29035,5463952.908248548
29542,6803812.666703539
29544,5766378.851311164
30265,6850595.074242886
31238,6880537.035972861
31872,4993241.525545203
31891,6012280.230952589
31905,7189589.5414680205
32803,5480359.580908801
33174,5810106.063166471
23292,9522808.961883906
23293,6602058.072474459
23296,6336525.869330232
23294,4073121.3720707484
23362,5096698.676820846
24450,5286620.071168704
25823,4435636.847877445
29105,3730125.076851492
30240,4069026.250433939
30975,7918793.196613891
31590,5398820.987972922
31848,6893259.666639635
31859,7391278.292544116
31873,6655769.312342945
31887,5284970.863652526
32808,5144561.256894491
23295,5715599.262520797
29098,4105323.2653651712
23297,6392269.982350462
29540,6592849.49378566
23298,6700225.022088416
25794,6176569.591089321
28491,10375085.4001001
28851,6572994.442913516
29554,7115150.621528272
32792,7646509.059674518
23299,7393596.486895191
29037,7423628.546131446
23300,7539715.674673425
23324,11786473.767949045
27871,7523318.567875019
23301,8579030.962306961
29097,9175066.650200471
31889,4272863.565248474
23302,3500676.26368373
23305,5279970.543832957
23310,6474186.357288325
23315,6846964.232888773
23317,8475376.169630984
23321,9233284.732806496
23334,3894736.5763423634
23336,4530621.013541003
23337,4440259.9745857
23338,4776105.659103595
23350,4863599.35049112
23351,5343291.058802028
23353,5035970.950917456
23355,5269959.267163848
23356,5771867.9846000485
23358,5879266.704938538
23361,6084681.650195557
23363,5525657.713690665
23368,6211484.5297984155
23374,6810774.630395955
23389,6547989.5181692615
23401,6804657.663776901
23423,7698861.451990154
25798,4801641.76557623
25799,4850167.666686829
25803,6488404.096186943
25805,7377496.265514937
25816,4372613.635602138
25818,4211480.564133714
25820,4342009.64211969
25830,5399187.701034647
25834,5724486.408854067
25835,6175205.35368708
25848,6510866.542774777
25867,6568629.309606439
25875,7406634.582226084
25882,7298020.6983962795
25902,7963576.381305717
25916,10168652.875499407
23303,4696365.172141659
23396,6683236.956533918
25822,4545274.243343487
30259,6211671.94676193
30260,6103846.79430886
30576,8085280.427950934
31884,5730680.235539474
33175,5359591.756980096
23304,13004655.2020822
28201,10742554.479541164
23306,5165067.256653121
28079,8354336.795967017
28202,6581111.968637926
28489,6629617.047192228
23307,6690845.003028014
23400,6765923.257241633
26696,7170316.774721896
31847,6808808.461054948
32786,9420206.925377965
23308,17052470.0386122
23375,18775311.948808167
23309,6066599.067693369
23318,8606072.43345903
30948,9606853.42330059
31899,7015107.571552739
23311,5952973.336682291
23403,6615885.533702584
23312,7068742.545904471
23313,5632276.687035502
25859,7037546.99574042
30957,5696671.258304233
23314,6217029.025132176
23316,7357764.303426234
23319,8318810.684465585
23320,9965064.624240782
23322,10749856.62040971
23325,12826818.396420976
27629,12972732.013824327
30894,14138668.67231075
23326,16797726.068086784
25811,15435425.61107956
28060,17522721.17053346
32791,18689355.518881224
23327,16351535.197046101
23328,19894515.76497307
30031,11864251.201317646
30563,12009204.660005894
32837,21593676.107242223
23329,13560410.97663097
23331,9235350.154890107
30566,7136820.016426035
23332,11892522.640540596
23333,3411511.4353990857
25828,4218776.326863065
30952,3329397.739924031
31875,3178988.333319361
31897,6328573.368938259
23339,3692812.885566145
23340,3605790.647730377
23342,3975097.8137146435
23343,4092955.035740463
23345,4405071.547413782
23347,4483507.729430829
23369,5551240.848189517
23398,6934088.406853904
23445,9002439.516201537
25594,5558108.771402612
25832,4549442.399978826
25843,5422285.90045769
25861,6944252.87303776
25864,6897241.081637963
25866,7060291.700564956
25870,7396570.292084993
25874,7173959.680663492
25876,7273563.665291905
28061,5515844.449409435
28378,7279702.780915109
28380,9086322.157910543
28487,3998951.6895316076
28842,9280179.147426417
28849,5442653.294057477
29541,9209957.130425172
29545,4106017.848312357
30251,7191028.833990224
30267,7154152.323181852
30687,4482175.4241557615
30954,4213513.260174856
31230,7539904.060496852
31882,4621536.407650473
31893,5570049.718182106
32799,4142967.657858071
32800,4590757.0638533095
33155,4160146.01626906
33167,4517788.403968267
23341,4836634.616188291
29349,6099466.912139789
30567,6231931.118436742
30624,8257943.393626778
23344,5940443.624296818
23346,4267262.198685102
28205,7478648.659718859
31228,4247058.2079273695
23348,4724524.041475901
23381,6166796.358672942
23391,6690762.9618605245
23407,7564097.365718959
23432,8770524.175494779
25847,6285607.630128166
25851,6024871.265463596
25858,6265959.01470104
25877,7624041.269474308
25885,8179470.603447341
25890,8490277.600334791
25905,9042264.453532312
27862,4750571.975956705
28488,4804618.014687565
28857,7689099.8890907755
29112,8839976.85543521
29113,8576326.320043257
29547,4782517.9920908995
29550,6303278.059029885
31237,6373535.836498259
23349,4714427.184638261
25829,4433931.2334331
26880,6499292.687648404
29546,4591598.442585594
29548,4467568.016060774
30312,4043495.299999211
31279,4433931.2334331
23352,5340267.411810237
25793,3845022.9900039653
31858,3856322.163539818
23354,5973230.309393677
23379,6876775.972349172
23388,7607210.821113145
23390,7110127.587848651
23393,7866120.4160621725
23411,8278608.963345643
23412,8422206.797325006
23420,9778357.491325377
23429,9529593.703653246
23431,11466770.217415055
23435,10875525.860018142
25827,5536852.650237117
25831,5740646.591959879
25840,6014246.252840062
25844,6699945.95889539
25855,7652721.24915018
25856,7929396.031978904
25869,8204713.175173442
25888,9696906.29095275
25892,10595533.096021341
25899,11384164.747376962
23357,121971275.047706
31300,51026513.33741278
31301,51026513.33741278
23359,4625362.965681182
23430,7899767.044566283
23450,9354075.246537738
25853,6602680.92549392
25880,7515456.690595053
25881,7539053.849508254
23372,6524237.059049783
23378,5973283.967122822
23404,7275489.971661069
23406,7323301.395585759
23433,8651364.176213933
25807,8803452.215248806
25826,4725410.845983676
25846,6043109.104273597
25850,6235406.032232073
25860,6626583.569906393
25893,8326429.83730732
28373,6074071.202261855
29036,5954752.215409788
29108,6649209.821560557
29109,7266985.356698948
29114,8918181.12436623
30568,5989353.706093029
30946,6001253.7711328715
30961,7395056.131854901
30963,8101071.372789354
31239,6776367.0519263
31241,8374872.228555176
31880,4686990.192837012
32827,7230648.654301102
33168,4690181.341013616
33181,7332656.377839469
23380,5738631.711588607
23383,6134506.761903506
23415,7863129.198490775
23418,8088124.761726587
25878,7637524.6743502775
25887,8241934.704924329
25891,8943612.646600567
25900,9623077.076842371
27875,9535125.85779092
29039,7610185.26430096
31243,8672153.308685934
23384,12382793.301783215
23392,6931760.922691304
23397,7214339.126595144
23462,10207867.140262553
23467,12891217.34632515
25857,7060919.810435675
28381,13274167.178164177
28843,8022389.016117601
29095,8708419.52284177
29555,7390545.5362688955
30558,10611586.507094074
30958,6518808.388857622
31227,9634266.02133989
32360,6922524.153770536
32362,7018780.207741871
32364,7177020.713703818
23395,5919796.303932062
23405,5917826.692741076
23419,8328420.339286615
23426,7982173.499208661
23436,9006982.279124064
25879,6352168.5301648965
28490,5925576.399264492
23413,7540371.047873928
25910,9376987.141278008
23416,33690154.353264816
24609,29856688.736473657
24634,46853953.31131232
26673,36035512.007435046
26693,88205495.18887557
27764,37289457.30514595
29077,34476204.04919345
29423,88037956.69293515
30358,44897463.49569903
31388,93247937.84204715
31946,41220015.744623505
32044,35489103.72881396
23422,7474308.586464699
25918,10698579.505186561
30261,5973075.007699427
23425,6786468.491866918
23459,9461978.512365395
25839,4763291.677285496
25920,10041071.44760212
31922,7220051.2042556945
32368,7425067.532924873
32371,8174984.546670389
23427,10254553.808970707
25824,5109593.239031513
23438,10921984.662862046
23441,12100694.82081793
23451,13053150.418274764
23452,12924330.303026073
23453,13482699.906111503
23456,11405116.451353371
25883,9818372.534814501
25894,9904006.674870592
25896,9610501.55408947
25904,10692638.099657364
25906,12317644.244957406
25908,10649214.415348986
28059,11567175.934470812
28175,10814177.060101945
28177,13249706.330009764
28197,10447310.156560848
28837,6176749.36924623
28841,10447310.156560848
29034,11567175.934470812
30255,6689361.937115815
30256,7452965.828740544
30258,7534199.489891655
30270,10081593.511180716
30271,9179115.061842596
30565,7129898.676248841
30575,9689664.499211894
30922,8469063.829778329
30962,9824420.110061865
31236,7070337.429411914
31869,11567175.934470812
23443,8442548.54577163
23447,8735390.165458022
29102,8777818.636287307
29558,8706629.770720642
23446,8348344.938428983
23460,9570879.15107216
23463,9494584.524045816
25913,9686161.05204866
27877,9926518.707054092
28176,8439163.06330124
29040,9558989.860201262
30571,6719976.789892446
23449,10065999.69541601
23454,10928424.457091011
28003,8210951.802727157
28847,5758428.09271789
29332,10928424.457091011
30945,5364427.950244934
31257,8255110.794076695
31900,8379867.90026337
31901,8013450.483283841
31914,8803378.245884178
31917,8872351.689307913
31918,8553398.435282344
32361,7858521.747050479
32366,8645783.55137415
32789,5842981.993697632
32825,8407102.373432215
23455,11938405.58405573
25915,13321668.50144592
25919,14214980.327585429
30263,6677335.110406379
31862,4521665.276855793
31923,10019141.88767033
23457,11117385.418657273
27161,11364886.21361718
23458,10553263.681877939
25854,5917080.473669957
28080,9465551.074977798
30248,7537504.125279302
30564,11648172.05727646
30960,7428335.79171599
31849,6776563.023108127
32782,6609773.149129313
23461,10459929.470965724
25909,9645940.926436016
30569,6709060.977924431
31846,5431173.902714745
23464,9679097.029163959
23465,9578183.726513565
23466,10410757.708034229
23468,10484992.383945066
25895,7979150.737545224
25914,9361009.815964503
28178,10439438.906621717
29103,9894323.001853285
