id,price_prediction
23285,32872830.705538515
23286,10212700.189053202
23287,6808435.935004369
23288,8883484.872603677
23289,5562525.270085047
23290,6865116.83267144
23291,7458647.898827082
23292,9863069.161374068
23293,6589865.741055997
23294,4578311.251041659
23295,6252000.462920848
23296,6357647.751520958
23297,6371184.149243204
23298,7577578.542632283
23299,7868098.090892263
23300,7558433.050633001
23301,8073193.5815621475
23302,3935561.230546989
23303,5894435.230872273
23304,8079667.876385565
23305,5979403.668011579
23306,5536365.852328088
23307,6852728.940661325
23308,17108789.07047382
23309,6628484.530320576
23310,6986755.065003128
23311,5283827.9618734745
23312,8607270.863390708
23313,5859579.301324988
23314,6560766.759974606
23315,7640720.187201454
23316,7523460.812776337
23317,8960653.676864745
23318,9313573.864645926
23319,9042007.47992736
23320,10530666.886077981
23321,11124658.652228657
23322,9685872.797810955
23323,11770963.056673162
23324,11328785.067241842
23325,18088398.574859697
23326,14280580.344674414
23327,19172047.26415988
23328,20867913.26029292
23329,12929764.220549818
23330,6199754.981788053
23331,9245282.982620552
23332,10960095.025507687
23333,4164089.654526247
23334,5140505.1036778
23335,4049819.6095034797
23336,5217837.621516515
23337,5213191.081785464
23338,5360139.728012394
23339,3944753.6729555237
23340,4312388.590356803
23341,5057913.700480612
23342,4212469.011425005
23343,4300456.951310694
23344,6395616.910797642
23345,4258555.12584336
23346,5191812.0174011765
23347,4294865.319187931
23348,4941970.16223055
23349,4890900.795531807
23350,5899886.994578386
23351,7072112.7391549805
23352,5953988.320440042
23353,5907930.4537828965
23354,6325477.87851404
23355,5910138.172880451
23356,6512945.181402441
23357,110721782.75998041
23358,7363416.378940283
23359,4924290.118572848
23360,5876566.408525562
23361,6810046.7241259925
23362,5780450.746101387
23363,6408862.605049964
23364,6224717.87009943
23365,5657489.485122256
23366,6027362.2182309115
23367,6028695.060321589
23368,7007633.099430252
23369,5337905.867920598
23370,6049256.14489331
23371,6075820.104637139
23372,6463028.103420881
23373,6177024.713633555
23374,7423033.03289688
23375,17094924.16271721
23376,6443138.937310534
23377,6418715.041948932
23378,6495787.517326929
23379,7045286.665082324
23380,5611398.691149896
23381,6866305.297561385
23382,6497805.707159392
23383,6618582.6736654015
23384,10072641.615982834
23385,6730965.175080757
23386,7074480.7548679905
23387,5815667.058030937
23388,7964372.812965667
23389,7400711.2270692205
23390,7591522.931064861
23391,7350771.083834402
23392,6977963.153305639
23393,7776279.923334493
23394,6871588.863354147
23395,6631272.0798512995
23396,7897715.77952715
23397,7001209.21599578
23398,6531580.600182455
23399,6811763.478887121
23400,7443357.126667047
23401,7442975.160509016
23402,7759606.882357335
23403,6092797.20264793
23404,8308250.693300258
23405,6620180.8768789815
23406,8227306.711222222
23407,8468211.823607631
23408,8408273.400283124
23409,8409486.679405542
23410,8284139.555251406
23411,8676542.467455365
23412,8691093.648816872
23413,7989740.148665986
23414,9259365.781399187
23415,9058625.024004461
23416,37850628.2033455
23417,9549568.011687526
23418,9056860.332884632
23419,10098666.0934596
23420,10132621.337533467
23421,8209889.0839192
23422,8196314.888113107
23423,8810585.837911937
23424,9588610.999907902
23425,7419516.435547749
23426,9296996.890143007
23427,14174074.035766473
23428,9520762.103868328
23429,10403243.029257355
23430,8526214.840005036
23431,11329486.313014975
23432,10660696.624663666
23433,10299758.22088495
23434,10487707.885286268
23435,11144856.216755128
23436,10487075.012863541
23437,10235547.969132796
23438,10428498.8177857
23439,9326266.827248367
23440,10318359.100474084
23441,11242045.830223674
23442,7977430.31771633
23443,10704237.502364071
23444,9880157.549848033
23445,8764218.78184165
23446,8811615.370644702
23447,10891171.569894712
23448,11534047.338363554
23449,10582100.752559021
23450,9682258.48254178
23451,12079038.936327782
23452,12617540.59515783
23453,12252885.144244306
23454,10566432.267818075
23455,12449186.105921848
23456,11292933.16408493
23457,10318739.338145835
23458,10350072.281870864
23459,9473812.999877715
23460,9964328.120397814
23461,12227158.226163015
23462,9298266.866698604
23463,9649396.542914744
23464,10858364.855457384
23465,10871290.236380775
23466,11626913.41526832
23467,14515367.593880279
23468,11556523.398361597
23469,37321566.61602253
23470,36486186.80547446
23471,36829076.54457465
23472,50389371.46692978
23473,15776656.40450274
23474,15785893.086548682
23475,26842326.23105246
23476,9647346.51835416
23477,8637775.093962075
23478,22503130.0982036
23479,15253667.281058086
23480,22859434.94892735
23481,28880984.727931213
23482,15775667.447565861
23483,29727179.79557781
23484,90864866.03754796
23485,13370172.784311825
23486,25277232.775442827
23487,24714666.50275784
23488,41498721.67535618
23489,11166290.546520721
23490,14064660.734560944
23491,48492815.204065636
23492,46637433.05434047
23493,46637433.05434047
23494,24678003.235474613
23495,49322065.77174302
23496,37959087.1361155
23497,9872440.846088013
23498,40436635.00439672
23499,7213588.584130539
23500,7964989.005604339
23501,9396567.238007186
23502,9948059.42720868
23503,12995603.871684037
23504,8958741.578263003
