id,price_prediction
23285,30165500.605431806
23850,29427115.981835272
24470,55272677.30183136
24563,18912516.17361107
24564,18403326.15006013
24565,19422575.795298036
26585,66444348.08728374
26586,29074614.596613504
26649,16379229.623553405
26653,16542762.681222083
31263,66831233.59607164
31958,44798755.22609804
23286,10326685.843154205
25865,7504486.864826624
32370,11273614.361667505
23287,5948609.927437083
23360,5627524.756312908
23364,5614996.162578451
23367,5596698.434179022
23377,5741528.875355858
23382,5871552.189909811
23385,6216005.757475267
23386,6270963.126801321
23387,5716594.099198717
23402,7252536.676651749
23408,7951359.643938677
23409,7870415.120863139
23410,7580248.947595431
23414,8604822.863967054
23417,8971163.455930434
23424,8651022.767412622
23428,8624286.431627734
23434,9738318.607911535
23437,9459039.12039936
23440,9629083.862780143
23448,10723608.767970493
25543,5755656.311771982
25797,4426351.42581039
25819,4015639.223410206
25821,4308425.552117903
25825,4571249.054653959
25849,6276385.230426719
25871,7695203.054355365
25872,7364398.816666127
25898,10301983.310611697
27865,4702723.871594764
27866,4494511.94008512
27874,9929232.631120175
28063,6244110.522972533
28066,7677967.657699376
28845,10502650.403422846
28846,4301801.878303318
29038,7351789.681004687
29104,3908362.0667560305
29111,9629874.206863783
29543,5651499.5659037195
29549,6216952.161988795
29553,7984875.572936722
29877,7437664.140701943
30273,9529500.302339774
30309,6274511.797423096
30582,7422204.650176281
30607,7457192.115089866
30953,4042153.2149092895
31232,4285031.340302881
31235,5917453.857215492
31568,5756343.412386618
31876,4349616.864720298
31878,4666503.981744065
31908,7812275.222400383
31913,8083028.103034224
32824,7705193.520669923
33152,5993693.322240554
33173,5598422.718925885
33177,7337872.863774098
33180,8083028.103034224
23288,8136754.911726607
23442,7719297.680329394
23289,5166334.150005886
23290,6434900.978342881
23291,7061155.554043967
23323,10059236.68140986
23330,5758883.035253178
23335,3716149.673439444
23365,5504714.9938529655
23366,5895173.293828762
23370,5668070.742745481
23371,5902817.3193040015
23373,5869411.344962383
23376,6111429.046666263
23394,6838885.438372923
23399,6594689.92796864
23421,8065852.115985972
23439,9050869.086582283
23444,9357323.617998913
25513,5524248.447382216
25527,5357722.30081882
25791,5550616.820478722
