id,price_prediction
23285,28477648.906322356
23850,27662099.17115495
24470,55039949.89446828
24563,17554333.601474416
24564,18107689.776204202
24565,19135394.21549792
26585,64116416.53174223
26586,28074658.388266884
26649,16031991.016570162
26653,16366348.708531851
31263,67644571.53716825
31958,42753696.00046312
23286,10310825.370173952
25865,7742743.135114247
32370,11250957.040518425
23287,6104756.322306127
23360,5567278.782974152
23364,5579644.132558967
23367,5693913.000933142
23377,5825065.498387286
23382,5998488.259527341
23385,6138903.734393711
23386,6393724.246694584
23387,5599331.852271094
23402,7035503.313384566
23408,7485398.698584488
23409,7478501.10132141
23410,7275897.277410051
23414,8027070.408361205
23417,8462371.797111345
23424,8084519.659519102
23428,8062306.581941229
23434,8934503.477457738
23437,8774966.318842163
23440,8892635.571285943
23448,10154457.205048412
25543,5662280.365752263
25797,4576523.829486887
25819,4078041.220278018
25821,4344795.944463835
25825,4720751.995922312
25849,6259445.906668951
25871,7307775.683308713
25872,7221897.366103539
25898,9863287.106169173
27865,4819139.329152945
27866,4581593.55638654
27874,9060904.381182693
28063,6317998.487356472
28066,7339063.434129329
28845,9927037.553195938
28846,4334976.314514167
29038,7191642.805766963
29104,4122533.336195674
29111,8899049.600207051
29543,5707158.519547101
29549,6124866.112864707
29553,7539229.006061144
29877,7239604.6646425305
30273,8836927.184974201
30309,6390996.474960549
30582,7252385.407222393
30607,7236463.022107612
30953,4303792.79783651
31232,4415621.059108445
31235,6044178.384705234
31568,5814043.235267881
31876,4432766.805891433
31878,4845749.740084206
31908,7442672.917016753
31913,7626865.26902278
32824,7199578.1934147375
33152,6112709.690527588
33173,5681368.301262752
33177,7188021.044242674
33180,7626865.26902278
23288,8770866.245715078
23442,7767674.447759909
23289,5282379.402967242
23290,6841924.863401094
23291,7258904.749534639
23323,10311339.267480893
23330,6062325.151366657
23335,3870551.0356528163
23365,5601536.202755533
23366,6025542.681543784
23370,5973542.062437816
23371,5994452.702229885
23373,6025483.187589355
23376,6302166.800876087
23394,6974260.355298103
23399,6840962.303604943
23421,8243867.679126027
23439,9132015.891432578
23444,9379054.545788296
25513,5616369.354167907
25527,5562457.018774826
25791,5707456.610263852
25801,5619136.669120631
25804,7054508.474409994
25815,5977240.54720828
25817,3748905.600017236
25837,5595295.074360277
25841,5926376.124877465
25862,7138364.84591186
25863,7075204.55128642
25868,7213542.641897819
25884,7940654.1397547005
25886,7954187.902398295
25897,8818257.214617256
25911,9825018.143656662
27867,5808206.392954321
27868,6019464.7396871
27870,7267128.272234471
27873,7987591.3936540345
28064,7041937.649154047
28377,7115789.97383901
28853,6989780.733531461
29035,5553492.660422499
29542,7157213.3925071
29544,6049813.214859876
30265,7116289.487683498
31238,7012832.063328264
31872,5303988.094350708
31891,5990766.787136984
31905,7254049.1227060305
32803,5579527.494172039
33174,6088249.972355748
23292,9634456.656506596
23293,6457402.748246287
23296,6269577.747259996
23294,4176589.282558951
23362,5190729.01918239
24450,5320158.206799995
25823,4572567.705812598
29105,3819471.5876846407
30240,4135791.3200500677
30975,7971986.544757208
31590,5325641.131311389
31848,6911392.8513992075
31859,7222139.015097841
31873,7071989.123886712
31887,5166944.596259447
32808,5244814.114127722
23295,5953853.410429778
29098,4308255.208521494
23297,6102415.697402598
29540,6451717.134061729
23298,7021537.42712172
25794,6120595.510154545
28491,10468519.02824049
28851,6605183.641302183
29554,7235377.15300764
32792,7627815.251908207
23299,7409943.192278257
29037,7466737.1926477235
23300,7626967.575816512
23324,11710958.309390875
27871,7466333.449717133
23301,8401763.020290483
29097,9485190.441916374
31889,4871690.428999528
23302,3542720.8934483174
23305,5295298.715785701
23310,6146538.775335826
23315,6544217.716140533
23317,7990648.786508746
23321,8064742.521706163
23334,4100649.7506930637
23336,4616307.553785989
23337,4584359.351554758
23338,4819404.456748008
23350,4963296.2607967565
23351,5141090.948260077
23353,5124067.070984224
23355,5309563.921043024
23356,5769925.05856942
23358,5665026.357569817
23361,5920658.816109662
23363,5274799.520044325
23368,6025356.19135098
23374,6370144.111616642
23389,6261345.952825671
23401,6441655.972381482
23423,7304070.340437629
25798,4897632.58878321
25799,4852729.938251819
25803,6253664.860323724
25805,7209890.081176785
25816,4285886.27642266
25818,4095592.651664732
25820,4551962.514281288
25830,5190073.843074337
25834,5508933.293886675
25835,6027690.431786985
25848,6294927.061454316
25867,6281073.447301647
25875,6954734.121392903
25882,7096026.117352423
25902,7625053.560383864
25916,8631875.286080988
23303,4597262.749788561
23396,6550607.894804871
25822,4548480.668167466
30259,6359359.754366631
30260,6447567.511402043
30576,7788726.136385667
31884,5453764.621244284
33175,5042369.688729973
23304,10470292.479194993
28201,9078393.207615506
23306,5096487.917473097
28079,8427951.6554489
28202,6706668.39047009
28489,6717118.630577998
23307,6535485.718708565
23400,6702044.451407226
26696,7249003.089576001
31847,6737583.482032199
32786,9483199.819460614
23308,17204526.48618872
23375,19782101.62395296
23309,5894657.895384256
23318,8305814.043743746
30948,10109768.920495557
31899,6966907.642997259
23311,5812411.262634513
23403,6520493.45938729
23312,7076484.565271482
23313,5565869.768868798
25859,7390243.409961239
30957,5382795.802906409
23314,6053572.632718745
23316,7585198.4420940755
23319,8395233.533955026
23320,10130945.892629957
23322,9999282.615719434
23325,12917113.683075452
27629,12747896.527456468
30894,14006173.540280674
23326,17226506.380025666
25811,16293335.799589185
28060,18908211.462276842
32791,20249191.831478886
23327,17620565.384815402
23328,17275312.27747106
30031,11002562.34085373
30563,11826275.325884564
32837,17191989.834681343
23329,12967146.282199873
23331,9507788.46208126
30566,7331642.745199181
23332,11699977.037761
23333,3639217.7503816346
25828,4327112.5802878775
30952,3583046.343968926
31875,3354846.7310939236
31897,6433909.942239818
23339,3752155.7575344006
23340,3853266.1307375073
23342,4352465.322537784
23343,4458690.855549726
23345,4466420.493985882
23347,4621978.140627514
23369,5546158.573982625
23398,7165879.874874763
23445,9022295.480619853
25594,5586828.939501644
25832,4651041.802566623
25843,5489332.248346167
25861,7068572.680382623
25864,7152045.329436516
25866,7131518.364044115
25870,7336328.314575893
25874,7302771.786940105
25876,7273599.14183851
28061,5470449.801716878
28378,7245210.796436038
28380,9069291.877514698
28487,4322600.448068941
28842,9224776.170858616
28849,5541278.8021409735
29541,9127985.910467068
29545,4456448.421121799
30251,7230354.029667282
30267,7288212.383072612
30687,4549823.897429713
30954,4514381.160307895
31230,7511719.018314837
31882,4618904.32697808
31893,5604752.501638658
32799,4493103.128540084
32800,4705351.807287647
33155,4558911.764068509
33167,4585999.7011624435
23341,4739250.222306786
29349,5831157.7646572925
30567,6118371.865146055
30624,7915421.686812292
23344,6365991.788886664
23346,4107781.8356941543
28205,7388845.400225939
31228,4034441.0008197334
23348,4696044.764418162
23381,6294900.616015755
23391,6874806.914629987
23407,7538629.272549416
23432,8804919.900143653
25847,6346674.774865989
25851,5959924.568097201
25858,6234137.770999569
25877,7548601.125346717
25885,8247759.160255868
25890,8532252.841931079
25905,9003729.91886865
27862,4754859.295762296
28488,4835736.062945736
28857,7600285.44723163
29112,8967520.48522166
29113,8630424.690929977
29547,4801472.495598192
29550,6254812.373433764
31237,6406869.076889267
23349,4625106.411798568
25829,4459771.31054842
26880,6462182.047192111
29546,4601769.944926283
29548,4389953.586136935
30312,4547699.511880845
31279,4459771.31054842
23352,5482633.339181187
25793,3961230.8822767115
31858,4026800.4701018487
23354,5907925.349606214
23379,6613791.440867851
23388,7666382.765522954
23390,7586091.837108324
23393,8000973.945985958
23411,8506989.517173775
23412,8914851.545441376
23420,10053696.650793698
23429,9803409.602117069
23431,10586496.630868923
23435,11368684.500579525
25827,5413844.959918137
25831,5746525.746617648
25840,6018953.46107852
25844,6629498.936914153
25855,7697555.399713679
25856,7927244.429251457
25869,8372070.913294863
25888,10051235.740961978
25892,11232979.40870954
25899,11906765.538029356
23357,105785410.14067113
31300,56290845.02583747
31301,56290845.02583747
23359,4732293.931823216
23430,7861900.782443886
23450,9416545.015618138
25853,6971227.564902428
25880,7860609.870820892
25881,7807760.4463571785
23372,6467706.032518367
23378,5969763.085884602
23404,7425943.87573587
23406,7435158.803934559
23433,8639303.132626517
25807,8710922.272601979
25826,4743493.854549826
25846,6113973.167224235
25850,6265102.266445055
25860,6900351.393516449
25893,8313330.308954882
28373,6107541.915139502
29036,5821700.2807141375
29108,6965469.305926647
29109,7431704.680541303
29114,8702976.371310145
30568,6046955.476224313
30946,6022614.439713859
30961,7480854.673432252
30963,8138302.853769736
31239,6998960.574392536
31241,8332558.010952831
31880,4685993.286352369
32827,7397713.694984991
33168,4717792.239098503
33181,7441865.843583277
23380,5645168.98684348
23383,6116843.971876544
23415,7789150.67947542
23418,7967292.484089091
25878,7718899.611377219
25887,8327298.929257361
25891,8951614.762283288
25900,9358276.715801964
27875,9329592.672786936
29039,7727609.961993798
31243,8730042.805413237
23384,11734305.933575513
23392,6950757.316013633
23397,7149233.271954425
23462,10370495.556523092
23467,13081967.489081612
25857,7038574.257926455
28381,14010051.336925408
28843,8623473.356362145
29095,8851622.723470956
29555,7480525.18578094
30558,10635863.40479287
30958,6491704.984571954
31227,9799350.494070329
32360,6941522.368908069
32362,7016050.58077135
32364,7121883.928116824
23395,5943340.729425474
23405,5983172.294563442
23419,8352521.880729757
23426,7870639.0450749975
23436,8894886.284629298
25879,6438276.474196657
28490,5987936.769850319
23413,7870810.290881414
25910,9475154.507371008
23416,32260718.332385387
24609,29652755.51082588
24634,46638010.51147127
26673,37819560.95402411
26693,90839293.27571863
27764,36958817.252293624
29077,31599150.96934001
29423,90175042.54794614
30358,43830985.84456303
31388,96053037.98922837
31946,41631133.72200859
32044,35266925.6181772
23422,7671775.945221111
25918,10463426.365753384
30261,6070784.186538044
23425,7473045.154619566
23459,9365040.79773186
25839,4856044.421221301
25920,9616007.469489783
31922,7416501.853211535
32368,7693079.1261499915
32371,8317123.669891551
23427,11315998.086968025
25824,5146428.110510688
23438,10522670.666301206
23441,11807456.065159297
23451,11743668.508239198
23452,12752051.485989507
23453,12772404.710846467
23456,11507166.22706594
25883,9484627.692055272
25894,9521125.354553485
25896,9275614.274868272
25904,10289620.001601754
25906,11914879.89976907
25908,10754434.79974762
28059,11251525.524127424
28175,10426917.393583
28177,12604659.724764703
28197,10025352.852337703
28837,6116397.583148032
28841,10025352.852337703
29034,11251525.524127424
30255,6701951.758364628
30256,7292482.440621048
30258,7466779.508299589
30270,9906196.809385989
30271,8936942.191490343
30565,6981882.857565392
30575,9355943.704307316
30922,8454581.829133797
30962,9636701.878044292
31236,7011466.035680847
31869,11251525.524127424
23443,8483251.854212271
23447,8770344.15888434
29102,8777960.505962087
29558,8793527.247782733
23446,8327031.5154578695
23460,9714718.29278721
23463,9588874.589979222
25913,9954501.862859245
27877,10137498.893805442
28176,8471805.616892677
29040,9714718.29278721
30571,6795652.015137158
23449,10377937.499165388
23454,10800017.199791757
28003,8164757.168478429
28847,5637630.026863687
29332,10800017.199791757
30945,5200479.78997157
31257,8201940.303464395
31900,8233121.620646516
31901,8038025.519409263
31914,8654325.18359409
31917,8595701.279956423
31918,8502980.13548951
32361,7892151.898319231
32366,8537995.442714052
32789,5768907.422905814
32825,8357643.650819701
23455,11485231.25315488
25915,13073223.895581834
25919,13466078.988345072
30263,7128214.243652675
31862,4556193.011005472
31923,9745295.98284999
23457,11096450.25873462
27161,11063081.585470205
23458,10889330.863214275
25854,6256172.736012256
28080,9621358.2018669
30248,7742546.504610579
30564,12353117.17631283
30960,7642893.9813910555
31849,6798842.247849653
32782,7001713.547986189
23461,10329264.647620162
25909,10086969.683924664
30569,7154045.702389987
31846,5723748.602921371
23464,9788330.226186799
23465,9510426.986714913
23466,10476055.862977635
23468,10586697.660599614
25895,8037521.173728036
25914,9660225.037011439
28178,10525684.186748847
29103,9993016.81749055
30262,6816918.711047437
30974,8037521.173728036
33157,5665225.971518046
33166,5703647.810612611
23469,40844050.28466349
23471,41940785.51846212
23476,10291913.558062287
23516,20454949.73870264
23519,31038250.9071384
23554,11037404.287387868
23556,11143439.550312478
23586,18253839.12877475
23603,19608570.85310344
23615,28088346.997175075
23621,28938641.080344673
23622,45404281.25955502
23627,37315798.0907838
23628,46785444.672643214
23630,68738290.94481437
25925,20709308.43602633
25927,28269290.272174254
25961,11661674.679574268
25970,16358458.236252923
26011,10471175.219014069
26033,20232837.75107317
26037,20905683.334438816
26045,26556715.177834973
26056,38568110.499694474
26717,29096537.674708232
27102,11325712.995582668
27105,22271276.163245875
27641,41789861.640256844
27859,20104227.997636683
28036,11159865.940864842
28394,68738290.94481437
28603,18766567.253362026
29062,20442778.46872624
29065,20038121.630036682
29078,31923404.93246934
29421,19600173.533604927
29504,45312314.65719001
29505,21527091.511591192
29821,28104787.020734135
29863,11044419.828430537
29886,18770103.423603363
29900,11061707.808435863
30288,40527128.19121905
30587,29593921.435460974
30598,20632914.831719592
30602,36334218.54863849
30635,20964270.56290397
30645,21911047.12480985
30658,28863479.225672077
31019,10591632.173799241
31037,52784057.57110093
31326,18010433.333864048
31350,18650651.773169592
31944,21380798.456445012
31989,11764424.692873696
31994,40129811.382342726
32015,13712992.506202392
32398,21483730.714869365
32399,28279642.617689993
32425,18354128.244394485
32840,11522631.75577861
32874,20518475.277659018
32884,10518388.823644837
32885,11338130.80163998
32887,20000308.413292225
32888,43017462.87717842
32903,21911047.12480985
