id,price_prediction
23285,26118290.789032675
23850,27438681.251152582
24470,49718343.232579224
24563,17590305.861565955
24564,17508277.972597044
24565,18837167.877708316
26585,61195235.29211675
26586,26162491.83462718
26649,17559227.941247985
26653,17093999.401525617
31263,68931130.6570194
31958,37995782.27389251
23286,9967384.458290271
25865,7513407.6283867825
32370,12249166.936880004
23287,5961010.134934847
23360,5551343.357782014
23364,5596034.507624815
23367,5516146.291929722
23377,5713256.314337333
23382,5848973.1140617095
23385,6145603.403299745
23386,6356503.076048292
23387,5180109.78893073
23402,6649869.222416615
23408,7330103.750364599
23409,7338261.163137871
23410,6971096.134892464
23414,8511136.387105225
23417,8356102.854523484
23424,8131023.560570308
23428,8044172.108833387
23434,8934984.79317358
23437,8614990.946433265
23440,9185498.960174207
23448,10076287.892033221
25543,5556102.939668598
25797,4403426.574974202
25819,4083488.6249821847
25821,4247215.086819547
25825,4626328.014528322
25849,6228554.0356607055
25871,7220193.958548806
25872,6861159.143839642
25898,9599164.143791966
27865,4736570.765882939
27866,4414921.486388652
27874,9156571.429121718
28063,6236365.5690626055
28066,7073096.618838166
28845,9781869.824035224
28846,4233064.502612053
29038,6855840.791516756
29104,4119293.0152568636
29111,9219067.366384637
29543,5682857.436373501
29549,6166934.802927172
29553,7444005.752615801
29877,6909408.33111872
30273,8695855.845085075
30309,6414349.980609593
30582,6948704.960295831
30607,6975489.395024551
30953,4254602.545301978
31232,4386375.667324317
31235,5889545.679864623
31568,5580260.365728896
31876,4310940.682064726
31878,4717348.069592957
31908,7241777.009767822
31913,7448577.8653417
32824,7314460.686007034
33152,6020286.17374689
33173,5514919.409782884
33177,6917257.550491813
33180,7448577.8653417
23288,9309431.190819621
23442,8261899.746107638
23289,5088605.181247674
23290,6713284.814237249
23291,6898380.0122679295
23323,10652398.101116112
23330,5987979.474096111
23335,4008262.004745336
23365,5488629.431027038
23366,5724348.609621446
23370,5859059.304519626
23371,5797822.6334612025
23373,5845843.182017212
23376,6132631.0884172
23394,7002143.703271493
23399,6597907.065330526
23421,8007982.429037173
23439,8936390.190394603
23444,9231927.549732681
25513,5190881.165238518
25527,5507216.5179757625
25791,5182139.969150342
25801,5531747.074833791
25804,6896950.964064316
25815,5796592.9582571415
25817,3804844.327884307
25837,5520153.6769367475
25841,5789013.165420361
25862,7109501.958194451
25863,7049830.966110759
25868,7181428.153099863
25884,8189527.818217945
25886,7839529.332003625
25897,8599079.328020236
25911,9893644.719578153
27867,5703595.448993064
27868,5964949.774413501
27870,6953051.445640599
27873,7875503.2172382735
28064,6864975.631530776
28377,6783867.41805269
28853,6721408.027607023
29035,5448657.34023978
29542,7080144.398966588
29544,5801030.683842263
30265,6762096.724169572
31238,6768070.223914029
31872,4996536.13350831
31891,5898681.608548261
31905,7213284.535255481
32803,5508870.703162688
33174,5816470.966540519
23292,9573966.455305237
23293,6690066.582805488
23296,6389862.844621658
23294,4069447.1332449317
23362,5178675.577037587
24450,5339895.18460508
25823,4269914.149572159
29105,3783801.7890510242
30240,4033503.477337713
30975,8197463.6898041945
31590,5513991.620854283
31848,6859766.80077989
31859,7666265.296768401
31873,7069883.061233229
31887,5325300.834251442
32808,5247454.726552178
23295,5611042.288837016
29098,4031728.225542975
23297,6174821.349247981
29540,6627485.381292293
23298,6811617.556517857
25794,6335112.335569668
28491,10980764.880005259
28851,6646310.127582649
29554,7246810.258359848
32792,7874379.159621503
23299,7862250.584479834
29037,7789724.670335634
23300,7476797.386552111
23324,11304873.314104391
27871,7647349.377185617
23301,8439743.777795715
29097,9359414.239530804
31889,4235708.177067302
23302,3555254.994883015
23305,5356506.558686223
23310,6681579.507961632
23315,6992741.810228091
23317,8733198.813538855
23321,9773336.16068182
23334,4117785.6187099963
23336,4741216.885623592
23337,4623695.0458470145
