id,price_prediction
23285,27903140.848848253
23286,10006496.623976737
23287,6145078.122883838
23288,8978953.951751819
23289,5286516.089736383
23290,6892206.3242182145
23291,7196225.475392658
23292,9712196.573009001
23293,6693069.869935978
23294,4143311.375436115
23295,5854227.094987578
23296,6454945.197883014
23297,6101951.804137074
23298,7048228.416669293
23299,7706060.873432162
23300,7495679.643168635
23301,8564621.541487472
23302,3660810.2114085937
23303,4755077.952587736
23304,12460540.092495823
23305,5416184.269972988
23306,5087065.508574929
23307,6673502.444927909
23308,16088928.593233112
23309,6105788.4792312365
23310,6489456.697593274
23311,5558155.377821488
23312,7241447.958111647
23313,5823776.544220546
23314,6116117.999234792
23315,6854638.146653479
23316,7265678.86182866
23317,8342490.025593272
23318,8672846.051167294
23319,8949918.627225673
23320,10277722.086774208
23321,8854149.492868073
23322,10198416.544278929
23323,10866225.36089766
23324,11405189.726531673
23325,13473798.742834222
23326,16339738.435078528
23327,17581106.39282426
23328,18425426.947394468
23329,13157115.894866703
23330,6036517.946853616
23331,8933688.291820219
23332,11973747.181653854
23333,3577108.2954249294
23334,4187041.6956576873
23335,3949802.4758635713
23336,4751518.80349604
23337,4692201.800502895
23338,4873193.022625645
23339,3889559.6117609185
23340,3861336.2215457256
23341,4949354.95019666
23342,4103284.019172297
23343,4193273.2853554017
23344,6595989.696577003
23345,4325260.970933132
23346,4428916.127618227
23347,4450802.111807408
23348,4672253.969775394
23349,4727983.109576554
23350,5121954.150776212
23351,5494141.171785411
23352,5487976.819304119
23353,5208203.37561635
23354,6135709.499952137
23355,5393821.379613825
23356,5954312.268551582
23357,120106249.76756924
23358,5987168.842381622
23359,4665669.377005245
23360,5577326.13662386
23361,6124399.427390872
23362,5183720.148873084
23363,5509884.529376211
23364,5654537.868057709
23365,5560140.272171818
23366,5840496.872394238
23367,5659993.784239538
23368,6252978.899568481
23369,5432713.295223222
23370,5879891.128853686
23371,5889356.868995083
23372,6396338.617513966
23373,5975345.57863105
23374,6651591.172480864
23375,17300903.296834387
23376,6162984.304737559
23377,5827227.949385198
23378,5991530.400069617
23379,6832529.768323771
23380,5809673.254933555
23381,6241293.817719992
23382,6007249.874482402
23383,6073542.96453344
23384,11888727.55158627
23385,6178717.083195149
23386,6414757.2259660605
23387,5429906.157197073
23388,7954691.481296159
23389,6543552.06871968
23390,7751284.208443734
23391,6613628.941273235
23392,7025932.943531521
23393,8023261.8020016
23394,6967135.956968631
23395,5940593.724596026
23396,6602074.77955441
23397,7251653.584511832
23398,6945657.305740387
23399,6777968.708536711
23400,6735101.645862309
23401,6744969.566245327
23402,6920671.653025439
23403,6231120.722625698
23404,7422242.575670659
23405,6004087.855358797
23406,7428098.194067473
23407,7530099.6474744165
23408,7445018.086549642
23409,7527704.946735867
23410,7233415.917555314
23411,8755268.717742775
23412,9024917.145948099
23413,7585461.952642216
23414,8147214.790115205
23415,7840044.851753682
23416,33351808.73899762
23417,8388353.703619779
23418,7988518.449526528
23419,8476383.873061271
23420,10143671.32548761
23421,8121022.527226834
23422,7674497.553073108
23423,7758545.189059467
23424,8084648.528904309
23425,7277182.8303976515
23426,7963690.375713273
23427,11004672.490815785
23428,8063794.319184616
23429,10111873.141002806
23430,7908895.116716106
23431,11436446.763709724
23432,8871647.481998619
23433,8793019.047398034
23434,8995117.33182064
23435,11583331.378368426
23436,9043676.364051117
23437,8735008.199484758
23438,10391209.87086624
23439,8981604.945030442
23440,9028375.739758687
23441,11574616.079775332
23442,7877863.436306687
23443,8512086.322369937
23444,9284140.920481866
23445,8873350.497119844
23446,8415241.189997742
23447,8708502.886579216
23448,10158513.260621717
23449,10064805.92318481
23450,9314906.644886438
23451,12481046.455230184
23452,12413176.690882113
23453,12705686.506132284
23454,10562140.784978958
23455,11212945.44775428
23456,11214484.35763565
23457,10609586.153807875
23458,10391813.13648288
23459,9434659.703988686
23460,9801077.169714212
23461,10645664.07761698
23462,10479727.53672897
23463,9670845.434899932
23464,9897630.18427047
23465,9514022.039776796
23466,10444574.66056818
23467,12954197.808516415
23468,10591092.82154716
23469,37981567.56537522
23470,30242350.098136872
23471,40371213.65941846
23472,41745600.88745124
23473,12700444.282348635
23474,15051994.748074522
23475,28082279.679103978
23476,10564986.513138082
23477,8628122.784873858
23478,22150249.916081335
23479,15856523.288503418
23480,20228807.488635536
23481,28436706.49769268
23482,15368302.912841454
23483,28065842.179950897
23484,85348886.70772503
23485,12773339.372363243
23486,24127819.66539711
23487,24318267.968846206
23488,41287878.25137429
23489,10652232.032012824
23490,13005528.042203303
23491,40258816.56410153
23492,41389475.09195302
23493,41389475.09195302
23494,27284193.979895063
23495,72803606.66328502
23496,34624699.08360573
23497,10680354.463013144
23498,39757027.54740496
23499,6894081.048965025
23500,7805316.721249635
23501,8593478.840866525
23502,10523304.937385075
23503,11368472.575734966
23504,8617126.034341415
23505,10553629.190484215
23506,12106630.726026412
23507,12088223.878565568
23508,15341273.91340294
23509,16588954.385354253
23510,18633757.21546902
23511,14545554.762089465
23512,14614251.226747354
23513,11974624.578074327
23514,13783722.826912612
23515,18137528.131099027
23516,20132917.64710365
23517,17580437.058800466
23518,17523206.457903706
23519,29461917.22827397
23520,29002401.736509275
23521,38547073.76660304
23522,38233762.56326355
23523,30502199.937328473
23524,28252017.84945832
23525,59576062.71495707
23526,63362830.266386464
23527,92054473.31559736
23528,16324010.616711348
23529,8407113.314654639
23530,7943246.965075375
23531,13633718.622750007
23532,13773947.095329974
23533,59114852.96494329
23534,6340856.586703765
23535,6465900.283416451
23536,5869738.721419841
23537,8455530.29063474
23538,7095992.092336009
23539,10252751.491157196
23540,8856382.810892291
23541,9122298.474774929
23542,10994101.261910183
23543,9449341.22819481
23544,10101642.675249197
23545,9616175.35270284
23546,10839778.385136962
23547,11377101.19522064
23548,12171287.794695495
23549,13019181.188911457
23550,12690990.704491626
23551,12802827.374399498
23552,10884050.265448969
23553,12514671.423955668
23554,11111687.330009585
23555,12167066.655896045
23556,10996118.256675981
23557,14742407.404529944
23558,11392543.017626401
23559,13642806.319603218
23560,16669951.408315698
23561,15654130.462663863
23562,15943266.076759826
23563,16594858.302399334
23564,14996250.480837649
23565,14407352.502613114
23566,10614546.06351988
23567,14096881.847796742
23568,17596058.117337614
23569,17655737.047381103
23570,17747978.14274539
23571,14069082.40553491
23572,14378954.036562724
23573,14406737.26975293
23574,16406593.111502515
23575,15128403.676127858
23576,17625673.103626862
23577,18399265.26862796
23578,19745381.2919951
23579,16803247.21284976
23580,19150243.964018717
23581,16613330.992308369
23582,17542952.927377574
23583,16917371.44579984
23584,15478164.5695166
23585,15397750.872395048
23586,18101268.68693193
23587,27769923.10349048
23588,16360056.027711377
23589,18145313.457141165
23590,17761895.098957688
23591,17717407.213808354
23592,18022212.343178954
23593,14709534.517884582
23594,23216740.342900477
23595,17847713.700930953
23596,21188565.56500199
23597,20942614.02633821
23598,19423364.02787511
23599,18217193.84548316
23600,21709386.62656598
23601,20104401.27309079
23602,20365927.37069353
23603,18764146.99574443
23604,21111059.453163464
23605,20923158.331685312
23606,20354229.83490732
23607,21370335.530116204
23608,22354827.77479375
23609,19608195.33993759
23610,25959950.97004002
23611,20401842.263513394
23612,22644928.678001013
23613,23974378.39716962
23614,30442170.82630064
23615,26609927.304505363
23616,31466906.497842945
23617,28673707.572461046
23618,19120354.9158411
23619,35756062.04418075
23620,50590634.76619552
23621,28822947.464120977
23622,43220541.9383513
23623,34791799.50271094
23624,52162608.64394064
23625,56677209.208279274
23626,43849437.688499115
23627,36431184.45593881
23628,43302492.67838184
23629,63876575.85092096
23630,58781145.205578566
23631,70542194.91218174
23632,15522697.051941857
23633,19432676.886232913
23634,72422373.76911324
23635,9675789.37730546
23636,14766612.802242624
23637,18026209.55698313
23638,20416211.831328064
23639,39952539.345617026
23640,8623183.534637086
23641,11372873.559571737
23642,10423615.745613642
23643,11353636.519477604
23644,11707685.597042823
23645,13260477.203226836
23646,17323970.21991919
23647,42255060.11451342
23648,39151483.160923816
23649,67989690.4654712
23650,62424213.44578105
23651,7011000.589277507
23652,6671735.030786408
23653,7159840.9277347885
23654,6259885.789339754
23655,7674819.205282728
23656,7562633.904828918
23657,8993679.079210946
23658,7347640.942287106
23659,6760765.719426517
23660,7258677.065022996
23661,7118986.939475883
23662,7112652.87294184
23663,6576717.563062709
23664,7699369.427810062
23665,8390977.409895642
23666,7112652.87294184
23667,6965829.386590857
23668,8306384.339732136
23669,7379670.555985573
23670,7738982.880651465
23671,8003292.89375464
23672,8017711.222794642
23673,8053162.084489613
23674,8003292.89375464
23675,7427630.249024626
23676,7682744.536142039
23677,6756870.253480257
23678,8205343.158111012
23679,7985970.993195759
23680,6772172.512730292
23681,10916503.92731443
23682,8266884.506669917
23683,8895396.260795563
23684,7324792.728245858
23685,8535380.878271706
23686,7988907.064533549
23687,8402725.889039032
23688,8828104.039571559
23689,8928148.030010192
23690,6922419.992065397
23691,8649047.320425075
23692,8305167.059644797
23693,9118107.034121264
23694,7942301.77865007
23695,7738174.171675137
23696,7326397.997432957
23697,9671535.768780384
23698,8631258.08877871
23699,10661451.66097498
23700,7894108.6959246155
23701,9453720.562620493
23702,9612319.36036084
23703,9027790.435963528
23704,10891219.98009596
23705,10087730.793539781
23706,9478332.255759932
23707,8766286.71589758
23708,9181603.216545027
23709,7801698.585464752
23710,10457745.154600061
23711,8832602.629652034
23712,9267770.024177058
23713,9169929.326485895
23714,10614132.416462269
23715,6243717.282634211
23716,48586545.85173149
23717,41016591.770772174
23718,23123172.536213443
