id,price_prediction
23285,28269271.24247337
23850,28153839.288738746
24470,53156305.9501072
24563,17714637.670788307
24564,18987158.398718286
24565,19361538.262638316
26585,64812702.88407166
26586,28265785.809234258
26649,18324324.829238735
26653,17981589.99358172
31263,67376544.26806371
31958,40729957.413328394
23286,10168559.380081275
25865,7684591.434975137
32370,12138853.661353102
23287,6077193.348356502
23360,5521393.464881918
23364,5641650.668580512
23367,5622300.649092848
23377,5774796.422859293
23382,6007283.226113602
23385,6213499.822173087
23386,6330981.108140161
23387,5327245.878973104
23402,6720301.845014939
23408,7271537.489707324
23409,7313822.949131608
23410,6984326.866027272
23414,8370686.882519562
23417,8181034.419584251
23424,7978558.502390978
23428,7923035.3810822
23434,8738788.529040601
23437,8475305.373420957
23440,8986472.402294714
23448,9798143.098967858
25543,5561671.632239089
25797,4532735.907070152
25819,4094602.68149039
25821,4293890.234686112
25825,4644137.333092576
25849,6211490.067536675
25871,7206771.3043411905
25872,6958156.422330576
25898,9292735.222419944
27865,4757431.206980466
27866,4578964.681160893
27874,9012435.964041322
28063,6261599.961591284
28066,7109661.628824075
28845,9414570.188254382
28846,4263330.204678762
29038,6920695.113959833
29104,4132672.4287004634
29111,9007063.062746396
29543,5671391.982353556
29549,6193958.588504758
29553,7282903.16921467
29877,7030066.372480177
30273,8566115.817680648
30309,6380366.927255637
30582,6967978.5570772495
30607,6997473.62401411
30953,4298907.518859122
31232,4484534.239116398
31235,6065720.852937384
31568,5640766.267246789
31876,4430465.977775804
31878,4777238.820727079
31908,7235875.992767036
31913,7379262.653301153
32824,7274206.907003518
33152,6077910.130615417
33173,5611982.201966864
33177,6927723.88672301
33180,7379262.653301153
23288,9001358.880396307
23442,7685593.736807328
23289,5283917.604065156
23290,6816357.401052495
23291,7093701.520818596
23323,10170141.391185258
23330,6032878.443612596
23335,3938761.5941794943
23365,5420246.156175254
23366,5692930.322460025
23370,5902818.764318938
23371,5745551.310964896
23373,5969117.506871156
23376,6004964.107608598
23394,6934761.323593024
23399,6660101.30386799
23421,8030477.141116554
23439,9073148.20993853
23444,9283697.080152152
25513,5246783.102393876
25527,5491024.0898182755
25791,5268325.996943198
25801,5543860.718622005
25804,7009045.133670584
25815,5915227.426159693
25817,3698728.6736780377
25837,5513561.196134805
25841,5831100.187162963
25862,7118597.633153611
25863,6924006.509346741
25868,7178685.06671561
25884,8114764.369502979
25886,7909688.592001375
25897,8688496.534748461
25911,9814464.037706053
27867,5800511.305863107
27868,5941406.395152892
27870,7141747.152630871
27873,7947775.432302782
28064,6952882.150096812
28377,6870695.731631368
28853,6840082.731966766
29035,5446611.106376929
29542,6905521.24177695
29544,5765232.291714101
30265,6874045.128925638
31238,6850761.459334302
31872,5022586.180200405
31891,5937597.405881676
31905,7241118.315502054
32803,5503245.383382673
33174,5823922.465258958
23292,9528504.654858563
23293,6531156.09359654
23296,6300506.763161471
23294,4001784.394987971
23362,5085708.15304591
24450,5309506.353730977
25823,4443363.831680937
29105,3698918.1462216224
30240,3981343.6647139518
30975,7820742.922175564
