id,price_prediction
23285,27992103.767816614
23286,10611674.11393764
23287,6097319.688909453
23288,8953672.75982721
23289,5181901.6349834725
23290,6846257.210528654
23291,7124608.885314331
23292,9688287.07913309
23293,6725394.657200248
23294,4231852.421875093
23295,5602599.227960028
23296,6452831.930784537
23297,6100845.432119808
23298,6872912.6796450475
23299,7647505.72795246
23300,7569127.527382334
23301,8613591.125836378
23302,3461823.184683767
23303,4775378.418597914
23304,12627719.52867077
23305,5307698.326486243
23306,5101807.333503451
23307,6691532.822833753
23308,8627242.709677948
23309,5993198.506431949
23310,6477065.727751859
23311,5729554.733097894
23312,7349464.555807631
23313,5809007.591432935
23314,6098579.917257075
23315,6735649.75513655
23316,7368812.641544069
23317,8259108.351259558
23318,8513136.616755672
23319,8265045.352930539
23320,10375999.852066964
23321,9376893.597050099
23322,10778424.858266108
23323,10670712.620464182
23324,11785990.368165396
23325,13050991.72029696
23326,16678115.905721609
23327,17644276.333629996
23328,18476518.187587146
23329,13575358.99544266
23330,6047511.872349521
23331,9384039.217465831
23332,11737616.80351105
23333,3565238.549468813
23334,4038767.9034489198
23335,3939572.1872435003
23336,4633626.42536043
23337,4538430.234501622
23338,4779243.257225936
23339,3576090.7046068017
23340,3688992.795682689
23341,4802230.300763103
23342,4084171.7889814214
23343,4121436.163262218
23344,6003117.4209752735
23345,4404949.443053676
23346,4514881.370449935
23347,4489876.322818818
23348,4692499.157023955
23349,4875170.641761592
23350,4874335.177199
23351,5403533.228471916
23352,5164779.777262611
23353,5059971.645558169
23354,6437316.507397499
23355,5239361.9025922725
23356,5779689.594492642
23357,127168235.84507135
23358,5830778.985346971
23359,4631496.701532712
23360,5484527.647180344
23361,6094117.937128888
23362,5263866.544633742
23363,5452702.837691994
23364,5513313.737464565
23365,5603227.544367092
23366,5830505.587606653
23367,5670730.635857831
23368,6268019.570132008
23369,5534011.90174656
23370,5913982.877542321
23371,5851873.940297516
23372,6402216.13502307
23373,5919516.961589313
23374,6567138.227035204
23375,8708015.245790124
23376,6179009.573642785
23377,5753542.245862064
23378,6059221.662958484
23379,7253308.018668496
23380,5681928.252952985
23381,6185247.808600612
23382,6001573.711551586
23383,6020968.369945542
23384,11743188.613232506
23385,6145882.010731677
23386,6444067.270680994
23387,5265297.406452894
23388,8372738.114381965
23389,6597942.49859944
23390,8012453.127234442
23391,6636291.369582137
23392,6970114.773491318
23393,8536730.440377975
23394,6949267.6811225
23395,5844228.176469715
23396,6709310.437073426
23397,7205259.60857023
23398,6943208.10675873
23399,6816724.942700642
23400,6730425.817561692
23401,6771947.796255714
23402,6828695.173469304
23403,6295631.411697843
23404,7396904.3587256195
23405,5919547.846803695
23406,7431810.412966946
23407,7536791.414866122
23408,7451591.464912586
23409,7466978.58730878
23410,7215791.128881202
23411,9426360.98512112
23412,9620475.115552066
23413,7458155.426043316
23414,8340709.068239283
23415,7834949.901242976
23416,32952539.129429955
23417,8387792.974855174
23418,7960556.436403711
23419,8284196.404099788
23420,10963800.158408187
23421,8124956.497853697
23422,7540400.17148412
23423,7796891.74265633
23424,8111206.189509892
23425,7059695.143335699
23426,7879597.440177313
23427,10176047.184342671
23428,8010049.743736618
23429,11005991.39510475
23430,7889611.670880406
23431,12740225.252455344
23432,8916689.010585375
23433,8854632.461463066
23434,8957588.119789584
23435,12424405.894019987
23436,8901424.272159467
23437,8715622.22956793
23438,10675564.184856977
23439,9008021.140850566
23440,9121288.905032648
23441,11819878.845523536
23442,7991512.5039142985
23443,8532454.21637429
23444,9306682.693583407
23445,8765179.525871718
23446,8514053.290174259
23447,8722418.769885266
23448,9968588.912166249
23449,10139874.386106001
23450,9146145.966760613
23451,13049808.341557838
23452,12638961.925439661
23453,13000359.43670894
23454,10482664.199773148
23455,11784521.923341231
23456,11577293.957444971
23457,10819441.58996731
23458,10694013.917193508
23459,9350902.168829441
23460,9761255.562966784
23461,10291988.817023292
23462,10418505.304141592
23463,9704851.541650385
23464,9736820.013965733
23465,9568866.674962757
23466,10500374.56330584
23467,12858250.914858418
23468,10686512.966137713
23469,36021754.327611156
23470,27038262.033259403
23471,38142009.163816504
23472,42236712.41603281
23473,12226023.639719106
23474,15945709.223224556
23475,27473585.37807832
23476,10728799.293634178
23477,8680707.602097971
23478,22270506.26206203
23479,15721891.895965677
23480,19463666.87214968
23481,27934052.522922225
23482,15296853.365927327
23483,27537710.32928246
23484,88872970.09172931
23485,12942705.44747118
23486,23688299.331804518
23487,23970998.900748666
23488,41536198.465918615
23489,10485194.9352525
23490,13079647.597943852
23491,40340668.32523124
23492,42014660.28123039
23493,42014660.28123039
23494,27499130.023683567
23495,75057143.24585575
23496,34233708.22985948
23497,10029795.599433975
23498,39250461.006011374
23499,6779216.956490131
23500,7698375.410858167
23501,8313097.999770078
23502,10280462.744302273
23503,10972814.517093826
23504,8653692.065779665
23505,10210159.92301477
23506,11584454.086810617
23507,11871336.501765039
23508,14993602.990220705
23509,16749353.75475224
23510,18335757.17612696
23511,13921286.612061935
23512,14894757.545153577
23513,11712868.129660452
23514,14400293.690459706
23515,18423264.366515644
23516,20215395.036370113
23517,17635156.537232112
23518,17640355.8460095
23519,29011625.782342248
23520,29217618.363457713
23521,37137397.122827046
23522,38014249.813403055
23523,30843464.733861927
23524,27873018.873834744
23525,58372704.27296438
23526,62605945.376216404
23527,101434788.13482653
23528,16625626.253810063
23529,8308099.874049142
23530,7965983.233087242
23531,13577180.011150844
23532,13912723.58287641
23533,60439184.806490734
23534,6274768.702896322
23535,6483021.567578982
23536,5648047.207691247
23537,8376802.599855788
23538,6867928.004913072
23539,10117189.505938217
23540,8865474.67346208
23541,9199748.981838178
23542,10869377.02775813
23543,9407151.639928304
23544,10238805.180590823
23545,9509110.659131765
23546,10977318.870487457
23547,11267294.823327089
23548,11772089.556411842
23549,12921718.25681144
23550,12663428.044692308
23551,12681496.291134115
23552,10852457.786833469
23553,12798111.36737215
23554,11140307.622485092
23555,12195589.110058276
23556,11095659.955581382
23557,14534152.995782768
23558,11715560.044023503
23559,12951227.283555204
23560,17235963.331055105
23561,14975824.889802601
23562,15131650.377219148
23563,15250838.705747813
23564,14991695.742680686
23565,14506913.66896443
23566,10618729.453179555
23567,13911549.183893606
23568,16824418.74389816
23569,16117943.369459176
23570,16264620.629385294
23571,14215942.291498194
23572,14697340.757738907
23573,14313593.757071711
23574,16469387.306017036
23575,15218841.25057965
23576,17546977.52919631
23577,18019974.968336068
23578,19567977.20625199
23579,16967268.767375305
23580,18598104.90590631
23581,16294039.518464739
23582,17705191.42094124
23583,17795452.880109023
23584,16183734.793138236
23585,16480123.385854365
23586,18056371.86760064
23587,27545639.97818796
23588,17043935.98608994
23589,18134425.34038084
23590,18450012.058454122
23591,17464686.017177556
23592,17670570.04399664
23593,14372061.991677815
23594,22439899.90731255
23595,17936306.994319938
23596,19860345.86524497
23597,20645386.851898815
23598,19014796.672052376
23599,18303891.599846702
23600,20360382.098040152
23601,20149581.08427194
23602,20378121.171849284
23603,18552561.89221239
23604,20183081.3162697
23605,21294908.92144351
23606,20325467.02621582
23607,21606976.39192274
23608,22316066.85983304
23609,19059130.07469655
23610,26391114.20259403
23611,19460416.429175276
23612,21528834.49970329
23613,23626372.75333877
23614,31148761.94994191
23615,25299196.489848513
23616,32610086.8953184
23617,28237927.909647536
23618,17600188.217696156
23619,36038199.90240098
23620,50154259.14896374
23621,27349175.17397365
23622,41065046.848484345
23623,34889218.5101856
23624,51958443.179715626
23625,57325028.87944421
23626,45254541.1801678
23627,34143383.06344952
23628,40098881.22032308
23629,59078350.237726465
23630,58958644.810156174
23631,75888935.05496839
23632,15456356.58619184
23633,20480436.365123253
