id,price_prediction
23285,29289566.90404627
23850,29350291.36331221
24470,53097751.692262515
24563,17889223.906706113
24564,18165573.70655184
24565,19489646.201820288
26585,67652144.43636174
26586,28362948.581583906
26649,16133544.936978297
26653,16707449.794811932
31263,65823229.23660436
31958,44536427.31422111
23286,10735688.386339867
25865,7415864.853079773
32370,11103999.969917294
23287,6039326.624849043
23360,5511781.369338026
23364,5571597.686324376
23367,5521217.215031777
23377,5717146.613000897
23382,5918406.65884617
23385,6141617.299844136
23386,6289327.616742284
23387,5786802.709701096
23402,7269891.967235559
23408,7909505.799499671
23409,7829800.412011741
23410,7573886.021653087
23414,8810526.88514711
23417,8882800.5569387
23424,8721738.89159885
23428,8675814.357276084
23434,9560985.76796304
23437,9314069.5523467
23440,9602111.678252991
23448,10204358.258464716
25543,5694373.77810659
25797,4445783.832984191
25819,3987334.144707184
25821,4287776.806053382
25825,4602313.243067103
25849,6204333.254374062
25871,7772280.621358644
25872,7449551.882500311
25898,10146484.311800785
27865,4695793.543660379
27866,4496811.604284399
27874,9714387.45062639
28063,6184145.785441134
28066,7668090.145646682
28845,10362893.975161372
28846,4294284.067973061
29038,7433080.059917478
29104,3976556.9346087617
29111,9560203.32524611
29543,5664789.442720126
29549,6146941.652395062
29553,7950406.663315701
29877,7533091.677440189
30273,9409062.971980106
30309,6266132.443424378
30582,7399866.077422015
30607,7428314.054316606
30953,4096931.8319002297
31232,4342725.989535638
31235,6006545.386602734
31568,5775005.739342467
31876,4368692.258554782
31878,4670724.910061494
31908,7816443.081148683
31913,7977488.814513398
32824,7743283.566807786
33152,6075391.702275761
33173,5529845.343950667
33177,7302516.229966805
33180,7977488.814513398
23288,8163383.944965616
23442,7591622.934477952
23289,5225374.7518738955
23290,6430551.957468448
23291,7137869.6284303535
23323,10023259.505991746
23330,5815346.7661809325
23335,3672774.367015351
23365,5488531.295112439
23366,5814389.974088958
23370,5697259.664866357
23371,5818078.896750803
23373,5914135.953855074
23376,6072867.507744935
23394,6951963.794075662
23399,6660115.712568244
23421,8092109.4858263265
23439,8954992.782294832
23444,9273732.843309533
25513,5494737.675119555
25527,5381248.139689657
25791,5576234.461371736
25801,5425637.1085599465
25804,6969196.6359879235
25815,5706966.952169538
25817,3530022.9820078835
25837,5449528.533478737
25841,5676454.905574408
25862,7053466.872379835
25863,6975744.984555349
25868,7107486.988287115
25884,7909655.8091184255
25886,7839039.881330339
25897,8600169.072609287
25911,9775420.939120535
27867,5620160.248931142
27868,5837450.9854907645
27870,7189411.799070589
27873,7814825.389496604
28064,6961594.765817739
28377,6856795.535426991
28853,6861065.389262652
29035,5353458.724527109
29542,6686624.238105237
29544,5816321.116913598
30265,6794313.141730544
31238,6941637.153753753
31872,5185178.451231448
31891,5714794.651878043
31905,7167201.867157417
32803,5385515.8076361185
33174,5825383.752852582
23292,10095998.440970674
23293,7114189.756424504
23296,6922344.890430284
23294,4004015.3346411074
23362,4978673.740332579
24450,5266612.555899945
25823,4399522.965802496
29105,3703560.8767332435
30240,3947361.8596411147
30975,6997878.368853554
31590,5321678.87384015
31848,6432020.800886654
31859,6563083.122036873
31873,6483053.600206805
31887,5110793.03808298
32808,4975568.969890128
23295,6231908.2153351875
29098,4447842.384543158
23297,5982142.724413506
29540,6241430.224637613
23298,6896797.438329152
25794,6371944.03342815
28491,10624767.372876009
28851,6796328.264190766
29554,7216269.627145552
32792,7755565.199474045
23299,7522348.8896509055
29037,7736842.085709742
23300,7217605.95010225
23324,11053270.54128085
27871,7469615.891129442
23301,9020351.964321785
29097,10181986.395244556
31889,5282643.902822957
23302,3650303.3525564945
23305,5512758.292428767
23310,6449086.0049284035
23315,6759260.089898838
23317,8052022.427068118
23321,8701466.89377958
23334,4086756.7760086707
23336,4784011.925639476
23337,4796320.322347454
23338,4981428.339182813
23350,5198950.82242116
23351,5297394.109152776
23353,5384940.435856446
23355,5573588.075759081
23356,6006938.744676238
23358,5872874.00583278
23361,6372132.115667937
23363,5664560.113502501
23368,6402050.618614414
23374,6672468.935631601
23389,6570482.102525619
23401,6777790.5025007455
23423,7555835.076129896
25798,5133287.99901755
25799,5135709.902520518
25803,6565443.858650187
25805,7365200.538804353
25816,4413432.852968065
25818,4268704.0699339975
25820,4601682.149866544
25830,5404975.8535269275
25834,5769810.994400496
25835,6210782.535193565
25848,6574728.537884307
25867,6635038.398750217
25875,7226320.572504314
25882,7446424.839504119
25902,7955358.230301567
25916,9282266.049443861
23303,4696242.278537223
23396,6431874.944369157
25822,4701628.119181676
30259,6335296.009111756
30260,6319431.835634666
30576,8258659.775092395
31884,5542627.182161796
33175,5235613.277319871
23304,11648415.823346071
28201,9994118.84049749
23306,4696011.206243841
28079,8047082.318222721
28202,6548727.159010383
28489,6562459.332144015
23307,6715192.483102277
23400,6683454.4013008205
26696,7338530.11220582
31847,6869081.60986779
32786,9131517.24171625
23308,15366448.076898642
23375,18258431.235597357
23309,5740791.434896875
23318,7961006.111857396
30948,9977478.675488548
31899,7007839.746944314
23311,5545593.250184497
23403,6234257.802702937
23312,7211207.158674498
23313,5599230.380205027
25859,7467668.781027903
30957,5481595.432571174
23314,6242659.920384885
23316,7453763.978634196
23319,9337809.889638651
23320,10156734.785034522
23322,10355181.69964521
23325,13539599.221951274
27629,13256763.322389178
30894,14736919.804175723
23326,16822887.224323284
25811,15536436.39262144
28060,19612917.930826996
32791,21307597.165797424
23327,17194816.040558707
23328,16449164.644016337
30031,11337813.68973123
30563,12044545.13494958
32837,16770011.312651107
23329,13420454.482570203
23331,9279291.742907234
30566,6920823.082889742
23332,11143588.498523537
23333,3627243.21176435
25828,4139158.3475594437
30952,3559496.4539630054
31875,3370646.4947509677
31897,6186919.934710197
23339,3647491.8003918696
23340,3942502.5260092835
23342,4394244.917397921
23343,4465497.429237299
23345,4552740.452035384
23347,4564043.668629038
23369,5541200.112124637
23398,7009407.102341901
23445,9099081.208215391
