id,price_prediction
23285,25486057.9055146
23850,28442607.747577343
24470,47062721.54103217
24563,18666467.971772637
24564,18661710.910227314
24565,20345122.98830833
26585,55161878.22100235
26586,25096339.12572154
26649,16129213.621857388
26653,16253734.746566739
31263,57771482.328165226
31958,33170760.763262805
23286,9458670.472763874
25865,8115613.654358316
32370,13450640.565391261
23287,6882851.860355618
23360,6057001.974719439
23364,6048511.694022922
23367,6205463.180053434
23377,6283261.295835852
23382,6810694.6737275645
23385,6878713.417825931
23386,7087508.908588374
23387,6143545.205415088
23402,7619712.536623289
23408,8482286.57093618
23409,8267788.798395878
23410,8138841.047700247
23414,9130074.04169761
23417,9426634.264172288
23424,9078845.079606479
23428,9081703.10320868
23434,10606729.553890878
23437,10497594.483634816
23440,10812058.051217522
23448,12044402.689602459
25543,6112905.151543244
25797,4920430.42051764
25819,4313525.148956776
25821,4586928.399907228
25825,4954885.441515468
25849,6905127.847853099
25871,8211317.954980193
25872,7859244.5458821785
25898,11270580.378183361
27865,5122977.821558477
27866,5037792.791407525
27874,10750831.974792268
28063,6968174.342336021
28066,8265350.530203309
28845,11031862.964562017
28846,4470931.048221598
29038,7854736.234456378
29104,4092974.331226918
29111,11105646.758376712
29543,6039071.686170667
29549,6882498.371667276
29553,8323943.113793209
29877,7965752.378149027
30273,10411009.664948264
30309,7169785.8829353815
30582,7808487.7003286425
30607,7537955.661263535
30953,4320704.307058334
31232,4837438.870150592
31235,6835536.3493353
31568,6379159.942224084
31876,4691255.049898838
31878,5147551.503076184
31908,8232405.947142291
31913,8497787.440645503
32824,8095301.33664707
33152,6949422.608459919
33173,6349234.087694676
33177,7540118.163022497
33180,8497787.440645503
23288,9155416.92933984
23442,8047375.722540931
23289,5377617.886783734
23290,6275189.139028127
23291,7377278.342834544
23323,10214305.49495685
23330,6058380.422406093
23335,4155356.657277084
23365,5586442.835505705
23366,5945780.8437474705
23370,5881038.215398236
23371,5931230.101580504
23373,5981175.584215137
23376,6289313.523261845
23394,6868607.094386571
23399,6686052.328116731
23421,7933467.932420431
23439,9002887.89512195
23444,9190902.824711135
25513,5532794.2557385685
25527,5533524.821803448
25791,5577703.919717782
25801,5697240.90100143
25804,7103948.350610171
25815,5944014.706715083
25817,3833889.5331084807
25837,5616927.652087149
25841,5860988.814184602
25862,6958463.387197151
25863,6976874.735286193
25868,7097479.567948694
25884,7801228.368642038
25886,7699190.92629414
25897,8733146.619767072
25911,9921047.407781668
27867,5909307.682226451
27868,5927560.003353599
27870,7409991.361813014
27873,7666421.978696589
28064,6938459.877438846
28377,6921571.972189422
28853,6977051.437004105
29035,5506929.015001539
29542,6715774.252986689
29544,6069516.705715389
30265,7006757.389011083
31238,6958503.7305787485
31872,5372126.6009672135
31891,5860040.09527412
31905,7176561.447464977
32803,5597813.5014991695
33174,6116467.030466198
23292,10236377.031203724
23293,6409147.575305704
23296,6151520.330269922
23294,4310182.378520092
23362,5456884.800429512
24450,5651637.442680377
25823,4501585.604929081
29105,4202157.66364564
30240,4295127.285255375
30975,7639358.279858735
31590,5445038.346853646
31848,6736173.163612073
31859,7130811.682823287
31873,7193487.702954462
31887,5344894.564117459
32808,5426432.688146002
23295,5866120.495433228
29098,4552251.892796847
23297,6339470.051263703
29540,6179203.408468238
23298,8233091.953363681
25794,7020920.072347426
28491,15287038.444889672
28851,7349357.957798572
29554,8417939.712070536
32792,8784170.582411246
23299,7401791.720697662
29037,7475984.813704888
23300,7328127.299004669
23324,10639205.03418963
27871,7831680.433689232
23301,8047421.610438643
29097,9303757.841415312
31889,4383749.04667339
23302,3592203.454150987
23305,5810818.873702109
23310,7249999.963027263
23315,7483692.613373295
23317,9137268.094286218
23321,9643973.01459444
23334,4487608.386171678
23336,4973480.102643889
23337,4953008.691392872
23338,5122740.166078874
23350,5595035.292713752
23351,6203929.428133722
23353,5748850.5937966
23355,5722226.686998884
23356,6069334.909654096
23358,6521226.997046069
23361,6523581.701144566
23363,6022918.752095458
23368,6818263.8143107
23374,6960107.538111794
23389,7076058.138893968
23401,7431518.951362607
23423,8799510.137810638
25798,5216574.03273291
25799,5355357.5124771
25803,6960166.2795919
25805,8213727.354420613
25816,4433860.955740684
25818,4191530.4082273636
25820,5044238.550104067
25830,6380388.503161201
25834,5914380.661865726
25835,7011820.757258183
25848,6916714.566970598
25867,7371813.450750842
25875,8188869.638908672
25882,8661247.837987565
25902,9546767.230568387
25916,10081932.934905916
23303,5274357.4376554135
23396,7218155.650590584
25822,5085340.252570089
30259,7217016.171060302
30260,7147075.573917814
30576,9398169.308096655
31884,6265058.768211261
33175,5804504.603571633
23304,8685198.24609118
28201,7528018.569580895
23306,5404031.536106449
28079,8761573.490391225
28202,6973215.999225894
28489,7034550.294237564
23307,6458000.701045525
23400,6541083.692344134
26696,6577721.806369411
31847,6444291.834596504
32786,9083884.766052723
23308,15469047.930452783
23375,17556532.15935681
23309,6107511.161217803
23318,8817234.071702143
30948,11264662.279711476
31899,7328071.977973369
23311,5614768.792468194
23403,6854806.837586691
23312,8362537.0667127585
23313,6119022.568249228
25859,7892514.866337809
30957,5799452.944296127
23314,6604278.303000157
23316,7648483.284943737
23319,8508481.143516038
23320,10156832.305721726
23322,9930222.914802004
23325,14624916.810151745
27629,14741258.421102567
30894,15869945.40006899
23326,17071906.76487912
25811,15697840.736662474
28060,20332689.001276027
32791,21042280.649801135
23327,16547427.549087213
23328,19431927.544046175
30031,10346344.969376529
30563,10634442.97093085
32837,21132699.76526287
23329,13514794.715044027
23331,9216723.019517211
30566,7409893.702768941
23332,14161558.220319936
23333,3546551.580420769
25828,4722760.118716986
30952,3602821.008899283
31875,3338266.2257346665
31897,6741961.618595156
23339,3716339.874190543
23340,3970957.4760626946
23342,4101392.9907488236
23343,4066071.084803983
23345,4315558.256668523
23347,4602586.391218636
23369,5387704.876000919
23398,6570915.409723981
23445,8397688.227314977
25594,5344264.985127026
25832,4400199.971821624
25843,5263728.757000264
25861,6718284.5685666
25864,6414933.549040725
25866,6612257.577043871
25870,6826930.495874098
25874,6954959.329000291
25876,6748930.59145539
28061,5344264.985127026
28378,6871099.65322346
28380,8479074.417354105
28487,4047998.800728504
28842,8567601.888318082
28849,5295465.219562751
29541,8438668.37521067
29545,4294199.52788899
30251,6648464.423942394
30267,6568123.878690982
30687,4418299.25720111
30954,4334914.998430232
31230,6956964.466000448
31882,4506567.753898626
31893,5256522.3977226
32799,4264364.384194449
32800,4472112.9116478395
33155,4364179.887116302
33167,4365773.719787961
23341,5109202.877356537
29349,5942014.359432357
30567,6540750.816457128
30624,8573383.20761111
23344,5879510.065324613
23346,4636697.938346569
28205,7495528.055196167
31228,4425953.188888546
23348,5100208.499803806
23381,6908414.127446365
23391,7227763.175225962
23407,8468361.594264496
23432,10334593.248938657
25847,7182727.200103073
25851,6746980.947433839
25858,7430324.856242375
25877,8406839.859745324
25885,9159288.672893498
25890,9949616.784770867
25905,10705150.059625333
27862,5187465.509549594
28488,5143334.985333173
28857,8753984.871575866
29112,10427880.052415892
29113,10071103.7184748
29547,5289808.369422067
29550,7430050.352815894
31237,7379019.8389832815
23349,4458847.861731011
25829,4260028.015270553
26880,7647874.475771998
29546,4496838.711271092
29548,4249844.776395962
30312,4501382.001356932
31279,4260028.015270553
23352,5714551.90147345
25793,4050650.086825486
31858,4164589.6880494733
23354,6351880.701394009
23379,7090076.0279994905
23388,7883589.169213897
23390,7667729.573789572
23393,7836077.053856065
23411,8715691.467211386
23412,8628304.767397681
23420,9899358.600453706
23429,10842323.755256068
23431,11013721.82178518
23435,11131368.607235203
25827,5719681.728065259
25831,6216898.585651007
25840,6462797.510264464
25844,7298600.019876211
25855,7978168.28169929
25856,7855313.012788431
25869,8526638.009826655
25888,9960827.749158183
25892,10990414.239383915
25899,11691584.368610222
23357,137612608.28865114
31300,57496618.27064932
31301,57496618.27064932
23359,5082764.928457673
23430,8714679.777057009
23450,9985141.677180236
25853,7032920.04618058
25880,7856231.188493303
25881,7900373.8276047865
23372,6432662.9055536045
23378,6736188.200174887
23404,8304078.846303459
23406,8282875.789478781
23433,10297535.237128932
25807,10292437.58139379
25826,4991042.472003139
25846,6807056.516377062
25850,7078389.763979846
25860,7420737.093401662
25893,9730703.337439496
28373,6935303.6189244045
29036,6832245.818990821
29108,7286674.413498911
29109,8233220.784202352
29114,10042393.581857326
30568,6798501.882987332
30946,6696542.659156345
30961,8417363.840096831
30963,9307621.686152201
31239,7453965.151233615
31241,9598895.122924047
31880,5083391.516520655
32827,8307846.812786387
33168,5028611.43341856
33181,8453658.378717901
23380,5662814.19665401
23383,6933932.968830596
23415,8875355.530173741
23418,9099027.15921959
25878,8582329.46765112
25887,9218650.690860506
25891,10002534.865041176
25900,11082949.144072061
27875,10829476.621114966
29039,8455874.490773942
31243,9941163.10299266
23384,10187629.534264466
23392,6522252.1459664935
23397,6782288.037228545
23462,9434815.66554858
23467,12037627.172042755
25857,6700059.716694584
28381,12356582.32244657
28843,8128649.621453213
29095,8097352.576540674
29555,7168118.380051351
30558,10014873.687493876
30958,6158267.170669702
31227,8945913.724348035
32360,6649735.385510803
32362,6806854.049173123
32364,6881189.641717022
23395,6372234.463851836
23405,6540954.089234706
23419,9271000.447225902
23426,8669601.773834808
23436,9737521.375399318
25879,6903042.797022708
28490,6468209.860953943
23413,7806761.531659775
25910,9918116.055774538
23416,37625849.263683334
24609,32390788.53217365
24634,47473266.145227544
26673,40915197.876291186
26693,104086744.10322441
27764,40939595.09678593
29077,34582749.82638054
29423,99183598.22662927
30358,45846638.81848808
31388,89220407.41805942
31946,45288835.837020986
32044,41520101.88207309
23422,8419994.9456243
25918,11837263.0583721
30261,6364825.623263045
23425,7518970.730555988
23459,8762734.420770911
25839,4442838.815402637
