id,price_prediction
23285,28387605.04553678
23286,10737194.277490465
23287,6090178.216496489
23288,8884097.866280403
23289,5169154.317635958
23290,6811539.6662446
23291,7132973.370634065
23292,9632643.610397222
23293,6713807.718204262
23294,4230505.066312843
23295,5574489.394998017
23296,6442284.9798243875
23297,6101841.717268198
23298,6900424.253341112
23299,7598391.446849091
23300,7614506.883412993
23301,8579507.61530688
23302,3431965.2500085435
23303,4754025.720884327
23304,12507469.163817097
23305,5312598.362587178
23306,5113174.635879823
23307,6692861.212735049
23308,6519348.750163633
23309,5964210.961864764
23310,6503044.316113202
23311,5718082.2238806635
23312,7389414.866728559
23313,5764423.831713887
23314,6109308.109627969
23315,6777351.203150959
23316,7345330.019533319
23317,8279294.549074527
23318,8467283.246452741
23319,8203652.69425764
23320,10329690.34495957
23321,9539041.207288597
23322,10821200.944049075
23323,10561617.211042034
23324,11781686.43329696
23325,13117642.328556852
23326,16872490.63560038
23327,17620299.665464144
23328,18439354.953916192
23329,13550411.401140738
23330,6063971.208071952
23331,9318746.448350081
23332,11868023.740482789
23333,3529729.0355147207
23334,3997156.95338928
23335,3958040.2058374076
23336,4603051.843664925
23337,4508981.433975046
23338,4762133.771882145
23339,3542281.4783820678
23340,3664870.508068413
23341,4769480.971745207
23342,4085508.7154531325
23343,4122183.972346961
23344,6046632.956579109
23345,4413753.62366007
23346,4484238.978496322
23347,4495009.929484048
23348,4685925.9616201585
23349,4866786.267385171
23350,4860591.200884515
23351,5371198.13342323
23352,5167737.581041628
23353,5042223.6944729015
23354,6453494.123299586
23355,5232195.619739418
23356,5785345.622510514
23357,126121909.94104141
23358,5806127.794106338
23359,4603742.272992325
23360,5500458.767451411
23361,6124009.536879122
23362,5295109.463437725
23363,5457304.43984856
23364,5523710.303786615
23365,5627658.119262134
23366,5847488.10718234
23367,5672378.048138363
23368,6293721.158240376
23369,5562610.278214082
23370,5930353.607900004
23371,5858217.729698059
23372,6407093.593692185
23373,5919617.132092243
23374,6638187.308460811
23375,6785453.602495791
23376,6214536.835671063
23377,5743389.378749007
23378,6068938.55157489
23379,7312488.275420874
23380,5668585.8917345945
23381,6184871.326626069
23382,5995558.849373694
23383,6042906.554843285
23384,11668709.841087494
23385,6148489.017695995
23386,6434927.324878342
23387,5267970.854647658
23388,8403694.452344736
23389,6662382.304445597
23390,7985481.903895875
23391,6655332.686255141
23392,6926990.6593572805
23393,8580546.546734152
23394,6986434.131699827
23395,5850816.773877965
23396,6822003.102504967
23397,7171608.233157286
23398,6977937.522318291
23399,6843863.378012684
23400,6734702.327831626
23401,6862294.106505729
23402,6805657.32149151
23403,6291680.82499255
23404,7376459.1896290835
23405,5902370.663819068
23406,7438898.219015606
23407,7500743.2940798905
23408,7424621.944942546
23409,7448378.064080211
23410,7177119.911971449
23411,9445721.456682956
23412,9625592.883208549
23413,7464677.122309693
23414,8368592.263444861
23415,7835477.084665846
23416,33356580.058326762
23417,8353880.364128302
23418,8005082.723985539
23419,8277214.438021166
23420,10924314.921222866
23421,8140519.4188113315
23422,7502667.076468776
23423,7843991.953119611
23424,8084242.995876263
23425,6979393.256620671
23426,7917593.337494496
23427,10084547.342061767
23428,7981209.604350107
23429,10967091.899190456
23430,7865198.674742215
23431,12671851.679493107
23432,8887943.683436986
23433,8826453.306565907
23434,8892906.835275725
23435,12364552.772461088
23436,8840558.745560996
23437,8660110.149291705
23438,10537260.041161878
23439,9014852.733462837
23440,9066596.370256353
23441,11643719.946860826
23442,7896505.139580594
23443,8542228.1774511
23444,9309477.645703178
23445,8827307.59835509
23446,8505792.003712678
23447,8756505.16354447
23448,9867973.577016145
23449,10109606.58859985
23450,9151164.61121878
23451,12808157.729596512
23452,12396283.674281761
23453,12750548.984507585
23454,10480762.309226362
23455,11742009.93455204
23456,11450351.895606708
23457,10815108.571243243
23458,10819875.161189854
23459,9319597.032033227
23460,9716303.938803604
23461,10269121.48066436
23462,10410973.784831166
23463,9681029.918754965
23464,9687573.31799323
23465,9522785.268271098
23466,10449971.964044051
23467,12897391.387805426
23468,10635285.45309968
23469,35793127.05320063
23470,26905326.28592142
23471,37978311.23285259
23472,41924329.263276264
23473,12163476.120109573
23474,15909669.690401014
23475,27519085.70817666
23476,10701447.16088165
23477,8511784.199637968
23478,22219473.509920165
23479,15489377.88862152
23480,19390362.31491783
23481,27796098.385314964
23482,15251838.461451178
23483,27299687.186334908
23484,87844519.55509886
23485,12882634.800535558
23486,23587332.72222815
23487,23921467.76123479
23488,41658081.260926895
23489,10438125.436499724
23490,13030763.18695697
23491,40481799.501965426
23492,41878725.20549779
23493,41878725.20549779
23494,27594650.751887556
23495,74062607.42889373
23496,34246031.531824745
23497,9922461.054120896
23498,39780129.965425186
23499,6728765.240131414
23500,7725352.972417975
23501,8233174.3363494985
23502,10254325.751343166
23503,11023250.461896122
23504,8641833.096026968
23505,10187425.328885462
23506,11473152.859225849
23507,11837925.589607306
23508,15057971.369975112
23509,16839350.131260034
23510,18522803.860912137
23511,13949587.582232935
23512,14714745.73956722
23513,11650144.234506352
23514,14480251.16412973
23515,18586734.21658323
23516,20266088.60468389
23517,17428918.735473517
23518,17815676.59881397
23519,29157995.88976035
23520,29512600.067200467
23521,37347964.035668634
23522,38289315.67106383
23523,30728288.214409526
23524,27642982.993509036
23525,58359562.385039836
23526,61964180.430456154
23527,102712280.37470965
23528,16636449.956326332
23529,8321204.746136234
23530,8017318.5369878085
23531,13483630.045475211
23532,13835105.957987962
23533,60788185.87788333
23534,6313688.5798566565
23535,6536330.658249773
23536,5550493.453065554
23537,8420765.40843773
23538,6884283.456147329
23539,10113304.317769282
23540,8922120.061510475
23541,9262507.247977948
23542,10911506.780436998
23543,9391530.232622556
23544,10329972.609662022
23545,9444039.647472924
23546,11073077.17570855
23547,11282679.783692325
23548,11769408.137729049
23549,12984203.94263536
23550,12643879.438791744
23551,12688114.27505906
23552,10833377.93928027
23553,12783986.907785764
23554,11164239.652786864
23555,12184367.1934142
23556,11124267.460482929
23557,14678030.09148654
23558,11720751.211739007
23559,12900916.942034893
23560,17467777.99189418
23561,14860752.836126179
23562,15030725.967746163
23563,15137924.235535821
23564,14879268.599160241
23565,14371036.93921599
23566,10525448.412192794
23567,13821961.895178119
23568,16953828.162711423
23569,15999147.539886232
23570,16139268.94784978
23571,14062461.436117932
23572,14610530.505002253
23573,14165567.078067888
23574,16427868.226688633
23575,15083855.741202526
23576,17572756.190871958
23577,17875063.172985986
23578,19498610.56922985
23579,16911888.89702746
23580,18522819.719302073
23581,16211487.190243416
23582,17726154.494258285
23583,17773477.305197217
23584,16074881.073460916
23585,16495900.450259944
23586,18099110.150093116
23587,28134992.57101913
23588,16970009.958905295
23589,18009582.906865463
23590,18407607.94650972
23591,17283422.952704813
23592,17522776.42836344
23593,14233768.775873912
23594,22409133.56993986
23595,17845364.238705978
23596,19874671.79264212
23597,20652983.76645628
23598,18825159.18767362
23599,18132322.04864908
23600,20382925.41534816
23601,20010058.843885742
23602,20180258.41258641
23603,18634526.64695502
23604,19973538.679522905
23605,21186975.541586317
23606,20172413.452751227
23607,21489827.43173327
23608,22416087.596250862
23609,18849018.281019002
23610,26469507.963217553
23611,19379690.7549212
23612,21352331.491947424
23613,23596607.88957424
23614,30947248.459719628
23615,25389356.27780998
23616,33199244.616525736
23617,28295328.800420515
23618,17544292.27983055
23619,35859956.72785865
23620,49293050.17188217
23621,27255908.73315509
23622,40966155.2101303
23623,34620368.445704594
23624,50759627.30739212
23625,57655542.03420304
23626,44499268.76235217
23627,34023116.812206924
23628,39853145.58207146
23629,58392981.59853435
23630,59271550.10474874
23631,76414561.66476437
23632,15222346.769515574
23633,20518420.94473525
23634,67657572.5421478
23635,10116289.040215425
23636,15863331.03186793
23637,17134075.997193843
23638,21599631.574036382
23639,40274733.513299525
23640,8706277.044133367
23641,11446889.654359445
23642,10151984.108632589
23643,11596650.020959262
23644,11547292.548793025
23645,13650153.672065021
23646,16167661.682376446
23647,40563948.59968919
23648,37165889.477938525
23649,69434580.72426699
23650,59545163.012755185
23651,7060837.207542261
23652,6626415.649033288
23653,7197887.246235083
23654,6030205.562621499
23655,7625659.231861234
23656,7519981.53231833
23657,9235855.591439502
23658,7319713.336045714
23659,6802227.590091125
23660,7285551.429838283
23661,7236172.7884719875
23662,6962261.48784026
23663,6393551.679717925
23664,7653496.79166779
23665,8422316.820252882
23666,6962261.48784026
23667,6754030.53910104
23668,8266597.805017045
23669,7366981.923536337
23670,7902632.575093305
23671,8005114.171275222
23672,8191076.206716162
23673,8066550.47329958
23674,8005114.171275222
23675,7257094.030867548
23676,7538639.519670621
23677,6614645.841174778
23678,8356466.188048623
23679,8209478.909513112
23680,6664520.726341376
23681,11381006.566642705
23682,8153146.834071285
23683,9323539.689699398
23684,7136425.047266885
23685,8501353.226562029
23686,7963821.417341321
23687,8507788.093654253
23688,8900519.386955101
23689,8844621.656674398
23690,6861433.325401813
23691,8426723.270325407
23692,8192962.526526332
23693,9119983.400744544
23694,7958135.036190721
23695,7712679.967738399
23696,7237436.190537134
23697,9587654.604187747
23698,8914841.081074994
23699,10495965.023768354
23700,7915184.591926467
23701,9587112.16180164
23702,9912974.391054468
