id,price_prediction
23285,25012159.764533028
23850,23990503.154445488
24470,50045993.7445376
24563,15238531.53724786
24564,16019697.895660235
24565,16240717.066027736
26585,55520966.53114212
26586,25512220.844301432
26649,16223231.069134861
26653,15068756.608644638
31263,57212875.055742234
31958,38386308.23762414
23286,11324226.203621034
25865,9398688.10643455
32370,13344072.935237171
23287,6725650.3567022495
23360,6243363.038279433
23364,6444038.601244558
23367,6324664.422090984
23377,6589406.235226601
23382,6711480.656578456
23385,6875703.529167578
23386,7119829.776885711
23387,6217940.979954312
23402,8049703.224323898
23408,8673723.267046267
23409,8708057.873941105
23410,8436466.729059916
23414,9210224.545484968
23417,9900801.872945614
23424,9526393.13695068
23428,9518708.989726804
23434,10607297.649113953
23437,10371875.389940301
23440,10525921.714433856
23448,11921026.323092854
25543,6426299.118758742
25797,4839323.149706409
25819,4412306.13250863
25821,4393257.513620358
25825,4911260.844191335
25849,6999944.832574125
25871,8522079.471036535
25872,8067149.518272894
25898,11342837.830468776
27865,4933753.542283675
27866,4867481.534401807
27874,10608568.125551533
28063,7082260.603265518
28066,8523648.624693783
28845,11372392.142362772
28846,4408186.345083021
29038,8065545.723546105
29104,4013502.7745686136
29111,10559782.933639754
29543,6496836.77431444
29549,6884910.908792277
29553,8645461.632887315
29877,8145559.214325019
30273,10484115.44793061
30309,7172752.86390698
30582,8202303.388486088
30607,8251680.7748316545
30953,4122353.701868997
31232,4682654.582899257
31235,6761504.412537949
31568,6618167.026472389
31876,4684113.406225215
31878,4922449.122384525
31908,8720420.104342753
31913,8862212.391320085
32824,8280357.621523356
33152,6723988.639519172
33173,6318816.212200625
33177,8143754.985149583
33180,8862212.391320085
23288,10009527.172253257
23442,9306452.099754566
23289,5498992.804064312
23290,6762470.012094427
23291,7761649.955765345
23323,11389966.277910778
23330,6485128.367263838
23335,4171636.1946691405
23365,5965155.512667952
23366,6347732.844997074
23370,6246845.437789707
23371,6358900.905948592
23373,6319624.467347097
23376,6515028.702386403
23394,7211198.196509881
23399,7225992.5525612235
23421,8525164.422444923
23439,9350253.226673502
23444,9775987.744968632
25513,6053218.041915224
25527,6035818.958185163
25791,5995006.357594728
25801,6061499.912371974
25804,7554333.249334262
25815,6275880.815333829
25817,4002726.7350602304
25837,5968823.593091941
25841,6247834.154455337
25862,7528680.203558589
25863,7330012.800678804
25868,7609109.219311919
25884,8349532.124706055
25886,8282768.972085187
25897,9192642.677139215
25911,10709957.711978368
27867,6171131.068906636
27868,6387104.535749832
27870,7795736.610361588
27873,8337107.85925861
28064,7416886.387545815
28377,7409391.617499275
28853,7329794.729062283
29035,5938787.903663396
29542,7103083.419105184
29544,6411614.351143589
30265,7366052.091830298
31238,7401203.8321888
31872,5780032.642793082
31891,6334096.101569585
31905,7640621.130065108
32803,6044389.7098088255
33174,6446738.257017615
23292,10345782.139576169
23293,7248241.389813505
23296,6862108.4207303235
23294,5015514.29000647
23362,6360956.279657654
24450,5828309.8492558
25823,4772236.188763208
29105,4946321.957153705
30240,5002536.503651284
30975,9041824.848177465
31590,5938574.130630542
31848,7150697.712963224
31859,7682197.39281047
31873,7151735.049903354
31887,5744948.183574189
32808,6455220.667654563
23295,6799134.130058177
29098,5096290.326497773
23297,7173384.170374417
29540,7597870.204899675
23298,8107343.933866616
25794,7581628.310476692
28491,13528693.72773154
28851,8167521.219625518
29554,8703777.692603443
32792,9733557.478566406
23299,8884950.06671847
29037,8394895.10976148
23300,8511549.15570289
23324,12592983.737570144
27871,8768588.576671626
23301,8747909.24096384
29097,10722877.830617199
31889,4719363.888797666
23302,3877135.377795992
23305,6123911.839892697
23310,7283668.337187942
23315,7609313.931192523
23317,9129538.310725978
23321,9586055.246866459
23334,5071975.926620351
23336,5251515.855063836
23337,5180967.906733847
23338,5367684.547093077
23350,5713252.214624642
23351,6895065.946596717
23353,6007078.251321521
23355,6112340.153883662
23356,6604552.545963707
23358,7170244.166982305
23361,6746582.210236888
23363,6290845.225759116
23368,6916044.583785164
23374,7113108.836234674
23389,6902002.235228785
23401,7142729.690629945
23423,8467897.216034966
25798,5560654.564989835
25799,5579534.07873492
25803,7033389.776571979
25805,8437616.090879286
25816,4890758.880826194
25818,4839865.483389474
25820,5610331.120056462
25830,6896765.876326119
25834,6498867.5128752515
25835,7641471.595694198
25848,6896241.542648399
25867,7465418.842617499
25875,8009588.436261124
25882,8454804.330591926
25902,9147696.222216677
25916,10243693.69413718
23303,6098405.454463751
23396,8731889.37061459
25822,5893449.156453329
30259,8577609.982880967
30260,7607638.395046794
30576,10905637.028555103
31884,7394085.254648584
33175,6453789.638249105
23304,10285898.810620219
28201,8869617.183348026
23306,5797774.032704609
28079,9720855.289182216
28202,7921688.023540598
28489,7923845.460805222
23307,7477260.325168336
23400,7878928.044241852
26696,8599774.803825349
31847,7260983.922552884
32786,10507426.210387958
23308,14656101.720662648
23375,16117220.552840354
23309,6864296.113425455
23318,10135851.437753487
30948,12195002.887280459
31899,7882706.572896334
23311,6270100.128059115
23403,6927409.904038045
23312,9681518.54966756
23313,6816883.471885358
25859,8430912.12331863
30957,6911528.657892761
23314,6938393.354000809
23316,8265619.229782649
23319,9277795.431437379
23320,11210812.024052622
23322,11124116.91549168
23325,17004721.97968043
27629,16600839.890559774
30894,16368178.461765386
23326,17375062.4058374
25811,16160827.912437823
28060,18372900.77740176
32791,20075182.088336375
23327,19908367.264129862
23328,20583876.583855677
30031,12016756.630202187
30563,11837049.983585026
32837,23806392.30439792
23329,13170682.494459769
23331,10312978.356051799
30566,7564928.248332729
23332,13265751.981995419
23333,3958830.244044953
25828,4807958.322919771
30952,3891440.3394231885
31875,3770949.5525705386
31897,7212306.950394093
23339,4292823.682463541
23340,4260272.971109233
23342,4226219.481889931
23343,4155745.4785822914
23345,4241079.65155034
23347,4527905.134210769
23369,5798296.240924307
23398,7215801.945688451
23445,8790913.919815239
25594,5803087.09100129
25832,4591312.896116515
25843,5869188.1897429265
25861,7169642.249737381
25864,7325717.714124893
25866,7217967.935604318
25870,7499652.905816382
25874,7326862.133542912
25876,7463561.047876665
28061,6196972.762318756
28378,7974468.758959981
28380,9624085.409530433
28487,4397017.268827038
28842,9713208.160937244
28849,6400593.2463506805
29541,8855134.675660431
29545,4301877.576392651
30251,7485491.095857909
30267,7508209.930392368
30687,4392369.2004667455
30954,4341837.514921311
31230,7725823.068995
31882,4600395.0861656945
31893,6024473.113887705
32799,4326225.827752454
32800,4604163.937832644
33155,4519822.533650984
33167,4446894.413329715
23341,4854892.231945619
29349,6648611.013275593
30567,6799010.688008665
30624,9447633.81551223
23344,7140031.961941582
23346,5181899.042611148
28205,8796421.329073947
31228,4382728.247041624
23348,4950545.994281368
23381,6790957.022028828
23391,7138439.471375058
23407,8668576.678931573
23432,10407496.942786599
25847,6879925.949409081
25851,6663166.49691067
25858,6799887.780366274
25877,8628274.811364202
25885,9804511.590409603
25890,10092645.826656153
25905,10439899.861497398
27862,5039864.124821097
28488,5044667.797583816
28857,8712670.354036862
29112,10432284.627254106
29113,10108958.798896903
29547,5028986.9792494485
29550,6833411.141955096
31237,6917857.951932314
23349,4891999.332221052
25829,4630383.47863386
26880,8955556.470199589
29546,4443916.193548482
29548,4192728.6161103435
30312,4563168.555300236
31279,4630383.47863386
23352,6376696.526647617
25793,4504400.547319004
31858,4255903.540431863
23354,6687783.243586398
23379,7006841.108292102
23388,7959019.901168469
23390,8021973.086942632
23393,8000035.869477649
23411,8810364.629569236
23412,9036812.91762833
23420,9986902.395059764
23429,10468967.558745936
23431,12082466.384624248
23435,11223712.254047828
25827,5989027.438403333
25831,6599466.726458031
25840,6696426.436654494
25844,6966915.318279428
25855,8064378.386540398
25856,8110319.404704278
25869,8746751.923118649
25888,9653818.792406049
25892,11263776.873999692
25899,11729612.853500133
23357,140625421.89050606
31300,71831118.46163765
31301,71831118.46163765
23359,4937424.016578888
23430,8623957.680059532
23450,9919282.813705869
25853,7436829.21628033
25880,8172664.852499399
25881,8151654.57256443
23372,7506302.253807011
23378,6667786.416323674
23404,8616955.4480821
23406,8587314.172235616
23433,10384018.733144661
25807,10368014.962671671
25826,5027078.398488318
25846,6758565.864818454
25850,6881408.207053761
25860,7239026.237658323
25893,10034852.8366563
28373,6743623.618882116
29036,6597488.105075042
29108,7221905.642616509
29109,8630824.381253019
29114,10375454.774985924
30568,6719266.477237551
30946,6687280.770391372
30961,8618471.465301966
30963,9751577.519462459
31239,7840928.175497209
31241,10003142.827259101
31880,5024360.3503869455
32827,8642171.93345001
33168,5015395.518512326
33181,8628641.854483355
23380,5945662.337652141
23383,6973726.97187287
23415,9238716.377146125
23418,9310190.199936142
25878,8906317.529273406
25887,9794162.980804881
25891,10521807.068465054
25900,10938920.440607974
27875,10911693.449258199
29039,8902490.797200454
31243,10395139.687874423
23384,11121913.70319388
23392,6786236.705426523
23397,6951575.497119905
23462,9824812.226395072
23467,13667725.881405741
25857,6849609.64172172
28381,14057481.763822362
28843,9128012.883121068
29095,8575721.215381682
29555,7675679.217284368
30558,11023341.53008471
30958,6255363.576964838
31227,9723466.89612976
32360,6865548.216583746
32362,6927954.965065062
32364,7031087.098299358
23395,6676704.086573071
23405,6738041.129205053
23419,9470457.45803167
23426,9008703.204479273
23436,10130456.826508997
25879,7109953.773207478
28490,6711952.197744349
23413,8168100.447846401
25910,9763307.561390728
23416,36128888.632874735
24609,30419106.113565512
24634,55111186.88660713
26673,39443460.32123311
26693,95062320.95284821
27764,44418953.68498653
29077,34031219.061656795
29423,95405744.92588946
30358,48573804.244072795
31388,111434350.92327595
31946,43580356.43996868
32044,42069707.28622431
23422,8488980.16055887
25918,11306401.38237878
30261,6790023.074591769
23425,7630822.59024229
23459,10180591.939322023
25839,4798964.0892986385
25920,9433596.029361803
31922,7452806.166337789
32368,6968952.557241288
32371,7748369.659176442
23427,12703812.733960135
25824,5893586.605023257
23438,10339461.608041683
23441,11803824.106834738
23451,13080724.480750108
23452,12176310.186792836
23453,12145511.342393871
23456,11178150.321994202
25883,9540275.638440175
25894,9560652.970350534
25896,9483001.48462408
25904,10169773.839802228
25906,11651368.541367626
25908,10705308.386460586
28059,11718320.302322738
28175,10229869.071789721
28177,13054712.686633414
28197,10247780.88733553
28837,6743084.811891515
28841,10247780.88733553
29034,11718320.302322738
30255,6851056.218859764
30256,7553853.873470245
30258,7659064.280053935
30270,9793649.657959795
30271,9126733.210903745
30565,7186289.1361331735
30575,9552967.080961375
30922,8648530.244274296
30962,9733209.67633808
31236,7398436.945223626
31869,11718320.302322738
23443,9991030.707338803
23447,10214663.94773313
29102,10216732.454886176
29558,10219982.038171254
23446,9679730.462491881
23460,10938097.78344262
23463,10908864.097293206
25913,10852052.346123355
27877,11624862.493530132
28176,9791466.222029896
29040,10937783.232587986
30571,7620958.231656506
23449,11405278.633297384
23454,11221436.176981982
28003,9186978.692132477
28847,6613940.586444832
29332,11314214.351098586
30945,6327316.231964388
31257,9190248.947332516
31900,8911621.422634227
31901,8837194.018105462
31914,9710971.14220685
31917,9778127.691451274
31918,9596183.837916458
32361,8767695.246340815
32366,9611268.890814649
32789,6840234.427477473
32825,9485674.164071037
23455,11822113.65106679
25915,13179305.951307658
25919,13477689.766913539
30263,8105300.048769649
31862,5207458.3665421475
31923,10557831.267430961
23457,10638268.04143943
27161,10440005.574146634
23458,9721065.765932553
25854,6340436.71783936
28080,9750854.668057468
30248,8059176.546059116
30564,12931527.965186115
30960,7486016.880966311
31849,6452574.966775702
32782,6381347.826183509
23461,12818616.301394094
25909,12569267.684671517
30569,8677524.29586345
31846,5966377.385197556
23464,11059955.140989447
23465,11174670.68029278
23466,11618719.931670547
23468,11701893.485532943
25895,9080403.396308394
25914,10902326.351599265
28178,11663020.58396056
29103,11299978.267733911
30262,7812120.559008143
30974,9080403.396308394
33157,6807968.097655564
33166,6809975.200392539
23469,37653253.83633213
23471,37688815.34167617
23476,9946025.037210261
23516,19383556.021112572
23519,28008748.482064586
23554,10421719.214036312
23556,10299795.53261689
23586,17921031.071862355
23603,18123553.611891698
23615,27591365.317172255
23621,33066792.42405774
23622,41070063.839472026
23627,38083332.56507113
23628,40996350.441607475
23630,48718551.168945745
25925,18735079.110443532
25927,27210281.216777027
25961,10956814.725452134
25970,16609010.806095274
26011,10143191.95769055
26033,18485465.123746477
26037,18862965.154465966
26045,27118639.649430163
26056,37033812.80774278
26717,29011744.422329843
27102,10539132.24659804
27105,20474954.60953662
27641,37796140.478109665
27859,18499951.350266933
28036,10460644.129535655
28394,48718551.168945745
28603,17960096.96778922
29062,18716646.006727424
29065,18547845.039028093
29078,29599897.852978125
29421,18123553.611891698
29504,40556099.67863001
29505,19855355.305655994
29821,28029891.15603332
29863,10451863.95915258
29886,18118026.0330149
29900,10464576.524622377
30288,37110143.95958319
30587,29437784.883331582
30598,18744241.064325847
30602,30648101.889698688
30635,19581247.187164366
30645,19790403.582298685
30658,28938117.659846917
31019,10146760.226754857
31037,41981360.37621475
31326,17035327.27383806
31350,17736794.10051766
31944,19834445.11072404
31989,10915219.65882301
31994,36660474.84357561
32015,12790528.49969266
32398,19740127.380477495
32399,29646749.84725578
32425,17246086.335033115
32840,10770483.44369739
32874,18832649.48304014
32884,10197000.627257243
32885,10665542.153454347
32887,18568499.73496065
32888,40098093.29673557
32903,19790403.582298685
33217,29775126.997896962
23470,33427516.52560045
23473,14486315.247031251
23536,6735175.020302985
23545,11419707.14264496
23559,15937803.879670246
23561,17655346.792514343
23562,18356844.184621494
23563,18623045.013984032
23569,20090862.29761389
23570,20147698.40581162
23594,27497053.616525598
23596,26974203.773489043
23600,27259565.3361062
25921,32034954.8119782
25953,10917821.351021037
26001,12276000.086257141
26019,16222142.71039354
26078,12240028.909293763
26716,29492304.483277652
27858,20886265.355780344
27887,12191941.7005484
28229,27279521.82163634
28561,20038471.023631394
29067,20090862.29761389
29819,12738830.937546797
29850,33544312.390768025
29853,29154302.67560444
29884,12645661.85277115
29885,19430664.413265243
29888,34237574.01376334
29901,18721674.331389654
29902,17823585.237568706
29903,17181322.529749338
29904,20339686.560507912
29905,21764742.38517953
29906,21991424.83458715
29908,27318756.79919991
29909,27530326.108666126
29910,28662787.487604827
29926,12442915.094098778
30324,12520486.018699834
30326,13675898.478789238
30327,18551661.924878273
30329,29090056.992179066
30332,33390214.8323128
30633,14681703.185583154
30637,32538853.148612328
30644,29246583.238319173
30650,17211756.893357895
30651,19286048.05198912
30652,20339686.560507912
31024,12452306.285374595
31025,12524797.468154065
31028,21269039.08745713
31338,11338247.994845118
31345,17094847.862254705
31346,19967942.1637723
31347,19962304.531441703
31348,19756236.2167082
31349,21466250.566377748
31351,25332189.53121826
31352,25591127.529736105
31354,27402835.579064257
31360,32395296.14129892
31990,19004766.719885178
32004,11338247.994845118
32006,11454564.414073369
32010,13665463.096497511
32011,15940761.926505212
32013,17520311.553272698
32014,18401800.614818685
32016,19756236.2167082
32017,25332189.53121826
32018,25311347.453552883
32022,31049099.60641777
32397,19448189.81492193
32409,11425983.681133587
32414,13688845.17339827
32418,15938818.304823061
32419,19286048.05198912
32420,18400800.372712817
32421,19762493.155018844
32422,20880229.054826923
32423,20964360.09178493
32424,21202235.73489111
32428,27588713.522140305
32429,27318756.79919991
32430,27243275.806780647
32895,12442915.094098778
32896,19516902.781497568
23472,47935064.8115966
23491,42409836.62364921
23496,35883276.350393414
23498,36894032.92609463
23521,35648893.961566575
23522,35825409.44069699
23631,72600906.82328822
23633,18278021.925767463
23639,42495375.81714168
23647,41588995.12279059
23649,69036914.45619482
25932,63477414.51382996
25940,43372235.02906293
25945,32760210.664140582
25946,52682608.6580888
25978,36108434.74771988
25979,33000197.926338065
25986,56662417.394651785
