id,price_prediction
23285,30372603.894665178
23850,31504488.958212785
24470,51592044.738299064
24563,19448670.307897203
24564,19465215.372285336
24565,21719637.45966869
26585,62067940.62141385
26586,31400626.384186402
26649,19588559.92749754
26653,19289325.604694247
31263,65460275.06417653
31958,42023692.483619586
23286,11084316.884448385
25865,7311428.127936678
32370,12314376.488501614
23287,6240174.701687634
23360,5724873.5100152325
23364,5646600.106091669
23367,5768642.272316152
23377,5825231.21631381
23382,6157027.738471389
23385,6283456.254156986
23386,6684996.825736505
23387,4890666.148934183
23402,6966306.583684965
23408,7823526.22406703
23409,7902968.987204967
23410,7496841.067903287
23414,8759999.338200837
23417,8768655.999984054
23424,8444904.52122169
23428,8431028.24954436
23434,9409621.242417071
23437,9007017.168883162
23440,9530855.181058751
23448,10489890.19158803
25543,5623597.294503702
25797,4403214.668119813
25819,4021874.336215226
25821,4290557.922335858
25825,4646453.775189741
25849,6462716.383711114
25871,7573205.872108457
25872,7290682.537944871
25898,10000279.703210304
27865,4843562.658088981
27866,4540713.461454425
27874,9663611.102334045
28063,6616472.0834658
28066,7609041.081066675
28845,10144613.946208406
28846,4279047.359681293
29038,7288782.166014124
29104,4098744.836120713
29111,9736538.013859399
29543,5947547.967716019
29549,6281103.876546496
29553,8012132.801343153
29877,7476442.731854029
30273,9127351.526294535
30309,6701196.682619941
30582,7339523.296967677
30607,7571412.451776117
30953,4261277.723847711
31232,4359734.220466728
31235,6237180.139073584
31568,5928243.155790202
31876,4352584.41752284
31878,4835339.373950585
31908,7824233.652808086
31913,8153749.602472224
32824,7431751.119611494
33152,6374076.612244714
33173,5796659.773315836
33177,7538692.480328099
33180,8153749.602472224
23288,9564620.47253316
23442,8895684.896633053
23289,5233406.977421228
23290,6704794.020439206
23291,6979659.024039462
23323,10829019.633775625
23330,6007171.065189534
23335,3915542.2954361867
23365,5268964.601631413
23366,5476609.517475138
23370,5860301.500681871
23371,5718248.317495338
23373,5885861.452105802
23376,6008588.746677637
23394,6838390.723409578
23399,6555403.893679661
23421,8079997.868649171
23439,8820302.459511604
23444,9051052.040262228
25513,4999341.348727402
25527,5432669.904605068
25791,4931257.82914355
25801,5502846.898016555
25804,6828380.168126886
25815,5718377.116716445
25817,3745409.1799932886
25837,5719069.117639793
25841,5776394.067468673
25862,7036871.607858585
25863,7055307.849722856
25868,7131061.434380956
25884,8209546.349974326
25886,7905194.191143427
25897,8495367.443050494
25911,9934283.694475641
27867,5728287.834438135
27868,5855206.9200216215
27870,7072920.943178278
27873,7984218.688965126
28064,6789631.532800001
28377,6594255.808484472
28853,6571348.217389905
29035,5394992.185584034
29542,7438633.825555505
29544,5641749.25220409
