id,price_prediction
23285,15722931.844879288
23850,15996351.495194452
24470,39540452.741069786
24563,9795676.046411524
24564,9710875.617992023
24565,9761222.839159736
26585,43790897.30921597
26586,16848794.485486995
26649,9795676.046411524
26653,10025747.764813263
31263,53760920.15456658
31958,27615876.658849724
23286,10375351.05153191
25865,8355893.4851923045
32370,15100186.985760672
23287,7027640.358435633
23360,6851501.805323999
23364,7315927.401890835
23367,6804873.640286375
23377,7319191.251444836
23382,6979031.343535595
23385,8303751.786331347
23386,8482835.405374963
23387,6804873.640286375
23402,10234210.337192342
23408,10482766.221263554
23409,11140941.29705182
23410,10774662.569499971
23414,12543840.222768648
23417,15996351.495194452
23424,13607561.217252905
23428,13936855.995795438
23434,16573848.148739625
23437,14890696.999921095
23440,13661190.541403834
23448,20523790.5507739
25543,7315927.401890835
25797,4965033.60277337
25819,5056528.745020663
25821,4658083.770263872
25825,5403291.29908217
25849,8201983.095757459
25871,11128128.625103207
25872,10101514.923790496
25898,17722503.892554656
27865,5403291.29908217
27866,4965033.60277337
27874,16573848.148739625
28063,8201983.095757459
28066,10774662.569499971
28845,17722503.892554656
28846,4658083.770263872
29038,10101514.923790496
29104,3947182.761952918
29111,15498985.244557837
29543,7470008.510310442
29549,8303751.786331347
29553,11140941.29705182
29877,10101514.923790496
30273,14890696.999921095
30309,8549158.437556991
30582,10101514.923790496
30607,10240227.299890043
30953,3947182.761952918
31232,4965033.60277337
31235,6979031.343535595
31568,6843834.965245012
31876,5071548.371818274
31878,5403291.29908217
31908,11140941.29705182
31913,10482766.221263554
32824,11443703.328798756
33152,7027640.358435633
33173,6804873.640286375
33177,10240227.299890043
33180,10482766.221263554
23288,10862472.409400057
23442,8414627.043840233
23289,6804873.640286375
23290,7821396.904450396
23291,11265602.448804107
23323,30300847.03152647
23330,8303751.786331347
23335,4971846.460883184
23365,7027640.358435633
23366,7821396.904450396
23370,8189765.875298784
23371,8189765.875298784
23373,8666615.923785796
23376,8482835.405374963
23394,11049769.773988603
23399,10234210.337192342
23421,16242589.691383008
23439,17213220.68043274
23444,17502474.58116995
25513,7395290.559779787
25527,7395290.559779787
25791,6843834.965245012
25801,7395290.559779787
25804,10774662.569499971
25815,7027640.358435633
25817,5056528.745020663
25837,7356531.717370863
25841,8189765.875298784
25862,11128128.625103207
25863,11760600.551189577
25868,11140941.29705182
25884,14625947.871171908
25886,13480749.810922857
25897,17254344.327609137
25911,19981596.22762742
27867,7027640.358435633
27868,8303751.786331347
27870,11265602.448804107
27873,13480749.810922857
28064,11079485.351808738
28377,10234210.337192342
28853,10234210.337192342
29035,7495729.906604798
29542,9482127.891041148
29544,7821396.904450396
30265,10234210.337192342
31238,11090367.490824291
31872,6563104.193006975
31891,8189765.875298784
31905,11140941.29705182
32803,7395290.559779787
33174,7821396.904450396
23292,11266899.866978055
23293,7356531.717370863
23296,7356531.717370863
23294,5454037.54846945
23362,6704824.124378793
24450,6719310.328843356
25823,5113535.66524899
29105,4846705.558765618
30240,5113535.66524899
30975,10234210.337192342
31590,6885344.058979901
31848,11166010.441700887
31859,11090367.490824291
31873,9459834.520648785
31887,6719310.328843356
32808,6719310.328843356
23295,6728186.869138315
29098,5054167.856847867
23297,6728186.869138315
29540,6728186.869138315
23298,9795676.046411524
25794,9278008.109010557
28491,17146158.601531755
28851,8414627.043840233
29554,10111963.214118792
32792,11126472.147205018
23299,8414627.043840233
29037,8414627.043840233
23300,9747119.116324501
23324,17489890.45761676
27871,8482835.405374963
23301,10003577.06205786
29097,13612389.512930308
31889,4658083.770263872
23302,5054167.856847867
23305,8306674.101898796
23310,12241066.18779051
23315,13612389.512930308
23317,16794172.05688148
23321,26940058.766987517
23334,6532590.3256997615
23336,6804873.640286375
23337,6885344.058979901
23338,6836849.443800816
23350,7353268.105596654
23351,10247611.25523244
23353,7933977.693351335
23355,8189765.875298784
23356,11093210.106989915
23358,10090665.689618062
23361,12233753.745206224
23363,10247611.25523244
23368,10384447.088234825
23374,11079485.351808738
23389,9339119.584095772
23401,12255503.099941937
23423,17773728.709908407
25798,7741514.016329911
25799,7332282.915454953
25803,10774662.569499971
25805,16006545.002992509
25816,6719310.328843356
25818,6532590.3256997615
25820,6804873.640286375
25830,10247611.25523244
25834,10743763.2727355
25835,11079485.351808738
25848,11140941.29705182
25867,12014025.099175144
25875,12543840.222768648
25882,16628377.8404087
25902,19568008.40226498
25916,29361593.647925213
23303,5752794.417938623
23396,9038908.585808326
25822,4813456.360063547
30259,8237780.419270006
30260,8237780.419270006
30576,11399696.534543265
31884,6744352.755863278
33175,5664259.763683487
23304,7356531.717370863
28201,7356531.717370863
23306,7353268.105596654
28079,16071872.641737798
28202,10591482.4060888
28489,10591482.4060888
23307,6885344.058979901
23400,6744352.755863278
26696,6280344.318683868
31847,7342937.628228049
32786,11126472.147205018
23308,7353268.105596654
23375,8189765.875298784
23309,7353268.105596654
23318,13434305.986626519
30948,13612389.512930308
31899,7821396.904450396
23311,7353268.105596654
23403,8355893.4851923045
23312,12710091.89858158
23313,7353268.105596654
25859,13612389.512930308
30957,7821396.904450396
23314,7356531.717370863
23316,7353268.105596654
23319,14623549.24533402
23320,12543840.222768648
23322,12358616.777453408
23325,17558999.531258304
27629,17558999.531258304
30894,17558999.531258304
23326,23420982.38438388
25811,19156642.98440113
28060,28185273.8865137
32791,28185273.8865137
23327,29967089.788038976
23328,29869346.967669565
30031,10749622.634937678
30563,13434305.986626519
32837,53760920.15456658
23329,18441350.173660625
23331,9972921.288572833
30566,13434305.986626519
23332,15744060.643930167
23333,4971846.460883184
25828,6658284.253727268
30952,5111352.423227552
31875,5111352.423227552
31897,11099003.756588226
23339,5454037.54846945
23340,5618157.467471647
23342,5716833.491207141
23343,5618157.467471647
23345,6405522.91581865
23347,6223761.791684414
23369,7353268.105596654
23398,11068762.19463143
23445,14768397.33704385
25594,7353268.105596654
25832,5804514.532710724
25843,6961537.444404049
25861,10212241.715079712
25864,12941346.46897861
25866,11016505.725292126
25870,11030403.05692049
25874,11157855.360502297
25876,11099003.756588226
28061,7353268.105596654
28378,11030403.05692049
28380,14768397.33704385
28487,5618157.467471647
28842,14768397.33704385
28849,7353268.105596654
29541,14768397.33704385
29545,5716833.491207141
30251,11079485.351808738
30267,10922905.102996131
30687,6405522.91581865
30954,5716833.491207141
31230,11099003.756588226
31882,5804514.532710724
31893,7353268.105596654
32799,5618157.467471647
