id,price_prediction
23285,26581485.046499986
23850,27253899.62520765
24470,54370212.14345918
24563,14369360.839790352
24564,14739457.02926128
24565,14604947.303076949
26585,60589676.41512475
26586,28032727.746959668
26649,14244234.524118306
26653,13803109.721585097
31263,65152301.45707765
31958,41014396.703648485
23286,11344876.04674202
25865,8468399.057236943
32370,13518733.566672051
23287,6466651.776164102
23360,6064025.78309285
23364,6219520.50789382
23367,6021712.377433086
23377,6375533.3075712705
23382,6322934.210514297
23385,6565292.644494553
23386,6821362.138714684
23387,5964398.108617476
23402,7478304.532939696
23408,8217351.903301298
23409,8349731.20486592
23410,8252364.842560907
23414,9182752.142021328
23417,9932524.721506521
23424,9286301.458002266
23428,9286301.458002266
23434,10880351.874075133
23437,10551790.023111884
23440,10856476.253250731
23448,12103629.328982485
25543,6219520.50789382
25797,4677005.9580996195
25819,4352623.469252941
25821,4178738.730519506
25825,4916271.283263813
25849,6636089.668461527
25871,8211147.3449677
25872,7579715.899094893
25898,11815404.421504727
27865,5114592.890468971
27866,4742323.992508596
27874,10927292.623830363
28063,6676815.66683877
28066,8286407.560953584
28845,11920184.736733094
28846,4187931.416222518
29038,7579715.899094893
29104,3418146.519652304
29111,11039512.870394034
29543,6286588.887980377
29549,6565292.644494553
29553,8384703.579474665
29877,7606068.233021516
30273,10745383.47478009
30309,6821362.138714684
30582,7585443.331263902
30607,7645349.0941237835
30953,3597799.8061347706
31232,4623580.047277563
31235,6322934.210514297
31568,6092138.707137371
31876,4334282.068281551
31878,5124443.748981202
31908,8315428.336467171
31913,8321711.692253509
32824,8093991.568296709
33152,6454220.754415152
33173,6095741.774662527
33177,7570905.389466707
33180,8321711.692253509
23288,8365644.008863782
23442,9183944.333480833
23289,5531056.1499726195
23290,6509513.921894266
23291,7123251.214282889
23323,10926956.957867933
23330,6167405.707711478
23335,4187926.491553945
23365,5849502.617063242
23366,6106910.851077763
23370,6074708.875853842
23371,6148385.211567528
23373,6242041.859240371
23376,6315378.171860039
23394,7138616.576136213
23399,6737108.170630471
23421,8524469.26418722
23439,9748768.271022879
23444,10045908.860693656
25513,5761567.805155404
25527,5731789.845408251
25791,5638176.849587509
25801,5731789.845408251
25804,7283905.58353522
25815,5955377.589421758
25817,4095983.210094149
25837,5777428.459185141
25841,6074708.875853842
25862,7185708.175184298
25863,7132098.984852467
25868,7210690.665801703
25884,7936706.486866852
25886,7936706.486866852
25897,9406193.181973573
25911,10029451.752620187
27867,5840523.759415584
27868,6129786.9134572735
27870,7141187.616966484
27873,8009654.9992996855
28064,7151747.569232697
28377,6928309.123472143
28853,6864406.3968353085
29035,5696828.139770311
29542,6986222.440368118
29544,6144389.25384754
30265,6928309.123472143
31238,7160372.993106077
31872,5617659.604660211
31891,6111989.653567866
31905,7251840.0402980875
32803,5731789.845408251
33174,6150264.984120655
23292,9910660.21681636
23293,7146367.222296805
23296,6870427.677313161
23294,4920768.815362436
23362,5969189.328681032
24450,5978217.211825276
25823,4846268.545283639
29105,5016074.853093678
30240,4828026.876428127
30975,8432634.873163205
31590,6045739.640963352
31848,7093430.516169262
31859,7921593.919265595
31873,7079183.825811884
31887,5901980.252189557
32808,6420441.507469986
23295,6455164.781931081
29098,5115259.32945996
23297,6397984.05299634
29540,6682600.478937934
23298,8068289.607428706
25794,7294725.557523869
28491,14048513.942091558
28851,8068791.8562275395
29554,8389811.402616167
32792,9612199.349297917
23299,7993733.414015772
29037,7931273.634166087
23300,7672107.415407572
23324,11760856.411038058
27871,7929730.350853855
23301,8898298.882659227
29097,9871051.682732565
31889,4769141.063133545
23302,3909821.7345357947
23305,5881707.6761311125
23310,7027951.922393755
