id,price_prediction
23285,29165834.0
23850,24176942.0
24470,58743708.0
24563,15555915.0
24564,15491538.0
24565,15663880.0
26585,54689550.0
26586,29926596.0
26649,16279108.0
26653,15439498.0
31263,66459224.0
31958,45083304.0
23286,15463727.0
25865,10601858.0
32370,13802327.0
23287,8396947.0
23360,7475550.5
23364,7811165.5
23367,7643920.0
23377,7948887.0
23382,8253313.5
23385,8539181.0
23386,8902749.0
23387,7671065.0
23402,9233179.0
23408,9996931.0
23409,9978074.0
23410,9870109.0
23414,10972955.0
23417,11524481.0
23424,11130602.0
23428,10862235.0
23434,12078494.0
23437,11928107.0
23440,11943207.0
23448,13651750.0
25543,7714538.5
25797,6104026.0
25819,5633038.5
25821,6062003.0
25825,6102905.5
25849,8477887.0
25871,9894414.0
25872,9365292.0
25898,13238893.0
27865,6511997.0
27866,6310874.5
27874,12277220.0
28063,8555382.0
28066,9938043.0
28845,13606245.0
28846,6022992.5
29038,9435233.0
29104,5440095.5
29111,12154742.0
29543,7598407.0
29549,8543168.0
29553,10011014.0
29877,9620398.0
30273,11907141.0
30309,9059778.0
30582,9391464.0
30607,9713013.0
30953,5818420.0
31232,5914222.5
31235,8340560.5
31568,7993910.0
31876,6030563.0
31878,6367172.0
31908,10034098.0
31913,10370362.0
32824,9889075.0
33152,8466450.0
33173,7763173.5
33177,9504623.0
33180,10370362.0
23288,11500591.0
23442,9569284.0
23289,6517217.5
23290,8358493.0
23291,8282010.0
23323,12590749.0
23330,6444050.5
23335,4579673.5
23365,6382031.0
23366,6609423.0
23370,6441834.5
23371,6668049.5
23373,6906894.0
23376,6967777.5
23394,8350494.5
23399,7646806.0
23421,8577391.0
23439,9243426.0
23444,10179725.0
25513,6358841.0
25527,6165280.0
25791,6378573.5
25801,6021808.5
25804,7784348.0
25815,6201939.0
25817,4339605.0
25837,6212852.5
25841,6403953.5
25862,8250940.0
25863,8032404.0
25868,8086378.5
25884,8800085.0
25886,8555953.0
25897,9340744.0
25911,11910442.0
27867,6256251.5
27868,6476264.0
27870,8126243.5
27873,8589875.0
28064,7994434.0
28377,7629438.0
