id,price_prediction
23285,28035093.095907778
23286,10141260.531077608
23287,6111490.953562577
23288,8685647.291079879
23289,5312385.708433489
23290,6813126.213142008
23291,7257357.608450268
23292,9711305.60395567
23293,6473978.654493043
23294,4186622.8296499318
23295,5959702.016347275
23296,6300794.454368548
23297,6104144.151918015
23298,7055888.897530688
23299,7424600.413273707
23300,7533247.806104623
23301,8443255.807015069
23302,3578668.774254164
23303,4653333.872106274
23304,10524898.75334194
23305,5336612.421013401
23306,5126154.557746485
23307,6522574.675923768
23308,16678502.885720441
23309,5980808.92304992
23310,6217634.274366481
23311,5760666.978055453
23312,7125425.150607588
23313,5615400.916592623
23314,6051231.002486864
23315,6627972.565587939
23316,7518250.451445162
23317,8075484.787251229
23318,8497577.051445197
23319,8448339.036744088
23320,10056410.085751386
23321,8228885.02997183
23322,9911832.724314878
23323,10489008.236936117
23324,11559114.528746774
23325,13179416.61869767
23326,17251065.3819818
23327,18267815.671020787
23328,17471651.77506303
23329,13335526.178125413
23330,6073536.166818411
23331,9327238.692957819
23332,11490199.325458055
23333,3670081.800615458
23334,4140921.6454603905
23335,3884912.755554378
23336,4683025.018298716
23337,4653272.553064314
23338,4860085.967442265
23339,3774708.735890746
23340,3862475.0011520823
23341,4800300.1805845285
23342,4336409.213194368
23343,4451155.415958596
23344,6367141.972324398
23345,4447367.451098784
23346,4170634.7957003773
23347,4594695.244622201
23348,4691105.786720137
23349,4639717.155718204
23350,5023919.300308878
23351,5223849.139720764
23352,5488946.741735189
23353,5175302.82475669
23354,5901978.846972591
23355,5355511.109876607
23356,5801611.7927995855
23357,103411593.24112976
23358,5730290.991823797
23359,4718318.364980887
23360,5574495.9118213365
23361,5959436.424217946
23362,5171095.7491037445
23363,5306582.067791479
23364,5583724.498734899
23365,5604627.138899929
23366,6007362.200075398
23367,5694611.646904681
23368,6086922.111451682
23369,5532503.39552799
23370,5964990.108125068
23371,5987764.04281421
23372,6427538.2782055335
23373,6019899.91282814
23374,6424861.421965398
23375,19118819.634564444
23376,6284010.152977082
23377,5811809.956883835
23378,5966414.008563411
23379,6587571.404744698
23380,5658793.143553072
23381,6282068.293673083
23382,5986516.060462133
23383,6136343.88109497
23384,11633590.633071162
23385,6131923.377051884
23386,6380787.321073057
23387,5603768.543454123
23388,7658128.223288895
23389,6314837.5596731715
23390,7564179.327825985
23391,6838553.341944451
23392,6920214.628631598
23393,7981272.350713137
23394,6977840.8156459415
23395,5985555.773415572
23396,6615259.111048823
23397,7131142.1307421755
23398,7141023.4386614
23399,6855416.183606074
23400,6687240.0535375215
23401,6497192.772872398
23402,7023490.443859513
23403,6450202.206346508
23404,7432042.661433878
23405,6009477.936606468
23406,7451977.418552715
23407,7539883.900839218
23408,7471731.991523142
23409,7478829.026376303
23410,7253015.091823671
23411,8489246.077913003
23412,8884650.119079996
23413,7863613.111257777
23414,8039840.866457267
23415,7865034.5015859995
23416,32397368.06353788
23417,8443610.273558488
23418,8073016.761324173
23419,8480205.907918597
23420,10005438.712137483
23421,8236984.277794241
23422,7650384.7665137015
23423,7393090.565776583
23424,8097251.507587404
23425,7510282.719083214
23426,7957263.117534425
23427,11312642.89396521
23428,8068814.415484591
23429,9790886.078706833
23430,7849428.574254867
23431,10566870.995170206
23432,8824303.961622674
23433,8682287.88871901
23434,8945604.306995995
23435,11356051.417910261
23436,8925120.983779747
23437,8771719.96044674
23438,10430913.50916182
23439,9150245.64454474
23440,8915796.653802045
23441,11712574.871319544
23442,7703427.393040753
23443,8464163.062915875
23444,9435250.696114495
23445,9039110.978896858
23446,8320342.295403868
23447,8745223.911884123
23448,10233413.797304478
23449,10268142.150641283
23450,9432577.372526739
23451,11672891.840617638
23452,12676884.490127357
23453,12742164.192587178
23454,10733288.6209595
23455,11372434.31872678
23456,11391127.46496379
23457,10963740.66070451
23458,10757746.417209942
23459,9500625.879674992
23460,9727992.195228878
23461,10351301.250512943
23462,10340030.127639368
23463,9590208.589950351
23464,9934289.81907839
23465,9487620.395155722
23466,10453625.87275635
23467,13014817.95213387
23468,10602348.663856106
23469,40551760.23735061
23470,29111938.45856504
23471,41895784.69155841
23472,40564870.80023499
23473,12304573.184634933
23474,14339325.802619971
23475,28779187.723051336
23476,10277700.904767808
23477,8241937.149637667
23478,21179732.170451097
23479,14858160.528885365
23480,19912971.04694711
23481,28370609.201008495
23482,16150601.852724254
23483,27388583.491158616
23484,77931659.909281
23485,13126206.11278102
23486,23216877.635059226
23487,23612476.047339194
23488,41077467.37995434
23489,10885070.858062686
23490,13479809.032029761
23491,40202893.11625268
23492,40833969.999054894
23493,40833969.999054894
23494,26602386.211410288
23495,75907350.4301078
23496,34272504.271518305
23497,10258953.286151865
23498,42564124.35702314
23499,6947715.022283764
23500,7719791.264175086
23501,8790421.787585694
23502,10943706.462995717
23503,11354630.053885927
23504,8695358.08690509
23505,10870703.79149355
23506,11836709.852032548
23507,11136028.123138677
23508,14902549.595630955
23509,16492783.311327018
23510,18816657.10676812
23511,14739341.185200525
23512,13633561.417919802
23513,11277980.149699885
23514,14229640.858052025
23515,17812532.470430475
23516,20486140.706299834
23517,17362789.98814245
23518,19091435.676658645
23519,30950136.96829436
23520,30207346.709874146
23521,40767769.89273216
23522,39424553.44058747
23523,31375316.60604466
23524,26538431.446849305
23525,62679703.37367242
23526,62580065.34352363
23527,103774124.23696889
23528,15189329.563207738
23529,8220489.972412884
23530,7779702.483843586
23531,14086288.380099567
23532,14023426.672627881
23533,61728772.859784134
23534,6444090.110262559
23535,6501125.800950974
23536,6074418.40761442
23537,8423983.553323414
23538,7554074.030772355
23539,10540655.517622089
23540,8807274.675262772
23541,8908058.582288584
23542,10934258.050348213
23543,9683722.251873618
23544,9939540.218765458
23545,9248325.518192878
23546,10771959.73793769
23547,11183544.173964893
23548,12137395.086749546
23549,13068662.47324191
23550,13052154.868863646
23551,12978856.862799311
23552,11021118.987230401
23553,12755571.630785812
23554,11029138.991341429
23555,11949930.88005917
23556,11110425.064980492
23557,13965884.926659254
23558,11387454.756514695
23559,13322066.34496729
23560,16279732.824987482
23561,14950158.437246291
23562,15501276.997177625
23563,16161308.882856699
23564,15000530.600563921
23565,13175893.075807257
23566,10189447.139865505
23567,14463607.587992866
23568,18229898.984219547
23569,17179287.208405167
23570,17254864.532905247
23571,12701625.370506102
23572,13279420.038225148
23573,13719625.87815103
23574,16504384.720666638
23575,14155820.759633623
23576,18182306.995365314
23577,18936670.14036763
23578,20090387.762968507
23579,17433440.56255377
23580,19981518.258452646
23581,16035321.091241747
23582,18087847.460139513
23583,15972896.511300143
23584,14578673.10838729
23585,14585826.074256422
23586,18181553.19501728
23587,30687538.804526314
23588,16378511.213065377
23589,17324169.689174134
23590,16564614.743664877
23591,16528235.110958766
23592,17097835.617728632
23593,14651275.584106773
23594,22380284.316647407
23595,16791610.67883
23596,20579015.432936717
23597,19743711.70560477
23598,18832910.54621352
23599,17360538.479653306
23600,21146620.24131286
23601,19505257.68123361
23602,19486695.488946613
23603,19468455.040557254
23604,20760257.938341465
23605,20052789.715128075
23606,19426764.481285676
23607,20493880.516576737
23608,21787058.529185764
23609,19873104.155401826
23610,25351058.589514423
23611,19234404.71681181
23612,21563746.497290142
23613,22437006.38296899
23614,26516167.82956795
23615,27984394.4331708
23616,29221289.6843382
23617,28763267.697584797
23618,20079600.04647281
23619,35863123.89805125
23620,46292380.99671314
23621,28756523.522776425
23622,45403620.070523016
23623,32846866.789346922
23624,49595558.999303244
23625,59041364.57851487
23626,40713204.2686445
23627,37599030.35040779
23628,46628965.5074669
23629,60993417.347963266
23630,67594441.22479257
23631,72966846.67222598
23632,15235093.891189842
23633,19939889.240037505
23634,67427570.88445199
23635,9800335.206648597
23636,14012165.687358031
23637,18572838.80426795
23638,19011014.697582882
23639,38398311.73898158
23640,8556324.138989428
23641,11250765.865769766
23642,10563190.694254318
23643,11661008.562146531
23644,11223840.456708472
23645,13303328.28125286
23646,17003018.077555817
23647,43082833.03573857
23648,39257198.34463122
23649,70599950.10319053
23650,61674224.22121064
23651,7384834.095646861
23652,6623921.7905958
23653,7231207.581598392
23654,6182103.546244551
23655,7446615.510626434
23656,7454685.349079836
23657,8835082.596062867
23658,7464085.989028596
23659,7000311.0261214115
23660,7271395.073584965
23661,7291713.732987245
23662,7146512.891755124
23663,6770305.346024196
23664,7781416.611329302
23665,8692554.331299847
23666,7146512.891755124
23667,7208894.329044643
23668,8487610.523342274
23669,7722702.546005513
23670,7603863.145207837
23671,7999028.279080823
23672,7998544.606940251
23673,8336504.912499756
23674,7999028.279080823
23675,6967334.3291683
23676,7820008.872083187
23677,6457082.149458724
23678,8016627.150716171
23679,8041900.497391192
23680,6459509.632438514
23681,9806770.838221781
23682,8357239.573489263
23683,8756146.999486715
23684,7372904.929427546
23685,8546795.771704366
23686,8127798.858865058
23687,8210676.88256465
23688,8701478.87638554
23689,9349345.787934741
23690,6916234.40292364
23691,8690094.880293192
23692,8455854.235087527
23693,8911932.51335861
23694,8143388.456053351
23695,7740190.832877321
23696,7307171.5559836235
23697,9588688.193609236
23698,8990406.485038642
23699,11332491.65232556
23700,7689321.249286515
23701,9783583.823337194
23702,9646478.772788303
23703,9342804.883796157
23704,10934905.56778761
23705,9700168.181929031
23706,9816885.557092806
23707,8520233.988659935
23708,8925134.471145554
23709,7820557.188406712
23710,9673449.695103763
23711,8865525.910214793
23712,9057615.226118734
23713,8890822.888131233
23714,10250879.386071362
23715,6285224.050963527
23716,49775616.58568463
23717,41644458.545299456
23718,22187343.486160014
23719,34117639.68305919
23720,9461534.166519733
23721,22983544.062362976
23722,23349024.778728884
23723,31142162.88377222
23724,63672481.594470665
23725,49430192.88753672
23726,18265805.915221497
23727,23196194.64216475
23728,30838729.220410082
23729,2954973.0989176356
23730,9813414.5286377
23731,9347606.979882646
23732,8751223.665416462
23733,9145421.035830114
23734,12818854.941625783
23735,13728603.31715736
23736,15079487.928773887
23737,17655767.17003058
23738,13781889.686793363
23739,7300880.346683944
23740,7431530.735358377
23741,9521086.085922249
23742,9380846.172285194
23743,10023753.422862047
23744,9543627.754220365
23745,9607731.762284538
23746,11664593.462566514
23747,34944759.82755531
23748,12587500.142716385
23749,12203261.602233546
23750,14372409.682982123
23751,15877836.610283697
23752,13935436.920094978
23753,15950152.149889842
23754,13333528.44958275
23755,20006170.530733384
23756,17680432.50647034
23757,17101174.47361389
23758,14537234.534705706
23759,15827217.143310577
23760,16562999.207288127
23761,22321496.111381296
23762,18549309.915515356
23763,19226578.511090804
23764,24512996.21594008
23765,24329552.460088935
23766,20240583.98583672
23767,27339523.53448657
23768,22195523.19270352
23769,19598744.421352252
23770,22168087.02176619
23771,26106565.229671225
23772,20731244.372135445
23773,26757403.53631528
23774,23009582.388371352
23775,31554748.49040319
23776,27963499.00609314
23777,23854996.08458897
23778,30463308.056067865
23779,28779338.64286067
23780,28065941.088095922
23781,32987913.64280717
23782,31512585.89581831
23783,27878133.291894775
23784,43594081.32267832
23785,34117619.94607998
23786,49900283.67143072
23787,78003413.76082247
23788,70569042.0802216
23789,24650582.76671206
23790,185028940.06205904
23791,15604188.337093929
23792,11025998.508427685
23793,7161901.702256306
23794,7939312.640313996
23795,9091071.747576196
23796,8100460.810385699
23797,10288990.89009572
23798,10650970.520488976
23799,79078955.09182033
23800,4612336.665611398
23801,6429648.280724037
23802,6483050.184780956
23803,6765839.686272446
23804,7736947.175757419
23805,7033584.340718091
23806,7151180.222310445
23807,7601180.990446823
23808,7375652.491259019
23809,7619269.92782317
23810,7359830.884412698
23811,7275907.227248774
23812,8556493.75775877
23813,8333373.270590469
23814,8926969.409742607
23815,9893080.747115998
23816,8786032.420511052
23817,10184039.874139098
23818,9462707.806936624
23819,9857215.30295308
23820,9517113.009469861
23821,10103165.963058632
23822,9696354.206084935
23823,8825805.323476493
23824,9492110.358134964
23825,10013690.243879022
23826,9005375.486463416
23827,10099859.717742728
23828,10909419.131193902
23829,9989673.636033164
23830,10393356.311541742
23831,10780835.452250356
23832,9628409.11428097
23833,10160533.62439273
23834,11415592.715281837
23835,11052424.225507699
23836,12046317.672157006
23837,11371220.67623365
